runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6065515,-0.607136458158493,0.022955831,-0.6502048182487488,-0.6443587332963944,-0.6394337117671967,-0.6209901571273804,-0.607136458158493,-0.588805615901947,-0.5800507426261902,-0.5732207238674164,-0.5679644608497619
200,-0.6374958,-0.6368706226348877,0.020412227,-0.6783043551445007,-0.6707813978195191,-0.6618772268295288,-0.6495544910430908,-0.6368706226348877,-0.6238912045955658,-0.6108632922172547,-0.6058681607246399,-0.6014123868942262
300,-0.6575933,-0.6573148667812347,0.021388864,-0.7062535977363587,-0.6982274442911148,-0.684709894657135,-0.6710971593856812,-0.6573148667812347,-0.6400279104709625,-0.6324318647384644,-0.6282004237174987,-0.6246662938594818
400,-0.67448443,-0.674527645111084,0.021598088,-0.7177592492103577,-0.7129394263029099,-0.7061393439769745,-0.6865895092487335,-0.674527645111084,-0.6601194441318512,-0.6459955453872681,-0.6415329277515411,-0.6371393036842347
500,-0.6876514,-0.6841877996921539,0.02138404,-0.7362716042995453,-0.7224868476390839,-0.7154301881790162,-0.7003875970840454,-0.6841877996921539,-0.6722588241100311,-0.6619881331920624,-0.653381809592247,-0.6505066156387329
600,-0.69887,-0.6969027817249298,0.020655803,-0.7425527834892273,-0.7376902043819428,-0.7292536556720733,-0.7110766023397446,-0.6969027817249298,-0.6833068281412125,-0.6700555980205536,-0.6674403727054596,-0.66584468126297
700,-0.7111471,-0.7073220610618591,0.020666027,-0.7509253191947937,-0.7481256604194642,-0.742119300365448,-0.7262831032276154,-0.7073220610618591,-0.6953219324350357,-0.6880551636219024,-0.6828477352857589,-0.6794792556762695
800,-0.72084266,-0.7184723317623138,0.022105632,-0.7653657805919647,-0.7569622576236725,-0.751730477809906,-0.7372485399246216,-0.7184723317623138,-0.7033964097499847,-0.6926156163215638,-0.6887373983860016,-0.6859143590927124
900,-0.73073936,-0.7248350381851196,0.022033807,-0.7800950920581817,-0.7670224756002426,-0.7632827460765839,-0.7468442618846893,-0.7248350381851196,-0.7159020006656647,-0.7036244571208954,-0.6994532942771912,-0.6943536484241486
1000,-0.740424,-0.737730860710144,0.02195022,-0.7827248966693878,-0.7800961136817932,-0.7716621994972229,-0.7555793821811676,-0.737730860710144,-0.7233510911464691,-0.715134346485138,-0.7072391152381897,-0.7037474501132965
1100,-0.74713373,-0.7431344091892242,0.022156429,-0.7922321581840515,-0.7842396438121796,-0.7770821511745453,-0.7676432430744171,-0.7431344091892242,-0.7307457029819489,-0.7204908013343811,-0.7151259243488312,-0.7105681133270264
1200,-0.7540828,-0.7507993876934052,0.021357609,-0.7954508113861084,-0.7930849611759185,-0.7834544539451599,-0.770807757973671,-0.7507993876934052,-0.7375953644514084,-0.7276260197162628,-0.7233021944761276,-0.7186269652843476
1300,-0.7594736,-0.7569376826286316,0.020985227,-0.8043512749671936,-0.7937574207782745,-0.7888099253177643,-0.7767388075590134,-0.7569376826286316,-0.742421492934227,-0.7344226896762848,-0.7298735022544861,-0.725976357460022
1400,-0.7643221,-0.7608296871185303,0.020190153,-0.8068517351150513,-0.7951080739498139,-0.7923473536968231,-0.7799444198608398,-0.7608296871185303,-0.7475069761276245,-0.7379924237728119,-0.7355258822441101,-0.7351487910747528
1500,-0.7679888,-0.7649200558662415,0.020378431,-0.8079531812667846,-0.8003968745470047,-0.7982868373394012,-0.7844163328409195,-0.7649200558662415,-0.7514613419771194,-0.7431097030639648,-0.7390224039554596,-0.7354926919937134
1600,-0.7712609,-0.7703364491462708,0.020300066,-0.8081802308559418,-0.8029532134532928,-0.8002273678779602,-0.7891310006380081,-0.7703364491462708,-0.7542695552110672,-0.7467175364494324,-0.7423288434743881,-0.7384715092182159
1700,-0.7741389,-0.7727049589157104,0.020196205,-0.8110298585891723,-0.8068234741687774,-0.8030153751373291,-0.7918264716863632,-0.7727049589157104,-0.7556420415639877,-0.7500303745269775,-0.7453173369169235,-0.7403820931911469
1800,-0.77645415,-0.773946613073349,0.01995902,-0.8129928374290466,-0.8074604362249375,-0.80462167263031,-0.7948055416345596,-0.773946613073349,-0.7588803768157959,-0.7519544422626495,-0.7489993244409561,-0.7463280498981476
1900,-0.7782185,-0.776231050491333,0.019858487,-0.8150246703624725,-0.8086493492126465,-0.8059515357017517,-0.7970795929431915,-0.776231050491333,-0.7608132362365723,-0.7545067310333252,-0.752462062239647,-0.747061048746109
2000,-0.7797144,-0.7773832380771637,0.019790063,-0.8169221067428589,-0.8100984752178192,-0.8069911479949952,-0.7980068773031235,-0.7773832380771637,-0.7621935456991196,-0.7563370108604431,-0.7525047570466995,-0.7478416657447815
2100,-0.7806236,-0.7780822515487671,0.019602252,-0.8169221067428589,-0.812446653842926,-0.8077352106571197,-0.7985749542713165,-0.7780822515487671,-0.7637505233287811,-0.7578379452228546,-0.7539161592721939,-0.7505550456047059
2200,-0.7812686,-0.7791076898574829,0.019548832,-0.8169221067428589,-0.8135593295097351,-0.8079044997692109,-0.8005014061927795,-0.7791076898574829,-0.7645400017499924,-0.7580543041229248,-0.7551009446382523,-0.750558866262436
2300,-0.78178,-0.7797139883041382,0.019484796,-0.8169221067428589,-0.8137683570384979,-0.8084932088851928,-0.80064457654953,-0.7797139883041382,-0.7650101035833359,-0.7582897126674653,-0.7567050129175186,-0.7506269598007203
2400,-0.7821324,-0.7797164916992188,0.019408582,-0.8169221067428589,-0.8137897044420243,-0.8085070490837097,-0.8015382289886475,-0.7797164916992188,-0.7651342004537582,-0.7588604867458344,-0.757079017162323,-0.7531502318382263
2500,-0.7823637,-0.7797853946685791,0.019478977,-0.8170086348056793,-0.8137897044420243,-0.8093918144702912,-0.8015382289886475,-0.7797853946685791,-0.7653682678937912,-0.7588604867458344,-0.7572720289230347,-0.7542475700378418
2600,-0.78254265,-0.7800159752368927,0.01937851,-0.8170086348056793,-0.8137897044420243,-0.8094065427780152,-0.8015721440315247,-0.7800159752368927,-0.7653682678937912,-0.7593136370182038,-0.7575894653797149,-0.7550996935367584
2700,-0.78273034,-0.7802082598209381,0.019436272,-0.8170086348056793,-0.8137897044420243,-0.8094065427780152,-0.803092896938324,-0.7802082598209381,-0.7653682678937912,-0.7593583643436432,-0.7583318680524826,-0.7550996935367584
2800,-0.7828364,-0.7804276049137115,0.01949952,-0.8170086348056793,-0.813795754313469,-0.8094065427780152,-0.803092896938324,-0.7804276049137115,-0.7653682678937912,-0.7593583643436432,-0.7583798885345459,-0.7550996935367584
2900,-0.7829358,-0.7806496918201447,0.019427039,-0.8170086348056793,-0.813795754313469,-0.8094065427780152,-0.803092896938324,-0.7806496918201447,-0.7653682678937912,-0.7593985497951508,-0.7589051067829132,-0.7550996935367584
3000,-0.78301066,-0.7806496918201447,0.019466804,-0.8170086348056793,-0.813795754313469,-0.8098992645740509,-0.803092896938324,-0.7806496918201447,-0.7653682678937912,-0.759645527601242,-0.7589051067829132,-0.7550996935367584
3100,-0.78301924,-0.7806496918201447,0.019468505,-0.8170086348056793,-0.813795754313469,-0.8098992645740509,-0.803092896938324,-0.7806496918201447,-0.7653682678937912,-0.759645527601242,-0.7589051067829132,-0.7550996935367584
3200,-0.7831063,-0.7806496918201447,0.019415053,-0.8170086348056793,-0.813795754313469,-0.8098992645740509,-0.803092896938324,-0.7806496918201447,-0.7655095607042313,-0.759645527601242,-0.7589051067829132,-0.7550996935367584
3300,-0.7831246,-0.7806496918201447,0.019395513,-0.8170086348056793,-0.813795754313469,-0.8098992645740509,-0.803092896938324,-0.7806496918201447,-0.76567642390728,-0.7598360180854797,-0.7589051067829132,-0.7550996935367584
3400,-0.7831321,-0.7806496918201447,0.019384522,-0.8170086348056793,-0.813795754313469,-0.8098992645740509,-0.803092896938324,-0.7806496918201447,-0.76567642390728,-0.7598360180854797,-0.7589051067829132,-0.7550996935367584
3500,-0.7832015,-0.7806920409202576,0.01938528,-0.8170086348056793,-0.8144193589687347,-0.8098992645740509,-0.803092896938324,-0.7806920409202576,-0.76567642390728,-0.7598360180854797,-0.7589051067829132,-0.7550996935367584
3600,-0.78322196,-0.7806920409202576,0.019363472,-0.8170086348056793,-0.8144193589687347,-0.8098992645740509,-0.803092896938324,-0.7806920409202576,-0.76567642390728,-0.7606746912002563,-0.7589051067829132,-0.7550996935367584
3700,-0.7832269,-0.7806920409202576,0.01937036,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7806920409202576,-0.76567642390728,-0.7606746912002563,-0.7589051067829132,-0.7550996935367584
3800,-0.78323585,-0.7806920409202576,0.019364854,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7806920409202576,-0.76567642390728,-0.7606746912002563,-0.7589051067829132,-0.7550996935367584
3900,-0.78323585,-0.7806920409202576,0.019364854,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7806920409202576,-0.76567642390728,-0.7606746912002563,-0.7589051067829132,-0.7550996935367584
4000,-0.78323585,-0.7806920409202576,0.019364854,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7806920409202576,-0.76567642390728,-0.7606746912002563,-0.7589051067829132,-0.7550996935367584
4100,-0.78328675,-0.780886173248291,0.019362267,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.780886173248291,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
4200,-0.7832965,-0.780886173248291,0.019353751,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.780886173248291,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
4300,-0.7833054,-0.7811000049114227,0.019352544,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
4400,-0.7833054,-0.7811000049114227,0.019352544,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
4500,-0.7833054,-0.7811000049114227,0.019352544,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
4600,-0.78330755,-0.7811000049114227,0.01935017,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
4700,-0.78330755,-0.7811000049114227,0.01935017,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
4800,-0.78330755,-0.7811000049114227,0.01935017,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
4900,-0.78330755,-0.7811000049114227,0.01935017,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
5000,-0.78331643,-0.7811000049114227,0.01934146,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
5100,-0.78331643,-0.7811000049114227,0.01934146,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
5200,-0.7833254,-0.7811000049114227,0.019336134,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
5300,-0.7833254,-0.7811000049114227,0.019336134,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
5400,-0.7833254,-0.7811000049114227,0.019336134,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
5500,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
5600,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
5700,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
5800,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
5900,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
6000,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
6100,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
6200,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
6300,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
6400,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
6500,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
6600,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
6700,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
6800,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
6900,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
7000,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
7100,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
7200,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
7300,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
7400,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
7500,-0.78332543,-0.7811000049114227,0.019336144,-0.8170086348056793,-0.8144193589687347,-0.8099485874176026,-0.803092896938324,-0.7811000049114227,-0.76567642390728,-0.7606746912002563,-0.7590774714946746,-0.7550996935367584
