runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6072917,-0.6063282489776611,0.019125663,-0.6426829063892364,-0.637861043214798,-0.6342077136039734,-0.6207742393016815,-0.6063282489776611,-0.5929479002952576,-0.5828394889831543,-0.5782294541597366,-0.5729713988304138
200,-0.6280886,-0.6248963475227356,0.019913038,-0.6733516871929168,-0.6635142982006073,-0.6571030795574189,-0.6403362303972244,-0.6248963475227356,-0.6138564944267273,-0.6066762566566467,-0.6005488216876984,-0.5939023864269257
300,-0.64112335,-0.6387462019920349,0.02081229,-0.6792701184749603,-0.677853274345398,-0.6736806333065033,-0.656878873705864,-0.6387462019920349,-0.6244193762540817,-0.6164567589759826,-0.6129408001899719,-0.6092878329753876
400,-0.65254235,-0.6489549875259399,0.020805344,-0.6929259657859802,-0.6844599515199661,-0.6792180418968201,-0.6693581789731979,-0.6489549875259399,-0.6348840296268463,-0.6264643967151642,-0.6229558527469635,-0.6193446338176727
500,-0.66010046,-0.6604602336883545,0.021331893,-0.6994516265392303,-0.6950431495904923,-0.6896263182163238,-0.6768322587013245,-0.6604602336883545,-0.6443324983119965,-0.631178617477417,-0.6288380026817322,-0.6253774273395538
600,-0.6663406,-0.6640174984931946,0.019923883,-0.7047000241279602,-0.7003205001354218,-0.6953844368457794,-0.6818550080060959,-0.6640174984931946,-0.651092067360878,-0.6408968508243561,-0.6348876744508744,-0.6309207391738891
700,-0.67347735,-0.6673603355884552,0.019988272,-0.7152690255641937,-0.7056557536125183,-0.7006662130355835,-0.6901323199272156,-0.6673603355884552,-0.6568548679351807,-0.6500574111938476,-0.6483369678258896,-0.6449839901924134
800,-0.68161756,-0.6776115000247955,0.022450149,-0.7285679972171784,-0.7179987788200378,-0.7112306892871857,-0.7010737657546997,-0.6776115000247955,-0.6633272916078568,-0.6561932861804962,-0.6528717160224915,-0.6501590311527252
900,-0.6880752,-0.6825944781303406,0.022445396,-0.7332822597026825,-0.7247284978628159,-0.7158461451530457,-0.708910346031189,-0.6825944781303406,-0.6696920394897461,-0.6627964973449707,-0.6564094334840774,-0.6501590311527252
1000,-0.69439864,-0.6908923387527466,0.02222774,-0.7365188050270081,-0.733059960603714,-0.7257690727710724,-0.7149549126625061,-0.6908923387527466,-0.6768342107534409,-0.6667185306549073,-0.664199811220169,-0.6547528803348541
1100,-0.7010715,-0.6955379247665405,0.022594387,-0.7437166118621826,-0.736232477426529,-0.7321519315242767,-0.7208908796310425,-0.6955379247665405,-0.6828235536813736,-0.6752640545368195,-0.6694570451974868,-0.6653997135162354
1200,-0.7067367,-0.70220947265625,0.024046488,-0.7505230677127838,-0.7487947940826416,-0.7411318182945251,-0.7272957861423492,-0.70220947265625,-0.6880123317241669,-0.6777385532855987,-0.6751576989889145,-0.6653997135162354
1300,-0.71213996,-0.7057640254497528,0.023492148,-0.7558145594596862,-0.7539686352014542,-0.7483823835849762,-0.7312580198049545,-0.7057640254497528,-0.6948531270027161,-0.6840557396411896,-0.6794835865497589,-0.676986802816391
1400,-0.71733445,-0.7140753269195557,0.021894956,-0.7601499152183533,-0.7556260049343109,-0.7494459927082062,-0.7331254780292511,-0.7140753269195557,-0.7003120630979538,-0.6906232178211212,-0.6861644089221954,-0.6816257166862488
1500,-0.7219085,-0.7171693444252014,0.021755308,-0.7654639506340026,-0.7602598667144775,-0.7540259540081025,-0.7389944195747375,-0.7171693444252014,-0.7061861902475357,-0.6978437781333923,-0.6879792630672454,-0.6841657984256745
1600,-0.7275693,-0.7233937382698059,0.022182195,-0.7695554399490356,-0.7654452085494995,-0.7590792894363403,-0.7472846060991287,-0.7233937382698059,-0.7088185399770737,-0.703400444984436,-0.694345161318779,-0.6918564474582672
1700,-0.73212004,-0.7290403842926025,0.022489367,-0.7702620673179627,-0.7691451847553253,-0.7639279901981354,-0.7524165064096451,-0.7290403842926025,-0.7134653478860855,-0.7051907777786255,-0.7007371187210083,-0.6919076859951019
1800,-0.73584604,-0.7316860556602478,0.022821434,-0.780077794790268,-0.774506276845932,-0.7672409594058991,-0.7539355307817459,-0.7316860556602478,-0.7188099175691605,-0.708155733346939,-0.7044041395187378,-0.6991838192939759
1900,-0.74000746,-0.7358427941799164,0.022579558,-0.7837695682048798,-0.7803457289934158,-0.7731984794139862,-0.7588470727205276,-0.7358427941799164,-0.7246482670307159,-0.7138559520244598,-0.7061024993658066,-0.7039677166938781
2000,-0.743852,-0.7391945719718933,0.022054045,-0.784985716342926,-0.7817482769489288,-0.7762199521064759,-0.7601184546947479,-0.7391945719718933,-0.7274398803710938,-0.7178455471992493,-0.7109386950731278,-0.7059780430793762
2100,-0.74728614,-0.7449578940868378,0.02241153,-0.789004545211792,-0.7848571240901947,-0.781657600402832,-0.7648123502731323,-0.7449578940868378,-0.7310819923877716,-0.7201321005821228,-0.7143778383731842,-0.7059780430793762
2200,-0.7514324,-0.7479167580604553,0.02291592,-0.7957261753082275,-0.79006627202034,-0.784443587064743,-0.7670152932405472,-0.7479167580604553,-0.7343834638595581,-0.721235066652298,-0.717110151052475,-0.711260769367218
2300,-0.75484514,-0.7528732120990753,0.02275913,-0.8014150905609131,-0.79006627202034,-0.787012767791748,-0.7736583352088928,-0.7528732120990753,-0.7369320392608643,-0.7294681549072266,-0.7193728625774384,-0.7124867165088654
2400,-0.7577652,-0.7557156383991241,0.022971684,-0.8047940301895141,-0.7923197686672211,-0.788888955116272,-0.7748836725950241,-0.7557156383991241,-0.7389873266220093,-0.7313880860805512,-0.7200054556131363,-0.7158466374874115
2500,-0.76025414,-0.7586277723312378,0.02223741,-0.8048363888263702,-0.7961749404668808,-0.7907751977443696,-0.7781721651554108,-0.7586277723312378,-0.7445956766605377,-0.7329898834228515,-0.726873928308487,-0.7201388370990753
2600,-0.7637289,-0.7603425085544586,0.021723492,-0.8108303475379944,-0.7991701185703277,-0.7921461343765259,-0.782685786485672,-0.7603425085544586,-0.7487821578979492,-0.7380942702293396,-0.731617558002472,-0.7266179585456848
2700,-0.7663985,-0.7625902593135834,0.021677975,-0.8109055805206299,-0.8029156267642975,-0.795373797416687,-0.7835190296173096,-0.7625902593135834,-0.7498698383569717,-0.7418537735939026,-0.7352663815021515,-0.731544554233551
2800,-0.7688466,-0.7640259265899658,0.022351952,-0.8110055851936341,-0.8069913744926452,-0.7994067907333374,-0.786517322063446,-0.7640259265899658,-0.7526996582746506,-0.7419009327888488,-0.7353757560253144,-0.7326164054870605
2900,-0.77171916,-0.7680014073848724,0.022395935,-0.8204729151725769,-0.8098219007253646,-0.8027313590049744,-0.78745037317276,-0.7680014073848724,-0.7561886012554169,-0.7451510429382324,-0.7411701381206512,-0.7329482698440551
3000,-0.7736449,-0.7707113325595856,0.022051359,-0.8204729151725769,-0.8098266512155533,-0.804016900062561,-0.7894660085439682,-0.7707113325595856,-0.7577953189611435,-0.7470235466957093,-0.7419019997119903,-0.7380188643932343
3100,-0.77533805,-0.7718648612499237,0.021858511,-0.8207306897640229,-0.8098566055297851,-0.8041383445262908,-0.7929717749357224,-0.7718648612499237,-0.7597101181745529,-0.7507894814014435,-0.7444550186395645,-0.7404950940608979
3200,-0.77700734,-0.7730339467525482,0.021977682,-0.8208865928649902,-0.8127190887928009,-0.8074602663516999,-0.7957384884357452,-0.7730339467525482,-0.7604846060276031,-0.7518833994865417,-0.7453869313001633,-0.7404950940608979
3300,-0.7792255,-0.7766727209091187,0.02116663,-0.8219767129421234,-0.8136876493692398,-0.8076940894126892,-0.796563982963562,-0.7766727209091187,-0.7631689310073853,-0.7560711741447449,-0.7504086345434189,-0.7442628955841064
3400,-0.7809165,-0.7774442434310913,0.0208735,-0.8245424842834472,-0.8136876493692398,-0.808945643901825,-0.7989502251148224,-0.7774442434310913,-0.7633861005306244,-0.7591785192489624,-0.752594605088234,-0.7442628955841064
3500,-0.78216034,-0.7788075804710388,0.020761631,-0.8245424842834472,-0.8136876493692398,-0.8096554279327393,-0.801388680934906,-0.7788075804710388,-0.7652630060911179,-0.7592023491859436,-0.7538367062807083,-0.7467872679233551
3600,-0.78330886,-0.7798919975757599,0.020383764,-0.8257938683032989,-0.814168730378151,-0.8119115948677063,-0.8019044250249863,-0.7798919975757599,-0.7665527909994125,-0.7609031200408936,-0.7578791499137878,-0.7530528342723847
3700,-0.7841366,-0.7800388932228088,0.020408621,-0.8259064066410065,-0.8153032004833222,-0.81220343708992,-0.8040562868118286,-0.7800388932228088,-0.7676034271717072,-0.7615679860115051,-0.7579119354486465,-0.7530528342723847
3800,-0.7848507,-0.7809494137763977,0.020257201,-0.8274372243881225,-0.8159547209739685,-0.81220343708992,-0.8045305907726288,-0.7809494137763977,-0.7681356519460678,-0.7624607980251312,-0.7601603209972382,-0.7546039974689484
3900,-0.78562623,-0.7814854681491852,0.020368287,-0.8314003682136536,-0.8176495134830475,-0.8135998785495758,-0.8059568107128143,-0.7814854681491852,-0.7693442851305008,-0.7637955129146576,-0.7613060593605041,-0.755410749912262
4000,-0.7863917,-0.7814909517765045,0.020052439,-0.8327878975868225,-0.8180560111999512,-0.8140463829040527,-0.8060761243104935,-0.7814909517765045,-0.7704968452453613,-0.7643993914127349,-0.7619448781013489,-0.7580423939228058
4100,-0.7866274,-0.7814909517765045,0.019909458,-0.8327878975868225,-0.8181058377027511,-0.8142830073833466,-0.8061683624982834,-0.7814909517765045,-0.7709156572818756,-0.7649058520793914,-0.762128284573555,-0.7581483519077301
4200,-0.7869565,-0.7814909517765045,0.019932479,-0.83294380068779,-0.8193859457969666,-0.8142830073833466,-0.8064012229442596,-0.7814909517765045,-0.7711363434791565,-0.7650157392024994,-0.7623609930276871,-0.7581483519077301
4300,-0.7870911,-0.7814909517765045,0.01997984,-0.83294380068779,-0.8205180376768112,-0.8143267214298249,-0.8064012229442596,-0.7814909517765045,-0.7711363434791565,-0.7650157392024994,-0.7623609930276871,-0.759525603055954
4400,-0.7872231,-0.7814909517765045,0.019983988,-0.83294380068779,-0.8205180376768112,-0.8145658493041992,-0.8064299672842026,-0.7814909517765045,-0.7711363434791565,-0.7650157392024994,-0.7637971103191376,-0.7615402519702912
4500,-0.787407,-0.7824393212795258,0.019967306,-0.83294380068779,-0.8205180376768112,-0.8162196993827819,-0.8066261261701584,-0.7824393212795258,-0.7711363434791565,-0.7652453720569611,-0.7637971103191376,-0.7615402519702912
4600,-0.78750265,-0.7824393212795258,0.019926112,-0.83294380068779,-0.8205180376768112,-0.8162196993827819,-0.8071081191301346,-0.7824393212795258,-0.771163135766983,-0.7654190719127655,-0.7637971103191376,-0.7615402519702912
4700,-0.78764,-0.7824393212795258,0.019920643,-0.83294380068779,-0.8205180376768112,-0.8167940199375152,-0.8071081191301346,-0.7824393212795258,-0.771281361579895,-0.765713906288147,-0.7637971103191376,-0.7615402519702912
4800,-0.7877395,-0.7824393212795258,0.019892199,-0.83294380068779,-0.8205180376768112,-0.8167940199375152,-0.8074751645326614,-0.7824393212795258,-0.771281361579895,-0.765713906288147,-0.7637971103191376,-0.7615402519702912
4900,-0.7877662,-0.7824393212795258,0.019879775,-0.83294380068779,-0.8205180376768112,-0.8167940199375152,-0.8075068593025208,-0.7824393212795258,-0.771281361579895,-0.765713906288147,-0.7637971103191376,-0.7615402519702912
5000,-0.78782797,-0.7824393212795258,0.01984788,-0.83294380068779,-0.8205180376768112,-0.8167940199375152,-0.8075068593025208,-0.7824393212795258,-0.771281361579895,-0.765713906288147,-0.7637971103191376,-0.7615402519702912
5100,-0.78782797,-0.7824393212795258,0.01984788,-0.83294380068779,-0.8205180376768112,-0.8167940199375152,-0.8075068593025208,-0.7824393212795258,-0.771281361579895,-0.765713906288147,-0.7637971103191376,-0.7615402519702912
5200,-0.7878331,-0.7824393212795258,0.019845992,-0.83294380068779,-0.8205207556486129,-0.8167940199375152,-0.8075068593025208,-0.7824393212795258,-0.771281361579895,-0.765713906288147,-0.7637971103191376,-0.7615402519702912
5300,-0.78783506,-0.7824393212795258,0.019846799,-0.83294380068779,-0.8205207556486129,-0.8167940199375152,-0.8075068593025208,-0.7824393212795258,-0.771281361579895,-0.765713906288147,-0.7637971103191376,-0.7615402519702912
5400,-0.78784895,-0.7824393212795258,0.019836018,-0.83294380068779,-0.8205207556486129,-0.8167940199375152,-0.8075068593025208,-0.7824393212795258,-0.771281361579895,-0.765713906288147,-0.7637971103191376,-0.7615402519702912
5500,-0.7878747,-0.7824393212795258,0.019842187,-0.83294380068779,-0.8205207556486129,-0.8168110013008117,-0.8075068593025208,-0.7824393212795258,-0.771281361579895,-0.765713906288147,-0.7637971103191376,-0.7615402519702912
5600,-0.7878747,-0.7824393212795258,0.019842187,-0.83294380068779,-0.8205207556486129,-0.8168110013008117,-0.8075068593025208,-0.7824393212795258,-0.771281361579895,-0.765713906288147,-0.7637971103191376,-0.7615402519702912
5700,-0.7878756,-0.7824393212795258,0.019841298,-0.83294380068779,-0.8205207556486129,-0.8168110013008117,-0.8075068593025208,-0.7824393212795258,-0.771281361579895,-0.765713906288147,-0.7637971103191376,-0.7615402519702912
5800,-0.7878909,-0.7824393212795258,0.019826695,-0.83294380068779,-0.8205207556486129,-0.8168110013008117,-0.8075068593025208,-0.7824393212795258,-0.771281361579895,-0.7658551216125489,-0.7637971103191376,-0.7615402519702912
5900,-0.7878938,-0.7824393212795258,0.019826662,-0.83294380068779,-0.8205207556486129,-0.8168110013008117,-0.8075068593025208,-0.7824393212795258,-0.771281361579895,-0.7658551216125489,-0.7637971103191376,-0.7615402519702912
