runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.61154217,-0.6068251132965088,0.025058312,-0.6758644151687622,-0.6529277265071869,-0.6455694258213043,-0.628126710653305,-0.6068251132965088,-0.5942162573337555,-0.5798049569129944,-0.5762061566114426,-0.5745384311676025
200,-0.6397944,-0.6344152987003326,0.024612198,-0.6845583963394165,-0.6811405479907989,-0.6754009425640106,-0.6571585685014725,-0.6344152987003326,-0.6191093623638153,-0.6101011157035827,-0.6089344531297683,-0.6010952496528625
300,-0.6586608,-0.6567317843437195,0.022885557,-0.7060445046424866,-0.6953151613473892,-0.6858305752277374,-0.6771632581949234,-0.6567317843437195,-0.6387413442134857,-0.6299640655517578,-0.6271709561347961,-0.624804036617279
400,-0.67712855,-0.6748468577861786,0.023627596,-0.7250337374210357,-0.7181599766016007,-0.712025660276413,-0.692803144454956,-0.6748468577861786,-0.6600928753614426,-0.6484729886054993,-0.6412612289190293,-0.6393799233436585
500,-0.6908774,-0.6872951686382294,0.021170365,-0.7306198048591613,-0.7251447468996048,-0.7202937126159668,-0.7077474743127823,-0.6872951686382294,-0.6757154315710068,-0.6633043169975281,-0.6588321208953858,-0.6562444496154786
600,-0.7025026,-0.6971277594566345,0.021691712,-0.7490723526477814,-0.741133189201355,-0.7331404685974121,-0.7172302007675171,-0.6971277594566345,-0.6863631159067154,-0.6768811166286468,-0.6720661014318466,-0.6670901656150818
700,-0.7138144,-0.7109352648258209,0.023010664,-0.7578341484069824,-0.7543877065181732,-0.7490848183631897,-0.7315160781145096,-0.7109352648258209,-0.6939474940299988,-0.6859951734542846,-0.679967948794365,-0.6778239595890045
800,-0.7247535,-0.7214857339859009,0.021658618,-0.7672813200950622,-0.758415299654007,-0.7543542146682739,-0.743622362613678,-0.7214857339859009,-0.7075480818748474,-0.6959816217422485,-0.692300745844841,-0.6903178143501282
900,-0.73508024,-0.7305627763271332,0.021519227,-0.7783345663547516,-0.7726309567689895,-0.7656383752822876,-0.7495299428701401,-0.7305627763271332,-0.7202530205249786,-0.7104256510734558,-0.703661572933197,-0.7028140687942505
1000,-0.7443212,-0.73968106508255,0.02190631,-0.7842158961296082,-0.781364569067955,-0.7766064286231995,-0.7626039087772369,-0.73968106508255,-0.7266670763492584,-0.7184769690036774,-0.7138950556516648,-0.7127402818202973
1100,-0.7519359,-0.7469940185546875,0.022064086,-0.7917374312877655,-0.7881421267986297,-0.7843153834342956,-0.77103391289711,-0.7469940185546875,-0.7345882952213287,-0.7257564783096313,-0.7208008199930191,-0.7176767194271088
1200,-0.7576147,-0.7495632171630859,0.022484982,-0.8006397652626037,-0.7994062423706054,-0.7920183718204499,-0.7761991322040558,-0.7495632171630859,-0.7397612929344177,-0.7348992466926575,-0.7262426614761353,-0.721185702085495
1300,-0.7636163,-0.7573968172073364,0.022230789,-0.806789653301239,-0.7995716780424118,-0.797435587644577,-0.7782160043716431,-0.7573968172073364,-0.746130958199501,-0.7392153859138488,-0.7348478317260743,-0.7291579008102417
1400,-0.76814944,-0.7636623680591583,0.021313854,-0.8087217330932617,-0.8050026714801788,-0.8003814458847046,-0.7834030985832214,-0.7636623680591583,-0.7513967901468277,-0.7451754212379456,-0.7378893285989762,-0.7355730724334717
1500,-0.7726972,-0.7679870426654816,0.021252302,-0.8146953248977661,-0.8092839807271958,-0.8049238502979279,-0.7891778200864792,-0.7679870426654816,-0.7555465251207352,-0.7481015801429749,-0.7447423696517944,-0.7412096047401429
1600,-0.7759762,-0.7708736062049866,0.021113804,-0.817013543844223,-0.8137908011674881,-0.807190865278244,-0.7909943610429764,-0.7708736062049866,-0.7606661468744278,-0.7509565651416779,-0.7481212615966797,-0.7465495753288269
1700,-0.7783805,-0.7730487585067749,0.020972027,-0.8198835289478302,-0.816773310303688,-0.8118943512439728,-0.7933407574892044,-0.7730487585067749,-0.7621051520109177,-0.7527834057807923,-0.7512187987565995,-0.748161119222641
1800,-0.7801214,-0.7771846055984497,0.02083335,-0.819895578622818,-0.8189276576042175,-0.8135428547859191,-0.795727089047432,-0.7771846055984497,-0.7629884332418442,-0.7556829929351807,-0.752744522690773,-0.7514051187038422
1900,-0.7817305,-0.7776020765304565,0.020719327,-0.8228281569480896,-0.8189303785562515,-0.8148845434188843,-0.7959375381469727,-0.7776020765304565,-0.7643285095691681,-0.7580463528633118,-0.7533081233501434,-0.751429055929184
2000,-0.78276706,-0.7805860340595245,0.020683378,-0.8241129660606384,-0.8193009823560715,-0.8158871293067932,-0.7971325814723969,-0.7805860340595245,-0.7658293545246124,-0.7585785031318665,-0.7542433947324753,-0.7514604473114014
2100,-0.7834339,-0.7815766930580139,0.020617172,-0.8241744434833527,-0.8193089365959167,-0.8159073531627655,-0.7981479465961456,-0.7815766930580139,-0.7664240002632141,-0.7585785031318665,-0.7545442163944245,-0.7514604473114014
2200,-0.78389686,-0.7821797728538513,0.020589456,-0.8241744434833527,-0.8197794795036316,-0.815912801027298,-0.7990105450153351,-0.7821797728538513,-0.7673867493867874,-0.7593620300292968,-0.7547440379858017,-0.7514812159538269
2300,-0.78425616,-0.7821822166442871,0.020747753,-0.8241744434833527,-0.8205712974071503,-0.815912801027298,-0.799835667014122,-0.7821822166442871,-0.7679300606250763,-0.7598118364810943,-0.7547440379858017,-0.7514813935756683
2400,-0.7844429,-0.7835560441017151,0.020813247,-0.8241744434833527,-0.8214623153209686,-0.815912801027298,-0.799835667014122,-0.7835560441017151,-0.7679404616355896,-0.7598118364810943,-0.7549194246530533,-0.7514813935756683
2500,-0.7845631,-0.7835560441017151,0.020833518,-0.8241744434833527,-0.8214708060026169,-0.815912801027298,-0.7998436242341995,-0.7835560441017151,-0.7685275226831436,-0.7598118364810943,-0.7549194246530533,-0.7514813935756683
2600,-0.7846037,-0.7835560441017151,0.020823127,-0.8241744434833527,-0.8214735269546509,-0.815912801027298,-0.7999549806118011,-0.7835560441017151,-0.7687243521213531,-0.7598118364810943,-0.7549194246530533,-0.7514813935756683
2700,-0.7846888,-0.7835560441017151,0.020793166,-0.8241744434833527,-0.8214735269546509,-0.815912801027298,-0.8003624081611633,-0.7835560441017151,-0.7688608765602112,-0.7598118364810943,-0.7549194246530533,-0.7524862647056579
2800,-0.7848647,-0.7839861512184143,0.020755105,-0.8241744434833527,-0.8214735269546509,-0.815912801027298,-0.8003624081611633,-0.7839861512184143,-0.7688608765602112,-0.7598118364810943,-0.7549194246530533,-0.7524862647056579
2900,-0.7848751,-0.7839861512184143,0.020742921,-0.8241744434833527,-0.8214735269546509,-0.815912801027298,-0.8003624081611633,-0.7839861512184143,-0.7688608765602112,-0.7607476592063903,-0.7549194246530533,-0.7524862647056579
3000,-0.78489375,-0.7839861512184143,0.020730533,-0.8241744434833527,-0.8214735269546509,-0.815912801027298,-0.8003624081611633,-0.7839861512184143,-0.7688608765602112,-0.7607476592063903,-0.7549194246530533,-0.7524862647056579
3100,-0.7849194,-0.7839861512184143,0.02071132,-0.8241744434833527,-0.8214735269546509,-0.815912801027298,-0.8003624081611633,-0.7839861512184143,-0.7691687345504761,-0.7607476592063903,-0.7549194246530533,-0.7524862647056579
3200,-0.78494453,-0.7839861512184143,0.020724062,-0.8241744434833527,-0.8214735269546509,-0.815912801027298,-0.8003624081611633,-0.7839861512184143,-0.7691687345504761,-0.7607476592063903,-0.7549194246530533,-0.7524862647056579
3300,-0.7850465,-0.7839861512184143,0.020710614,-0.8241744434833527,-0.8214735269546509,-0.8161688089370728,-0.8003624081611633,-0.7839861512184143,-0.7691687345504761,-0.7607517719268798,-0.7549988687038421,-0.7524862647056579
3400,-0.78515196,-0.7839861512184143,0.020665133,-0.8241744434833527,-0.8214735269546509,-0.8161688089370728,-0.8003624081611633,-0.7839861512184143,-0.7691687345504761,-0.7607517719268798,-0.7549988687038421,-0.7524862647056579
3500,-0.7851873,-0.7839861512184143,0.020640789,-0.8241744434833527,-0.8214735269546509,-0.8161688089370728,-0.8003926575183868,-0.7839861512184143,-0.7695850431919098,-0.7607517719268798,-0.7549988687038421,-0.7524862647056579
3600,-0.7851961,-0.7839861512184143,0.020635972,-0.8241744434833527,-0.8214735269546509,-0.8161688089370728,-0.8003926575183868,-0.7839861512184143,-0.7695850431919098,-0.7607517719268798,-0.7549988687038421,-0.7524862647056579
3700,-0.78520876,-0.7839861512184143,0.020646244,-0.8241744434833527,-0.8214735269546509,-0.8161688089370728,-0.8003926575183868,-0.7839861512184143,-0.7695850431919098,-0.7607517719268798,-0.7549988687038421,-0.7524862647056579
3800,-0.78527606,-0.7839861512184143,0.020685285,-0.8241744434833527,-0.8214735269546509,-0.8161688089370728,-0.8003926575183868,-0.7839861512184143,-0.7695850431919098,-0.7607517719268798,-0.7549988687038421,-0.7524862647056579
3900,-0.78535026,-0.7839861512184143,0.020688327,-0.8241744434833527,-0.8214735269546509,-0.8161688089370728,-0.8003926575183868,-0.7839861512184143,-0.7695850431919098,-0.7607517719268798,-0.7549988687038421,-0.7524862647056579
4000,-0.78535026,-0.7839861512184143,0.020688327,-0.8241744434833527,-0.8214735269546509,-0.8161688089370728,-0.8003926575183868,-0.7839861512184143,-0.7695850431919098,-0.7607517719268798,-0.7549988687038421,-0.7524862647056579
