runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60392845,-0.6004119515419006,0.021245655,-0.6445532822608948,-0.6384821444749832,-0.6347954750061036,-0.6198574900627136,-0.6004119515419006,-0.5879596173763275,-0.5769463777542114,-0.574210250377655,-0.5668903183937073
200,-0.6420214,-0.639024943113327,0.020880412,-0.6866051840782166,-0.6751729995012283,-0.6707499980926513,-0.6565708816051483,-0.639024943113327,-0.6274582147598267,-0.616607528924942,-0.6111017882823944,-0.6051148629188537
300,-0.6686306,-0.6686751842498779,0.021816788,-0.7205373513698577,-0.699280607700348,-0.6957831025123596,-0.6835267245769501,-0.6686751842498779,-0.6521651744842529,-0.640548825263977,-0.6387620210647583,-0.6356456208229065
400,-0.6913575,-0.6918394565582275,0.019922677,-0.7271028184890747,-0.7195049345493316,-0.7164707720279694,-0.7068366855382919,-0.6918394565582275,-0.6745021194219589,-0.6671626269817352,-0.6599491834640503,-0.657571325302124
500,-0.70982337,-0.7096398770809174,0.020821849,-0.7471609199047089,-0.7446326076984405,-0.738514506816864,-0.7233352661132812,-0.7096398770809174,-0.6962208598852158,-0.6827432572841644,-0.6783305913209915,-0.6745489954948426
600,-0.7241419,-0.7221918106079102,0.020611964,-0.7636760973930359,-0.7588644534349441,-0.7553706705570221,-0.7390228360891342,-0.7221918106079102,-0.7081081569194794,-0.6995287477970124,-0.6937083035707474,-0.6814611220359802
700,-0.735586,-0.7357947826385498,0.020855257,-0.7763341116905212,-0.7733043074607849,-0.7615461051464081,-0.7514653503894806,-0.7357947826385498,-0.7204741984605789,-0.71006338596344,-0.7048137009143829,-0.694689370393753
800,-0.74628395,-0.7448940873146057,0.020581678,-0.784937527179718,-0.7814438104629516,-0.7762038290500641,-0.7605865597724915,-0.7448940873146057,-0.7321117967367172,-0.7207135736942291,-0.7142667293548584,-0.7089689958095551
900,-0.75471413,-0.753669798374176,0.020168569,-0.7921651577949524,-0.7891832888126373,-0.784211927652359,-0.7686488032341003,-0.753669798374176,-0.7389112263917923,-0.7295369148254395,-0.7252788543701172,-0.720616500377655
1000,-0.7604063,-0.7574655115604401,0.019708099,-0.798509851694107,-0.7937720239162445,-0.7914933562278748,-0.7738328725099564,-0.7574655115604401,-0.7451028674840927,-0.7362464070320129,-0.7323799639940262,-0.7295966911315918
1100,-0.7653841,-0.7624605298042297,0.019241378,-0.80493665933609,-0.800890889763832,-0.7938022911548615,-0.778982400894165,-0.7624605298042297,-0.749534010887146,-0.7445858716964722,-0.7372482001781464,-0.7323078656196594
1200,-0.7689049,-0.7664553821086884,0.019218838,-0.8076570892333984,-0.8011371791362762,-0.7983956754207611,-0.7822873443365097,-0.7664553821086884,-0.7524094432592392,-0.7453287720680237,-0.7417665183544159,-0.7364850997924804
1300,-0.77159154,-0.7690083682537079,0.019114302,-0.8096569013595581,-0.8041485786437989,-0.8024216294288635,-0.7852818071842194,-0.7690083682537079,-0.7574121356010437,-0.747830593585968,-0.7462432771921158,-0.738931497335434
1400,-0.77333605,-0.7701612114906311,0.01949816,-0.814588725566864,-0.8064097821712494,-0.8026160717010498,-0.7888201773166656,-0.7701612114906311,-0.7578323036432266,-0.7499646723270417,-0.7470139354467392,-0.741828224658966
1500,-0.7745114,-0.7707284390926361,0.01919983,-0.8150969755649566,-0.8069493353366852,-0.8028774559497833,-0.789825052022934,-0.7707284390926361,-0.7601810544729233,-0.7514909088611603,-0.7489163845777511,-0.7444070625305176
1600,-0.7754921,-0.7719468474388123,0.019398661,-0.8151451945304871,-0.8092978060245514,-0.8028774559497833,-0.7922522723674774,-0.7719468474388123,-0.7609028220176697,-0.7517354011535644,-0.7489163845777511,-0.7455563402175903
1700,-0.77629733,-0.7728574275970459,0.019666502,-0.8187568771839142,-0.8092978060245514,-0.8038045823574066,-0.7929902970790863,-0.7728574275970459,-0.7616133242845535,-0.7522935152053833,-0.7494146674871445,-0.7461742281913758
