runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6047202,-0.60261470079422,0.022077778,-0.6533022236824035,-0.64386086165905,-0.6344161987304687,-0.6182612627744675,-0.60261470079422,-0.5885313749313354,-0.5775365710258484,-0.5734043836593627,-0.5683976411819458
200,-0.6407511,-0.6416352987289429,0.0230664,-0.6848707246780396,-0.6781969875097275,-0.6745384931564331,-0.6595451533794403,-0.6416352987289429,-0.6222499161958694,-0.6098920464515686,-0.6061685800552368,-0.6047466516494752
300,-0.669955,-0.6690632998943329,0.020939155,-0.7190531527996064,-0.7040217757225037,-0.6976969063282012,-0.6868056207895279,-0.6690632998943329,-0.6534222364425659,-0.6436355829238891,-0.641968485713005,-0.6404240167140961
400,-0.69622046,-0.6935926377773285,0.02253226,-0.7410625767707825,-0.733388289809227,-0.7275440394878387,-0.7113098055124283,-0.6935926377773285,-0.681283101439476,-0.6668474733829498,-0.6626253604888916,-0.6570698833465576
500,-0.71744883,-0.7129546999931335,0.022072356,-0.7596645700931549,-0.7573278278112412,-0.7498610258102417,-0.7336960285902023,-0.7129546999931335,-0.7018144726753235,-0.6887994050979614,-0.6836108595132828,-0.6794164419174195
600,-0.732498,-0.7295878529548645,0.022846283,-0.7741495740413665,-0.7715513706207275,-0.766406261920929,-0.7526428401470184,-0.7295878529548645,-0.7143109291791916,-0.7070606231689452,-0.6989303350448608,-0.6962261068820953
700,-0.74462175,-0.7393415570259094,0.02181149,-0.7851057541370392,-0.7804978579282761,-0.7773779392242431,-0.7624643892049789,-0.7393415570259094,-0.7290898412466049,-0.7173859238624573,-0.7130243837833404,-0.7094584822654724
800,-0.75415665,-0.7495512068271637,0.021151647,-0.7952747201919556,-0.789969265460968,-0.7828899085521698,-0.7727139294147491,-0.7495512068271637,-0.7376967966556549,-0.7320959627628326,-0.7267220616340637,-0.7197922563552857
900,-0.7611468,-0.7569608390331268,0.02197265,-0.7994395530223847,-0.7981811970472336,-0.7951015830039978,-0.7776317298412323,-0.7569608390331268,-0.7436362206935883,-0.737547904253006,-0.7305545330047607,-0.7268825888633729
1000,-0.7666523,-0.764198362827301,0.021653458,-0.8077740442752838,-0.8013297140598297,-0.7973127484321594,-0.7857056558132172,-0.764198362827301,-0.7491444945335388,-0.7420616805553436,-0.7385523438453674,-0.7370219969749451
1100,-0.7700522,-0.7649360001087189,0.021535568,-0.8110174489021301,-0.8062353760004044,-0.8003909409046173,-0.7886965870857239,-0.7649360001087189,-0.7533450424671173,-0.7440968334674836,-0.7408783823251724,-0.7371417248249054
1200,-0.7717975,-0.7674834132194519,0.02145592,-0.8119763863086701,-0.8063673883676529,-0.8034151434898377,-0.789805606007576,-0.7674834132194519,-0.7541172951459885,-0.7465708911418915,-0.743068179488182,-0.7397234916687012
1300,-0.77356064,-0.7709878087043762,0.02141696,-0.8137556982040405,-0.8108767300844193,-0.8056714236736298,-0.7912540435791016,-0.7709878087043762,-0.7565720081329346,-0.7490760087966919,-0.7437567353248596,-0.7421157598495484
1400,-0.77482796,-0.771317183971405,0.021368666,-0.8170702636241913,-0.8108767300844193,-0.8058043241500854,-0.7939010113477707,-0.771317183971405,-0.7574429512023926,-0.7495863258838653,-0.7460383385419845,-0.7432429468631745
1500,-0.7756721,-0.7718151211738586,0.021512413,-0.8171232163906097,-0.8110389024019241,-0.8058213055133819,-0.7952382117509842,-0.7718151211738586,-0.7579070627689362,-0.7509064316749573,-0.7470136225223541,-0.7433288717269898
1600,-0.7762187,-0.7720648944377899,0.02157332,-0.8171447026729584,-0.8110956907272339,-0.808120608329773,-0.7952684611082077,-0.7720648944377899,-0.7579070627689362,-0.7509064316749573,-0.7472407698631287,-0.7437764298915863
1700,-0.7767097,-0.7720648944377899,0.021645498,-0.8171560502052307,-0.8119651019573212,-0.8082501828670502,-0.7955438643693924,-0.7720648944377899,-0.757975310087204,-0.7529082059860229,-0.7472882837057113,-0.7438302946090698
1800,-0.77691406,-0.7720648944377899,0.021712083,-0.8171560502052307,-0.8119651019573212,-0.8083212077617645,-0.7958474010229111,-0.7720648944377899,-0.7580967247486115,-0.75309077501297,-0.7475092887878418,-0.7438302946090698
1900,-0.77712524,-0.7720648944377899,0.021604108,-0.8171560502052307,-0.8119651019573212,-0.8083497762680054,-0.7962521463632584,-0.7720648944377899,-0.7593964636325836,-0.7532925486564637,-0.7477815538644791,-0.7442658770084382
2000,-0.777243,-0.7720648944377899,0.021587696,-0.8171560502052307,-0.8119651019573212,-0.8085822701454163,-0.7967108488082886,-0.7720648944377899,-0.7593964636325836,-0.7533264696598053,-0.7477815538644791,-0.7442658770084382
2100,-0.77746254,-0.7720648944377899,0.021585938,-0.8171560502052307,-0.8119651019573212,-0.8087597250938415,-0.798992782831192,-0.7720648944377899,-0.7593964636325836,-0.7536434054374694,-0.7487895518541337,-0.7442658770084382
2200,-0.7776172,-0.7725043594837189,0.021530736,-0.8171560502052307,-0.8119651019573212,-0.8087597250938415,-0.798992782831192,-0.7725043594837189,-0.7593964636325836,-0.7537776887416839,-0.7487895518541337,-0.7442658770084382
2300,-0.77781016,-0.7734683156013489,0.02151485,-0.8171560502052307,-0.8124727785587311,-0.8087597250938415,-0.798992782831192,-0.7734683156013489,-0.7593964636325836,-0.7537865996360779,-0.7502606540918351,-0.7442658770084382
2400,-0.77786994,-0.7734683156013489,0.021499548,-0.8171560502052307,-0.8124727785587311,-0.8087597250938415,-0.7997531443834305,-0.7734683156013489,-0.7595313787460327,-0.7537865996360779,-0.7502606540918351,-0.7442658770084382
2500,-0.777948,-0.7734683156013489,0.021442115,-0.8171560502052307,-0.8124727785587311,-0.8087597250938415,-0.7997531443834305,-0.7734683156013489,-0.7595313787460327,-0.7537865996360779,-0.7502606540918351,-0.7442658770084382
