runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6065952,-0.6026917397975922,0.021188686,-0.6498852360248566,-0.6442886561155319,-0.6377911984920501,-0.6206144243478775,-0.6026917397975922,-0.5885087698698044,-0.5800401926040649,-0.5763211637735367,-0.574737548828125
200,-0.6314015,-0.6316191852092743,0.022784224,-0.6786357569694519,-0.6596784263849258,-0.658182418346405,-0.6496268659830093,-0.6316191852092743,-0.6123652160167694,-0.6043559670448303,-0.5957433968782425,-0.5910361433029175
300,-0.6500614,-0.6474274396896362,0.02135993,-0.6926083362102509,-0.6854687839746475,-0.6802284598350525,-0.6623935997486115,-0.6474274396896362,-0.6341136246919632,-0.6236853063106537,-0.6185528963804245,-0.6155321168899536
400,-0.66241693,-0.6592125296592712,0.022849029,-0.7191115164756775,-0.6999931842088699,-0.6940585553646088,-0.6768811196088791,-0.6592125296592712,-0.6454618126153946,-0.6392590939998627,-0.6302170664072037,-0.6272475063800812
500,-0.6740519,-0.6718311011791229,0.023346368,-0.7216461420059204,-0.7161037653684617,-0.7065064549446106,-0.692852333188057,-0.6718311011791229,-0.6538845747709274,-0.6458704710006714,-0.6435742974281311,-0.6399195814132691
600,-0.6853832,-0.678966611623764,0.023236265,-0.7312138986587524,-0.7278177678585053,-0.719009381532669,-0.703475683927536,-0.678966611623764,-0.6681714057922363,-0.6589635968208313,-0.6513034045696259,-0.6459396159648896
700,-0.69618636,-0.6916927993297577,0.024042513,-0.7447696995735168,-0.7381879806518554,-0.7301366448402404,-0.7143124043941498,-0.6916927993297577,-0.678594321012497,-0.6698235392570495,-0.661903589963913,-0.6557370901107789
800,-0.7057258,-0.7040808200836182,0.023670334,-0.7520559692382812,-0.7413767963647843,-0.737951534986496,-0.7240263372659683,-0.7040808200836182,-0.6851321905851364,-0.6755687892436981,-0.670064914226532,-0.6679764747619629
900,-0.7146385,-0.7139349281787872,0.024162298,-0.7584835195541382,-0.7538930594921112,-0.7471793293952942,-0.7317381501197815,-0.7139349281787872,-0.6976604461669922,-0.6840287804603576,-0.6763624101877213,-0.6710870575904846
1000,-0.7230236,-0.7210159301757812,0.02489739,-0.7693946945667267,-0.7634726613759995,-0.7597517132759094,-0.7403003126382828,-0.7210159301757812,-0.7043376266956329,-0.6930217325687409,-0.6870802998542785,-0.6763035678863526
1100,-0.7313392,-0.7288466989994049,0.024153719,-0.7784135890007019,-0.7706139773130417,-0.7660785436630249,-0.7511730194091797,-0.7288466989994049,-0.7117149978876114,-0.7028092443943024,-0.6970324665307999,-0.6880726790428162
1200,-0.7372311,-0.7349075675010681,0.023847645,-0.784339748620987,-0.7781095713376999,-0.7681597232818603,-0.7548626214265823,-0.7349075675010681,-0.7205819189548492,-0.7066557168960571,-0.7028747349977493,-0.6953186988830566
1300,-0.74357516,-0.7420099079608917,0.02371724,-0.7900625538825988,-0.785055086016655,-0.7772357106208801,-0.7610021680593491,-0.7420099079608917,-0.7269289791584015,-0.7155517935752869,-0.7085821807384491,-0.7066051888465882
1400,-0.74956626,-0.7487332820892334,0.023341866,-0.795141851902008,-0.7871730089187622,-0.784431666135788,-0.7678543627262115,-0.7487332820892334,-0.7328558564186096,-0.7201643824577332,-0.7172644793987274,-0.7104068505764007
1500,-0.75448793,-0.7517020106315613,0.023267895,-0.8013433837890624,-0.794349217414856,-0.7855727434158325,-0.7706639021635056,-0.7517020106315613,-0.7387312054634094,-0.7256387948989869,-0.7201497375965118,-0.7165275597572327
1600,-0.7605244,-0.7572407722473145,0.022375342,-0.8023631501197815,-0.7972224116325378,-0.7934110105037689,-0.7766507565975189,-0.7572407722473145,-0.7458347976207733,-0.7330953121185303,-0.7289014160633087,-0.7201427900791169
1700,-0.7653811,-0.7638034224510193,0.022377554,-0.8098323476314545,-0.801576453447342,-0.7965811133384705,-0.7836235761642456,-0.7638034224510193,-0.7498964667320251,-0.7396452367305756,-0.7336855918169022,-0.7227476644515991
1800,-0.76924914,-0.7679805159568787,0.02168154,-0.8131347119808197,-0.809534826874733,-0.7980898082256317,-0.7857842445373535,-0.7679805159568787,-0.7513011395931244,-0.7437289714813232,-0.7408981263637543,-0.7334727621078492
1900,-0.7726601,-0.7703726589679718,0.0215875,-0.8146487379074097,-0.812417471408844,-0.8047370195388794,-0.7908558547496796,-0.7703726589679718,-0.7567802965641022,-0.74873588681221,-0.7469036132097244,-0.7342185497283935
