runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5465278,-0.546238124370575,0.006853449,-0.560806393623352,-0.55632985830307,-0.5547464966773987,-0.5505809932947159,-0.546238124370575,-0.5419885963201523,-0.5388369798660279,-0.535499319434166,-0.5315521776676178
200,-0.5530176,-0.5521304607391357,0.006949753,-0.5697229993343353,-0.5647849828004837,-0.563302344083786,-0.557049959897995,-0.5521304607391357,-0.5473968684673309,-0.545256245136261,-0.5436800599098206,-0.5430459904670716
300,-0.5590524,-0.5576890110969543,0.007200363,-0.5757820641994477,-0.5746289849281311,-0.5673765122890473,-0.563124418258667,-0.5576890110969543,-0.554495319724083,-0.5505575299263,-0.5490180313587188,-0.5471107840538025
400,-0.5657414,-0.5639851689338684,0.00862825,-0.5855552864074707,-0.5818866670131684,-0.5751193404197693,-0.5705703496932983,-0.5639851689338684,-0.5597860664129257,-0.5557033300399781,-0.554872190952301,-0.5544184076786042
500,-0.5709102,-0.5703409612178802,0.008447883,-0.5956546413898468,-0.5844258695840836,-0.5818901896476746,-0.5754171013832092,-0.5703409612178802,-0.5643147230148315,-0.5612381279468537,-0.559363317489624,-0.5571475827693939
600,-0.57604206,-0.5755684673786163,0.008408495,-0.5956546413898468,-0.5891452550888061,-0.5877181768417359,-0.5821101665496826,-0.5755684673786163,-0.5695522129535675,-0.5659994006156921,-0.5635372042655945,-0.5623342680931092
700,-0.5793132,-0.5793624818325043,0.0080603715,-0.5956546413898468,-0.5940149128437042,-0.5913013815879822,-0.5842696279287338,-0.5793624818325043,-0.5732666701078415,-0.5689862966537476,-0.5678146749734878,-0.5635864579677582
800,-0.58391714,-0.5832092761993408,0.009005542,-0.601551489830017,-0.6002688467502594,-0.5958211183547973,-0.5912943482398987,-0.5832092761993408,-0.577236145734787,-0.5725431501865387,-0.5706266462802887,-0.5681140971183777
900,-0.5898454,-0.5889875292778015,0.00984411,-0.6088122725486755,-0.6067790210247039,-0.6022773563861847,-0.5964145511388779,-0.5889875292778015,-0.5831201076507568,-0.5766830801963806,-0.5751519501209259,-0.5723787915706635
1000,-0.5951711,-0.5948329567909241,0.010457825,-0.6142516577243805,-0.6135788887739182,-0.6102834224700928,-0.6033543646335602,-0.5948329567909241,-0.5868531614542007,-0.5832104504108429,-0.5785225421190262,-0.576205358505249
1100,-0.6011726,-0.6013241410255432,0.012162368,-0.6244506859779357,-0.6235425889492034,-0.6158459067344666,-0.6097025126218796,-0.6013241410255432,-0.5916155427694321,-0.5854908525943756,-0.5832769602537156,-0.5804007649421692
1200,-0.6074907,-0.6078859865665436,0.012983898,-0.6297204518318176,-0.6253751695156098,-0.6223921179771423,-0.616126149892807,-0.6078859865665436,-0.5967120230197906,-0.5903817474842071,-0.5880732357501983,-0.5856550371646881
1300,-0.6138952,-0.6130028367042542,0.013920786,-0.6466941094398498,-0.6398860037326812,-0.6293305993080139,-0.6227093786001205,-0.6130028367042542,-0.6040510982275009,-0.596957665681839,-0.5927035748958588,-0.5912723278999329
1400,-0.62254995,-0.6195867657661438,0.017302833,-0.6576970529556274,-0.6569579631090164,-0.644354122877121,-0.6327937692403793,-0.6195867657661438,-0.6118177175521851,-0.6023225724697113,-0.5960817158222198,-0.594269586801529
