runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5463716,-0.5452449321746826,0.0064155785,-0.5616702497005462,-0.5579350888729095,-0.5558931708335877,-0.5506634712219238,-0.5452449321746826,-0.5411618649959564,-0.5391362011432648,-0.5376276940107345,-0.5371267819404603
200,-0.55051917,-0.5496513545513153,0.0063495724,-0.5632194435596466,-0.5616840273141861,-0.5582614123821259,-0.5548322796821594,-0.5496513545513153,-0.5452796369791031,-0.5429484069347381,-0.5406296372413635,-0.540289877653122
300,-0.5533996,-0.5529254972934723,0.0068772743,-0.5705671060085297,-0.5684062153100967,-0.5606090486049652,-0.5572834312915802,-0.5529254972934723,-0.5486503541469574,-0.5450693547725678,-0.543643233180046,-0.5431055450439454
400,-0.5553475,-0.554058700799942,0.0071326112,-0.5707973682880402,-0.56951445043087,-0.5668586969375611,-0.5590478181838989,-0.554058700799942,-0.5504793971776962,-0.5471415281295776,-0.5454844504594802,-0.5449063348770141
500,-0.5570924,-0.5556497275829315,0.0071000643,-0.5707973682880402,-0.5700808078050613,-0.5678793847560882,-0.5617019236087799,-0.5556497275829315,-0.5524071604013443,-0.5483130931854248,-0.5469625771045685,-0.5451910030841828
600,-0.5579873,-0.5564593076705933,0.0065976856,-0.5707973682880402,-0.5700808078050613,-0.5678793847560882,-0.5624604821205139,-0.5564593076705933,-0.5533709824085236,-0.5504687428474426,-0.5490035533905029,-0.5471674644947052
700,-0.5586353,-0.5575556457042694,0.0063345283,-0.5707973682880402,-0.5701644986867904,-0.5679346442222595,-0.5626146793365479,-0.5575556457042694,-0.5540868192911148,-0.551514732837677,-0.5502914398908615,-0.5477717423439026
800,-0.5597193,-0.5589117407798767,0.006377436,-0.5749858963489533,-0.5703328967094421,-0.5683589041233063,-0.5632815957069397,-0.5589117407798767,-0.5552092045545578,-0.5524879932403565,-0.5508497565984726,-0.5494926869869232
900,-0.5604628,-0.5597860217094421,0.006488654,-0.5751865077018737,-0.5705715388059616,-0.5684819459915161,-0.5639173984527588,-0.5597860217094421,-0.5555903911590576,-0.553046029806137,-0.5520446836948395,-0.5504776525497437
1000,-0.5611255,-0.5604904592037201,0.0064945365,-0.5751865077018737,-0.5705715388059616,-0.56893949508667,-0.5653068274259567,-0.5604904592037201,-0.555820882320404,-0.5537610232830048,-0.552799841761589,-0.5508549177646637
