runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54623663,-0.5453978180885315,0.007651506,-0.5679038715362549,-0.5604576528072357,-0.5551469802856446,-0.5502690225839615,-0.5453978180885315,-0.5410155206918716,-0.5377005040645599,-0.5363072276115417,-0.5323230147361755
200,-0.55140775,-0.5513953566551208,0.007812559,-0.5685710954666138,-0.5678546100854873,-0.562657505273819,-0.5553676337003708,-0.5513953566551208,-0.5457844138145447,-0.5421683609485626,-0.5403763890266419,-0.5363201665878295
300,-0.55460334,-0.5536299049854279,0.0074473126,-0.5690340614318847,-0.5682032585144043,-0.5649569749832153,-0.5580684542655945,-0.5536299049854279,-0.5500956922769547,-0.5450677454471589,-0.5437454968690872,-0.5433369958400727
400,-0.5571655,-0.5554065406322479,0.0069776983,-0.5735168743133545,-0.5686949670314789,-0.567856901884079,-0.5612172782421112,-0.5554065406322479,-0.5525127500295639,-0.5498228371143341,-0.5490878641605377,-0.545789566040039
500,-0.559683,-0.5585178136825562,0.006740313,-0.5740136885643006,-0.5718722194433212,-0.5682224988937378,-0.5637550801038742,-0.5585178136825562,-0.554831326007843,-0.5529894351959228,-0.55118208527565,-0.5497448074817658
600,-0.56197596,-0.5616788566112518,0.0067912852,-0.5811631989479065,-0.5735276460647583,-0.56980260014534,-0.566217839717865,-0.5616788566112518,-0.5559528023004532,-0.5547808170318603,-0.5537600874900818,-0.5515752816200257
700,-0.56395626,-0.5627019107341766,0.00706891,-0.5811631989479065,-0.5753205627202987,-0.5733324527740479,-0.5682956129312515,-0.5627019107341766,-0.5584547072649002,-0.555642056465149,-0.5547734260559082,-0.5536073434352875
800,-0.56522614,-0.5648389458656311,0.0067923907,-0.5811631989479065,-0.5753205627202987,-0.5736768126487732,-0.5690010040998459,-0.5648389458656311,-0.5604816973209381,-0.5566086709499359,-0.5553324669599533,-0.5547820949554443
900,-0.5663641,-0.566000372171402,0.0067150313,-0.5835010170936584,-0.5766059428453445,-0.5739670634269715,-0.5706165134906769,-0.566000372171402,-0.5618745535612106,-0.5582416474819183,-0.5558578908443451,-0.5547820949554443
1000,-0.567986,-0.568123996257782,0.0066729765,-0.5837970352172852,-0.5807491302490234,-0.5752702176570892,-0.5719860047101974,-0.568123996257782,-0.5631698966026306,-0.5602188348770142,-0.5573592841625213,-0.55663130402565
1100,-0.56939775,-0.5689600706100464,0.0064710425,-0.5837970352172852,-0.5814644485712052,-0.5764857113361359,-0.5730543285608292,-0.5689600706100464,-0.5649649798870087,-0.5607908546924592,-0.5598509848117829,-0.5573617482185363
1200,-0.57087153,-0.5704156756401062,0.0068937326,-0.5852107632160187,-0.5835094749927521,-0.5799465835094452,-0.5743460804224014,-0.5704156756401062,-0.5668867230415344,-0.5619055211544037,-0.5604504019021987,-0.5587929725646973
1300,-0.5718525,-0.5717288851737976,0.006858249,-0.5852107632160187,-0.5838266253471375,-0.5807684183120727,-0.5751325488090515,-0.5717288851737976,-0.5676281750202179,-0.5636578977108002,-0.5615951478481293,-0.5601803147792817
1400,-0.5729323,-0.5723761022090912,0.0071857963,-0.589851610660553,-0.5847749024629593,-0.5815608501434326,-0.5764899700880051,-0.5723761022090912,-0.5685914754867554,-0.5644629180431366,-0.5618333548307419,-0.5605215609073639
1500,-0.5739241,-0.5740792155265808,0.006981648,-0.589851610660553,-0.5847749024629593,-0.5824524164199829,-0.5780387371778488,-0.5740792155265808,-0.5689133405685425,-0.5654500544071197,-0.5623982429504395,-0.5614716160297394
1600,-0.5752317,-0.5751331448554993,0.0065989583,-0.589851610660553,-0.5849952608346939,-0.583394604921341,-0.5788269490003586,-0.5751331448554993,-0.5714016407728195,-0.5671716094017029,-0.5649252355098724,-0.5624051475524903
1700,-0.5766692,-0.5762178599834442,0.006687695,-0.589851610660553,-0.5867519974708557,-0.5847774624824524,-0.5813709646463394,-0.5762178599834442,-0.5720265507698059,-0.5688496351242065,-0.5669070214033127,-0.5624051475524903
1800,-0.57783884,-0.5773484706878662,0.006978758,-0.5952126562595368,-0.588219627737999,-0.5855182886123658,-0.5819018185138702,-0.5773484706878662,-0.5733743160963058,-0.5697273135185241,-0.5672360539436341,-0.5624051475524903
