runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54594463,-0.5449609756469727,0.007065352,-0.5612721824645996,-0.5581189155578613,-0.5568593442440033,-0.5500886142253876,-0.5449609756469727,-0.5410747826099396,-0.5370718479156494,-0.5357968986034394,-0.5332251608371734
200,-0.54974186,-0.5484883487224579,0.0069355555,-0.5629608702659606,-0.5612886071205139,-0.558184278011322,-0.5542654544115067,-0.5484883487224579,-0.5449669361114502,-0.5419256329536438,-0.5410118877887726,-0.5386069822311401
300,-0.5529339,-0.5516929924488068,0.0069578425,-0.5656782710552215,-0.5634607225656509,-0.5606560468673706,-0.5573515146970749,-0.5516929924488068,-0.5478616505861282,-0.5449995875358582,-0.5429313659667969,-0.5417905449867249
400,-0.55532676,-0.5556772649288177,0.006901098,-0.5684717929363251,-0.5651769727468491,-0.5634825885295868,-0.5602408647537231,-0.5556772649288177,-0.5500564426183701,-0.5468487977981568,-0.5449475049972534,-0.5446019959449768
500,-0.55689055,-0.5569540560245514,0.0067001823,-0.577583966255188,-0.5665638834238053,-0.5641437828540802,-0.5610550791025162,-0.5569540560245514,-0.5518023371696472,-0.5488906979560852,-0.5468902379274369,-0.5447177338600159
600,-0.55785596,-0.5573899745941162,0.006350488,-0.577583966255188,-0.5679696917533874,-0.5645525336265564,-0.5615867078304291,-0.5573899745941162,-0.5534058660268784,-0.5499623596668244,-0.5487022817134857,-0.5466408741474151
700,-0.5587106,-0.5575916767120361,0.0062111774,-0.577583966255188,-0.5683009952306748,-0.5651742100715638,-0.5625925064086914,-0.5575916767120361,-0.5541553944349289,-0.5516309261322021,-0.5499550849199295,-0.5489697194099427
800,-0.5597574,-0.5593859255313873,0.0059103225,-0.577583966255188,-0.5685896754264832,-0.5654501974582672,-0.5634088218212128,-0.5593859255313873,-0.5557607561349869,-0.5525910675525665,-0.5515650153160095,-0.5500445532798767
900,-0.56084704,-0.5609093010425568,0.0061678356,-0.577583966255188,-0.5722001403570175,-0.5680127799510956,-0.5646304339170456,-0.5609093010425568,-0.5561142265796661,-0.5529642641544342,-0.5521566927433014,-0.5509098768234253
1000,-0.56140256,-0.5615355670452118,0.006204596,-0.577583966255188,-0.5724498420953751,-0.5683161079883575,-0.5650117993354797,-0.5615355670452118,-0.5563170313835144,-0.5538264572620392,-0.5523102343082428,-0.5516121459007263
