runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5455861,-0.5450478196144104,0.0071610655,-0.5616664385795593,-0.5576809108257293,-0.5555670082569122,-0.5501640141010284,-0.5450478196144104,-0.5403511226177216,-0.5369668006896973,-0.5349813789129257,-0.532823234796524
200,-0.55255085,-0.5519287586212158,0.007235324,-0.568352552652359,-0.5643791913986206,-0.5622673451900482,-0.5568852722644806,-0.5519287586212158,-0.5476990789175034,-0.544570654630661,-0.5426990509033203,-0.5391896176338196
300,-0.55873305,-0.5588787496089935,0.0079469755,-0.5789435827732086,-0.5724086850881577,-0.5683288693428039,-0.5632545202970505,-0.5588787496089935,-0.5526691824197769,-0.5491331458091736,-0.5468296498060227,-0.5460675621032715
400,-0.563554,-0.5626580119132996,0.0075064762,-0.5823161029815673,-0.5789528399705887,-0.5732714593410492,-0.5682061910629272,-0.5626580119132996,-0.5586763620376587,-0.5549082636833191,-0.5529916226863861,-0.5525526928901673
500,-0.5690791,-0.5686102211475372,0.0074492143,-0.5832847797870636,-0.581902951002121,-0.5793002188205719,-0.5733383446931839,-0.5686102211475372,-0.5636096894741058,-0.5599977970123291,-0.5585436224937439,-0.5574930357933044
600,-0.5746299,-0.5749362707138062,0.007142066,-0.5878959107398987,-0.5845458209514618,-0.5833154737949371,-0.579944521188736,-0.5749362707138062,-0.5694843828678131,-0.5653470456600189,-0.5636463910341263,-0.5623100864887237
700,-0.5813038,-0.5818856060504913,0.008103111,-0.5965283811092377,-0.5949097275733948,-0.5919296860694885,-0.5874311476945877,-0.5818856060504913,-0.5749015063047409,-0.570305860042572,-0.5694283664226532,-0.567490656375885
800,-0.5890236,-0.5886687636375427,0.008807091,-0.6097665441036224,-0.6072969496250152,-0.6000414371490479,-0.5946161150932312,-0.5886687636375427,-0.5826610028743744,-0.5788478016853332,-0.5766050279140472,-0.57265016913414
900,-0.5949948,-0.5945727825164795,0.009624011,-0.6134440624713897,-0.6112482488155365,-0.6080745041370392,-0.6011320203542709,-0.5945727825164795,-0.5875138491392136,-0.5839005172252655,-0.5817737102508544,-0.5788502264022827
1000,-0.6021038,-0.6011703312397003,0.010424176,-0.624757125377655,-0.6204737365245819,-0.6173815608024598,-0.6078465282917023,-0.6011703312397003,-0.5945387929677963,-0.5905877530574799,-0.5875176399946213,-0.583848603963852
1100,-0.6098981,-0.6093164682388306,0.010722424,-0.6342546892166138,-0.6269422978162765,-0.6235777616500855,-0.6157060712575912,-0.6093164682388306,-0.6030774116516113,-0.5948276817798615,-0.5922702103853226,-0.5902146887779236
