runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5497057,-0.5485200881958008,0.009037935,-0.5706968533992768,-0.5651441633701324,-0.5613260269165039,-0.5561496466398239,-0.5485200881958008,-0.5429074019193649,-0.5387927770614624,-0.5362604916095733,-0.5345518076419831
200,-0.5559053,-0.5560442209243774,0.007407007,-0.5706968533992768,-0.5668057769536972,-0.5651812553405762,-0.5612249076366425,-0.5560442209243774,-0.5503612458705902,-0.5458287715911865,-0.5436453461647034,-0.5429522490501404
300,-0.55882376,-0.5587992072105408,0.0069094785,-0.573176064491272,-0.5706570029258728,-0.566815847158432,-0.5635930597782135,-0.5587992072105408,-0.5537992715835571,-0.5498061716556549,-0.54784577190876,-0.5444790661334992
400,-0.5627283,-0.5621053874492645,0.0064578317,-0.5770969879627228,-0.5736564606428146,-0.5708219766616821,-0.5667345523834229,-0.5621053874492645,-0.5582356601953506,-0.5549965620040893,-0.5542391240596771,-0.5504253554344177
500,-0.56524813,-0.5646683871746063,0.0070988825,-0.5799031257629395,-0.577063524723053,-0.5751440286636352,-0.5697607696056366,-0.5646683871746063,-0.5605116784572601,-0.5572181344032288,-0.5543026924133301,-0.5510006177425385
600,-0.5681472,-0.56772381067276,0.0070478315,-0.5840860497951508,-0.5804429590702057,-0.5770863771438599,-0.5731565058231354,-0.56772381067276,-0.5632270574569702,-0.5590291142463684,-0.5580738604068756,-0.5570131015777587
700,-0.5709303,-0.570466548204422,0.007694573,-0.5875581932067871,-0.5840974777936936,-0.5818817257881165,-0.5753424614667892,-0.570466548204422,-0.5654608607292175,-0.5621452629566193,-0.5595597326755524,-0.5580973672866821
800,-0.57355726,-0.5729682743549347,0.0077630477,-0.5945190811157226,-0.5883424997329711,-0.5835361957550049,-0.5774549394845963,-0.5729682743549347,-0.5684411227703094,-0.5641080200672149,-0.5633561223745346,-0.5597166180610657
900,-0.57810277,-0.5778966546058655,0.008012182,-0.5951175355911255,-0.5912511080503464,-0.5876369118690491,-0.5835280269384384,-0.5778966546058655,-0.5731479823589325,-0.5677737772464753,-0.5657278656959533,-0.5631265294551849
1000,-0.5815028,-0.5808349251747131,0.007402718,-0.5985830199718475,-0.594940909743309,-0.590764856338501,-0.5852772444486618,-0.5808349251747131,-0.5769752413034439,-0.5729941546916961,-0.5702660799026489,-0.5668951082229614
