runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54560834,-0.5443601608276367,0.008110684,-0.5631777083873749,-0.5591479361057281,-0.5551593124866485,-0.5497360378503799,-0.5443601608276367,-0.5404080152511597,-0.5361925721168518,-0.5339305847883224,-0.53266028881073
200,-0.55078965,-0.5497771203517914,0.007738955,-0.5666442012786865,-0.5631945013999939,-0.5595475792884826,-0.5554343909025192,-0.5497771203517914,-0.5449625849723816,-0.5420488715171814,-0.5399400353431701,-0.5394648861885071
300,-0.5538081,-0.5536901354789734,0.0068761935,-0.567113254070282,-0.5637791067361831,-0.560933792591095,-0.5573875904083252,-0.5536901354789734,-0.5493952929973602,-0.5461816251277923,-0.5433693110942841,-0.5402760028839112
400,-0.556005,-0.5553187727928162,0.006608887,-0.5758608770370484,-0.5664680153131485,-0.5632211863994598,-0.5595927238464355,-0.5553187727928162,-0.5511314272880554,-0.548455286026001,-0.5474719643592835,-0.545093457698822
500,-0.5578678,-0.5572178363800049,0.006896902,-0.5781058931350708,-0.5683914124965668,-0.564267635345459,-0.5615638494491577,-0.5572178363800049,-0.5535231679677963,-0.5501567304134369,-0.548828375339508,-0.5477484226226806
600,-0.55961764,-0.5589356124401093,0.006593155,-0.5781058931350708,-0.5734912902116776,-0.5672770142555237,-0.5627243220806122,-0.5589356124401093,-0.5556344389915466,-0.5520839333534241,-0.5501484781503677,-0.5488372910022735
700,-0.5611716,-0.559703528881073,0.007049495,-0.5790444469451904,-0.5772944748401642,-0.5705088675022125,-0.5634081065654755,-0.559703528881073,-0.5566208064556122,-0.553683590888977,-0.5518903017044068,-0.55016725897789
800,-0.5627388,-0.5614968538284302,0.0071977545,-0.5804946303367615,-0.5781317472457885,-0.5726391911506653,-0.5655806064605713,-0.5614968538284302,-0.5575342178344727,-0.555036848783493,-0.5536335706710815,-0.5526705718040467
900,-0.56391823,-0.5624439418315887,0.0072499113,-0.5804946303367615,-0.5787387609481811,-0.5754431486129761,-0.5667414218187332,-0.5624439418315887,-0.5589526444673538,-0.5560722589492798,-0.5544402778148652,-0.5536350011825562
1000,-0.5648175,-0.5634329617023468,0.007002019,-0.5804946303367615,-0.5787387609481811,-0.5754431486129761,-0.5680015087127686,-0.5634329617023468,-0.5598957389593124,-0.557275015115738,-0.5558081299066544,-0.5540881919860839
1100,-0.565297,-0.5642226040363312,0.0068571013,-0.5804946303367615,-0.5787387609481811,-0.5754431486129761,-0.5685534179210663,-0.5642226040363312,-0.5601044297218323,-0.5573715984821319,-0.5560832142829895,-0.5544511389732361
1200,-0.5657409,-0.5646095871925354,0.006769631,-0.5804946303367615,-0.5787387609481811,-0.5754431486129761,-0.5701943784952164,-0.5646095871925354,-0.5613157153129578,-0.5578476428985596,-0.5561916768550873,-0.5553216552734375
1300,-0.5663755,-0.5652532577514648,0.006730599,-0.5820600509643554,-0.5789776682853699,-0.575857412815094,-0.5705959349870682,-0.5652532577514648,-0.5619083046913147,-0.5587872385978698,-0.5571095377206803,-0.5553216552734375
1400,-0.5670649,-0.5659356415271759,0.0064280136,-0.5820600509643554,-0.5789776682853699,-0.575857412815094,-0.5707931816577911,-0.5659356415271759,-0.5628996193408966,-0.5591111958026886,-0.5578113049268723,-0.5561853718757629
1500,-0.56812066,-0.566782146692276,0.0067095333,-0.5833184719085693,-0.5798289775848389,-0.5772714018821716,-0.572066530585289,-0.566782146692276,-0.5640006065368652,-0.5600767970085144,-0.5584757059812546,-0.5571269237995148
1600,-0.56889606,-0.5679172873497009,0.0064579365,-0.5833184719085693,-0.5798289775848389,-0.5772714018821716,-0.5724582970142365,-0.5679172873497009,-0.5650485306978226,-0.561637955904007,-0.5592206001281739,-0.5571269237995148
1700,-0.5699178,-0.5690420269966125,0.006502477,-0.5868189024925232,-0.5805418193340302,-0.5786375641822815,-0.5736236125230789,-0.5690420269966125,-0.5657570213079453,-0.5624873042106628,-0.5605001211166382,-0.5571269237995148
1800,-0.57054937,-0.5701075196266174,0.006668063,-0.5868189024925232,-0.5820959210395813,-0.5787512302398682,-0.5749833285808563,-0.5701075196266174,-0.5661844611167908,-0.5628782987594605,-0.5605001211166382,-0.5571269237995148
1900,-0.57126874,-0.5706392526626587,0.00670905,-0.5868189024925232,-0.5827096164226532,-0.5798097014427185,-0.5754645019769669,-0.5706392526626587,-0.5667826384305954,-0.563792097568512,-0.5620430827140808,-0.5571269237995148
2000,-0.5717278,-0.5714223384857178,0.006559103,-0.5868189024925232,-0.5830330550670624,-0.5799892783164978,-0.5756558477878571,-0.5714223384857178,-0.5669736564159393,-0.5641820847988128,-0.5623787999153137,-0.5571566522121429
2100,-0.5720556,-0.5715120732784271,0.0065171607,-0.5868189024925232,-0.5830330550670624,-0.5804714322090149,-0.5757521390914917,-0.5715120732784271,-0.5677318274974823,-0.5648591041564941,-0.5623787999153137,-0.5597637689113617
2200,-0.5723615,-0.5717595517635345,0.006525597,-0.5868189024925232,-0.5832427501678467,-0.5806094288825989,-0.5759919583797455,-0.5717595517635345,-0.567812129855156,-0.5653523504734039,-0.5624925792217255,-0.5597637689113617
2300,-0.57264686,-0.5722776055335999,0.006457239,-0.5868189024925232,-0.5832427501678467,-0.581154078245163,-0.5767043232917786,-0.5722776055335999,-0.5680383145809174,-0.5654295980930328,-0.5624925792217255,-0.5598099482059479
2400,-0.5731992,-0.5727108716964722,0.0065509174,-0.5868189024925232,-0.5836598634719848,-0.5821007370948792,-0.5774596631526947,-0.5727108716964722,-0.5686631798744202,-0.5655006229877472,-0.5624925792217255,-0.5598099482059479
