runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5468716,-0.5462125539779663,0.0076567023,-0.5648921775817871,-0.5599497437477112,-0.5577757239341736,-0.5508699268102646,-0.5462125539779663,-0.5422106981277466,-0.5370731949806213,-0.5354043066501617,-0.5332895946502686
200,-0.55368996,-0.5529385805130005,0.006995986,-0.5696190226078034,-0.5661885768175126,-0.5643665552139282,-0.5580079555511475,-0.5529385805130005,-0.5483651608228683,-0.5457874238491058,-0.5444841116666794,-0.5427301001548768
300,-0.5584092,-0.5574018955230713,0.0069538006,-0.572655223608017,-0.5700889676809311,-0.5678322553634644,-0.5638095140457153,-0.5574018955230713,-0.5535790324211121,-0.5502951264381408,-0.5491057276725769,-0.5471003067493438
400,-0.56319755,-0.5627067685127258,0.007654892,-0.5803454315662384,-0.576852998137474,-0.5743055641651154,-0.5679054260253906,-0.5627067685127258,-0.5582360327243805,-0.5540173053741455,-0.5522497355937958,-0.5518051362037659
500,-0.5684382,-0.5682886242866516,0.008194053,-0.5842536950111389,-0.5804709523916245,-0.5791404783725739,-0.5740332752466202,-0.5682886242866516,-0.5627261102199554,-0.5582513034343719,-0.5553164005279541,-0.5528765082359314
600,-0.57323766,-0.5725982487201691,0.0076092654,-0.5881167101860046,-0.5858503341674804,-0.5842185854911804,-0.5786749720573425,-0.5725982487201691,-0.5668058097362518,-0.564081209897995,-0.5623079717159272,-0.5607798731327057
700,-0.57734007,-0.5767115354537964,0.008446293,-0.5959831428527832,-0.5906342744827271,-0.5884354710578918,-0.5824168622493744,-0.5767115354537964,-0.5709255039691925,-0.5668001294136047,-0.5647196024656296,-0.5634122180938721
800,-0.581276,-0.5803921520709991,0.008466596,-0.6012545061111451,-0.5968284577131271,-0.5912167727947235,-0.5868286192417145,-0.5803921520709991,-0.574678510427475,-0.5719290971755981,-0.5697017312049866,-0.5665615892410278
900,-0.5863791,-0.5856512784957886,0.00781405,-0.6019968128204346,-0.6003666460514069,-0.5982667565345764,-0.5911292284727097,-0.5856512784957886,-0.5804164856672287,-0.5765314042568207,-0.5747277557849884,-0.5729766130447388
1000,-0.59059167,-0.5896854996681213,0.0089627,-0.6109037530422211,-0.6029533743858337,-0.6011664748191834,-0.5963088572025299,-0.5896854996681213,-0.5848777294158936,-0.5791183471679687,-0.5767758041620255,-0.5757553732395172
1100,-0.59595495,-0.5955329835414886,0.009704362,-0.6220176029205322,-0.6117485761642456,-0.6068586945533753,-0.6011144816875458,-0.5955329835414886,-0.590412825345993,-0.5853348016738892,-0.5797650665044785,-0.5788825023174285
1200,-0.6018921,-0.6010651588439941,0.010651106,-0.629752357006073,-0.6230469107627868,-0.6162213563919068,-0.6076520383358002,-0.6010651588439941,-0.5949554890394211,-0.5894758760929107,-0.5860056221485138,-0.5835279989242553
1300,-0.60812384,-0.6068696975708008,0.010551861,-0.6326195704936981,-0.6279137998819351,-0.6204862117767334,-0.614750012755394,-0.6068696975708008,-0.6014797240495682,-0.5956834733486176,-0.5924508035182953,-0.5904099297523498
1400,-0.6151301,-0.6145913898944855,0.012305419,-0.6420145082473755,-0.6339909911155701,-0.6307541131973267,-0.6238786429166794,-0.6145913898944855,-0.606065571308136,-0.6007036089897155,-0.5961440145969391,-0.5921673095226287
1500,-0.62258154,-0.6222840547561646,0.013551837,-0.6446764266490936,-0.6426085531711578,-0.6402617335319519,-0.6341186761856079,-0.6222840547561646,-0.6130431741476059,-0.6050657153129577,-0.5989938497543335,-0.5978115057945251
1600,-0.6292635,-0.6280759871006012,0.014155065,-0.6584617257118225,-0.6526223957538605,-0.6484726727008819,-0.6406711935997009,-0.6280759871006012,-0.6176223754882812,-0.6130192160606384,-0.6089109629392624,-0.6012380337715149
1700,-0.6379922,-0.6356683671474457,0.015862787,-0.6718508100509644,-0.6628863215446472,-0.6584944009780884,-0.6512773334980011,-0.6356683671474457,-0.6266081929206848,-0.6183750808238984,-0.6156933933496476,-0.6135607206821442
1800,-0.64664465,-0.6483089923858643,0.016915368,-0.6790116047859192,-0.6737426489591598,-0.6665283739566803,-0.659002497792244,-0.6483089923858643,-0.632651224732399,-0.6250270187854766,-0.6191747426986695,-0.6184331130981445
1900,-0.6549571,-0.6539396941661835,0.01725804,-0.6883303785324096,-0.6839124202728272,-0.6789901435375214,-0.6680853217840195,-0.6539396941661835,-0.640401616692543,-0.6333586812019348,-0.6308864057064056,-0.6255178725719452
2000,-0.6636368,-0.6643603444099426,0.015983243,-0.6950989031791687,-0.6927054047584533,-0.6861492037773133,-0.6758020520210266,-0.6643603444099426,-0.65052729845047,-0.6424149453639985,-0.6405129939317703,-0.6368765449523925
2100,-0.6722186,-0.6713578999042511,0.017046353,-0.7079361772537232,-0.7010787129402161,-0.6954720735549926,-0.6848124861717224,-0.6713578999042511,-0.659605085849762,-0.6526584506034852,-0.6464822500944137,-0.6397478139400482
2200,-0.6810946,-0.6804713606834412,0.016639017,-0.714486438035965,-0.7097943276166916,-0.703129231929779,-0.6929120123386383,-0.6804713606834412,-0.668405070900917,-0.6621935725212097,-0.652935242652893,-0.6496686029434204
2300,-0.6897344,-0.6890773177146912,0.016805299,-0.7216859340667725,-0.7184050798416137,-0.7117266535758973,-0.701213464140892,-0.6890773177146912,-0.6771421134471893,-0.6689516365528106,-0.6601881802082061,-0.6576874876022339
2400,-0.6983479,-0.6987155675888062,0.015385638,-0.727104960680008,-0.7229247927665711,-0.7182535052299499,-0.7100325971841812,-0.6987155675888062,-0.687086433172226,-0.677248728275299,-0.6718826711177825,-0.6679765355587005
2500,-0.7066565,-0.7066279649734497,0.015131831,-0.7387873041629791,-0.7324021279811859,-0.7251319289207458,-0.7170969694852829,-0.7066279649734497,-0.6965812891721725,-0.6865448534488678,-0.6829737603664399,-0.6769568991661072
2600,-0.7140463,-0.713207334280014,0.015579959,-0.7447918748855591,-0.7397205680608749,-0.7363040089607239,-0.7249870449304581,-0.713207334280014,-0.7029551565647125,-0.6942609906196594,-0.690059694647789,-0.6878674566745758
2700,-0.72089124,-0.72037473320961,0.014234666,-0.7486834168434143,-0.7449552804231644,-0.7413682699203491,-0.7301208078861237,-0.72037473320961,-0.7107003033161163,-0.7028201520442963,-0.6978766202926636,-0.6926628172397613
2800,-0.72750366,-0.7270484566688538,0.013037031,-0.7524520421028137,-0.7482488006353378,-0.7436130523681641,-0.7365663349628448,-0.7270484566688538,-0.718221440911293,-0.7102120876312256,-0.7068293750286102,-0.7017310118675232
2900,-0.73283106,-0.734032154083252,0.012153817,-0.7541705787181854,-0.752142271399498,-0.7490380704402924,-0.7421696186065674,-0.734032154083252,-0.7236196547746658,-0.7174311518669129,-0.7148540049791337,-0.7095832026004791
3000,-0.7378143,-0.7399747967720032,0.011843741,-0.7592820811271668,-0.7560403883457184,-0.752292788028717,-0.7457163035869598,-0.7399747967720032,-0.7277681976556778,-0.7221765279769897,-0.7201735854148865,-0.717502703666687
3100,-0.7422488,-0.7430234551429749,0.010564756,-0.7639256882667541,-0.7579155623912811,-0.7558892607688904,-0.7493098676204681,-0.7430234551429749,-0.7353216111660004,-0.726746267080307,-0.7247874140739441,-0.7238414824008942
3200,-0.74581045,-0.7473228871822357,0.009942639,-0.7639812064170838,-0.7615349501371383,-0.7573978960514068,-0.752740889787674,-0.7473228871822357,-0.7381178289651871,-0.7317870736122132,-0.7298303455114364,-0.7282079565525055
3300,-0.74921554,-0.7497527599334717,0.009708054,-0.7686617410182953,-0.764988774061203,-0.7604248225688934,-0.7564527243375778,-0.7497527599334717,-0.7409897446632385,-0.7352152824401855,-0.7338773608207703,-0.7326650655269623
3400,-0.751498,-0.7527573108673096,0.009263986,-0.7688504147529602,-0.764988774061203,-0.7629047334194183,-0.7586666494607925,-0.7527573108673096,-0.744788646697998,-0.7384036839008331,-0.7360680043697357,-0.7350123953819275
3500,-0.75353223,-0.7536866962909698,0.009021399,-0.7695915532112122,-0.7666014701128006,-0.76517813205719,-0.7603979855775833,-0.7536866962909698,-0.7470433115959167,-0.7391793966293335,-0.7381414651870728,-0.7366454112529754
3600,-0.75535774,-0.7564473748207092,0.008734159,-0.7699615383148193,-0.7678681582212448,-0.766409307718277,-0.7610034942626953,-0.7564473748207092,-0.7492614835500717,-0.7426450729370118,-0.7398568660020828,-0.7390245652198791
3700,-0.7569848,-0.7577100396156311,0.008433225,-0.7713503551483154,-0.7707122057676316,-0.7673929929733276,-0.7622965723276138,-0.7577100396156311,-0.7511179000139236,-0.7452823936939239,-0.7429906010627747,-0.7403608202934265
3800,-0.7581376,-0.7582960724830627,0.008383199,-0.7717806768417358,-0.7708181828260422,-0.7683797597885131,-0.7641552537679672,-0.7582960724830627,-0.7519584000110626,-0.7475381553173065,-0.7445021539926528,-0.7412057733535766
3900,-0.75906587,-0.7588959038257599,0.008293048,-0.7730236315727234,-0.7717302858829498,-0.7698029935359955,-0.7649606168270111,-0.7588959038257599,-0.7528780400753021,-0.7481909573078156,-0.7453790664672851,-0.7429698312282562
4000,-0.7599202,-0.7594685554504395,0.008239623,-0.7744036865234375,-0.7717563331127166,-0.7702356815338135,-0.7662063986063004,-0.7594685554504395,-0.7532492130994797,-0.7494478344917297,-0.7462396442890167,-0.7435171782970429
4100,-0.7606678,-0.7605951428413391,0.008305044,-0.774415363073349,-0.7739229410886764,-0.7717313766479492,-0.7671581506729126,-0.7605951428413391,-0.7544074952602386,-0.7503867983818054,-0.7467453002929687,-0.7435180497169495
4200,-0.76120055,-0.7608577311038971,0.008285287,-0.7752473366260528,-0.7739467620849609,-0.7718428134918213,-0.7679306268692017,-0.7608577311038971,-0.7545930594205856,-0.7505871891975403,-0.7488988697528839,-0.7441245639324189
4300,-0.7617861,-0.761598527431488,0.008229984,-0.7752473366260528,-0.7739467620849609,-0.7726323246955872,-0.768267422914505,-0.761598527431488,-0.7563507705926895,-0.7509758591651916,-0.7488988697528839,-0.7451215279102326
4400,-0.7622248,-0.7623852789402008,0.008267982,-0.7755988013744354,-0.7740511029958725,-0.7730885028839112,-0.7685472071170807,-0.7623852789402008,-0.7564999312162399,-0.7511744439601898,-0.7488988697528839,-0.7451285934448242
4500,-0.76265585,-0.7629404664039612,0.008207418,-0.7759621274471283,-0.7742427200078964,-0.7731760919094086,-0.7686496675014496,-0.7629404664039612,-0.7566212564706802,-0.7520591676235199,-0.7489081978797912,-0.745130854845047
4600,-0.76307905,-0.7633023858070374,0.008132307,-0.7778550446033478,-0.7752010136842727,-0.7739239752292633,-0.7691893428564072,-0.7633023858070374,-0.7566713392734528,-0.7528834640979767,-0.7498149842023849,-0.7469196784496307
