runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.546921,-0.5464276671409607,0.008349956,-0.5637388443946838,-0.5604525566101074,-0.5578115284442902,-0.5516968816518784,-0.5464276671409607,-0.5411544740200043,-0.537582951784134,-0.5337132334709167,-0.5318388700485229
200,-0.5530998,-0.5528754591941833,0.0073249005,-0.569806067943573,-0.5648226827383042,-0.5610227108001709,-0.5573888421058655,-0.5528754591941833,-0.5473684966564178,-0.544024008512497,-0.5424688160419464,-0.5401567292213441
300,-0.55882365,-0.5583072006702423,0.0069172163,-0.575115784406662,-0.5699319064617157,-0.5676570534706116,-0.5629504173994064,-0.5583072006702423,-0.5549425184726715,-0.5505334794521332,-0.5469823539257049,-0.5455084800720215
400,-0.5634811,-0.5630638301372528,0.0076782936,-0.5817387890815735,-0.5757282555103302,-0.5740052700042725,-0.5681419968605042,-0.5630638301372528,-0.5585853904485703,-0.554270076751709,-0.5509200274944306,-0.5480698204040527
500,-0.56890446,-0.5674344301223755,0.0077256374,-0.5865384948253631,-0.5818483084440231,-0.5800875186920166,-0.5740580856800079,-0.5674344301223755,-0.5636723786592484,-0.5596470654010772,-0.5582200676202774,-0.5572941231727601
600,-0.5762899,-0.5754260420799255,0.007672442,-0.5907719600200653,-0.5884012073278427,-0.5869548678398132,-0.5816580951213837,-0.5754260420799255,-0.5702520459890366,-0.5671014547348022,-0.5646552473306656,-0.563367531299591
700,-0.5833957,-0.5842583775520325,0.008341028,-0.5996422469615936,-0.5985063076019287,-0.5944025456905365,-0.5888194143772125,-0.5842583775520325,-0.5770714282989502,-0.5734451293945313,-0.5706783771514893,-0.5678763902187347
800,-0.59106964,-0.5907345116138458,0.008602867,-0.6107791423797607,-0.6062946438789367,-0.6020329415798187,-0.595994159579277,-0.5907345116138458,-0.5855260789394379,-0.5802986919879913,-0.5789229154586792,-0.5739768099784851
900,-0.5985267,-0.5987482666969299,0.010139845,-0.6204961180686951,-0.6148500949144363,-0.6119587302207947,-0.6049949526786804,-0.5987482666969299,-0.5907317101955414,-0.585153591632843,-0.5818434327840805,-0.5804276502132416
1000,-0.60762584,-0.6084462404251099,0.010566079,-0.624915691614151,-0.6232551872730255,-0.6211916208267212,-0.6148917824029922,-0.6084462404251099,-0.5999432802200317,-0.594478565454483,-0.5898097455501556,-0.5851780915260315
