runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54534507,-0.545233815908432,0.008341971,-0.5674210441112518,-0.5606257408857346,-0.5568441569805145,-0.5492303818464279,-0.545233815908432,-0.539052814245224,-0.5353493630886078,-0.5338463395833969,-0.5329854369163514
200,-0.54956794,-0.5477420091629028,0.007320744,-0.5690439200401306,-0.5643292099237442,-0.5591336131095886,-0.5522951483726501,-0.5477420091629028,-0.5449543744325638,-0.5418863415718078,-0.5405217736959458,-0.5377102410793304
300,-0.5531583,-0.5518696904182434,0.0073435027,-0.5727303111553192,-0.5677522510290146,-0.5642552852630616,-0.556768000125885,-0.5518696904182434,-0.5477543324232101,-0.5457474827766419,-0.5445539712905884,-0.5419504380226136
400,-0.55475646,-0.553090363740921,0.0073894635,-0.5727303111553192,-0.5677522510290146,-0.565041470527649,-0.5600994527339935,-0.553090363740921,-0.5493031889200211,-0.5464964091777802,-0.5455098986625672,-0.5435097277164459
500,-0.55651563,-0.5551546514034271,0.0073241224,-0.5727303111553192,-0.569048011302948,-0.5657752215862274,-0.5620526373386383,-0.5551546514034271,-0.5512811243534088,-0.5473690390586853,-0.545990714430809,-0.5435097277164459
600,-0.55769426,-0.5573707818984985,0.007207315,-0.5727303111553192,-0.5701239675283432,-0.5674151182174683,-0.5633935332298279,-0.5573707818984985,-0.5527831614017487,-0.5484142959117889,-0.5471303761005402,-0.5455796337127685
700,-0.55861914,-0.5583688616752625,0.006684279,-0.5727303111553192,-0.5701239675283432,-0.5674151182174683,-0.5638978779315948,-0.5583688616752625,-0.5539341121912003,-0.5499415695667267,-0.5479326725006104,-0.5471514582633972
800,-0.55963427,-0.559298187494278,0.00634959,-0.5727303111553192,-0.5701239675283432,-0.5678200900554657,-0.5640625655651093,-0.559298187494278,-0.5546073168516159,-0.5513473749160767,-0.5496716648340225,-0.5479353880882263
900,-0.56033784,-0.560188889503479,0.006451371,-0.5732982540130616,-0.5711930602788925,-0.5690548300743103,-0.5648092478513718,-0.560188889503479,-0.5551766008138657,-0.5515858948230743,-0.5496724605560303,-0.5491891002655029
1000,-0.5611612,-0.5614519417285919,0.0059050727,-0.5732982540130616,-0.5711930602788925,-0.5690548300743103,-0.5648092478513718,-0.5614519417285919,-0.5567645281553268,-0.5541102707386016,-0.5513283878564834,-0.5493061304092407
