runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5486861,-0.54820716381073,0.007972961,-0.5696825528144837,-0.562964352965355,-0.557958972454071,-0.5518819838762283,-0.54820716381073,-0.5435077548027039,-0.5397159934043885,-0.5377149313688279,-0.5353809416294097
200,-0.55445623,-0.5528452098369598,0.007943127,-0.5740730154514313,-0.5696441531181335,-0.5656896114349366,-0.5596533566713333,-0.5528452098369598,-0.5483600348234177,-0.5463798940181732,-0.5446168661117554,-0.5416853380203247
300,-0.55972487,-0.5580327808856964,0.00864368,-0.5823660397529602,-0.5755112111568451,-0.5697113275527954,-0.5641451925039291,-0.5580327808856964,-0.5537229627370834,-0.5502491950988769,-0.5482992261648179,-0.5467847573757172
400,-0.56394845,-0.5627482235431671,0.008014223,-0.5843307459354401,-0.5783425956964493,-0.5749201536178589,-0.568284273147583,-0.5627482235431671,-0.5583025962114334,-0.5547372341156006,-0.5533793359994889,-0.5514546084403992
500,-0.5673861,-0.56680828332901,0.0075374264,-0.5843307459354401,-0.5804044008255005,-0.5773969650268554,-0.5719174891710281,-0.56680828332901,-0.5616464763879776,-0.5589863717556,-0.5565652430057526,-0.5553039932250977
600,-0.57099974,-0.5706841349601746,0.0069177244,-0.5867109405994415,-0.5823620408773422,-0.5804316818714141,-0.5755049586296082,-0.5706841349601746,-0.5659802258014679,-0.56265429854393,-0.5606719851493835,-0.5599828982353211
700,-0.57395536,-0.5734183192253113,0.007087524,-0.5875578403472901,-0.5861943036317825,-0.5823445320129395,-0.5782050937414169,-0.5734183192253113,-0.5692701041698456,-0.5647360444068908,-0.5626255810260773,-0.5610109698772431
800,-0.5771167,-0.5764475464820862,0.006631921,-0.5951374220848084,-0.5874738454818725,-0.5846853911876678,-0.5810103118419647,-0.5764475464820862,-0.5725122690200806,-0.5690042853355408,-0.5676509946584701,-0.5669569027423859
900,-0.5823557,-0.5818522572517395,0.008614072,-0.6013114202022553,-0.5986915558576584,-0.5930822789669037,-0.5868049114942551,-0.5818522572517395,-0.5756521821022034,-0.5726013779640198,-0.5696129262447357,-0.5684071326255798
1000,-0.58726263,-0.5859833359718323,0.00928846,-0.610834538936615,-0.6048184186220169,-0.5994718551635743,-0.5923961102962494,-0.5859833359718323,-0.5808945894241333,-0.5755708575248718,-0.5743365705013275,-0.5732015597820282
1100,-0.59121233,-0.5905590057373047,0.009583068,-0.6122721099853515,-0.6100300520658493,-0.6038612186908722,-0.5971922874450684,-0.5905590057373047,-0.584503784775734,-0.5799306511878968,-0.5771822214126587,-0.5753766655921936
1200,-0.5978495,-0.5970011651515961,0.009861132,-0.6163571381568909,-0.6150400996208191,-0.6108735084533692,-0.6045059859752655,-0.5970011651515961,-0.5921130627393723,-0.5857142031192779,-0.5828513771295547,-0.5800288939476014
1300,-0.6032684,-0.6020327508449554,0.0103314,-0.626543459892273,-0.6221033722162247,-0.6163350522518158,-0.6093086302280426,-0.6020327508449554,-0.5967529267072678,-0.5918580532073975,-0.5883717060089111,-0.5846354353427887
1400,-0.60885304,-0.6078962087631226,0.010635998,-0.6298971903324128,-0.6265186727046966,-0.622328519821167,-0.6155311912298203,-0.6078962087631226,-0.6018101572990417,-0.5953404247760773,-0.5923258841037751,-0.5898588347434998
1500,-0.6151902,-0.6158758401870728,0.011688226,-0.6382195007801056,-0.6335993647575379,-0.6280271828174591,-0.6216097772121429,-0.6158758401870728,-0.6075002402067184,-0.6010113418102264,-0.5968894898891449,-0.5948292398452759
1600,-0.6227208,-0.6222765743732452,0.013607369,-0.6569563961029052,-0.6513538539409638,-0.6407372355461121,-0.6280674189329147,-0.6222765743732452,-0.6130073517560959,-0.6052955448627472,-0.6030252486467361,-0.5986403727531433
1700,-0.62935156,-0.6294391751289368,0.014282957,-0.6571078181266785,-0.6535833775997162,-0.6462160348892212,-0.6382913887500763,-0.6294391751289368,-0.6218489408493042,-0.6099188566207886,-0.6051538735628128,-0.6019125926494598
1800,-0.6382003,-0.6383284330368042,0.014711382,-0.6662884020805359,-0.6590270936489105,-0.6543580174446106,-0.6471118927001953,-0.6383284330368042,-0.6299266964197159,-0.6190810739994049,-0.6126904159784318,-0.6073336720466613
1900,-0.6454316,-0.6461366415023804,0.016153932,-0.6840328061580658,-0.6749429762363434,-0.6638527989387513,-0.653634637594223,-0.6461366415023804,-0.6372599005699158,-0.622604775428772,-0.616755586862564,-0.6116798615455628
2000,-0.65315515,-0.6546833515167236,0.015521891,-0.6853018057346344,-0.6795828700065613,-0.6719976305961609,-0.6619422733783722,-0.6546833515167236,-0.6433439552783966,-0.633756023645401,-0.6268674582242966,-0.6190665411949158
2100,-0.6611367,-0.6614115238189697,0.01624666,-0.6958088660240174,-0.6881161361932755,-0.6801070451736451,-0.6725641489028931,-0.6614115238189697,-0.6498988270759583,-0.6366179704666137,-0.634396168589592,-0.6303101754188538
2200,-0.6697363,-0.670130729675293,0.017235193,-0.7017081201076507,-0.6960103422403335,-0.6894290328025818,-0.6804104000329971,-0.670130729675293,-0.6604221016168594,-0.644114089012146,-0.6368088215589524,-0.6338165616989135
2300,-0.6772692,-0.6790399551391602,0.016189946,-0.7053714418411254,-0.7025627195835114,-0.6966147422790527,-0.6878647804260254,-0.6790399551391602,-0.6687512546777725,-0.6570076823234557,-0.6494497179985047,-0.6417597341537477
2400,-0.6844317,-0.6866734027862549,0.015733238,-0.7104432773590088,-0.7062946915626526,-0.7005217611789704,-0.6940183639526367,-0.6866734027862549,-0.6766567230224609,-0.6631973326206207,-0.6550472974777222,-0.6460348916053772
2500,-0.691518,-0.6930867731571198,0.015547742,-0.720610431432724,-0.7145842909812927,-0.710287195444107,-0.7012867033481598,-0.6930867731571198,-0.6835536807775497,-0.667419707775116,-0.6613477170467377,-0.6583494472503663
2600,-0.69848806,-0.7003407180309296,0.01656777,-0.7289462661743165,-0.7244944989681243,-0.7161851048469543,-0.7087414264678955,-0.7003407180309296,-0.6900314688682556,-0.674123990535736,-0.6648651689291001,-0.6612818741798401
2700,-0.7053923,-0.7081145644187927,0.016042877,-0.7353409564495087,-0.7299149870872498,-0.7262041926383972,-0.7159885615110397,-0.7081145644187927,-0.6963619887828827,-0.6848500967025757,-0.673591810464859,-0.6686672139167785
2800,-0.71189034,-0.7141643464565277,0.016165208,-0.7418484592437744,-0.7384591937065125,-0.7306748807430268,-0.7213735729455948,-0.7141643464565277,-0.7030324637889862,-0.6890317857265472,-0.6796017318964005,-0.6740116333961487
2900,-0.71842974,-0.7208020389080048,0.015440182,-0.7469271504878998,-0.7400869876146317,-0.7340389728546143,-0.7277487814426422,-0.7208020389080048,-0.7109660059213638,-0.6970666229724884,-0.6868229776620864,-0.6825851368904114
3000,-0.72384775,-0.7267061471939087,0.015677828,-0.7533549070358276,-0.7461774528026581,-0.7386534214019775,-0.7350519746541977,-0.7267061471939087,-0.716274231672287,-0.7018536925315857,-0.6905147433280945,-0.6847291469573975
3100,-0.72964567,-0.7326165735721588,0.014794408,-0.7549583101272583,-0.7471925497055054,-0.7462004721164703,-0.7387343645095825,-0.7326165735721588,-0.7224119305610657,-0.7067730128765106,-0.7009403973817825,-0.6929607617855073
3200,-0.7348611,-0.7366897165775299,0.013617659,-0.7601077783107758,-0.7535237431526184,-0.7499450266361236,-0.7428888529539108,-0.7366897165775299,-0.7303209602832794,-0.7152821958065033,-0.7108919650316239,-0.7031297874450684
3300,-0.7388723,-0.7412031292915344,0.012484289,-0.7603803133964538,-0.7549980729818344,-0.7514135956764221,-0.7469774931669235,-0.7412031292915344,-0.7334813922643661,-0.7186418652534484,-0.7149525433778763,-0.7101308012008667
3400,-0.7419595,-0.742792010307312,0.012348907,-0.7640222311019897,-0.7579355657100677,-0.7557047665119171,-0.7499642223119736,-0.742792010307312,-0.7371273040771484,-0.7210279285907746,-0.7175316452980042,-0.7143601620197296
3500,-0.7449303,-0.7462261319160461,0.01214542,-0.769592182636261,-0.7606353282928466,-0.7579834461212158,-0.7523394525051117,-0.7462261319160461,-0.7395655959844589,-0.7267150938510895,-0.720860606431961,-0.7186104178428651
3600,-0.747216,-0.7475399076938629,0.011074205,-0.7696027398109436,-0.7607785940170289,-0.7590683043003082,-0.7549232691526413,-0.7475399076938629,-0.7419585883617401,-0.730633121728897,-0.7258054316043854,-0.7232067668437958
3700,-0.7491179,-0.7492674291133881,0.010250991,-0.7698243570327759,-0.7636973679065704,-0.7616143584251404,-0.7557422518730164,-0.7492674291133881,-0.7435435056686401,-0.7365104138851165,-0.7303781896829605,-0.7273717725276947
3800,-0.75080633,-0.7504583597183228,0.009514526,-0.7702049732208252,-0.7640992641448975,-0.7626092553138732,-0.7570964843034744,-0.7504583597183228,-0.7455337345600128,-0.7376452922821045,-0.7349593311548233,-0.7307298028469086
3900,-0.75200236,-0.7510087490081787,0.009261772,-0.7705503249168396,-0.7655437052249908,-0.7643784046173095,-0.7584799826145172,-0.7510087490081787,-0.7461541146039963,-0.7404658675193787,-0.7375651001930237,-0.732779791355133
4000,-0.75304145,-0.7522808611392975,0.008929558,-0.770774405002594,-0.7673238784074783,-0.7653901875019073,-0.7585852742195129,-0.7522808611392975,-0.7464349120855331,-0.7425608813762665,-0.7394344180822372,-0.7339498031139374
4100,-0.7539545,-0.7530676126480103,0.008826693,-0.7723404812812805,-0.7685105562210083,-0.7657573103904725,-0.7594070583581924,-0.7530676126480103,-0.7474201023578644,-0.7447567582130432,-0.7407152235507966,-0.7347065949440003
4200,-0.75474083,-0.7541318237781525,0.008738498,-0.7724869406223297,-0.768923145532608,-0.7663523197174072,-0.7603230476379395,-0.7541318237781525,-0.7490922808647156,-0.7452811658382416,-0.7417694896459579,-0.7351748299598694
4300,-0.75543237,-0.7546848952770233,0.008544916,-0.7724869406223297,-0.7697823584079743,-0.7673457980155944,-0.7610148340463638,-0.7546848952770233,-0.749699741601944,-0.7457937061786651,-0.7444248259067535,-0.737182686328888
4400,-0.75583196,-0.7551341950893402,0.008475946,-0.7724869406223297,-0.7697935223579406,-0.7680425047874451,-0.7614710032939911,-0.7551341950893402,-0.749979242682457,-0.7463627219200134,-0.7451372742652893,-0.737182686328888
4500,-0.75635445,-0.7554971575737,0.008448396,-0.7726404893398285,-0.7712581336498261,-0.7683852910995483,-0.7616856247186661,-0.7554971575737,-0.749979242682457,-0.7471300601959229,-0.7455025255680084,-0.7380946815013886
4600,-0.75680315,-0.7560105323791504,0.00853151,-0.7733763265609741,-0.7712581336498261,-0.7683985114097596,-0.7620971649885178,-0.7560105323791504,-0.7507842481136322,-0.7475769281387329,-0.7455055594444275,-0.7380946815013886
4700,-0.7571009,-0.756765753030777,0.008595839,-0.7733763265609741,-0.7719429224729538,-0.7684177041053772,-0.7623763531446457,-0.756765753030777,-0.7510241270065308,-0.7476476550102233,-0.7455055594444275,-0.7380946815013886
