runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54547304,-0.5453755259513855,0.007485052,-0.5641633284091949,-0.5576896637678146,-0.5532187938690185,-0.5487719476222992,-0.5453755259513855,-0.5399280190467834,-0.5371004104614258,-0.5357308655977249,-0.5331760799884796
200,-0.550427,-0.5488888025283813,0.007230558,-0.5697900342941284,-0.5640350341796875,-0.5599525928497314,-0.5538037121295929,-0.5488888025283813,-0.5458146333694458,-0.5432971537113189,-0.5405622065067291,-0.5378551268577576
300,-0.5536361,-0.5521060526371002,0.007513313,-0.5719915974140167,-0.5694633156061173,-0.5646939754486084,-0.5577033311128616,-0.5521060526371002,-0.5485181361436844,-0.5452107846736908,-0.543705603480339,-0.5419025540351867
400,-0.5559814,-0.5541611313819885,0.0070255557,-0.5719915974140167,-0.5694633156061173,-0.5668611586093902,-0.5606012940406799,-0.5541611313819885,-0.550645500421524,-0.5480824112892151,-0.5470007359981537,-0.5458238101005555
500,-0.55874276,-0.5579663217067719,0.007302029,-0.5732961595058441,-0.5713078737258911,-0.5682040870189666,-0.5640699565410614,-0.5579663217067719,-0.5525912195444107,-0.5498873889446259,-0.5482322156429291,-0.5463856494426728
600,-0.55978,-0.5592007637023926,0.0068929493,-0.5732961595058441,-0.5713078737258911,-0.5682040870189666,-0.5644599050283432,-0.5592007637023926,-0.5553235113620758,-0.5509859204292298,-0.5498445868492127,-0.5463856494426728
700,-0.56093085,-0.5601341724395752,0.006916823,-0.5754060506820678,-0.5733107775449753,-0.5704344272613525,-0.56618332862854,-0.5601341724395752,-0.5565469413995743,-0.5520708858966827,-0.5504992663860321,-0.5472232246398926
800,-0.5619701,-0.5609395802021027,0.006281882,-0.5754060506820678,-0.5733107775449753,-0.5707971334457398,-0.5669416785240173,-0.5609395802021027,-0.5574126094579697,-0.5553972721099854,-0.5523554772138596,-0.5505183959007264
900,-0.563041,-0.56192347407341,0.0058475533,-0.5754060506820678,-0.5733107775449753,-0.5708341479301453,-0.5675092339515686,-0.56192347407341,-0.5592203140258789,-0.5565061807632447,-0.5557205617427826,-0.5518241691589355
1000,-0.564553,-0.5635405778884888,0.0056178337,-0.5765286934375763,-0.5741488039493561,-0.5717331349849701,-0.5680866837501526,-0.5635405778884888,-0.5597681254148483,-0.5576355755329132,-0.5564218521118164,-0.5557284331321717
1100,-0.56530404,-0.5660008490085602,0.0055838716,-0.5769632244110108,-0.574705970287323,-0.5725526809692383,-0.5694240629673004,-0.5660008490085602,-0.5608478933572769,-0.558644849061966,-0.5570021837949752,-0.5557284331321717
1200,-0.5658233,-0.5660008490085602,0.0052690036,-0.5769632244110108,-0.5754119396209717,-0.5726754009723664,-0.5694838464260101,-0.5660008490085602,-0.5619085133075714,-0.559408301115036,-0.5572675794363022,-0.557012289762497
1300,-0.56630677,-0.5663653016090393,0.005411817,-0.5772182822227478,-0.5759817719459533,-0.5737489581108093,-0.5695963203907013,-0.5663653016090393,-0.5627343952655792,-0.5594853162765503,-0.5588104337453842,-0.557012289762497
1400,-0.5670754,-0.5670351088047028,0.005267834,-0.5774953281879425,-0.5765368908643722,-0.5746812462806702,-0.570699617266655,-0.5670351088047028,-0.5633066594600677,-0.5601249396800995,-0.5594765901565552,-0.5586745572090149
1500,-0.5674261,-0.5672714412212372,0.0054017175,-0.5774953281879425,-0.5769579499959946,-0.5752567172050476,-0.5707935839891434,-0.5672714412212372,-0.5635206401348114,-0.5602596163749695,-0.5595184922218323,-0.5586745572090149
1600,-0.5678825,-0.5674746930599213,0.005384522,-0.5792516934871673,-0.5769708812236786,-0.5754171848297119,-0.571248009800911,-0.5674746930599213,-0.5636521577835083,-0.5610623717308044,-0.5596707582473754,-0.5594293403625489
1700,-0.5680861,-0.5676565170288086,0.0054135993,-0.5807609224319458,-0.5772256851196289,-0.5754171848297119,-0.571248009800911,-0.5676565170288086,-0.5640914291143417,-0.561196506023407,-0.5596707582473754,-0.5594293403625489
1800,-0.56876117,-0.5680317878723145,0.0053721913,-0.5807609224319458,-0.5780689299106598,-0.5760541439056397,-0.5717448741197586,-0.5680317878723145,-0.5648017823696136,-0.5626563906669617,-0.5607770204544067,-0.5596745085716247
1900,-0.56933796,-0.568506509065628,0.005496987,-0.5810931324958801,-0.579275393486023,-0.5769579589366913,-0.5727147608995438,-0.568506509065628,-0.5652581453323364,-0.5628065824508667,-0.5614952474832535,-0.5599700140953064
2000,-0.56996274,-0.569604903459549,0.005779684,-0.5835812604427337,-0.580769544839859,-0.5772380232810974,-0.5735516101121902,-0.569604903459549,-0.5664217323064804,-0.5629400432109832,-0.5620909541845321,-0.5599700140953064
2100,-0.5706601,-0.570410817861557,0.005570801,-0.5835812604427337,-0.580769544839859,-0.5775149285793304,-0.5738533139228821,-0.570410817861557,-0.5669717788696289,-0.5646114706993103,-0.5626735776662827,-0.5599700140953064
2200,-0.5710942,-0.5707962214946747,0.0056057796,-0.5835812604427337,-0.580769544839859,-0.5781295657157898,-0.5746976435184479,-0.5707962214946747,-0.567295253276825,-0.5647770285606384,-0.5626735776662827,-0.5599700140953064
2300,-0.571392,-0.5710198283195496,0.0057530934,-0.584070348739624,-0.5810676485300064,-0.5792356193065643,-0.5749641954898834,-0.5710198283195496,-0.567444771528244,-0.5647770285606384,-0.5626735776662827,-0.5599700140953064
