runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-160.9,-160.0,28.302473,-238.08,-212.15,-194.2,-178.0,-160.0,-139.75,-128.0,-119.9,-111.98
200,-194.58,-190.0,29.4731,-252.16,-245.05,-236.2,-214.5,-190.0,-175.5,-158.0,-156.0,-145.92000000000002
300,-217.66,-218.0,30.520885,-289.54,-260.2,-252.1,-238.0,-218.0,-198.0,-183.59999999999997,-171.95,-167.92000000000002
400,-239.02,-238.0,31.311333,-306.2,-292.05,-288.0,-257.5,-238.0,-219.75,-201.79999999999998,-191.8,-183.88000000000002
500,-257.26,-253.0,36.837105,-336.64,-321.1,-300.6,-280.0,-253.0,-234.0,-218.79999999999998,-201.8,-195.88000000000002
600,-277.02,-271.0,37.348087,-366.04,-339.0,-334.1,-299.25,-271.0,-253.75,-238.0,-223.9,-205.84000000000003
700,-291.08,-290.0,38.2721,-368.38,-358.2,-338.2,-316.25,-290.0,-261.75,-245.79999999999998,-231.60000000000002,-217.92000000000002
800,-307.7,-306.0,38.94239,-387.16,-374.05,-358.9,-336.25,-306.0,-283.5,-255.79999999999998,-249.50000000000003,-231.72000000000006
900,-321.44,-318.5,39.392975,-396.06,-390.05,-379.1,-348.5,-318.5,-294.75,-271.79999999999995,-260.0,-245.88000000000002
1000,-335.5,-335.0,36.066467,-401.02,-395.05,-389.1,-362.0,-335.0,-310.0,-292.0,-277.70000000000005,-266.0
1100,-346.9,-345.0,36.059254,-413.06,-407.1,-395.1,-374.0,-345.0,-322.0,-295.79999999999995,-287.70000000000005,-272.0
1200,-358.24,-356.5,36.06525,-431.1,-413.5,-409.0,-379.0,-356.5,-337.5,-311.59999999999997,-294.0,-291.68000000000006
1300,-371.64,-370.0,36.512882,-436.04,-430.05,-423.3,-398.0,-370.0,-346.0,-321.4,-311.9,-301.92
1400,-382.26,-380.0,33.787754,-446.02,-436.25,-430.1,-410.25,-380.0,-358.75,-341.79999999999995,-329.8,-317.72
1500,-390.96,-384.5,32.327057,-451.08,-446.0,-434.6,-417.25,-384.5,-367.5,-352.0,-340.0,-333.84000000000003
1600,-398.42,-394.0,32.280388,-457.32,-450.05,-440.4,-422.25,-394.0,-379.0,-356.0,-351.70000000000005,-341.68000000000006
1700,-404.58,-402.5,31.003605,-463.2,-452.35,-445.3,-426.5,-402.5,-384.0,-363.79999999999995,-361.8,-351.84000000000003
1800,-409.54,-408.0,30.324717,-471.08,-461.2,-450.2,-431.25,-408.0,-387.5,-368.0,-361.9,-352.0
1900,-413.06,-414.0,29.379524,-471.08,-465.0,-450.2,-432.5,-414.0,-389.5,-372.0,-367.9,-361.92
2000,-415.3,-416.0,28.425165,-471.08,-465.0,-451.1,-434.25,-416.0,-394.0,-377.79999999999995,-367.9,-361.92
2100,-417.06,-416.0,27.531733,-473.04,-465.0,-452.0,-435.25,-416.0,-396.0,-379.79999999999995,-371.9,-364.0
2200,-418.42,-419.0,27.235704,-475.08,-465.0,-452.0,-435.25,-419.0,-397.75,-382.0,-375.9,-367.96000000000004
2300,-419.78,-422.0,26.816256,-475.16,-465.0,-452.0,-436.25,-422.0,-399.5,-383.79999999999995,-375.9,-369.96000000000004
2400,-420.18,-423.0,26.89698,-475.16,-465.0,-452.0,-436.25,-423.0,-399.5,-383.79999999999995,-375.9,-369.96000000000004
2500,-420.52,-425.0,26.768818,-475.2,-465.0,-452.0,-437.0,-425.0,-400.0,-383.79999999999995,-375.9,-371.96000000000004
2600,-420.9,-425.0,26.649391,-475.2,-465.0,-452.0,-437.0,-425.0,-400.0,-384.0,-377.9,-373.92
2700,-421.14,-425.0,26.544685,-475.2,-465.0,-452.0,-437.0,-425.0,-401.5,-384.0,-377.9,-373.92
2800,-421.28,-425.0,26.56994,-475.2,-465.0,-452.0,-437.25,-425.0,-401.5,-384.0,-377.9,-373.92
2900,-421.56,-425.0,26.502195,-475.2,-465.0,-452.2,-437.25,-425.0,-401.5,-384.0,-377.9,-374.0
3000,-421.72,-425.0,26.483232,-475.2,-465.0,-454.0,-437.25,-425.0,-401.5,-384.0,-379.9,-374.0
3100,-421.72,-425.0,26.483232,-475.2,-465.0,-454.0,-437.25,-425.0,-401.5,-384.0,-379.9,-374.0
3200,-421.74,-425.0,26.447918,-475.2,-465.0,-454.0,-437.25,-425.0,-401.5,-384.0,-379.9,-375.96000000000004
3300,-421.8,-425.0,26.423473,-475.2,-465.0,-454.0,-437.25,-425.0,-401.5,-384.0,-379.9,-375.96000000000004
3400,-421.8,-425.0,26.423473,-475.2,-465.0,-454.0,-437.25,-425.0,-401.5,-384.0,-379.9,-375.96000000000004
3500,-421.94,-425.0,26.492949,-475.2,-465.0,-454.0,-437.25,-425.0,-401.5,-384.0,-379.9,-375.96000000000004
3600,-421.94,-425.0,26.492949,-475.2,-465.0,-454.0,-437.25,-425.0,-401.5,-384.0,-379.9,-375.96000000000004
3700,-421.96,-425.0,26.486193,-475.2,-465.0,-454.0,-437.25,-425.0,-401.5,-384.0,-379.9,-375.96000000000004
3800,-421.96,-425.0,26.486193,-475.2,-465.0,-454.0,-437.25,-425.0,-401.5,-384.0,-379.9,-375.96000000000004
3900,-421.96,-425.0,26.486193,-475.2,-465.0,-454.0,-437.25,-425.0,-401.5,-384.0,-379.9,-375.96000000000004
4000,-422.02,-425.0,26.483952,-475.2,-465.0,-454.0,-437.25,-425.0,-401.5,-384.0,-379.9,-375.96000000000004
4100,-422.02,-425.0,26.483952,-475.2,-465.0,-454.0,-437.25,-425.0,-401.5,-384.0,-379.9,-375.96000000000004
4200,-422.02,-425.0,26.483952,-475.2,-465.0,-454.0,-437.25,-425.0,-401.5,-384.0,-379.9,-375.96000000000004
4300,-422.02,-425.0,26.483952,-475.2,-465.0,-454.0,-437.25,-425.0,-401.5,-384.0,-379.9,-375.96000000000004
4400,-422.1,-425.0,26.350521,-475.2,-465.0,-454.0,-437.25,-425.0,-401.5,-384.0,-380.0,-376.0
4500,-422.1,-425.0,26.350521,-475.2,-465.0,-454.0,-437.25,-425.0,-401.5,-384.0,-380.0,-376.0
4600,-422.1,-425.0,26.350521,-475.2,-465.0,-454.0,-437.25,-425.0,-401.5,-384.0,-380.0,-376.0
4700,-422.1,-425.0,26.350521,-475.2,-465.0,-454.0,-437.25,-425.0,-401.5,-384.0,-380.0,-376.0
4800,-422.2,-425.0,26.26252,-475.2,-465.0,-454.0,-437.25,-425.0,-402.0,-384.0,-380.0,-376.0
4900,-422.22,-425.0,26.246365,-475.2,-465.0,-454.0,-437.25,-425.0,-402.0,-384.0,-380.0,-376.0
5000,-422.22,-425.0,26.246365,-475.2,-465.0,-454.0,-437.25,-425.0,-402.0,-384.0,-380.0,-376.0
5100,-422.24,-425.0,26.25152,-475.2,-465.0,-454.0,-437.25,-425.0,-402.0,-384.0,-380.0,-376.0
5200,-422.26,-426.0,26.253618,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-380.0,-376.0
5300,-422.26,-426.0,26.253618,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-380.0,-376.0
5400,-422.26,-426.0,26.253618,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-380.0,-376.0
5500,-422.26,-426.0,26.253618,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-380.0,-376.0
5600,-422.26,-426.0,26.253618,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-380.0,-376.0
5700,-422.28,-426.0,26.258741,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-380.0,-376.0
5800,-422.28,-426.0,26.258741,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-380.0,-376.0
5900,-422.28,-426.0,26.258741,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-380.0,-376.0
6000,-422.28,-426.0,26.258741,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-380.0,-376.0
6100,-422.28,-426.0,26.258741,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-380.0,-376.0
6200,-422.28,-426.0,26.258741,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-380.0,-376.0
6300,-422.28,-426.0,26.258741,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-380.0,-376.0
6400,-422.28,-426.0,26.258741,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-380.0,-376.0
6500,-422.28,-426.0,26.258741,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-380.0,-376.0
6600,-422.28,-426.0,26.258741,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-380.0,-376.0
6700,-422.28,-426.0,26.258741,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-380.0,-376.0
6800,-422.28,-426.0,26.258741,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-380.0,-376.0
6900,-422.32,-426.0,26.197283,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-381.9,-376.0
7000,-422.32,-426.0,26.197283,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-381.9,-376.0
7100,-422.32,-426.0,26.197283,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-381.9,-376.0
7200,-422.32,-426.0,26.197283,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-384.0,-381.9,-376.0
7300,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
7400,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
7500,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
7600,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
7700,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
7800,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
7900,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
8000,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
8100,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
8200,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
8300,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
8400,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
8500,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
8600,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
8700,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
8800,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
8900,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
9000,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
9100,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
9200,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
9300,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
9400,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
9500,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
9600,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
9700,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
9800,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
9900,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
10000,-422.34,-426.0,26.168766,-475.2,-465.0,-454.0,-437.25,-426.0,-402.0,-385.79999999999995,-381.9,-376.0
