runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-158.26,-156.0,24.376472,-211.02,-198.1,-191.3,-172.25,-156.0,-141.5,-128.0,-116.0,-110.0
200,-190.48,-188.5,26.914116,-258.1,-238.1,-223.1,-210.25,-188.5,-169.5,-160.0,-150.0,-145.88000000000002
300,-211.32,-210.5,29.439049,-274.22,-258.25,-251.3,-233.0,-210.5,-192.0,-177.79999999999998,-168.95,-167.72000000000006
400,-229.74,-227.0,33.218853,-312.26,-286.0,-274.0,-248.5,-227.0,-204.0,-193.79999999999998,-187.8,-175.88000000000002
500,-250.92,-247.5,32.723595,-323.04,-309.15,-296.6,-272.25,-247.5,-228.0,-212.0,-201.8,-195.92000000000002
600,-268.58,-263.0,33.121952,-331.16,-325.05,-318.2,-291.0,-263.0,-242.0,-233.79999999999998,-225.8,-213.96
700,-285.4,-284.0,32.981815,-345.04,-340.0,-334.0,-314.25,-284.0,-256.0,-244.0,-239.9,-235.96
800,-300.16,-299.0,37.49526,-390.26,-363.2,-345.1,-322.0,-299.0,-268.0,-255.79999999999998,-251.8,-241.92000000000002
900,-316.04,-318.0,35.283966,-390.38,-370.0,-361.2,-341.5,-318.0,-291.5,-267.79999999999995,-264.0,-257.96000000000004
1000,-331.96,-326.0,36.17732,-411.12,-390.55,-376.0,-355.75,-326.0,-309.5,-284.0,-273.9,-264.0
1100,-345.64,-342.0,35.97208,-412.1,-407.1,-394.2,-376.0,-342.0,-322.0,-297.79999999999995,-293.70000000000005,-280.90000000000003
1200,-358.72,-357.5,36.972446,-425.36,-414.15,-409.0,-385.5,-357.5,-333.5,-312.0,-297.95,-289.72
1300,-369.0,-366.5,34.41976,-434.26,-425.1,-414.8,-394.0,-366.5,-342.0,-328.0,-317.70000000000005,-296.98
1400,-378.38,-378.0,34.174488,-455.08,-439.25,-422.0,-401.25,-378.0,-353.5,-337.79999999999995,-333.8,-318.6600000000001
1500,-386.22,-384.0,32.63911,-455.08,-444.15,-423.0,-406.5,-384.0,-366.0,-348.0,-338.85,-324.74000000000007
1600,-394.26,-390.0,33.283817,-463.04,-453.3,-433.3,-417.25,-390.0,-374.0,-354.9,-341.9,-335.5200000000001
1700,-401.06,-398.0,31.753998,-465.12,-457.1,-440.7,-420.5,-398.0,-380.0,-363.4,-353.9,-338.86
1800,-405.72,-407.0,31.03098,-473.0,-459.0,-447.3,-424.25,-407.0,-385.75,-366.0,-357.9,-341.98
1900,-409.06,-410.0,30.901077,-473.04,-465.4,-447.3,-426.0,-410.0,-389.5,-369.79999999999995,-361.8,-349.82000000000005
2000,-412.56,-412.0,30.354017,-475.0,-469.2,-452.0,-430.0,-412.0,-392.0,-374.0,-363.8,-355.98
2100,-415.24,-412.0,29.859377,-475.04,-471.1,-452.0,-434.0,-412.0,-394.75,-377.79999999999995,-368.0,-357.94
2200,-417.14,-416.0,29.415989,-475.04,-471.1,-452.0,-436.25,-416.0,-398.0,-381.79999999999995,-373.9,-357.94
2300,-418.2,-418.0,29.271147,-475.04,-471.1,-452.1,-440.0,-418.0,-398.0,-382.0,-375.8,-361.90000000000003
2400,-419.24,-418.5,28.63603,-475.04,-475.0,-453.0,-440.0,-418.5,-398.0,-382.0,-375.8,-370.86
2500,-419.68,-422.0,28.816969,-477.0,-475.0,-453.0,-440.0,-422.0,-398.0,-382.0,-375.8,-370.86
2600,-420.3,-422.0,28.587234,-477.0,-475.0,-454.0,-440.0,-422.0,-398.0,-382.0,-377.95,-373.96000000000004
2700,-420.7,-422.0,28.394894,-477.0,-475.0,-454.0,-440.0,-422.0,-398.0,-383.79999999999995,-379.85,-373.96000000000004
2800,-420.94,-423.0,28.456923,-477.0,-475.0,-454.0,-440.75,-423.0,-398.0,-383.79999999999995,-380.95,-373.96000000000004
2900,-421.12,-423.0,28.345469,-477.0,-475.0,-454.0,-440.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
3000,-421.16,-423.0,28.360788,-477.0,-475.0,-454.0,-440.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
3100,-421.22,-423.0,28.279879,-477.0,-475.0,-454.0,-440.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
3200,-421.34,-423.0,28.255342,-477.0,-475.0,-454.0,-440.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
3300,-421.44,-423.0,28.227758,-477.0,-475.0,-454.0,-440.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
3400,-421.52,-423.0,28.127026,-477.0,-475.0,-454.0,-440.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
3500,-421.54,-423.0,28.07968,-477.0,-475.0,-454.0,-440.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
3600,-421.58,-423.0,28.04895,-477.0,-475.0,-454.0,-440.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
3700,-421.66,-423.0,28.071417,-477.0,-475.0,-454.0,-441.5,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
3800,-421.68,-423.0,28.060963,-477.0,-475.0,-454.0,-441.5,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
3900,-421.7,-423.0,28.064747,-477.0,-475.0,-454.0,-441.5,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
4000,-421.78,-423.0,28.048382,-477.0,-475.0,-454.0,-441.5,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
4100,-421.82,-423.0,27.957243,-477.0,-475.0,-454.0,-441.5,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
4200,-421.84,-423.0,27.942343,-477.0,-475.0,-454.0,-441.5,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
4300,-421.92,-423.0,28.008457,-477.0,-475.0,-454.0,-443.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
4400,-421.96,-423.0,27.985683,-477.0,-475.0,-454.0,-443.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
4500,-421.96,-423.0,27.985683,-477.0,-475.0,-454.0,-443.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
4600,-421.98,-423.0,27.990705,-477.0,-475.0,-454.0,-443.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
4700,-422.0,-423.0,27.977133,-477.0,-475.0,-454.0,-443.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
4800,-422.04,-423.0,27.968527,-477.0,-475.0,-454.0,-443.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
4900,-422.04,-423.0,27.968527,-477.0,-475.0,-454.0,-443.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
5000,-422.04,-423.0,27.968527,-477.0,-475.0,-454.0,-443.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
5100,-422.04,-423.0,27.968527,-477.0,-475.0,-454.0,-443.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
5200,-422.04,-423.0,27.968527,-477.0,-475.0,-454.0,-443.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
5300,-422.04,-423.0,27.968527,-477.0,-475.0,-454.0,-443.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
5400,-422.04,-423.0,27.968527,-477.0,-475.0,-454.0,-443.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
5500,-422.06,-423.0,27.966345,-477.0,-475.0,-454.0,-443.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
5600,-422.06,-423.0,27.966345,-477.0,-475.0,-454.0,-443.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
5700,-422.08,-423.0,27.954132,-477.0,-475.0,-454.0,-443.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
5800,-422.08,-423.0,27.954132,-477.0,-475.0,-454.0,-443.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
5900,-422.08,-423.0,27.954132,-477.0,-475.0,-454.0,-443.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
6000,-422.08,-423.0,27.954132,-477.0,-475.0,-454.0,-443.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
6100,-422.08,-423.0,27.954132,-477.0,-475.0,-454.0,-443.75,-423.0,-398.0,-384.0,-380.95,-373.96000000000004
6200,-422.1,-424.0,27.954786,-477.0,-475.0,-454.0,-443.75,-424.0,-398.0,-384.0,-380.95,-373.96000000000004
6300,-422.1,-424.0,27.954786,-477.0,-475.0,-454.0,-443.75,-424.0,-398.0,-384.0,-380.95,-373.96000000000004
6400,-422.1,-424.0,27.954786,-477.0,-475.0,-454.0,-443.75,-424.0,-398.0,-384.0,-380.95,-373.96000000000004
6500,-422.1,-424.0,27.954786,-477.0,-475.0,-454.0,-443.75,-424.0,-398.0,-384.0,-380.95,-373.96000000000004
6600,-422.1,-424.0,27.954786,-477.0,-475.0,-454.0,-443.75,-424.0,-398.0,-384.0,-380.95,-373.96000000000004
6700,-422.1,-424.0,27.954786,-477.0,-475.0,-454.0,-443.75,-424.0,-398.0,-384.0,-380.95,-373.96000000000004
6800,-422.1,-424.0,27.954786,-477.0,-475.0,-454.0,-443.75,-424.0,-398.0,-384.0,-380.95,-373.96000000000004
6900,-422.1,-424.0,27.954786,-477.0,-475.0,-454.0,-443.75,-424.0,-398.0,-384.0,-380.95,-373.96000000000004
7000,-422.1,-424.0,27.954786,-477.0,-475.0,-454.0,-443.75,-424.0,-398.0,-384.0,-380.95,-373.96000000000004
7100,-422.1,-424.0,27.954786,-477.0,-475.0,-454.0,-443.75,-424.0,-398.0,-384.0,-380.95,-373.96000000000004
7200,-422.1,-424.0,27.954786,-477.0,-475.0,-454.0,-443.75,-424.0,-398.0,-384.0,-380.95,-373.96000000000004
7300,-422.1,-424.0,27.954786,-477.0,-475.0,-454.0,-443.75,-424.0,-398.0,-384.0,-380.95,-373.96000000000004
7400,-422.1,-424.0,27.954786,-477.0,-475.0,-454.0,-443.75,-424.0,-398.0,-384.0,-380.95,-373.96000000000004
7500,-422.1,-424.0,27.954786,-477.0,-475.0,-454.0,-443.75,-424.0,-398.0,-384.0,-380.95,-373.96000000000004
7600,-422.1,-424.0,27.954786,-477.0,-475.0,-454.0,-443.75,-424.0,-398.0,-384.0,-380.95,-373.96000000000004
7700,-422.1,-424.0,27.954786,-477.0,-475.0,-454.0,-443.75,-424.0,-398.0,-384.0,-380.95,-373.96000000000004
7800,-422.1,-424.0,27.954786,-477.0,-475.0,-454.0,-443.75,-424.0,-398.0,-384.0,-380.95,-373.96000000000004
7900,-422.1,-424.0,27.954786,-477.0,-475.0,-454.0,-443.75,-424.0,-398.0,-384.0,-380.95,-373.96000000000004
8000,-422.1,-424.0,27.954786,-477.0,-475.0,-454.0,-443.75,-424.0,-398.0,-384.0,-380.95,-373.96000000000004
