runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-155.4,-153.0,26.065304,-210.02,-202.1,-190.1,-174.5,-153.0,-136.75,-121.79999999999998,-115.80000000000001,-109.84000000000003
200,-184.72,-182.5,21.102644,-232.08,-220.1,-217.0,-197.0,-182.5,-171.5,-159.79999999999998,-154.0,-151.80000000000004
300,-208.96,-206.5,25.627298,-257.2,-255.0,-246.3,-228.25,-206.5,-187.0,-179.79999999999998,-175.9,-173.84000000000003
400,-228.12,-227.0,23.813978,-276.12,-264.15,-257.4,-246.25,-227.0,-208.0,-200.0,-195.70000000000002,-186.98000000000002
500,-250.6,-246.0,32.07304,-332.04,-313.1,-292.8,-266.25,-246.0,-229.5,-219.79999999999998,-204.95,-199.80000000000004
600,-270.12,-268.0,33.456623,-337.34,-327.25,-313.1,-294.0,-268.0,-246.0,-230.0,-225.9,-211.76000000000005
700,-284.22,-285.5,31.384575,-340.28,-334.15,-321.3,-306.25,-285.5,-262.0,-245.79999999999998,-234.0,-225.96
800,-299.98,-296.0,33.8662,-365.04,-358.1,-348.6,-323.0,-296.0,-274.0,-258.7,-253.9,-245.84000000000003
900,-316.64,-316.0,33.39267,-383.06,-368.0,-358.1,-342.0,-316.0,-294.0,-273.9,-267.9,-253.96
1000,-330.2,-332.5,34.553726,-397.24,-383.15,-372.0,-356.0,-332.5,-305.5,-280.9,-276.95,-265.96000000000004
1100,-340.86,-338.0,34.45955,-405.08,-394.0,-384.2,-367.25,-338.0,-316.0,-296.0,-285.85,-279.72
1200,-353.08,-352.0,34.815998,-422.06,-411.1,-393.3,-378.5,-352.0,-332.0,-309.49999999999994,-299.8,-283.98
1300,-367.44,-367.0,34.00127,-431.32,-414.4,-411.0,-395.0,-367.0,-340.0,-325.79999999999995,-317.8,-305.80000000000007
1400,-379.2,-378.0,32.979996,-449.0,-431.0,-421.0,-404.0,-378.0,-359.25,-338.0,-325.8,-313.80000000000007
1500,-386.48,-385.0,33.383373,-450.06,-441.1,-427.3,-409.0,-385.0,-363.75,-341.79999999999995,-333.70000000000005,-317.84000000000003
