runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60803664,-0.6013480722904205,0.027090687,-0.6570259690284729,-0.6503533214330673,-0.6472988903522492,-0.6330268234014511,-0.6013480722904205,-0.5850397944450378,-0.577310848236084,-0.5718884140253067,-0.568184894323349
200,-0.64143646,-0.636507511138916,0.031190282,-0.6974973893165588,-0.6925618022680282,-0.6846497058868408,-0.6675394475460052,-0.636507511138916,-0.6146878153085709,-0.6035431921482086,-0.6010361909866333,-0.5975632357597351
300,-0.6616953,-0.6549609899520874,0.031310026,-0.7141482567787171,-0.7127440184354782,-0.7034784615039825,-0.6899484395980835,-0.6549609899520874,-0.6339762806892395,-0.627874231338501,-0.6188474982976914,-0.611480598449707
400,-0.6761946,-0.668316125869751,0.03343059,-0.7371077680587769,-0.728821074962616,-0.7251134991645813,-0.7097219973802567,-0.668316125869751,-0.6463642716407776,-0.6380288600921631,-0.6338827341794968,-0.6307016205787659
500,-0.68663347,-0.6774866878986359,0.03387922,-0.7428005719184876,-0.74020556807518,-0.7336659610271454,-0.7246416211128235,-0.6774866878986359,-0.6598526537418365,-0.6456446170806884,-0.6422899186611175,-0.6371194911003113
600,-0.69402343,-0.6845292150974274,0.033173215,-0.7490672397613526,-0.744366854429245,-0.740098625421524,-0.7271665334701538,-0.6845292150974274,-0.6651269197463989,-0.65476975440979,-0.6497545361518859,-0.6456661605834961
700,-0.69897234,-0.6882658302783966,0.03286977,-0.7540437734127045,-0.7489046514034271,-0.7457638263702393,-0.7323202192783356,-0.6882658302783966,-0.670910432934761,-0.6595424950122833,-0.6575923681259155,-0.6538321244716644
800,-0.70294344,-0.690321683883667,0.032734867,-0.759526789188385,-0.7520818114280701,-0.7473946452140808,-0.7374783009290695,-0.690321683883667,-0.6741194427013397,-0.6653168857097626,-0.6598280072212219,-0.6575717103481293
900,-0.70640403,-0.692162275314331,0.032338616,-0.7595625841617584,-0.7556543856859207,-0.7519675135612488,-0.7409817576408386,-0.692162275314331,-0.678586333990097,-0.6699698865413666,-0.6677874714136124,-0.665340176820755
1000,-0.70802164,-0.6940988898277283,0.032238733,-0.7608800792694091,-0.7580584794282913,-0.7524676442146301,-0.7438879162073135,-0.6940988898277283,-0.679481565952301,-0.6713605284690857,-0.6699504971504211,-0.6689240205287933
1100,-0.70926404,-0.695286214351654,0.03217085,-0.7613165378570557,-0.760540372133255,-0.7524676442146301,-0.745667040348053,-0.695286214351654,-0.6818044632673264,-0.6736195921897888,-0.6718319952487946,-0.6694057536125183
1200,-0.7100711,-0.6953628063201904,0.031969856,-0.7613165378570557,-0.760893440246582,-0.75283083319664,-0.7463939189910889,-0.6953628063201904,-0.6826950162649155,-0.6764896631240844,-0.6733895123004914,-0.6707827436923981
1300,-0.71035665,-0.6953628063201904,0.03198091,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.746443897485733,-0.6953628063201904,-0.6832111775875092,-0.6766303420066834,-0.6733895123004914,-0.6715767157077789
1400,-0.7105091,-0.6953628063201904,0.03189012,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6832111775875092,-0.6768351554870605,-0.673446199297905,-0.6725644135475158
1500,-0.7106114,-0.6953628063201904,0.031784173,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6832111775875092,-0.6768351554870605,-0.6735084354877472,-0.6725644135475158
1600,-0.7106367,-0.6953628063201904,0.031774566,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6832111775875092,-0.6768351554870605,-0.6735084354877472,-0.6725644135475158
1700,-0.71064425,-0.6953628063201904,0.031769484,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6832111775875092,-0.6768351554870605,-0.6735084354877472,-0.6725644135475158
1800,-0.71065843,-0.6953628063201904,0.0317727,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6832111775875092,-0.6768351554870605,-0.6735084354877472,-0.6725644135475158
1900,-0.710698,-0.6953628063201904,0.03175296,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6832111775875092,-0.6768351554870605,-0.6735084354877472,-0.6725644135475158
2000,-0.710698,-0.6953628063201904,0.03175296,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6832111775875092,-0.6768351554870605,-0.6735084354877472,-0.6725644135475158
2100,-0.710698,-0.6953628063201904,0.03175296,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6832111775875092,-0.6768351554870605,-0.6735084354877472,-0.6725644135475158
2200,-0.710698,-0.6953628063201904,0.03175296,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6832111775875092,-0.6768351554870605,-0.6735084354877472,-0.6725644135475158
2300,-0.71070427,-0.6953628063201904,0.031747207,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6832111775875092,-0.6768351554870605,-0.6735084354877472,-0.6725644135475158
2400,-0.71070427,-0.6953628063201904,0.031747207,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6832111775875092,-0.6768351554870605,-0.6735084354877472,-0.6725644135475158
2500,-0.7107413,-0.6953628063201904,0.03171267,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
2600,-0.7107413,-0.6953628063201904,0.03171267,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
2700,-0.7107413,-0.6953628063201904,0.03171267,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
2800,-0.7107413,-0.6953628063201904,0.03171267,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
2900,-0.7107413,-0.6953628063201904,0.03171267,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
3000,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
3100,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
3200,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
3300,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
3400,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
3500,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
3600,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
3700,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
3800,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
3900,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
4000,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
4100,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
4200,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
4300,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
4400,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
4500,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
4600,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
4700,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
4800,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
4900,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
5000,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
5100,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
5200,-0.71077245,-0.6953628063201904,0.031702608,-0.7613165378570557,-0.7613165378570557,-0.752921724319458,-0.7467129230499268,-0.6953628063201904,-0.6834159791469574,-0.6768427729606629,-0.6735084354877472,-0.6725644135475158
