runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60676837,-0.5991212725639343,0.02894574,-0.6580702412128449,-0.6531828731298447,-0.6493383526802063,-0.6325369775295258,-0.5991212725639343,-0.5834974348545074,-0.5733261168003082,-0.5671700656414032,-0.5616347432136536
200,-0.6409563,-0.6343296468257904,0.029674456,-0.6985696804523468,-0.6880642652511597,-0.6821769714355469,-0.6680916994810104,-0.6343296468257904,-0.6163896769285202,-0.6085133790969849,-0.5993262350559234,-0.5962718617916107
300,-0.66625357,-0.6577943563461304,0.030749887,-0.7237991237640381,-0.711850157380104,-0.7054000675678254,-0.6980979740619659,-0.6577943563461304,-0.6410915553569794,-0.6272623777389527,-0.6247914105653762,-0.6208684957027435
400,-0.6849469,-0.6743349134922028,0.031477965,-0.7378750324249268,-0.7336847335100174,-0.7294854462146759,-0.7139779925346375,-0.6743349134922028,-0.6567116975784302,-0.6504511713981629,-0.6452211797237396,-0.6414901876449585
500,-0.69503385,-0.6861081123352051,0.031397045,-0.747598797082901,-0.7417381644248963,-0.7378097176551819,-0.7280318886041641,-0.6861081123352051,-0.6656043827533722,-0.6589937150478363,-0.657302787899971,-0.6547313797473907
600,-0.701843,-0.6925042271614075,0.03169809,-0.7517459666728974,-0.7489861667156219,-0.7466847181320191,-0.7367819845676422,-0.6925042271614075,-0.6742933392524719,-0.6674172043800354,-0.6629258781671524,-0.6599933576583863
700,-0.70518,-0.6952919960021973,0.031302825,-0.7545281565189361,-0.751064595580101,-0.7481279015541077,-0.7412533611059189,-0.6952919960021973,-0.6765994131565094,-0.6715371131896972,-0.6680895209312439,-0.6661416244506836
800,-0.70686316,-0.696705162525177,0.031166602,-0.7563006675243378,-0.75455561876297,-0.749616825580597,-0.7432843446731567,-0.696705162525177,-0.6788113564252853,-0.6723943829536438,-0.6700332999229431,-0.6685620164871215
900,-0.70784986,-0.6976048350334167,0.031257216,-0.756759090423584,-0.7559061110019684,-0.7515078186988831,-0.744563102722168,-0.6976048350334167,-0.6798200905323029,-0.6734894454479218,-0.6708345711231232,-0.6695755016803742
1000,-0.70830095,-0.6977831125259399,0.031250734,-0.7567660546302796,-0.7562591791152954,-0.7519836068153382,-0.7450169324874878,-0.6977831125259399,-0.6802337169647217,-0.6735441148281097,-0.6719970554113388,-0.67048588514328
