runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60532147,-0.6052448153495789,0.026411084,-0.6520999455451966,-0.6487921386957168,-0.6407870411872864,-0.6272844225168228,-0.6052448153495789,-0.5826925933361053,-0.5757733225822449,-0.5695408314466477,-0.5573879051208497
200,-0.6432306,-0.6352490782737732,0.031774383,-0.7027952086925506,-0.6977956086397171,-0.6847760558128357,-0.6725531816482544,-0.6352490782737732,-0.6172382533550262,-0.6051455557346344,-0.6007244795560837,-0.5975377917289734
300,-0.6665654,-0.6608654856681824,0.032096647,-0.721380900144577,-0.7196847379207612,-0.7115645825862884,-0.6984299272298813,-0.6608654856681824,-0.6383055746555328,-0.6309212207794189,-0.6242612153291702,-0.6198344552516938
400,-0.68284875,-0.6725899577140808,0.031628646,-0.7384554517269134,-0.7341604828834534,-0.7248814046382904,-0.7140900641679764,-0.6725899577140808,-0.6565470844507217,-0.6446274101734162,-0.6420597910881043,-0.6399411690235138
500,-0.69295067,-0.6840134263038635,0.03209759,-0.746548672914505,-0.744734039902687,-0.7380267202854156,-0.726737767457962,-0.6840134263038635,-0.66356360912323,-0.6566175878047943,-0.6521153450012207,-0.6507507729530334
600,-0.70013833,-0.6901450753211975,0.032525983,-0.7530531573295594,-0.7471023142337799,-0.7461385905742646,-0.7373171895742416,-0.6901450753211975,-0.6702485084533691,-0.6640166580677033,-0.6620684027671814,-0.6554280102252961
700,-0.7048767,-0.6947637796401978,0.031829625,-0.7559164118766785,-0.7530695557594299,-0.7499121904373169,-0.7403422296047211,-0.6947637796401978,-0.6770024597644806,-0.6695914566516876,-0.6657052278518677,-0.6645625066757203
800,-0.70742744,-0.6973895728588104,0.031552523,-0.7605388331413269,-0.7558925092220307,-0.7514466285705567,-0.7428532540798187,-0.6973895728588104,-0.6791887134313583,-0.6715855896472931,-0.6696147441864013,-0.6675007271766663
900,-0.7091021,-0.6994248628616333,0.031538963,-0.7613165378570557,-0.7581555217504501,-0.7522248983383178,-0.7437759190797806,-0.6994248628616333,-0.6799780577421188,-0.6745701491832733,-0.6714506655931473,-0.6696434712409973
1000,-0.709961,-0.6995814442634583,0.031584762,-0.7613165378570557,-0.760871171951294,-0.7522248983383178,-0.7450265437364578,-0.6995814442634583,-0.681375041604042,-0.6751093745231629,-0.6718140304088592,-0.6713937854766846
1100,-0.7105612,-0.6995814442634583,0.031494714,-0.7613165378570557,-0.7613165378570557,-0.7531157076358795,-0.7455553412437439,-0.6995814442634583,-0.6824207752943039,-0.6751119077205658,-0.6723439365625381,-0.6714559090137482
1200,-0.71089154,-0.6995814442634583,0.031383112,-0.7613165378570557,-0.7613165378570557,-0.7531157076358795,-0.7455553412437439,-0.6995814442634583,-0.6831319630146027,-0.6756838023662567,-0.6728910714387893,-0.6714559090137482
1300,-0.71094054,-0.6995814442634583,0.03137868,-0.7613165378570557,-0.7613165378570557,-0.7531157076358795,-0.7455553412437439,-0.6995814442634583,-0.6831319630146027,-0.6756838023662567,-0.6732057332992554,-0.6718206083774567
1400,-0.7109729,-0.6995814442634583,0.031349152,-0.7613165378570557,-0.7613165378570557,-0.7531157076358795,-0.7455553412437439,-0.6995814442634583,-0.6836589574813843,-0.6756838023662567,-0.6734155267477036,-0.6718206083774567
1500,-0.7109808,-0.6995814442634583,0.03134262,-0.7613165378570557,-0.7613165378570557,-0.7531157076358795,-0.7455553412437439,-0.6995814442634583,-0.6836589574813843,-0.6756838023662567,-0.6734155267477036,-0.6718206083774567
1600,-0.7109808,-0.6995814442634583,0.03134262,-0.7613165378570557,-0.7613165378570557,-0.7531157076358795,-0.7455553412437439,-0.6995814442634583,-0.6836589574813843,-0.6756838023662567,-0.6734155267477036,-0.6718206083774567
1700,-0.7109808,-0.6995814442634583,0.03134262,-0.7613165378570557,-0.7613165378570557,-0.7531157076358795,-0.7455553412437439,-0.6995814442634583,-0.6836589574813843,-0.6756838023662567,-0.6734155267477036,-0.6718206083774567
1800,-0.7109808,-0.6995814442634583,0.03134262,-0.7613165378570557,-0.7613165378570557,-0.7531157076358795,-0.7455553412437439,-0.6995814442634583,-0.6836589574813843,-0.6756838023662567,-0.6734155267477036,-0.6718206083774567
1900,-0.7109808,-0.6995814442634583,0.03134262,-0.7613165378570557,-0.7613165378570557,-0.7531157076358795,-0.7455553412437439,-0.6995814442634583,-0.6836589574813843,-0.6756838023662567,-0.6734155267477036,-0.6718206083774567
2000,-0.7110046,-0.6995814442634583,0.031343993,-0.7613165378570557,-0.7613165378570557,-0.7531157076358795,-0.7455553412437439,-0.6995814442634583,-0.6836589574813843,-0.6756838023662567,-0.6734255373477935,-0.671828031539917
2100,-0.7110046,-0.6995814442634583,0.031343993,-0.7613165378570557,-0.7613165378570557,-0.7531157076358795,-0.7455553412437439,-0.6995814442634583,-0.6836589574813843,-0.6756838023662567,-0.6734255373477935,-0.671828031539917
2200,-0.7110046,-0.6995814442634583,0.031343993,-0.7613165378570557,-0.7613165378570557,-0.7531157076358795,-0.7455553412437439,-0.6995814442634583,-0.6836589574813843,-0.6756838023662567,-0.6734255373477935,-0.671828031539917
2300,-0.7110046,-0.6995814442634583,0.031343993,-0.7613165378570557,-0.7613165378570557,-0.7531157076358795,-0.7455553412437439,-0.6995814442634583,-0.6836589574813843,-0.6756838023662567,-0.6734255373477935,-0.671828031539917
2400,-0.7110046,-0.6995814442634583,0.031343993,-0.7613165378570557,-0.7613165378570557,-0.7531157076358795,-0.7455553412437439,-0.6995814442634583,-0.6836589574813843,-0.6756838023662567,-0.6734255373477935,-0.671828031539917
2500,-0.7110046,-0.6995814442634583,0.031343993,-0.7613165378570557,-0.7613165378570557,-0.7531157076358795,-0.7455553412437439,-0.6995814442634583,-0.6836589574813843,-0.6756838023662567,-0.6734255373477935,-0.671828031539917
2600,-0.7110132,-0.6995814442634583,0.031335555,-0.7613165378570557,-0.7613165378570557,-0.7531157076358795,-0.7455553412437439,-0.6995814442634583,-0.6836589574813843,-0.6756838023662567,-0.6734255373477935,-0.671828031539917
