runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6083504,-0.6008140444755554,0.029540967,-0.6674801051616669,-0.6579307615756989,-0.6508041381835937,-0.6334594637155533,-0.6008140444755554,-0.5863413661718369,-0.5744073748588562,-0.5675294071435928,-0.5662879848480225
200,-0.6372015,-0.6344277560710907,0.03157327,-0.6966175007820129,-0.6866711229085922,-0.6820248246192933,-0.6653638482093811,-0.6344277560710907,-0.612428218126297,-0.5969246327877045,-0.5898754686117172,-0.5767969274520874
300,-0.65275735,-0.6497046947479248,0.030786922,-0.7022932422161102,-0.6981440097093582,-0.6943751811981201,-0.684919685125351,-0.6497046947479248,-0.6255905479192734,-0.6157452940940857,-0.608703687787056,-0.6032988917827606
400,-0.66178817,-0.656200110912323,0.03227352,-0.7176868641376495,-0.7123110592365265,-0.7051891207695007,-0.6930960714817047,-0.656200110912323,-0.6347862929105759,-0.6219679951667786,-0.6170350760221481,-0.613698741197586
500,-0.67104834,-0.6675411462783813,0.032584526,-0.7260903978347778,-0.7236116349697113,-0.7185333073139191,-0.7020719051361084,-0.6675411462783813,-0.6435698568820953,-0.6318554639816284,-0.624277549982071,-0.6214679563045502
600,-0.67741656,-0.6699740290641785,0.031962667,-0.7297548019886017,-0.7275896608829499,-0.7248210608959198,-0.7091247737407684,-0.6699740290641785,-0.6500062346458435,-0.6389583587646485,-0.6348899602890015,-0.6327331352233887
700,-0.6821022,-0.6754331290721893,0.032447767,-0.7326641643047332,-0.7297644525766372,-0.7280336022377014,-0.7158576399087906,-0.6754331290721893,-0.6525188833475113,-0.6436108112335205,-0.6372600376605988,-0.635215460062027
800,-0.6888278,-0.6803138852119446,0.032758567,-0.7426469779014587,-0.7396330952644348,-0.7352205514907837,-0.7237711846828461,-0.6803138852119446,-0.6610403805971146,-0.6525852978229523,-0.6439579904079438,-0.6384861636161804
900,-0.6936583,-0.684831440448761,0.03228821,-0.7474366664886475,-0.7462636590003967,-0.7412086367607117,-0.725286141037941,-0.684831440448761,-0.6671793907880783,-0.6579225957393646,-0.6518130421638488,-0.6440332078933716
1000,-0.69893074,-0.69183349609375,0.03265919,-0.754446828365326,-0.7507816195487976,-0.7447010636329651,-0.7312805354595184,-0.69183349609375,-0.6725399047136307,-0.6607927560806275,-0.6572769999504089,-0.6490599894523621
1100,-0.7022431,-0.6939476132392883,0.032427337,-0.754454185962677,-0.7514785170555115,-0.7463399171829224,-0.7357783615589142,-0.6939476132392883,-0.6747711151838303,-0.6653517425060272,-0.6596958696842193,-0.6490658783912658
1200,-0.705509,-0.6953628063201904,0.032010827,-0.7567460346221924,-0.753918394446373,-0.7492357075214386,-0.7416719794273376,-0.6953628063201904,-0.6785440295934677,-0.6708574891090393,-0.6653130739927292,-0.6579150593280793
1300,-0.7082896,-0.6953628063201904,0.030844616,-0.7613165378570557,-0.756682276725769,-0.7514894843101502,-0.7439249455928802,-0.6953628063201904,-0.6796540766954422,-0.6737145781517029,-0.6721555590629578,-0.6702696442604065
1400,-0.7094443,-0.6953628063201904,0.030891515,-0.7613165378570557,-0.756682276725769,-0.7519668340682983,-0.7455553412437439,-0.6953628063201904,-0.6816599518060684,-0.6747990846633911,-0.6732057720422745,-0.6718655419349671
1500,-0.71024483,-0.6985214352607727,0.030781971,-0.7613165378570557,-0.756682276725769,-0.7519836068153382,-0.7455640286207199,-0.6985214352607727,-0.6834034770727158,-0.6752696335315704,-0.6734815955162048,-0.6725644135475158
1600,-0.71054655,-0.6985580325126648,0.030840235,-0.7613165378570557,-0.7567813217639923,-0.7521345615386963,-0.7457114309072495,-0.6985580325126648,-0.6838083863258362,-0.6756990551948547,-0.6737287223339081,-0.6729110288619995
1700,-0.7107816,-0.6985580325126648,0.030939512,-0.7613165378570557,-0.7568743109703064,-0.7521345615386963,-0.7462846040725708,-0.6985580325126648,-0.6838083863258362,-0.6757347643375397,-0.674376231431961,-0.673452513217926
1800,-0.71089816,-0.6985580325126648,0.030937131,-0.7613165378570557,-0.7569139897823334,-0.7523034811019897,-0.7462846040725708,-0.6985580325126648,-0.6838083863258362,-0.6782298862934112,-0.674376231431961,-0.673452513217926
1900,-0.710965,-0.6985580325126648,0.030986968,-0.7613165378570557,-0.7599728405475616,-0.7523034811019897,-0.7462846040725708,-0.6985580325126648,-0.6839251965284348,-0.6782298862934112,-0.674376231431961,-0.673452513217926
2000,-0.7109764,-0.6985580325126648,0.030977126,-0.7613165378570557,-0.7599728405475616,-0.7523034811019897,-0.7462846040725708,-0.6985580325126648,-0.6840147823095322,-0.6782298862934112,-0.674376231431961,-0.673452513217926
2100,-0.7109839,-0.6985580325126648,0.030986955,-0.7613165378570557,-0.7599728405475616,-0.7523034811019897,-0.7462846040725708,-0.6985580325126648,-0.6840147823095322,-0.6782298862934112,-0.674376231431961,-0.673452513217926
2200,-0.71099806,-0.6985580325126648,0.031009596,-0.7613165378570557,-0.7613165378570557,-0.7523034811019897,-0.7462846040725708,-0.6985580325126648,-0.6840147823095322,-0.6782298862934112,-0.674376231431961,-0.673452513217926
2300,-0.71099806,-0.6985580325126648,0.031009596,-0.7613165378570557,-0.7613165378570557,-0.7523034811019897,-0.7462846040725708,-0.6985580325126648,-0.6840147823095322,-0.6782298862934112,-0.674376231431961,-0.673452513217926
2400,-0.7110001,-0.6985580325126648,0.031011935,-0.7613165378570557,-0.7613165378570557,-0.7523034811019897,-0.7462846040725708,-0.6985580325126648,-0.6840147823095322,-0.6782298862934112,-0.674376231431961,-0.673452513217926
2500,-0.7110013,-0.6985580325126648,0.031010635,-0.7613165378570557,-0.7613165378570557,-0.7523034811019897,-0.7462846040725708,-0.6985580325126648,-0.6840147823095322,-0.6782298862934112,-0.674376231431961,-0.673452513217926
2600,-0.71100783,-0.6985580325126648,0.031003807,-0.7613165378570557,-0.7613165378570557,-0.7523034811019897,-0.7462846040725708,-0.6985580325126648,-0.6840147823095322,-0.6787162244319915,-0.674376231431961,-0.673452513217926
2700,-0.71100783,-0.6985580325126648,0.031003807,-0.7613165378570557,-0.7613165378570557,-0.7523034811019897,-0.7462846040725708,-0.6985580325126648,-0.6840147823095322,-0.6787162244319915,-0.674376231431961,-0.673452513217926
2800,-0.71101403,-0.6985580325126648,0.030998666,-0.7613165378570557,-0.7613165378570557,-0.7523034811019897,-0.7462846040725708,-0.6985580325126648,-0.6840147823095322,-0.6787162244319915,-0.674376231431961,-0.673452513217926
2900,-0.71101576,-0.6985580325126648,0.031000642,-0.7613165378570557,-0.7613165378570557,-0.7523034811019897,-0.7463278770446777,-0.6985580325126648,-0.6840147823095322,-0.6787162244319915,-0.674376231431961,-0.673452513217926
3000,-0.71101576,-0.6985580325126648,0.031000642,-0.7613165378570557,-0.7613165378570557,-0.7523034811019897,-0.7463278770446777,-0.6985580325126648,-0.6840147823095322,-0.6787162244319915,-0.674376231431961,-0.673452513217926
