runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6047819,-0.5989027619361877,0.03017363,-0.65699711561203,-0.6538220345973969,-0.6441589772701264,-0.6330832839012146,-0.5989027619361877,-0.5790108442306519,-0.5683200061321259,-0.5621040523052215,-0.5579025852680206
200,-0.64217675,-0.6340470612049103,0.030732488,-0.7017460203170777,-0.6945243090391159,-0.6883957982063293,-0.6673704087734222,-0.6340470612049103,-0.6170943230390549,-0.6072733581066132,-0.604167240858078,-0.598048963546753
300,-0.6647557,-0.6559868156909943,0.032369085,-0.7229464530944825,-0.7189453780651093,-0.7134825825691223,-0.6946366280317307,-0.6559868156909943,-0.6385764181613922,-0.6269779562950134,-0.6245569884777069,-0.6131735801696777
400,-0.68047905,-0.6724425554275513,0.031810954,-0.7355918002128601,-0.7310434311628342,-0.7250666975975036,-0.7118896991014481,-0.6724425554275513,-0.6542139053344727,-0.6446952223777771,-0.6374703615903854,-0.6345358097553253
500,-0.6920528,-0.6824703514575958,0.03259812,-0.7463906598091126,-0.7439326643943787,-0.7385448038578033,-0.7258640974760056,-0.6824703514575958,-0.6637272089719772,-0.6549266874790192,-0.6508629739284515,-0.6500975668430329
600,-0.6984959,-0.6922520399093628,0.033142276,-0.7546668124198913,-0.7490660220384597,-0.7439768671989441,-0.7335850298404694,-0.6922520399093628,-0.667605385184288,-0.6608246207237244,-0.6571670770645142,-0.6553839409351349
700,-0.7033182,-0.6936480700969696,0.032571517,-0.7565697836875915,-0.7513265937566758,-0.7483534455299378,-0.7393787056207657,-0.6936480700969696,-0.6740011125802994,-0.6667164921760559,-0.6638713866472244,-0.6618269371986389
800,-0.7064301,-0.6967557966709137,0.032099083,-0.7576795840263366,-0.7538208216428757,-0.7513553023338317,-0.7425534278154373,-0.6967557966709137,-0.6777154505252838,-0.6705308794975281,-0.6685298055410385,-0.6671894657611847
900,-0.70805717,-0.6983411312103271,0.03186467,-0.7593054234981537,-0.7555210828781128,-0.7521345615386963,-0.7436894923448563,-0.6983411312103271,-0.6792434751987457,-0.6733411490917206,-0.6700944423675537,-0.6688102424144745
1000,-0.7092667,-0.6986508071422577,0.03182669,-0.7613165378570557,-0.7584717780351639,-0.7521345615386963,-0.7457833588123322,-0.6986508071422577,-0.6807625889778137,-0.6741715908050537,-0.6718529313802719,-0.6701794362068176
1100,-0.70983046,-0.6986508071422577,0.031789463,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7471385300159454,-0.6986508071422577,-0.6808151006698608,-0.6748050212860107,-0.6725531160831452,-0.6709545373916626
1200,-0.7100582,-0.6986508071422577,0.03169352,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7471385300159454,-0.6986508071422577,-0.6813495308160782,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
1300,-0.710173,-0.6986508071422577,0.031618286,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7471385300159454,-0.6986508071422577,-0.6814378499984741,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
1400,-0.7102366,-0.6991783678531647,0.03157123,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7471385300159454,-0.6991783678531647,-0.6818283945322037,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
1500,-0.7102708,-0.6991783678531647,0.03155518,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7471385300159454,-0.6991783678531647,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
1600,-0.71027654,-0.6991783678531647,0.031549882,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7471385300159454,-0.6991783678531647,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
1700,-0.71028143,-0.6991783678531647,0.031552862,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6991783678531647,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
1800,-0.71028143,-0.6991783678531647,0.031552862,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6991783678531647,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
1900,-0.71028143,-0.6991783678531647,0.031552862,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6991783678531647,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
2000,-0.71028143,-0.6991783678531647,0.031552862,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6991783678531647,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
2100,-0.7102907,-0.6995814442634583,0.031550862,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
2200,-0.7102907,-0.6995814442634583,0.031550862,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
2300,-0.7102907,-0.6995814442634583,0.031550862,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
2400,-0.7103108,-0.6995814442634583,0.031576954,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
2500,-0.7103438,-0.6995814442634583,0.031548828,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
2600,-0.7103438,-0.6995814442634583,0.031548828,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
2700,-0.7103523,-0.6995814442634583,0.03154062,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
2800,-0.7103523,-0.6995814442634583,0.03154062,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
2900,-0.7103523,-0.6995814442634583,0.03154062,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
3000,-0.7103523,-0.6995814442634583,0.03154062,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
3100,-0.7103523,-0.6995814442634583,0.03154062,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
3200,-0.7103523,-0.6995814442634583,0.03154062,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
3300,-0.7103523,-0.6995814442634583,0.03154062,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
3400,-0.7103523,-0.6995814442634583,0.03154062,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
3500,-0.7103523,-0.6995814442634583,0.03154062,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
3600,-0.7103523,-0.6995814442634583,0.03154062,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
3700,-0.7103523,-0.6995814442634583,0.03154062,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
3800,-0.7103523,-0.6995814442634583,0.03154062,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
3900,-0.7103585,-0.6995814442634583,0.031534508,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
4000,-0.7103585,-0.6995814442634583,0.031534508,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
4100,-0.7103585,-0.6995814442634583,0.031534508,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
4200,-0.7103585,-0.6995814442634583,0.031534508,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
4300,-0.7103585,-0.6995814442634583,0.031534508,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
4400,-0.7103585,-0.6995814442634583,0.031534508,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
4500,-0.7103585,-0.6995814442634583,0.031534508,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
4600,-0.7103585,-0.6995814442634583,0.031534508,-0.7613165378570557,-0.7586009442806244,-0.7523034811019897,-0.7474179267883301,-0.6995814442634583,-0.6819273233413696,-0.6748050212860107,-0.6725531160831452,-0.671425005197525
