runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6140314,-0.6056827902793884,0.031037848,-0.6715479266643524,-0.6648013830184937,-0.6569591104984284,-0.6398189961910248,-0.6056827902793884,-0.5902882218360901,-0.5798643290996551,-0.5695690810680389,-0.5621521770954132
200,-0.6534927,-0.6458001434803009,0.030482674,-0.7073016548156739,-0.702612841129303,-0.6948561131954193,-0.6826744675636292,-0.6458001434803009,-0.6313045918941498,-0.6170958340167999,-0.607842642068863,-0.6018129396438598
300,-0.67817473,-0.6689293086528778,0.031107794,-0.7296512579917908,-0.7256659358739853,-0.7225080311298371,-0.7093961089849472,-0.6689293086528778,-0.6524356305599213,-0.6415224552154541,-0.6366988301277161,-0.6305960774421692
400,-0.69341934,-0.6837915480136871,0.030809948,-0.747464439868927,-0.7415748685598373,-0.738499391078949,-0.7209173291921616,-0.6837915480136871,-0.6644388735294342,-0.6600516319274903,-0.6575927317142487,-0.6525754308700562
500,-0.7018408,-0.6904306411743164,0.031323213,-0.7540367364883422,-0.7478943049907685,-0.745564341545105,-0.733265832066536,-0.6904306411743164,-0.673051580786705,-0.6683426797389984,-0.6659408926963806,-0.6613525211811065
600,-0.70549035,-0.694255530834198,0.031752497,-0.7580538928508759,-0.7540221214294434,-0.7493059515953064,-0.7391976565122604,-0.694255530834198,-0.6772632449865341,-0.6704768776893616,-0.6687322318553924,-0.6674611020088196
700,-0.70657736,-0.6949042677879333,0.031729717,-0.758506281375885,-0.7559448450803756,-0.7503700137138367,-0.7407769113779068,-0.6949042677879333,-0.6781964153051376,-0.672353345155716,-0.6709138810634613,-0.6695146131515503
800,-0.7071065,-0.6949042677879333,0.031766593,-0.7585151886940003,-0.7559982806444168,-0.7504735231399536,-0.7414227277040482,-0.6949042677879333,-0.6781964153051376,-0.6730910301208496,-0.6716662108898163,-0.6695924568176269
900,-0.7074675,-0.6949042677879333,0.03177098,-0.7585151886940003,-0.7563479661941528,-0.7519836068153382,-0.7429545819759369,-0.6949042677879333,-0.6790194511413574,-0.6731044471263885,-0.6718037515878678,-0.6705788779258728
1000,-0.70758927,-0.6952096223831177,0.0317799,-0.7585151886940003,-0.7563479661941528,-0.7519836068153382,-0.7429545819759369,-0.6952096223831177,-0.679174393415451,-0.6733118116855621,-0.6723228842020035,-0.6705788779258728
1100,-0.70765764,-0.6952096223831177,0.03175501,-0.7585151886940003,-0.7567710638046264,-0.7519836068153382,-0.7429545819759369,-0.6952096223831177,-0.679174393415451,-0.6734152913093567,-0.6723290830850601,-0.6705788779258728
1200,-0.70768404,-0.6952096223831177,0.031732336,-0.7585151886940003,-0.7567710638046264,-0.7519836068153382,-0.7429545819759369,-0.6952096223831177,-0.679174393415451,-0.6734152913093567,-0.6723290830850601,-0.6713707184791565
1300,-0.70768404,-0.6952096223831177,0.031732336,-0.7585151886940003,-0.7567710638046264,-0.7519836068153382,-0.7429545819759369,-0.6952096223831177,-0.679174393415451,-0.6734152913093567,-0.6723290830850601,-0.6713707184791565
1400,-0.7077257,-0.6952096223831177,0.03172718,-0.7585151886940003,-0.7567710638046264,-0.7521345615386963,-0.7429545819759369,-0.6952096223831177,-0.679174393415451,-0.6734704971313477,-0.6723290830850601,-0.6713707184791565
1500,-0.7077403,-0.6952096223831177,0.03171887,-0.7585151886940003,-0.7567710638046264,-0.7521345615386963,-0.7429545819759369,-0.6952096223831177,-0.679174393415451,-0.6734704971313477,-0.6723290830850601,-0.6713707184791565
1600,-0.7077526,-0.6952096223831177,0.031713437,-0.7585151886940003,-0.7567710638046264,-0.7521345615386963,-0.7429545819759369,-0.6952096223831177,-0.679174393415451,-0.6734704971313477,-0.6723290830850601,-0.6713707184791565
1700,-0.70776117,-0.6952096223831177,0.03170515,-0.7585151886940003,-0.7567710638046264,-0.7521345615386963,-0.7429545819759369,-0.6952096223831177,-0.679174393415451,-0.6734704971313477,-0.6723290830850601,-0.6713707184791565
1800,-0.7077933,-0.6952096223831177,0.031672537,-0.7585151886940003,-0.7567710638046264,-0.7521345615386963,-0.7429545819759369,-0.6952096223831177,-0.679174393415451,-0.6734704971313477,-0.6723290830850601,-0.6713707184791565
1900,-0.7077933,-0.6952096223831177,0.031672537,-0.7585151886940003,-0.7567710638046264,-0.7521345615386963,-0.7429545819759369,-0.6952096223831177,-0.679174393415451,-0.6734704971313477,-0.6723290830850601,-0.6713707184791565
2000,-0.7077933,-0.6952096223831177,0.031672537,-0.7585151886940003,-0.7567710638046264,-0.7521345615386963,-0.7429545819759369,-0.6952096223831177,-0.679174393415451,-0.6734704971313477,-0.6723290830850601,-0.6713707184791565
2100,-0.7077933,-0.6952096223831177,0.031672537,-0.7585151886940003,-0.7567710638046264,-0.7521345615386963,-0.7429545819759369,-0.6952096223831177,-0.679174393415451,-0.6734704971313477,-0.6723290830850601,-0.6713707184791565
2200,-0.7077933,-0.6952096223831177,0.031672537,-0.7585151886940003,-0.7567710638046264,-0.7521345615386963,-0.7429545819759369,-0.6952096223831177,-0.679174393415451,-0.6734704971313477,-0.6723290830850601,-0.6713707184791565
2300,-0.7077933,-0.6952096223831177,0.031672537,-0.7585151886940003,-0.7567710638046264,-0.7521345615386963,-0.7429545819759369,-0.6952096223831177,-0.679174393415451,-0.6734704971313477,-0.6723290830850601,-0.6713707184791565
2400,-0.7077933,-0.6952096223831177,0.031672537,-0.7585151886940003,-0.7567710638046264,-0.7521345615386963,-0.7429545819759369,-0.6952096223831177,-0.679174393415451,-0.6734704971313477,-0.6723290830850601,-0.6713707184791565
2500,-0.7077933,-0.6952096223831177,0.031672537,-0.7585151886940003,-0.7567710638046264,-0.7521345615386963,-0.7429545819759369,-0.6952096223831177,-0.679174393415451,-0.6734704971313477,-0.6723290830850601,-0.6713707184791565
2600,-0.7077933,-0.6952096223831177,0.031672537,-0.7585151886940003,-0.7567710638046264,-0.7521345615386963,-0.7429545819759369,-0.6952096223831177,-0.679174393415451,-0.6734704971313477,-0.6723290830850601,-0.6713707184791565
