runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60130954,-0.5980444252490997,0.029149717,-0.6526811957359314,-0.6489871799945831,-0.6420455396175384,-0.6271529942750931,-0.5980444252490997,-0.5760511308908463,-0.5682331562042237,-0.5601223468780517,-0.55528923869133
200,-0.6362329,-0.6279579997062683,0.032185085,-0.6954372811317444,-0.6869390666484833,-0.6806860625743866,-0.6647480726242065,-0.6279579997062683,-0.6091015934944153,-0.5997642934322357,-0.5970042586326599,-0.5903396928310395
300,-0.66343635,-0.6568759679794312,0.031805918,-0.7200842583179474,-0.7160584658384324,-0.7077598571777344,-0.6921741813421249,-0.6568759679794312,-0.6344227492809296,-0.6263597965240478,-0.6232631117105484,-0.6178753781318664
400,-0.68021494,-0.6709701716899872,0.030873744,-0.7313188481330871,-0.7282941997051239,-0.7229566037654876,-0.7138455808162689,-0.6709701716899872,-0.655455619096756,-0.6421266734600067,-0.6380112588405609,-0.6369134843349457
500,-0.69192535,-0.6852551996707916,0.03210983,-0.7505838179588318,-0.740869015455246,-0.737433671951294,-0.7237611711025238,-0.6852551996707916,-0.663395494222641,-0.6572784900665283,-0.6516068488359451,-0.6453623199462891
600,-0.6992988,-0.6910772919654846,0.03252467,-0.7545126962661743,-0.7524606049060821,-0.7469941973686218,-0.7316375970840454,-0.6910772919654846,-0.6698518097400665,-0.6630883932113647,-0.6612208396196365,-0.6601048302650452
700,-0.7031813,-0.6948613524436951,0.032163225,-0.7577459526062011,-0.7535951912403107,-0.7492835998535157,-0.7361494600772858,-0.6948613524436951,-0.6743787974119186,-0.6680649518966675,-0.6658278971910476,-0.662346533536911
800,-0.7059982,-0.6961672902107239,0.03212367,-0.7599056291580201,-0.7572923332452774,-0.750504195690155,-0.739409014582634,-0.6961672902107239,-0.6766185462474823,-0.6710949540138245,-0.6686763256788254,-0.6668491053581238
900,-0.7075109,-0.6971691846847534,0.0320422,-0.760871171951294,-0.7600775957107544,-0.7510864019393921,-0.7408140748739243,-0.6971691846847534,-0.6792432218790054,-0.6721884965896606,-0.6704115808010102,-0.6687852144241333
1000,-0.70863664,-0.6983110308647156,0.032042008,-0.7613165378570557,-0.7600998640060425,-0.7517801344394683,-0.7437559068202972,-0.6983110308647156,-0.680289164185524,-0.6727667689323426,-0.6717602342367173,-0.6707612836360931
1100,-0.7092873,-0.6987471878528595,0.03202866,-0.7613165378570557,-0.7613165378570557,-0.7525447964668274,-0.7451058477163315,-0.6987471878528595,-0.6805353313684464,-0.6742534875869751,-0.6723515599966049,-0.6717525207996369
1200,-0.70959234,-0.6987471878528595,0.031958494,-0.7613165378570557,-0.7613165378570557,-0.7525447964668274,-0.7456606477499008,-0.6987471878528595,-0.6811627596616745,-0.6748759686946869,-0.6723515599966049,-0.6717525207996369
1300,-0.7098764,-0.6987471878528595,0.03202198,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7465594857931137,-0.6987471878528595,-0.6812187284231186,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
1400,-0.70997775,-0.6987471878528595,0.03202996,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7465594857931137,-0.6987471878528595,-0.6812187284231186,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
1500,-0.7100024,-0.6987471878528595,0.03204612,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6812187284231186,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
1600,-0.7100208,-0.6987471878528595,0.0320535,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6812187284231186,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
1700,-0.7100208,-0.6987471878528595,0.0320535,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6812187284231186,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
1800,-0.7100208,-0.6987471878528595,0.0320535,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6812187284231186,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
1900,-0.7100208,-0.6987471878528595,0.0320535,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6812187284231186,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
2000,-0.7100269,-0.6987471878528595,0.03204793,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
2100,-0.7100269,-0.6987471878528595,0.03204793,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
2200,-0.7100269,-0.6987471878528595,0.03204793,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
2300,-0.7100269,-0.6987471878528595,0.03204793,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
2400,-0.7100269,-0.6987471878528595,0.03204793,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
2500,-0.7100269,-0.6987471878528595,0.03204793,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
2600,-0.7100269,-0.6987471878528595,0.03204793,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
2700,-0.7100269,-0.6987471878528595,0.03204793,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
2800,-0.7100269,-0.6987471878528595,0.03204793,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
2900,-0.7100269,-0.6987471878528595,0.03204793,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
3000,-0.7100308,-0.6987471878528595,0.03204418,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
3100,-0.7100308,-0.6987471878528595,0.03204418,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
3200,-0.7100308,-0.6987471878528595,0.03204418,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
3300,-0.7100308,-0.6987471878528595,0.03204418,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
3400,-0.7100308,-0.6987471878528595,0.03204418,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
3500,-0.7100308,-0.6987471878528595,0.03204418,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
3600,-0.7100308,-0.6987471878528595,0.03204418,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
3700,-0.7100308,-0.6987471878528595,0.03204418,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
3800,-0.7100308,-0.6987471878528595,0.03204418,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
3900,-0.7100308,-0.6987471878528595,0.03204418,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
4000,-0.7100308,-0.6987471878528595,0.03204418,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
4100,-0.7100308,-0.6987471878528595,0.03204418,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
4200,-0.7100308,-0.6987471878528595,0.03204418,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
4300,-0.7100308,-0.6987471878528595,0.03204418,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
4400,-0.7100308,-0.6987471878528595,0.03204418,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
4500,-0.7100308,-0.6987471878528595,0.03204418,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
4600,-0.7100308,-0.6987471878528595,0.03204418,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
4700,-0.7100481,-0.6987471878528595,0.03206634,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
4800,-0.7100481,-0.6987471878528595,0.03206634,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
4900,-0.7100481,-0.6987471878528595,0.03206634,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
5000,-0.7100481,-0.6987471878528595,0.03206634,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
5100,-0.7100481,-0.6987471878528595,0.03206634,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
5200,-0.7100481,-0.6987471878528595,0.03206634,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
5300,-0.7100481,-0.6987471878528595,0.03206634,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
5400,-0.7100481,-0.6987471878528595,0.03206634,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
5500,-0.7100481,-0.6987471878528595,0.03206634,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
5600,-0.7100481,-0.6987471878528595,0.03206634,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
5700,-0.7100481,-0.6987471878528595,0.03206634,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
5800,-0.7100481,-0.6987471878528595,0.03206634,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
5900,-0.7100481,-0.6987471878528595,0.03206634,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
6000,-0.7100481,-0.6987471878528595,0.03206634,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
6100,-0.7100481,-0.6987471878528595,0.03206634,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
6200,-0.7100481,-0.6987471878528595,0.03206634,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
6300,-0.7100481,-0.6987471878528595,0.03206634,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
6400,-0.7100481,-0.6987471878528595,0.03206634,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
6500,-0.7100481,-0.6987471878528595,0.03206634,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7472409904003143,-0.6987471878528595,-0.6814162582159042,-0.6750746667385101,-0.6723515599966049,-0.6717525207996369
