runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.61425173,-0.611380934715271,0.029807964,-0.6762460911273956,-0.6631601691246033,-0.6524791419506073,-0.6406074464321136,-0.611380934715271,-0.5892788022756577,-0.5788925051689148,-0.5738786697387696,-0.5715383768081665
200,-0.65306854,-0.6448091566562653,0.029831488,-0.7063940477371216,-0.698587703704834,-0.6970271110534668,-0.6785029768943787,-0.6448091566562653,-0.6294286251068115,-0.6184233903884887,-0.6096993982791901,-0.6052067399024963
300,-0.67923814,-0.6730689406394958,0.031193025,-0.7338342785835266,-0.7306014269590377,-0.7244096457958221,-0.7113846093416214,-0.6730689406394958,-0.6529998481273651,-0.6442246019840241,-0.6423540353775025,-0.636897646188736
400,-0.69398683,-0.68459352850914,0.031852767,-0.7467959094047546,-0.7436385661363601,-0.7411163806915283,-0.7271173745393753,-0.68459352850914,-0.6658640503883362,-0.6565277397632598,-0.6552477478981018,-0.649883142709732
500,-0.7025661,-0.691820353269577,0.03206491,-0.7537626135349274,-0.7513294488191604,-0.7483142018318176,-0.7386313825845718,-0.691820353269577,-0.6734251827001572,-0.6659975647926331,-0.6638664871454238,-0.6615681719779968
600,-0.7063505,-0.694974422454834,0.031949818,-0.758506281375885,-0.7559828937053681,-0.752407169342041,-0.7433295696973801,-0.694974422454834,-0.6779271066188812,-0.6714219093322754,-0.6691796511411667,-0.6648412752151489
700,-0.70754313,-0.6952245831489563,0.031433884,-0.7585151886940003,-0.7560472190380096,-0.7526188135147095,-0.7437831461429596,-0.6952245831489563,-0.6799810528755188,-0.6736056566238403,-0.6703392058610916,-0.6680863726139069
800,-0.708161,-0.6956326067447662,0.03155567,-0.7613165378570557,-0.7584580183029175,-0.7532666623592377,-0.7447071075439453,-0.6956326067447662,-0.6801096796989441,-0.6738024413585663,-0.6717927157878876,-0.669482958316803
900,-0.7083631,-0.6958341598510742,0.03151008,-0.7613165378570557,-0.7584580183029175,-0.7532666623592377,-0.7448501884937286,-0.6958341598510742,-0.6801096796989441,-0.6738024413585663,-0.6719631552696228,-0.6697455644607544
1000,-0.7084065,-0.6958341598510742,0.031513833,-0.7613165378570557,-0.7584580183029175,-0.7532666623592377,-0.7448501884937286,-0.6958341598510742,-0.6801096796989441,-0.6738024413585663,-0.6719631552696228,-0.6697455644607544
1100,-0.7085119,-0.6958341598510742,0.03145834,-0.7613165378570557,-0.7584580183029175,-0.7532666623592377,-0.7448501884937286,-0.6958341598510742,-0.6801096796989441,-0.6738024413585663,-0.6726867973804473,-0.6697487187385559
1200,-0.70855665,-0.6960335373878479,0.031433366,-0.7613165378570557,-0.7584580183029175,-0.7532666623592377,-0.7448501884937286,-0.6960335373878479,-0.6801096796989441,-0.6738024413585663,-0.6726867973804473,-0.6697895526885986
1300,-0.7086116,-0.696970134973526,0.03140726,-0.7613165378570557,-0.7584580183029175,-0.7532666623592377,-0.7448501884937286,-0.696970134973526,-0.6801096796989441,-0.6745328783988953,-0.6726867973804473,-0.6697895526885986
1400,-0.7086116,-0.696970134973526,0.03140726,-0.7613165378570557,-0.7584580183029175,-0.7532666623592377,-0.7448501884937286,-0.696970134973526,-0.6801096796989441,-0.6745328783988953,-0.6726867973804473,-0.6697895526885986
1500,-0.70865095,-0.696970134973526,0.031425532,-0.7613165378570557,-0.7584580183029175,-0.7532666623592377,-0.7448501884937286,-0.696970134973526,-0.6801096796989441,-0.6747397303581237,-0.6726867973804473,-0.6697895526885986
1600,-0.70865095,-0.696970134973526,0.031425532,-0.7613165378570557,-0.7584580183029175,-0.7532666623592377,-0.7448501884937286,-0.696970134973526,-0.6801096796989441,-0.6747397303581237,-0.6726867973804473,-0.6697895526885986
1700,-0.70865715,-0.696970134973526,0.031419847,-0.7613165378570557,-0.7584580183029175,-0.7532666623592377,-0.7448501884937286,-0.696970134973526,-0.6801096796989441,-0.6747397303581237,-0.6726867973804473,-0.6697895526885986
1800,-0.70866483,-0.696970134973526,0.031425532,-0.7613165378570557,-0.7584580183029175,-0.7532666623592377,-0.7448501884937286,-0.696970134973526,-0.6801096796989441,-0.6747397303581237,-0.6726867973804473,-0.6697895526885986
1900,-0.7086688,-0.696970134973526,0.03142459,-0.7613165378570557,-0.7584580183029175,-0.7532666623592377,-0.7448501884937286,-0.696970134973526,-0.6801096796989441,-0.6747397303581237,-0.6726867973804473,-0.6697895526885986
2000,-0.7086688,-0.696970134973526,0.03142459,-0.7613165378570557,-0.7584580183029175,-0.7532666623592377,-0.7448501884937286,-0.696970134973526,-0.6801096796989441,-0.6747397303581237,-0.6726867973804473,-0.6697895526885986
