runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60741204,-0.6011166274547577,0.028234946,-0.6606228518486023,-0.6519249022006989,-0.6470395088195801,-0.6307142525911331,-0.6011166274547577,-0.5828782618045807,-0.5747147321701049,-0.5693645864725113,-0.5666159629821778
200,-0.6432421,-0.6337307095527649,0.032129046,-0.7107357239723205,-0.6957592010498047,-0.6877923369407654,-0.6691437065601349,-0.6337307095527649,-0.6162924617528915,-0.6062814176082612,-0.600205910205841,-0.5976889038085937
300,-0.66483474,-0.6561333537101746,0.031670954,-0.7244973349571228,-0.718914583325386,-0.7072812676429748,-0.6906144469976425,-0.6561333537101746,-0.6409102976322174,-0.6251699984073639,-0.621930280327797,-0.6205513834953308
400,-0.6789827,-0.6730340123176575,0.031343322,-0.7335391628742218,-0.7275877237319947,-0.7250875949859619,-0.7067005038261414,-0.6730340123176575,-0.6512630432844162,-0.6418459951877594,-0.6374110877513885,-0.6338008010387421
500,-0.6880188,-0.6807051002979279,0.032536525,-0.7417741727828979,-0.7373679399490356,-0.7322299957275391,-0.7174166440963745,-0.6807051002979279,-0.6578601598739624,-0.6519823789596557,-0.6497863411903382,-0.6418559384346009
600,-0.69568175,-0.6849735379219055,0.0324502,-0.7504729115962983,-0.7464545249938965,-0.7417225778102875,-0.7295705080032349,-0.6849735379219055,-0.6657619178295135,-0.657964825630188,-0.6544752687215805,-0.6517271554470062
700,-0.69963205,-0.6896688640117645,0.03260895,-0.7505279946327209,-0.7499467194080353,-0.7462841272354126,-0.7335788011550903,-0.6896688640117645,-0.6705030798912048,-0.6635333120822906,-0.6565885305404663,-0.654306972026825
800,-0.70367026,-0.6932413876056671,0.03217388,-0.755538078546524,-0.7534098118543625,-0.7491784632205963,-0.7376435399055481,-0.6932413876056671,-0.6758490800857544,-0.6694882392883301,-0.6641312599182129,-0.6577337014675141
900,-0.7063982,-0.6958836615085602,0.032328542,-0.7587343096733093,-0.7556623816490173,-0.7502817690372467,-0.7417207062244415,-0.6958836615085602,-0.6759933233261108,-0.6714725852012634,-0.6699467599391937,-0.6653202545642853
1000,-0.7083832,-0.698236495256424,0.031965736,-0.7608800792694091,-0.7584717780351639,-0.7521943271160125,-0.7434993088245392,-0.698236495256424,-0.6799541413784027,-0.673154205083847,-0.6718186885118484,-0.6702372527122498
1100,-0.70954835,-0.69880211353302,0.03172663,-0.7613165378570557,-0.7590766370296478,-0.7523025274276733,-0.7451589554548264,-0.69880211353302,-0.680633619427681,-0.6743950784206391,-0.6726103544235229,-0.6705912768840789
1200,-0.71014977,-0.6993159055709839,0.031838547,-0.7613165378570557,-0.7613165378570557,-0.7524471700191497,-0.7455553412437439,-0.6993159055709839,-0.681364580988884,-0.6743950784206391,-0.6726103544235229,-0.6707784271240235
1300,-0.710556,-0.6994725167751312,0.03182005,-0.7613165378570557,-0.7613165378570557,-0.7524471700191497,-0.7457470446825027,-0.6994725167751312,-0.6817842721939087,-0.6745476841926574,-0.6732128351926804,-0.6716369879245758
1400,-0.7107317,-0.6994725167751312,0.03176179,-0.7613165378570557,-0.7613165378570557,-0.7524471700191497,-0.7457470446825027,-0.6994725167751312,-0.6822832971811295,-0.6751043319702148,-0.6734400689601898,-0.6716369879245758
1500,-0.71077925,-0.6994725167751312,0.03172342,-0.7613165378570557,-0.7613165378570557,-0.7524471700191497,-0.74575375020504,-0.6994725167751312,-0.6822832971811295,-0.6751043319702148,-0.6734400689601898,-0.6716369879245758
1600,-0.71083236,-0.6994725167751312,0.03171916,-0.7613165378570557,-0.7613165378570557,-0.7524471700191497,-0.74575375020504,-0.6994725167751312,-0.6822832971811295,-0.6751043319702148,-0.6734400689601898,-0.6716369879245758
