runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6049977,-0.5990553498268127,0.027265335,-0.660265281200409,-0.6481566548347473,-0.6412703335285187,-0.6276359707117081,-0.5990553498268127,-0.5854400843381882,-0.5702712953090667,-0.5660035073757171,-0.5617330539226533
200,-0.6369897,-0.6291647553443909,0.030718388,-0.7001277267932892,-0.6937940359115601,-0.6803908467292785,-0.6627050042152405,-0.6291647553443909,-0.6113680452108383,-0.6015228390693664,-0.5966318845748901,-0.592176616191864
300,-0.65361613,-0.6502133905887604,0.032944974,-0.7076175880432128,-0.7021621704101563,-0.6996917366981507,-0.6858950108289719,-0.6502133905887604,-0.627654567360878,-0.6143032908439636,-0.6031623780727386,-0.6006025218963623
400,-0.6656609,-0.6581141650676727,0.03197029,-0.7163948547840119,-0.7133507817983628,-0.7071670055389404,-0.6971036493778229,-0.6581141650676727,-0.6369136720895767,-0.626118278503418,-0.6205846428871155,-0.6154348027706147
500,-0.6748134,-0.6691233515739441,0.033569064,-0.7324787902832032,-0.7248385369777679,-0.7215288639068603,-0.7081725746393204,-0.6691233515739441,-0.64652119576931,-0.6357745468616486,-0.6305940896272659,-0.6284660851955414
600,-0.6834616,-0.6763656735420227,0.034694098,-0.7392525148391723,-0.7337160140275956,-0.7288743853569031,-0.7183062136173248,-0.6763656735420227,-0.6524246335029602,-0.6395678222179413,-0.6361296683549881,-0.6332757484912872
700,-0.69016653,-0.6798531115055084,0.03424321,-0.7487344694137573,-0.7428709656000138,-0.7358173489570617,-0.7232042253017426,-0.6798531115055084,-0.6585283577442169,-0.6484485328197479,-0.6454555332660675,-0.6389952635765076
800,-0.6962659,-0.6886665225028992,0.034664582,-0.7553970992565155,-0.7504504531621933,-0.7438244521617889,-0.7273638099431992,-0.6886665225028992,-0.6668617874383926,-0.6551473081111908,-0.6527440428733826,-0.6484815323352814
900,-0.70135516,-0.6946886479854584,0.03464243,-0.7598832273483276,-0.7522975772619247,-0.7485084354877471,-0.7322834730148315,-0.6946886479854584,-0.6713641583919525,-0.6607441127300262,-0.6542955368757248,-0.6516045045852661
1000,-0.7056812,-0.6952640414237976,0.03392125,-0.7613165378570557,-0.7561977505683899,-0.7519836068153382,-0.7408063113689423,-0.6952640414237976,-0.674896776676178,-0.6646314024925232,-0.6614050596952439,-0.6581775200366974
1100,-0.70842916,-0.6955027282238007,0.032732345,-0.7613165378570557,-0.7601395428180695,-0.7523239970207214,-0.7438532263040543,-0.6955027282238007,-0.6792181730270386,-0.6711410582065582,-0.6693117618560791,-0.6655162286758423
1200,-0.7097719,-0.6967487633228302,0.03231754,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7455553412437439,-0.6967487633228302,-0.6808032244443893,-0.6723012864589691,-0.6706378728151321,-0.6699231445789338
1300,-0.71056825,-0.6969481408596039,0.031817455,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7457397282123566,-0.6969481408596039,-0.6814162582159042,-0.6753098845481873,-0.6723732471466064,-0.6709232914447785
1400,-0.7108632,-0.697883129119873,0.03164136,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7458861172199249,-0.697883129119873,-0.6820860356092453,-0.6759495675563812,-0.6732496619224548,-0.6715936875343322
1500,-0.7109675,-0.697883129119873,0.03159549,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.697883129119873,-0.6821782737970352,-0.6759716451168061,-0.673459455370903,-0.6715936875343322
1600,-0.71097827,-0.698420524597168,0.03159208,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.698420524597168,-0.6821782737970352,-0.6759716451168061,-0.673459455370903,-0.6715936875343322
1700,-0.7109931,-0.6985580325126648,0.031580433,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.6821782737970352,-0.6764131367206574,-0.6734704971313477,-0.6715936875343322
1800,-0.7109993,-0.6985580325126648,0.031574648,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.6821782737970352,-0.6764131367206574,-0.6734704971313477,-0.6715936875343322
1900,-0.7110301,-0.6985580325126648,0.031574786,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.6821782737970352,-0.6764131367206574,-0.6734704971313477,-0.6715936875343322
2000,-0.7110301,-0.6985580325126648,0.031574786,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.6821782737970352,-0.6764131367206574,-0.6734704971313477,-0.6715936875343322
2100,-0.71104693,-0.6985580325126648,0.03159617,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.6821782737970352,-0.6764131367206574,-0.6734704971313477,-0.6715936875343322
2200,-0.7110531,-0.6985580325126648,0.031590212,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.6821782737970352,-0.6764131367206574,-0.6734704971313477,-0.6715936875343322
2300,-0.71106565,-0.6985580325126648,0.031577025,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.6821782737970352,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
2400,-0.71106565,-0.6985580325126648,0.031577025,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.6821782737970352,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
2500,-0.71106565,-0.6985580325126648,0.031577025,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.6821782737970352,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
2600,-0.71106565,-0.6985580325126648,0.031577025,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.6821782737970352,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
2700,-0.7110679,-0.6985580325126648,0.03157439,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.6821782737970352,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
2800,-0.7110679,-0.6985580325126648,0.03157439,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.6821782737970352,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
2900,-0.71107364,-0.6985580325126648,0.031568635,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.6821782737970352,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
3000,-0.71107364,-0.6985580325126648,0.031568635,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.6821782737970352,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
3100,-0.7111072,-0.6985580325126648,0.03153961,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.682385578751564,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
3200,-0.7111072,-0.6985580325126648,0.03153961,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.682385578751564,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
3300,-0.7111072,-0.6985580325126648,0.03153961,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.682385578751564,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
3400,-0.7111072,-0.6985580325126648,0.03153961,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.682385578751564,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
3500,-0.7111072,-0.6985580325126648,0.03153961,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.682385578751564,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
3600,-0.7111551,-0.6985580325126648,0.031568088,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.682385578751564,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
3700,-0.7111551,-0.6985580325126648,0.031568088,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.682385578751564,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
3800,-0.7111551,-0.6985580325126648,0.031568088,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.682385578751564,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
3900,-0.7111551,-0.6985580325126648,0.031568088,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.682385578751564,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
4000,-0.7111551,-0.6985580325126648,0.031568088,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.682385578751564,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
4100,-0.7111551,-0.6985580325126648,0.031568088,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.682385578751564,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
4200,-0.7111551,-0.6985580325126648,0.031568088,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.682385578751564,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
4300,-0.7111551,-0.6985580325126648,0.031568088,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.682385578751564,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
4400,-0.7111551,-0.6985580325126648,0.031568088,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.682385578751564,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
4500,-0.7111551,-0.6985580325126648,0.031568088,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.682385578751564,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
4600,-0.7111551,-0.6985580325126648,0.031568088,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.682385578751564,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
4700,-0.7111551,-0.6985580325126648,0.031568088,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.682385578751564,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
4800,-0.7111551,-0.6985580325126648,0.031568088,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.682385578751564,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
4900,-0.7111551,-0.6985580325126648,0.031568088,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.682385578751564,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
5000,-0.7111551,-0.6985580325126648,0.031568088,-0.7613165378570557,-0.7613165378570557,-0.7525893330574036,-0.7459360957145691,-0.6985580325126648,-0.682385578751564,-0.6764131367206574,-0.6734704971313477,-0.6718100476264953
