runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5954916,-0.5893661379814148,0.028665818,-0.6436912822723388,-0.6396484017372132,-0.6355039000511169,-0.6175261437892914,-0.5893661379814148,-0.5719791054725647,-0.5612805604934692,-0.5562351047992706,-0.5492695260047913
200,-0.6189029,-0.6121411025524139,0.029428562,-0.6713906252384185,-0.6654936254024506,-0.6611789703369141,-0.6451727449893951,-0.6121411025524139,-0.5936884135007858,-0.5841147661209106,-0.5809418648481369,-0.5795196390151978
300,-0.644011,-0.6359812319278717,0.030779108,-0.6997991013526916,-0.6897911906242371,-0.6864967584609986,-0.673748791217804,-0.6359812319278717,-0.6192048490047455,-0.610297417640686,-0.6045222878456116,-0.5961782431602478
400,-0.6617292,-0.6554996371269226,0.0320189,-0.7151357293128967,-0.7139220505952835,-0.7090599715709687,-0.6916726231575012,-0.6554996371269226,-0.6332859992980957,-0.6232802629470825,-0.6198697090148926,-0.6142800879478455
500,-0.67525053,-0.6714003682136536,0.031723402,-0.7287783324718475,-0.7253273338079452,-0.7179887354373932,-0.7079579383134842,-0.6714003682136536,-0.6495260298252106,-0.6352181673049927,-0.6317137360572815,-0.627672266960144
600,-0.684537,-0.6798088550567627,0.030880252,-0.737551007270813,-0.7332355558872223,-0.725522780418396,-0.7164164185523987,-0.6798088550567627,-0.6572097688913345,-0.6488414525985717,-0.6428745210170745,-0.6382187867164612
700,-0.6921165,-0.6856721639633179,0.031461585,-0.7422865104675292,-0.7390317112207413,-0.7366847395896912,-0.7229590862989426,-0.6856721639633179,-0.6641795039176941,-0.6556808531284333,-0.6530343294143677,-0.6489039468765259
800,-0.6961517,-0.6867169141769409,0.031289976,-0.7472778677940368,-0.7427985668182373,-0.7411407768726349,-0.7267018258571625,-0.6867169141769409,-0.6678862422704697,-0.6603024959564209,-0.6564639270305633,-0.6539455628395081
900,-0.7005549,-0.6915584802627563,0.03206095,-0.7523365581035614,-0.7483765363693238,-0.745959860086441,-0.7335701584815979,-0.6915584802627563,-0.6711724698543549,-0.6653488278388977,-0.6597514659166336,-0.6557278704643249
1000,-0.7030158,-0.6948460340499878,0.031638924,-0.7527949798107147,-0.7502581357955933,-0.747723114490509,-0.7345083355903625,-0.6948460340499878,-0.6736989468336105,-0.667745053768158,-0.6656843423843384,-0.6617457783222198
1100,-0.7048667,-0.6958957016468048,0.031388436,-0.754060662984848,-0.7522436618804932,-0.7490493416786194,-0.7361554950475693,-0.6958957016468048,-0.6762583404779434,-0.6700732111930847,-0.6664507389068604,-0.6657093369960785
1200,-0.70595175,-0.6960977613925934,0.03155243,-0.7553479707241059,-0.7527909636497497,-0.7509324193000794,-0.7378008216619492,-0.6960977613925934,-0.6762583404779434,-0.671318644285202,-0.6696452826261521,-0.6657461678981781
1300,-0.70699424,-0.6969850957393646,0.03144984,-0.7562838566303253,-0.7547723948955536,-0.7512727916240692,-0.7420133650302887,-0.6969850957393646,-0.6798695772886276,-0.6716947257518768,-0.6704336047172547,-0.6658405840396882
1400,-0.70784396,-0.6972120106220245,0.031323936,-0.7576966226100922,-0.755273488163948,-0.7513447523117065,-0.742295503616333,-0.6972120106220245,-0.6803704649209976,-0.673160582780838,-0.6714064538478851,-0.6680572342872619
1500,-0.7084842,-0.69754758477211,0.031210465,-0.7576966226100922,-0.755273488163948,-0.7513447523117065,-0.742395281791687,-0.69754758477211,-0.6806053817272186,-0.673803985118866,-0.6720259815454483,-0.6680572342872619
1600,-0.70899796,-0.6981998383998871,0.03128886,-0.7577389717102051,-0.7563068091869354,-0.7521345615386963,-0.7430441677570343,-0.6981998383998871,-0.6810251176357269,-0.6740005373954773,-0.6722700774669648,-0.6688596475124359
1700,-0.70929426,-0.6981998383998871,0.03140902,-0.7598743200302124,-0.7563068091869354,-0.7522248983383178,-0.7442675679922104,-0.6981998383998871,-0.6811453253030777,-0.6742094814777374,-0.6727944105863571,-0.6688596475124359
1800,-0.7096743,-0.6984013915061951,0.03130734,-0.7598743200302124,-0.756729906797409,-0.7522248983383178,-0.7443175464868546,-0.6984013915061951,-0.6811453253030777,-0.6749560296535492,-0.6731538772583008,-0.6699269461631775
