runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6073579,-0.6011256873607635,0.029315593,-0.6668419897556305,-0.6621378421783447,-0.6477975487709046,-0.6304794102907181,-0.6011256873607635,-0.5861062854528427,-0.5728598654270172,-0.5669359743595124,-0.5567745590209962
200,-0.6386017,-0.6316316723823547,0.029059164,-0.6912730848789215,-0.6848446041345596,-0.6788577854633331,-0.6682042330503464,-0.6316316723823547,-0.6161986440420151,-0.6022981703281403,-0.596535786986351,-0.5948441696166992
300,-0.6546695,-0.6490017175674438,0.030121092,-0.7094482684135437,-0.7028501003980636,-0.6962857663631439,-0.6796631366014481,-0.6490017175674438,-0.6300589740276337,-0.6211637794971466,-0.6162140071392059,-0.606123183965683
400,-0.6622917,-0.655937671661377,0.029613595,-0.7178485298156738,-0.7162932723760604,-0.7006752789020538,-0.6882921606302261,-0.655937671661377,-0.6367123126983643,-0.6278249680995941,-0.6248528987169266,-0.6218578863143921
500,-0.66794866,-0.6614923179149628,0.030297928,-0.7190642857551575,-0.7170613169670105,-0.7070367991924286,-0.6957538276910782,-0.6614923179149628,-0.6436193138360977,-0.6310194313526154,-0.625501760840416,-0.6232369482517243
600,-0.67376155,-0.6633975505828857,0.03003171,-0.7283283770084381,-0.7184539675712586,-0.7140624761581421,-0.7009365558624268,-0.6633975505828857,-0.6467779576778412,-0.6406030654907227,-0.636326202750206,-0.6316530573368072
700,-0.67738104,-0.6693919003009796,0.031230655,-0.7305009484291076,-0.7252715080976486,-0.7208465993404388,-0.70781609416008,-0.6693919003009796,-0.647508442401886,-0.6416635036468505,-0.6366690635681153,-0.6316758418083191
800,-0.68074477,-0.6730746626853943,0.031531315,-0.7372235119342804,-0.73071229159832,-0.7242002725601197,-0.7089194059371948,-0.6730746626853943,-0.6545161753892899,-0.6435718774795532,-0.6390974551439286,-0.6347620868682862
900,-0.6836836,-0.6737770140171051,0.03272452,-0.7414877104759217,-0.7390765279531479,-0.7301533043384552,-0.7155587077140808,-0.6737770140171051,-0.6561683416366577,-0.6440385460853577,-0.6390974551439286,-0.6347620868682862
1000,-0.68632615,-0.681731641292572,0.033211075,-0.7435962319374084,-0.7399223119020462,-0.7343045353889466,-0.7163852006196976,-0.681731641292572,-0.6579883992671967,-0.6454159498214722,-0.6416837185621261,-0.6347620868682862
1100,-0.68928254,-0.6833613514900208,0.034551345,-0.748546062707901,-0.7452580332756042,-0.7399033069610595,-0.7199913263320923,-0.6833613514900208,-0.6597860008478165,-0.6454159498214722,-0.6416837185621261,-0.6356240630149841
1200,-0.69241405,-0.686627984046936,0.034548223,-0.7547570836544036,-0.7461915612220764,-0.7415008425712586,-0.7229641377925873,-0.686627984046936,-0.6622417122125626,-0.654080730676651,-0.6447175204753876,-0.636265105009079
1300,-0.69483846,-0.6898512542247772,0.034743294,-0.7558667302131653,-0.7466858178377151,-0.7423001885414123,-0.7280661761760712,-0.6898512542247772,-0.665025070309639,-0.6559462785720825,-0.645390409231186,-0.6425566780567169
1400,-0.6971667,-0.6904752850532532,0.034668718,-0.7584993171691895,-0.7521950304508209,-0.7438229501247406,-0.7294986397027969,-0.6904752850532532,-0.6671336740255356,-0.6575727820396423,-0.6456298738718033,-0.6438849031925201
1500,-0.6999457,-0.6915426254272461,0.034150593,-0.7598832273483276,-0.7580177068710328,-0.7460747241973877,-0.7301084846258163,-0.6915426254272461,-0.6712486743927002,-0.659073942899704,-0.6544176071882248,-0.6456245815753937
1600,-0.7019046,-0.6949353218078613,0.034125607,-0.7613165378570557,-0.7594486147165298,-0.7465710878372193,-0.7315248250961304,-0.6949353218078613,-0.6733805984258652,-0.6596520125865936,-0.6560569405555725,-0.6477319037914276
1700,-0.703329,-0.6953628063201904,0.034217793,-0.7613165378570557,-0.7599728405475616,-0.747452461719513,-0.7330743819475174,-0.6953628063201904,-0.6747153401374817,-0.659726357460022,-0.6560569405555725,-0.6495439517498016
1800,-0.70448273,-0.6953628063201904,0.034343824,-0.7613165378570557,-0.7599728405475616,-0.7478237330913544,-0.7356701791286469,-0.6953628063201904,-0.6748124808073044,-0.6622020125389099,-0.6560569405555725,-0.6499292409420013
1900,-0.7057746,-0.6953628063201904,0.03391421,-0.7613165378570557,-0.7599728405475616,-0.7500871360301972,-0.741384819149971,-0.6953628063201904,-0.6762986481189728,-0.6654857635498047,-0.6597238272428513,-0.6546990811824799
2000,-0.70710707,-0.6953628063201904,0.033568393,-0.7613165378570557,-0.7613165378570557,-0.7521345615386963,-0.743901789188385,-0.6953628063201904,-0.677708774805069,-0.6682595551013947,-0.6655022710561752,-0.658288072347641
2100,-0.70779157,-0.6953628063201904,0.03320986,-0.7613165378570557,-0.7613165378570557,-0.7521345615386963,-0.74443419277668,-0.6953628063201904,-0.679056704044342,-0.6695998251438141,-0.6672705382108688,-0.6596289908885956
2200,-0.70897174,-0.6953628063201904,0.032588627,-0.7613165378570557,-0.7613165378570557,-0.7522416710853577,-0.7455553412437439,-0.6953628063201904,-0.6799784302711487,-0.673533046245575,-0.6690594673156738,-0.6658380353450776
2300,-0.7094909,-0.6953628063201904,0.03245098,-0.7613165378570557,-0.7613165378570557,-0.7532674670219421,-0.7457083612680435,-0.6953628063201904,-0.6806377470493317,-0.6742011964321136,-0.6690594673156738,-0.6671769559383393
2400,-0.70985067,-0.6972163617610931,0.032362685,-0.7613165378570557,-0.7613165378570557,-0.7532674670219421,-0.7457083612680435,-0.6972163617610931,-0.6814268231391907,-0.674209201335907,-0.6720717430114747,-0.6674463832378388
2500,-0.7100328,-0.6972163617610931,0.03220113,-0.7613165378570557,-0.7613165378570557,-0.7532674670219421,-0.7457322925329208,-0.6972163617610931,-0.6816730797290802,-0.674209201335907,-0.6723775267601013,-0.6690979766845703
2600,-0.7102165,-0.698506772518158,0.032044675,-0.7613165378570557,-0.7613165378570557,-0.7532674670219421,-0.7457322925329208,-0.698506772518158,-0.681768923997879,-0.6751313507556915,-0.6727163821458817,-0.6699411034584045
2700,-0.71050423,-0.7009037733078003,0.031762023,-0.7613165378570557,-0.7613165378570557,-0.7532674670219421,-0.7457322925329208,-0.7009037733078003,-0.6818792819976807,-0.6751476049423217,-0.673578006029129,-0.6712719821929932
2800,-0.71057755,-0.7009037733078003,0.031683244,-0.7613165378570557,-0.7613165378570557,-0.7532674670219421,-0.7457322925329208,-0.7009037733078003,-0.6818792819976807,-0.6758210778236389,-0.6736990123987198,-0.6721675634384155
2900,-0.71067595,-0.7009037733078003,0.031581096,-0.7613165378570557,-0.7613165378570557,-0.7532674670219421,-0.7457322925329208,-0.7009037733078003,-0.6818792819976807,-0.6758210778236389,-0.6736990123987198,-0.6722180438041687
3000,-0.71067595,-0.7009037733078003,0.031581096,-0.7613165378570557,-0.7613165378570557,-0.7532674670219421,-0.7457322925329208,-0.7009037733078003,-0.6818792819976807,-0.6758210778236389,-0.6736990123987198,-0.6722180438041687
3100,-0.71068555,-0.7009037733078003,0.0315703,-0.7613165378570557,-0.7613165378570557,-0.7532674670219421,-0.7457322925329208,-0.7009037733078003,-0.6818792819976807,-0.6758210778236389,-0.6736990123987198,-0.6725190854072571
