runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6016195,-0.5974475741386414,0.027841242,-0.6503415489196778,-0.6427959442138672,-0.64059619307518,-0.62726791203022,-0.5974475741386414,-0.5775569528341293,-0.5666095674037933,-0.563039892911911,-0.5575040984153747
200,-0.63704395,-0.6341195404529572,0.029000657,-0.6884857892990113,-0.68461834192276,-0.6785312950611114,-0.6602208614349365,-0.6341195404529572,-0.6139782667160034,-0.6022433578968048,-0.594278746843338,-0.5912619602680207
300,-0.66152024,-0.656804084777832,0.03128928,-0.7171675360202789,-0.7115860044956207,-0.7033895015716553,-0.69038225710392,-0.656804084777832,-0.6343248337507248,-0.6211497128009796,-0.6172971427440643,-0.6122312021255494
400,-0.67955136,-0.6715353727340698,0.030663919,-0.7314926660060883,-0.7287876725196838,-0.7251179695129395,-0.7072267234325409,-0.6715353727340698,-0.6539621353149414,-0.6419087707996368,-0.6388332426548005,-0.6377315521240234
500,-0.69095457,-0.6823691129684448,0.0320667,-0.7490250372886658,-0.7450393974781037,-0.7391696989536285,-0.7218945473432541,-0.6823691129684448,-0.6637544333934784,-0.6540758907794952,-0.6525295853614808,-0.6492874574661255
600,-0.6984671,-0.6882683634757996,0.0316844,-0.7540897822380066,-0.7516613095998764,-0.7457532346248626,-0.72926065325737,-0.6882683634757996,-0.6698959171772003,-0.6631813645362854,-0.6609314560890198,-0.657610445022583
700,-0.70326006,-0.6935800909996033,0.03168808,-0.7554231214523316,-0.7527829825878143,-0.7488696694374084,-0.7368837743997574,-0.6935800909996033,-0.6758352369070053,-0.6676535427570343,-0.663838529586792,-0.6619744408130646
800,-0.70595497,-0.6971307098865509,0.032040406,-0.7605229616165161,-0.7554291903972625,-0.7502766191959381,-0.738809198141098,-0.6971307098865509,-0.6776599287986755,-0.6707605063915253,-0.6661396801471711,-0.6641926908493042
900,-0.7076242,-0.6984303891658783,0.03220494,-0.7613165378570557,-0.7560480952262878,-0.7512949943542481,-0.7429309040307999,-0.6984303891658783,-0.6788522452116013,-0.6719647645950317,-0.6685215711593628,-0.6661533737182618
1000,-0.7084884,-0.698629766702652,0.032104205,-0.7613165378570557,-0.7577350497245788,-0.7519836068153382,-0.7439664155244827,-0.698629766702652,-0.6791375279426575,-0.6730522871017456,-0.6705083101987839,-0.6669009125232697
1100,-0.7090152,-0.6987251043319702,0.031961255,-0.7613165378570557,-0.7577350497245788,-0.7521345615386963,-0.7447353005409241,-0.6987251043319702,-0.6806551814079285,-0.6742841482162476,-0.6713723033666611,-0.6676630842685699
1200,-0.7093971,-0.6989677548408508,0.031721003,-0.7613165378570557,-0.7577350497245788,-0.7521345615386963,-0.7449266910552979,-0.6989677548408508,-0.6806551814079285,-0.6743223249912262,-0.6714752793312073,-0.6699755382537842
1300,-0.7096866,-0.6991671323776245,0.031607367,-0.7613165378570557,-0.7577350497245788,-0.7521345615386963,-0.7455350905656815,-0.6991671323776245,-0.6810602247714996,-0.6743223249912262,-0.672884276509285,-0.6706934952735901
1400,-0.70977885,-0.6994725167751312,0.031562697,-0.7613165378570557,-0.7584889471530915,-0.7521345615386963,-0.7455350905656815,-0.6994725167751312,-0.6810602247714996,-0.6744096279144287,-0.6728953152894974,-0.6706934952735901
1500,-0.7098462,-0.6994725167751312,0.031565044,-0.7613165378570557,-0.7584889471530915,-0.7521345615386963,-0.7455350905656815,-0.6994725167751312,-0.6811653673648834,-0.6744096279144287,-0.6729389637708664,-0.6709098553657532
1600,-0.70990676,-0.6994725167751312,0.031524856,-0.7613165378570557,-0.7584889471530915,-0.7521345615386963,-0.7455350905656815,-0.6994725167751312,-0.6811971515417099,-0.6744096279144287,-0.6729389637708664,-0.6709098553657532
1700,-0.7099245,-0.6994725167751312,0.031508464,-0.7613165378570557,-0.7584889471530915,-0.7521345615386963,-0.7455350905656815,-0.6994725167751312,-0.6811971515417099,-0.6744096279144287,-0.6734255373477935,-0.6709098553657532
1800,-0.7099245,-0.6994725167751312,0.031508464,-0.7613165378570557,-0.7584889471530915,-0.7521345615386963,-0.7455350905656815,-0.6994725167751312,-0.6811971515417099,-0.6744096279144287,-0.6734255373477935,-0.6709098553657532
1900,-0.7099245,-0.6994725167751312,0.031508464,-0.7613165378570557,-0.7584889471530915,-0.7521345615386963,-0.7455350905656815,-0.6994725167751312,-0.6811971515417099,-0.6744096279144287,-0.6734255373477935,-0.6709098553657532
2000,-0.70994127,-0.6994725167751312,0.03149308,-0.7613165378570557,-0.7584889471530915,-0.7521345615386963,-0.7455350905656815,-0.6994725167751312,-0.6812423467636108,-0.6744096279144287,-0.6734255373477935,-0.6709098553657532
2100,-0.7099579,-0.6994725167751312,0.031500943,-0.7613165378570557,-0.7584889471530915,-0.7521345615386963,-0.7455350905656815,-0.6994725167751312,-0.6812423467636108,-0.6747990846633911,-0.6734255373477935,-0.6709098553657532
2200,-0.7099579,-0.6994725167751312,0.031500943,-0.7613165378570557,-0.7584889471530915,-0.7521345615386963,-0.7455350905656815,-0.6994725167751312,-0.6812423467636108,-0.6747990846633911,-0.6734255373477935,-0.6709098553657532
2300,-0.7099579,-0.6994725167751312,0.031500943,-0.7613165378570557,-0.7584889471530915,-0.7521345615386963,-0.7455350905656815,-0.6994725167751312,-0.6812423467636108,-0.6747990846633911,-0.6734255373477935,-0.6709098553657532
2400,-0.7099579,-0.6994725167751312,0.031500943,-0.7613165378570557,-0.7584889471530915,-0.7521345615386963,-0.7455350905656815,-0.6994725167751312,-0.6812423467636108,-0.6747990846633911,-0.6734255373477935,-0.6709098553657532
2500,-0.7099579,-0.6994725167751312,0.031500943,-0.7613165378570557,-0.7584889471530915,-0.7521345615386963,-0.7455350905656815,-0.6994725167751312,-0.6812423467636108,-0.6747990846633911,-0.6734255373477935,-0.6709098553657532
2600,-0.7099579,-0.6994725167751312,0.031500943,-0.7613165378570557,-0.7584889471530915,-0.7521345615386963,-0.7455350905656815,-0.6994725167751312,-0.6812423467636108,-0.6747990846633911,-0.6734255373477935,-0.6709098553657532
2700,-0.7099579,-0.6994725167751312,0.031500943,-0.7613165378570557,-0.7584889471530915,-0.7521345615386963,-0.7455350905656815,-0.6994725167751312,-0.6812423467636108,-0.6747990846633911,-0.6734255373477935,-0.6709098553657532
2800,-0.7099579,-0.6994725167751312,0.031500943,-0.7613165378570557,-0.7584889471530915,-0.7521345615386963,-0.7455350905656815,-0.6994725167751312,-0.6812423467636108,-0.6747990846633911,-0.6734255373477935,-0.6709098553657532
2900,-0.7099579,-0.6994725167751312,0.031500943,-0.7613165378570557,-0.7584889471530915,-0.7521345615386963,-0.7455350905656815,-0.6994725167751312,-0.6812423467636108,-0.6747990846633911,-0.6734255373477935,-0.6709098553657532
3000,-0.7099579,-0.6994725167751312,0.031500943,-0.7613165378570557,-0.7584889471530915,-0.7521345615386963,-0.7455350905656815,-0.6994725167751312,-0.6812423467636108,-0.6747990846633911,-0.6734255373477935,-0.6709098553657532
3100,-0.7099664,-0.6994725167751312,0.03149283,-0.7613165378570557,-0.7584889471530915,-0.7521345615386963,-0.7455350905656815,-0.6994725167751312,-0.6812423467636108,-0.6747990846633911,-0.6734255373477935,-0.6709098553657532
3200,-0.7099664,-0.6994725167751312,0.03149283,-0.7613165378570557,-0.7584889471530915,-0.7521345615386963,-0.7455350905656815,-0.6994725167751312,-0.6812423467636108,-0.6747990846633911,-0.6734255373477935,-0.6709098553657532
