runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.606611,-0.5998252034187317,0.030924266,-0.6653045952320099,-0.6594510674476624,-0.6472858726978302,-0.6341300904750824,-0.5998252034187317,-0.5812930911779404,-0.5721524357795715,-0.5677275478839874,-0.5626601839065553
200,-0.64674294,-0.6405442953109741,0.031928528,-0.7046080994606018,-0.6971447616815567,-0.6919149279594421,-0.6746841669082642,-0.6405442953109741,-0.6221579313278198,-0.6062798976898194,-0.602164876461029,-0.5908072137832642
300,-0.67486167,-0.6665384769439697,0.032149363,-0.7362051856517792,-0.7312465816736221,-0.7212131977081299,-0.7053203731775284,-0.6665384769439697,-0.6492771506309509,-0.6367663502693176,-0.6327730268239975,-0.6260888791084289
400,-0.69137645,-0.6826630234718323,0.031331666,-0.7495271909236908,-0.7401216208934784,-0.7354957163333893,-0.7217768132686615,-0.6826630234718323,-0.6652264297008514,-0.6565948009490967,-0.6528653770685195,-0.6480440604686738
500,-0.7004395,-0.689590334892273,0.0315186,-0.7539420366287232,-0.7506057918071747,-0.7442254662513733,-0.7340876162052155,-0.689590334892273,-0.673993244767189,-0.6656405091285705,-0.6595530718564987,-0.6564726746082306
600,-0.70478445,-0.693218320608139,0.031340823,-0.7573225247859955,-0.7537546396255493,-0.7475563704967498,-0.7384240627288818,-0.693218320608139,-0.6767982244491577,-0.6713010251522064,-0.6670835018157959,-0.6627846217155456
700,-0.70691526,-0.6968047022819519,0.03139126,-0.7577216124534607,-0.7555170178413391,-0.7502253770828247,-0.7412071824073792,-0.6968047022819519,-0.6784401535987854,-0.6725804030895233,-0.6707381099462509,-0.6673144125938416
800,-0.7076601,-0.6977857053279877,0.031213434,-0.7584993171691895,-0.7555170178413391,-0.7507586419582367,-0.7422895729541779,-0.6977857053279877,-0.678998664021492,-0.6744208931922913,-0.6724857896566391,-0.6685618305206299
900,-0.70804894,-0.6979872584342957,0.031338826,-0.7584993171691895,-0.7555170178413391,-0.7519163906574249,-0.7428627610206604,-0.6979872584342957,-0.6792832016944885,-0.6746416687965393,-0.6725677460432052,-0.6685659253597259
1000,-0.7082061,-0.6979872584342957,0.03127913,-0.7584993171691895,-0.7555170178413391,-0.7519163906574249,-0.7438827753067017,-0.6979872584342957,-0.6793219894170761,-0.6746990919113159,-0.6725677460432052,-0.6692196071147919
1100,-0.7082785,-0.6979872584342957,0.031265397,-0.7584993171691895,-0.7555566966533661,-0.7519163906574249,-0.7442047297954559,-0.6979872584342957,-0.6793219894170761,-0.6748312473297119,-0.6725677460432052,-0.6692196071147919
1200,-0.7083727,-0.6979872584342957,0.031198215,-0.7584993171691895,-0.7555566966533661,-0.7521345615386963,-0.7442047297954559,-0.6979872584342957,-0.6793219894170761,-0.6748312473297119,-0.6727161467075348,-0.6703134977817535
1300,-0.7084031,-0.6979872584342957,0.031187538,-0.7584993171691895,-0.7555566966533661,-0.7521345615386963,-0.7442047297954559,-0.6979872584342957,-0.6793219894170761,-0.6753386735916138,-0.6727161467075348,-0.6703246641159057
1400,-0.7084606,-0.6979872584342957,0.031137323,-0.7584993171691895,-0.7555566966533661,-0.7521345615386963,-0.7442047297954559,-0.6979872584342957,-0.6793219894170761,-0.6753386735916138,-0.6728365659713745,-0.6703246641159057
1500,-0.7084708,-0.6979872584342957,0.031148259,-0.7585151886940003,-0.7555566966533661,-0.7521345615386963,-0.7442047297954559,-0.6979872584342957,-0.6793219894170761,-0.6753386735916138,-0.6728365659713745,-0.6703246641159057
1600,-0.7084708,-0.6979872584342957,0.031148259,-0.7585151886940003,-0.7555566966533661,-0.7521345615386963,-0.7442047297954559,-0.6979872584342957,-0.6793219894170761,-0.6753386735916138,-0.6728365659713745,-0.6703246641159057
