runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5665795,-0.5637595355510712,0.011552213,-0.5947932291030884,-0.5889045000076294,-0.5805362939834595,-0.5734135806560516,-0.5637595355510712,-0.5584263056516647,-0.5543282747268676,-0.5510435193777085,-0.5477320170402527
200,-0.57509077,-0.5747935175895691,0.01037461,-0.5957312178611756,-0.594458383321762,-0.589088237285614,-0.5815655887126923,-0.5747935175895691,-0.5677210688591003,-0.5619069039821625,-0.5586736679077149,-0.5579981696605683
300,-0.5801766,-0.5804578959941864,0.009090529,-0.5957312178611756,-0.594458383321762,-0.591962856054306,-0.5871983170509338,-0.5804578959941864,-0.5732266157865524,-0.5689175128936768,-0.5668391555547714,-0.5637201130390167
400,-0.5849107,-0.5844922661781311,0.008747411,-0.6043932437896729,-0.6019903004169465,-0.5951098799705505,-0.5902116894721985,-0.5844922661781311,-0.5787667632102966,-0.574298894405365,-0.570047390460968,-0.5687051248550415
500,-0.59081286,-0.5900743901729584,0.010336097,-0.6174852776527405,-0.6075156956911087,-0.6040715038776397,-0.595512717962265,-0.5900743901729584,-0.583629846572876,-0.5785474479198456,-0.5758740067481994,-0.5749921226501465
600,-0.5946195,-0.5930624306201935,0.010035253,-0.6174852776527405,-0.61088245511055,-0.6069144606590271,-0.6008319109678268,-0.5930624306201935,-0.5878212600946426,-0.5827091097831726,-0.5793420553207398,-0.5766692280769348
700,-0.5991577,-0.5984635949134827,0.009395939,-0.6219359636306763,-0.6161378115415573,-0.612604558467865,-0.6047867834568024,-0.5984635949134827,-0.5928858071565628,-0.588093388080597,-0.5856764614582062,-0.5841675531864167
800,-0.6044632,-0.60200235247612,0.011018942,-0.6295445871353149,-0.6241136938333511,-0.6188503324985504,-0.6126149892807007,-0.60200235247612,-0.5962140560150146,-0.5903957962989808,-0.5890907227993012,-0.586738008260727
900,-0.6094601,-0.6094366312026978,0.012082562,-0.6339584612846374,-0.629586923122406,-0.6253134667873382,-0.6175600737333298,-0.6094366312026978,-0.6010620146989822,-0.5937777936458588,-0.590397709608078,-0.5871667420864105
1000,-0.6137518,-0.6128264963626862,0.012311997,-0.6395914328098297,-0.636266502737999,-0.6311187624931336,-0.6209578812122345,-0.6128264963626862,-0.6048995852470398,-0.59859539270401,-0.5967482984066009,-0.5922590005397796
1100,-0.62073576,-0.62032750248909,0.013612626,-0.6533932387828827,-0.6414036512374878,-0.6367702662944794,-0.6308482140302658,-0.62032750248909,-0.6102205514907837,-0.6036370933055878,-0.6015926241874695,-0.5995068144798279
1200,-0.62645715,-0.6241440773010254,0.014005077,-0.6557483112812043,-0.6475310564041138,-0.642786729335785,-0.6362371891736984,-0.6241440773010254,-0.6184386909008026,-0.6079728126525878,-0.6051119297742844,-0.6011715722084046
1300,-0.6331379,-0.6323877573013306,0.015914852,-0.6675613522529602,-0.6605196326971055,-0.6556058585643768,-0.6422666907310486,-0.6323877573013306,-0.6218871772289276,-0.6128530025482177,-0.6103014588356018,-0.6071025645732879
1400,-0.64302903,-0.6410375833511353,0.020495895,-0.6931051111221314,-0.6834967255592346,-0.6705320000648498,-0.6544100940227509,-0.6410375833511353,-0.629172295331955,-0.6201545476913453,-0.611906424164772,-0.6100088441371918
1500,-0.6495636,-0.6471902132034302,0.019390007,-0.6931051111221314,-0.6862575322389602,-0.6744698941707611,-0.6612570583820343,-0.6471902132034302,-0.638824850320816,-0.6252573788166046,-0.621619826555252,-0.6142342054843902
1600,-0.65771246,-0.655028760433197,0.020614758,-0.7068097472190857,-0.6984745115041733,-0.6807032465934754,-0.6682261526584625,-0.655028760433197,-0.6439649611711502,-0.6316943228244781,-0.6284387618303299,-0.6218332445621491
1700,-0.6651469,-0.6612681746482849,0.020301754,-0.709999018907547,-0.7066201150417328,-0.6969276428222656,-0.6758206784725189,-0.6612681746482849,-0.6522148698568344,-0.6431803405284882,-0.6376192271709442,-0.6322509491443634
1800,-0.67333055,-0.6731744408607483,0.021642407,-0.7166375422477722,-0.7131076961755752,-0.7026924669742585,-0.6868220865726471,-0.6731744408607483,-0.6559264808893204,-0.646800422668457,-0.6419644325971603,-0.6344647800922394
1900,-0.6827538,-0.6826172173023224,0.023001129,-0.7253258347511291,-0.720627024769783,-0.7148044168949127,-0.6988212168216705,-0.6826172173023224,-0.6660096347332001,-0.6543349862098694,-0.6469979703426361,-0.6405812168121339
2000,-0.69238335,-0.6944184899330139,0.02297775,-0.7329197788238525,-0.7307625979185104,-0.7245915055274963,-0.7098499834537506,-0.6944184899330139,-0.6758204400539398,-0.6655631542205811,-0.6550510406494141,-0.647717159986496
2100,-0.7007855,-0.7043956220149994,0.022597304,-0.7414764201641083,-0.7382100731134414,-0.7289207458496094,-0.7164442837238312,-0.7043956220149994,-0.6853960603475571,-0.6753244519233703,-0.6615824967622757,-0.6542560279369355
2200,-0.7101114,-0.7112576067447662,0.02264068,-0.7507340097427369,-0.7484697937965393,-0.7384175479412078,-0.7261782288551331,-0.7112576067447662,-0.6919522285461426,-0.6827013671398163,-0.6713381886482239,-0.6685378503799438
2300,-0.7188469,-0.7182743847370148,0.022294873,-0.756589584350586,-0.7554020196199417,-0.749248343706131,-0.7341007590293884,-0.7182743847370148,-0.7039856761693954,-0.6896502256393433,-0.6796471834182739,-0.6738407635688782
2400,-0.7267134,-0.7289612293243408,0.022650916,-0.7661175203323364,-0.7602795451879502,-0.7545352339744568,-0.7442170977592468,-0.7289612293243408,-0.7113557755947113,-0.6977630257606506,-0.6826609671115875,-0.6788086426258088
2500,-0.73311114,-0.7351073026657104,0.020959066,-0.7693930685520172,-0.7680303275585174,-0.7568043291568756,-0.7489320039749146,-0.7351073026657104,-0.7193031907081604,-0.7078615427017212,-0.6994984984397888,-0.6866615951061249
2600,-0.7395758,-0.7409293353557587,0.021454353,-0.7742249083518982,-0.7720922023057938,-0.7669630527496338,-0.7572220712900162,-0.7409293353557587,-0.7232439965009689,-0.7136880397796631,-0.7062566041946411,-0.6952778899669647
2700,-0.745651,-0.748293936252594,0.019507047,-0.7762777948379517,-0.7735410630702972,-0.7708999395370484,-0.7598462998867035,-0.748293936252594,-0.7325083315372467,-0.7210026621818543,-0.7137573570013046,-0.7013317453861236
2800,-0.75101817,-0.7540487051010132,0.019272685,-0.7795920920372009,-0.776639848947525,-0.7741478383541107,-0.7668969184160233,-0.7540487051010132,-0.7384388893842697,-0.7258710563182831,-0.7209021300077438,-0.7023261809349061
2900,-0.7568746,-0.7570477724075317,0.016604763,-0.783002405166626,-0.7786068141460418,-0.7767907619476319,-0.7713710367679596,-0.7570477724075317,-0.743296891450882,-0.7361552596092225,-0.7285237669944763,-0.7226706850528717
3000,-0.7615752,-0.7611644268035889,0.01570277,-0.785186356306076,-0.7828979402780533,-0.7804581820964813,-0.7743244618177414,-0.7611644268035889,-0.7511480301618576,-0.7416402101516724,-0.73284230530262,-0.7265063083171844
3100,-0.7661542,-0.7681213915348053,0.015146525,-0.7879588401317597,-0.7863233506679534,-0.7848953485488892,-0.7782917469739914,-0.7681213915348053,-0.7560515701770782,-0.7475172698497772,-0.741600176692009,-0.7285841131210328
3200,-0.7698117,-0.7710978090763092,0.013966979,-0.7966369032859802,-0.7886601120233536,-0.7861055612564087,-0.7795576304197311,-0.7710978090763092,-0.7615731954574585,-0.7528160154819489,-0.7492410600185394,-0.7378993535041809
3300,-0.77208364,-0.7738354802131653,0.013994278,-0.7966705310344696,-0.7931586235761643,-0.788516640663147,-0.7817551642656326,-0.7738354802131653,-0.7631009072065353,-0.7549086451530457,-0.7512674838304519,-0.7382024931907654
3400,-0.7749339,-0.7764340043067932,0.013049878,-0.7967562186717987,-0.7951886117458343,-0.7927707731723785,-0.7831287980079651,-0.7764340043067932,-0.766456738114357,-0.7572324693202972,-0.7530998349189758,-0.7441003847122193
3500,-0.7767166,-0.7771074771881104,0.012444768,-0.7997425019741058,-0.7960786402225495,-0.7950918138027191,-0.7846258878707886,-0.7771074771881104,-0.768339678645134,-0.7620968580245971,-0.7560380041599274,-0.7470389318466186
3600,-0.7781074,-0.7780924737453461,0.011866907,-0.8013092398643493,-0.7969613015651703,-0.7951804757118225,-0.786134347319603,-0.7780924737453461,-0.7696052938699722,-0.7647135555744171,-0.7566083252429963,-0.7546126365661622
