runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56523985,-0.563823938369751,0.011618921,-0.5934383916854858,-0.586254894733429,-0.5787239730358124,-0.5714509040117264,-0.563823938369751,-0.5572354197502136,-0.552073335647583,-0.5484380275011063,-0.5454680061340332
200,-0.5713294,-0.5686942040920258,0.01060282,-0.6002568888664246,-0.5954687714576721,-0.5869263052940369,-0.5767116993665695,-0.5686942040920258,-0.5636298060417175,-0.5615972697734832,-0.5585396647453308,-0.5557785224914551
300,-0.5760973,-0.5743047595024109,0.010919732,-0.6006136655807495,-0.5966516017913819,-0.5930986940860749,-0.5811866819858551,-0.5743047595024109,-0.5673487335443497,-0.56392742395401,-0.5634055644273758,-0.5628277957439423
400,-0.5796232,-0.5781721770763397,0.010479895,-0.6028623735904693,-0.6002648890018463,-0.5954410314559937,-0.5865914970636368,-0.5781721770763397,-0.571895956993103,-0.5669616878032684,-0.5643304109573364,-0.5640205657482147
500,-0.58183455,-0.579874575138092,0.009959231,-0.6028623735904693,-0.6002648890018463,-0.5958487927913666,-0.5887964963912964,-0.579874575138092,-0.5742679685354233,-0.5698168277740479,-0.5686111003160477,-0.5652880847454071
600,-0.5831,-0.5817078649997711,0.009589435,-0.6028623735904693,-0.6002648890018463,-0.5962736248970032,-0.5903175920248032,-0.5817078649997711,-0.5761495232582092,-0.571763563156128,-0.5692462086677551,-0.5664981365203857
700,-0.5842639,-0.582485169172287,0.010137311,-0.6032988929748535,-0.6005203574895859,-0.596516901254654,-0.5920943915843964,-0.582485169172287,-0.5770905017852783,-0.5718988180160522,-0.5692462086677551,-0.5664981365203857
800,-0.58632094,-0.5853874087333679,0.009558982,-0.6080686521530151,-0.6006755739450454,-0.5979452490806579,-0.5932048112154007,-0.5853874087333679,-0.5794691145420074,-0.5748829126358033,-0.5719057321548462,-0.5698300731182099
900,-0.5881109,-0.586791604757309,0.009415705,-0.6080686521530151,-0.6035570472478866,-0.6002782225608826,-0.5949276387691498,-0.586791604757309,-0.5805058628320694,-0.5761862695217133,-0.5743124097585678,-0.573436598777771
1000,-0.5889201,-0.588003933429718,0.009122952,-0.6080686521530151,-0.6035570472478866,-0.6005224883556366,-0.5954613089561462,-0.588003933429718,-0.5819181203842163,-0.5780981183052063,-0.5759988248348236,-0.5739212536811829
1100,-0.58977103,-0.5895028114318848,0.009200227,-0.6089775621891022,-0.604952484369278,-0.602303659915924,-0.5957159399986267,-0.5895028114318848,-0.5827857106924057,-0.5784800887107849,-0.5762946873903274,-0.5743066895008088
1200,-0.590476,-0.5896646082401276,0.009043171,-0.6089775621891022,-0.6058227568864822,-0.6028900921344758,-0.5964650362730026,-0.5896646082401276,-0.5836222469806671,-0.5793071687221527,-0.5783119440078736,-0.5763031113147735
1300,-0.5909976,-0.5903806686401367,0.009009276,-0.6089775621891022,-0.6058227568864822,-0.6032345116138458,-0.5971432626247406,-0.5903806686401367,-0.5838686227798462,-0.5797015249729156,-0.5784981608390808,-0.576611362695694
1400,-0.5917524,-0.5915822684764862,0.009065546,-0.6094538283348083,-0.6068940728902816,-0.6044764757156372,-0.5976295471191406,-0.5915822684764862,-0.5845451205968857,-0.5801166594028473,-0.5786771267652512,-0.576611362695694
1500,-0.5924726,-0.5926989018917084,0.00908356,-0.6112044262886047,-0.6080962002277375,-0.6048482716083526,-0.5980021953582764,-0.5926989018917084,-0.5855645537376404,-0.5805405616760254,-0.5793086677789688,-0.5784567749500275
1600,-0.59330267,-0.593324601650238,0.008738722,-0.6112044262886047,-0.6080962002277375,-0.604994261264801,-0.5986342877149582,-0.593324601650238,-0.5867844223976135,-0.5819870352745056,-0.579846915602684,-0.5786728191375733
1700,-0.5941158,-0.5941268801689148,0.008868215,-0.6112044262886047,-0.6089910715818405,-0.60575852394104,-0.600087970495224,-0.5941268801689148,-0.5870309323072433,-0.5821174025535584,-0.5801313370466232,-0.5786863338947296
1800,-0.5943675,-0.5944394171237946,0.008795775,-0.6112044262886047,-0.6089910715818405,-0.60575852394104,-0.6002222299575806,-0.5944394171237946,-0.5872345417737961,-0.5829326629638671,-0.5805264741182328,-0.5797204375267029
1900,-0.59509474,-0.5953616201877594,0.008472739,-0.6112044262886047,-0.6089910715818405,-0.60575852394104,-0.6003182232379913,-0.5953616201877594,-0.5883702486753464,-0.5847842276096344,-0.581348505616188,-0.5801401436328888
2000,-0.5955736,-0.5959696471691132,0.008499197,-0.6112044262886047,-0.6094199419021606,-0.6058759391307831,-0.6007237434387207,-0.5959696471691132,-0.5889145582914352,-0.5852788269519806,-0.5820209443569183,-0.5801401436328888
2100,-0.5959772,-0.5964679419994354,0.008391852,-0.6112044262886047,-0.6094199419021606,-0.6058759391307831,-0.6017222255468369,-0.5964679419994354,-0.589185044169426,-0.5856868624687195,-0.5821208775043487,-0.5801401436328888
2200,-0.59627897,-0.5964679419994354,0.008091733,-0.6112044262886047,-0.6094199419021606,-0.6058759391307831,-0.6017222255468369,-0.5964679419994354,-0.5892996490001678,-0.5864592969417572,-0.5845458060503006,-0.5820166766643524
2300,-0.5973048,-0.5975713431835175,0.008665516,-0.6148421335220337,-0.6112608134746551,-0.6081421136856079,-0.6039701998233795,-0.5975713431835175,-0.590679332613945,-0.5864592969417572,-0.5845458060503006,-0.582021689414978
2400,-0.5981678,-0.5981019735336304,0.008563719,-0.6148421335220337,-0.6112608134746551,-0.6090135872364044,-0.6048032492399216,-0.5981019735336304,-0.5911208540201187,-0.5867462396621704,-0.5853160113096237,-0.5821074414253234
2500,-0.5983408,-0.5981019735336304,0.008654753,-0.6148421335220337,-0.6126019060611725,-0.6094210147857666,-0.6048353016376495,-0.5981019735336304,-0.5917816609144211,-0.5867462396621704,-0.5853160113096237,-0.5821074414253234
