runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60948217,-0.6011700630187988,0.027497634,-0.6548977780342102,-0.6540851593017578,-0.648855698108673,-0.6329504549503326,-0.6011700630187988,-0.5875603258609772,-0.5786068737506866,-0.5713496178388595,-0.5697219216823578
200,-0.6304394,-0.6238212585449219,0.027773477,-0.6759147429466248,-0.6729327321052552,-0.6688424646854401,-0.6567421704530716,-0.6238212585449219,-0.6071056872606277,-0.5992592692375183,-0.5949612498283386,-0.5826361966133118
300,-0.64495146,-0.6393853425979614,0.028181273,-0.6942841029167175,-0.6911127984523773,-0.6863161206245423,-0.67180036008358,-0.6393853425979614,-0.6183884739875793,-0.6126731097698211,-0.6075384855270386,-0.6014406049251556
400,-0.65634835,-0.6500338613986969,0.02833558,-0.7054020929336547,-0.7020152330398559,-0.6944480419158936,-0.6852044016122818,-0.6500338613986969,-0.6320682317018509,-0.6224241077899932,-0.6179514676332474,-0.6160185503959655
500,-0.6638165,-0.6551383137702942,0.031490974,-0.7188379395008088,-0.7097859799861908,-0.7059849023818969,-0.6970883756875992,-0.6551383137702942,-0.6365072876214981,-0.6261008441448211,-0.6237767338752747,-0.618930093050003
600,-0.672138,-0.6652108430862427,0.03259034,-0.7285833847522736,-0.725071319937706,-0.7149607896804809,-0.7055697590112686,-0.6652108430862427,-0.64441779255867,-0.6344120502471924,-0.6322163283824921,-0.6263974606990814
700,-0.678878,-0.6697845757007599,0.031015757,-0.7328060090541839,-0.7251695245504379,-0.7213760495185852,-0.7104036211967468,-0.6697845757007599,-0.6507285982370377,-0.6421284794807434,-0.6403987020254135,-0.636494380235672
800,-0.6852781,-0.674490213394165,0.03165052,-0.734456877708435,-0.732953667640686,-0.7298800945281982,-0.7175704389810562,-0.674490213394165,-0.6565425097942352,-0.6471490919589996,-0.6450472861528397,-0.6421414399147034
900,-0.69072795,-0.683089017868042,0.031203825,-0.7386754381656647,-0.7366359889507293,-0.7334162175655365,-0.7257096916437149,-0.683089017868042,-0.6629130989313126,-0.6552220940589905,-0.65340456366539,-0.6467922973632813
1000,-0.69519776,-0.6869299411773682,0.031377826,-0.7427319073677063,-0.7396437644958496,-0.7373252093791962,-0.728853166103363,-0.6869299411773682,-0.6667465269565582,-0.6588602483272552,-0.6550575435161591,-0.6538102698326111
1100,-0.7000223,-0.6884735226631165,0.032007124,-0.7508369135856628,-0.7485398590564728,-0.7447283148765564,-0.734545037150383,-0.6884735226631165,-0.6694046854972839,-0.6635019361972809,-0.6611497402191162,-0.6587603425979615
1200,-0.7032978,-0.6939607858657837,0.032122873,-0.7545554447174072,-0.7520576298236847,-0.7477278053760529,-0.73831607401371,-0.6939607858657837,-0.6735984086990356,-0.66700119972229,-0.6634379714727402,-0.6625839924812317
1300,-0.7056903,-0.694298505783081,0.032071356,-0.7557686591148376,-0.7535360425710678,-0.7500458061695099,-0.7409314215183258,-0.694298505783081,-0.6757977604866028,-0.6693088293075562,-0.6663523644208909,-0.6651000022888184
1400,-0.70800513,-0.6953628063201904,0.032078717,-0.7613165378570557,-0.7580803066492081,-0.7515536308288574,-0.7427652925252914,-0.6953628063201904,-0.6779217720031738,-0.6731074392795563,-0.6700333654880524,-0.6668535196781158
1500,-0.70949054,-0.6953628063201904,0.031943083,-0.7613165378570557,-0.7584905445575714,-0.7532144963741303,-0.7452138513326645,-0.6953628063201904,-0.6796347796916962,-0.6739485681056976,-0.6723123520612717,-0.670981981754303
1600,-0.71021074,-0.6954540610313416,0.031824283,-0.7613165378570557,-0.7601395428180695,-0.7533654510974884,-0.7456489503383636,-0.6954540610313416,-0.6815851926803589,-0.6749362766742706,-0.673246106505394,-0.6714606857299805
1700,-0.7108039,-0.6954540610313416,0.031696133,-0.7613165378570557,-0.7613165378570557,-0.7533654510974884,-0.74575375020504,-0.6954540610313416,-0.682437464594841,-0.6751756548881531,-0.6740425318479538,-0.6732409965991973
1800,-0.71099603,-0.6954540610313416,0.03165131,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7463966906070709,-0.6954540610313416,-0.6824496388435364,-0.675612723827362,-0.6745620965957642,-0.6734684550762177
1900,-0.71119493,-0.6954540610313416,0.031565715,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7463966906070709,-0.6954540610313416,-0.6824496388435364,-0.677131575345993,-0.6748283445835114,-0.6735848128795624
2000,-0.7112782,-0.6954540610313416,0.031539544,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7466162145137787,-0.6954540610313416,-0.6831275671720505,-0.6771544814109802,-0.6748283445835114,-0.6735892295837402
2100,-0.7113315,-0.6954540610313416,0.031496532,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7467593550682068,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
2200,-0.711355,-0.6954540610313416,0.031487986,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7472679913043976,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
2300,-0.7113702,-0.6954540610313416,0.031477988,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
2400,-0.7113702,-0.6954540610313416,0.031477988,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
2500,-0.7113702,-0.6954540610313416,0.031477988,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
2600,-0.7113702,-0.6954540610313416,0.031477988,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
2700,-0.7113702,-0.6954540610313416,0.031477988,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
2800,-0.7113888,-0.6954540610313416,0.031498753,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
2900,-0.7113888,-0.6954540610313416,0.031498753,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
3000,-0.7113888,-0.6954540610313416,0.031498753,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
3100,-0.7113888,-0.6954540610313416,0.031498753,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
3200,-0.7113888,-0.6954540610313416,0.031498753,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
3300,-0.7113888,-0.6954540610313416,0.031498753,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
3400,-0.7113888,-0.6954540610313416,0.031498753,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
3500,-0.7113888,-0.6954540610313416,0.031498753,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
3600,-0.7113888,-0.6954540610313416,0.031498753,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
3700,-0.7113888,-0.6954540610313416,0.031498753,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
3800,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
3900,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
4000,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
4100,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
4200,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
4300,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
4400,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
4500,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
4600,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
4700,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
4800,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
4900,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
5000,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
5100,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
5200,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
5300,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
5400,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
5500,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
5600,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
5700,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
5800,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
5900,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
6000,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
6100,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
6200,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
6300,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
6400,-0.7113945,-0.6954540610313416,0.031492945,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7474179267883301,-0.6954540610313416,-0.6831275671720505,-0.6774536013603211,-0.6748283445835114,-0.6735892295837402
