runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60748553,-0.6013737320899963,0.028531726,-0.6569036626815796,-0.6502060800790787,-0.6453407049179077,-0.6333619207143784,-0.6013737320899963,-0.5828849822282791,-0.5732133269309998,-0.5682795643806458,-0.5619025909900666
200,-0.6343667,-0.6324076652526855,0.030051097,-0.6882993292808532,-0.6854935914278031,-0.6771027505397796,-0.6605870127677917,-0.6324076652526855,-0.606626957654953,-0.5993509531021118,-0.5941145032644272,-0.5934198129177094
300,-0.6484434,-0.6408512592315674,0.029878149,-0.700526192188263,-0.696185576915741,-0.688150429725647,-0.6766957938671112,-0.6408512592315674,-0.6217010617256165,-0.6138275980949401,-0.610324141383171,-0.606415718793869
400,-0.65727687,-0.6532101631164551,0.030098498,-0.7081510424613953,-0.7046721190214157,-0.699231219291687,-0.6882166266441345,-0.6532101631164551,-0.6289058327674866,-0.6232451796531677,-0.6188672631978989,-0.6135255956649781
500,-0.66590476,-0.6624715328216553,0.031097552,-0.7214267814159393,-0.7130288183689117,-0.7070382356643676,-0.6956177651882172,-0.6624715328216553,-0.6376695483922958,-0.6291274070739746,-0.6241040319204331,-0.6223599028587341
600,-0.67350584,-0.6662563681602478,0.03100537,-0.726077253818512,-0.7213679730892182,-0.7154058873653412,-0.7054918706417084,-0.6662563681602478,-0.6451682299375534,-0.6372547924518586,-0.6343166261911393,-0.6284582757949829
700,-0.67994344,-0.672050416469574,0.03175274,-0.7300435531139374,-0.7260886639356613,-0.7234712958335876,-0.712787315249443,-0.672050416469574,-0.6528443694114685,-0.6394230186939239,-0.6372524470090866,-0.634568133354187
800,-0.6870128,-0.6777076125144958,0.031946,-0.7399809384346008,-0.7363095164299012,-0.7320472776889801,-0.7201281189918518,-0.6777076125144958,-0.6600391268730164,-0.6520460724830628,-0.6465798020362854,-0.6394418013095856
900,-0.6923011,-0.6813617944717407,0.03226989,-0.7495729446411132,-0.7448592156171798,-0.7385413467884063,-0.7272754162549973,-0.6813617944717407,-0.6652642786502838,-0.6582650601863861,-0.6543183475732803,-0.6470038104057312
1000,-0.69713587,-0.6862215399742126,0.032756213,-0.754637211561203,-0.7488517016172409,-0.7431262314319611,-0.7329553812742233,-0.6862215399742126,-0.6677493453025818,-0.6615734696388245,-0.6574684292078018,-0.6559097599983216
1100,-0.7007664,-0.6893682181835175,0.032361943,-0.7546640992164612,-0.7488517016172409,-0.7470041811466217,-0.7365597784519196,-0.6893682181835175,-0.67085762321949,-0.6659786999225616,-0.6613275825977325,-0.6577186071872712
1200,-0.7039486,-0.6909272074699402,0.031804275,-0.7563778913021088,-0.7526176571846008,-0.7482621788978576,-0.7397614419460297,-0.6909272074699402,-0.6741266697645187,-0.6694728970527649,-0.6657668650150299,-0.6644240033626556
1300,-0.70584404,-0.693483829498291,0.031960014,-0.7581665229797363,-0.7539692312479019,-0.7504238486289978,-0.7405330240726471,-0.693483829498291,-0.6772726327180862,-0.6708354949951172,-0.6689281105995178,-0.6657408499717713
1400,-0.7077474,-0.697189450263977,0.03168606,-0.7605229616165161,-0.7546015441417694,-0.7519668340682983,-0.7424095869064331,-0.697189450263977,-0.6792036443948746,-0.6725853323936463,-0.6695016831159591,-0.6667662143707276
1500,-0.70893496,-0.6982211470603943,0.031702705,-0.7608800792694091,-0.757335963845253,-0.7530342042446136,-0.7446051090955734,-0.6982211470603943,-0.6801110506057739,-0.6749795317649842,-0.6714051753282547,-0.6667858409881592
1600,-0.7098749,-0.6982211470603943,0.03153077,-0.7613165378570557,-0.7591266453266143,-0.75333251953125,-0.7458777576684952,-0.6982211470603943,-0.6816730797290802,-0.675146472454071,-0.6742186903953552,-0.6702414274215698
1700,-0.71025985,-0.6982638835906982,0.031428915,-0.7613165378570557,-0.759902811050415,-0.7533929765224456,-0.7466029226779938,-0.6982638835906982,-0.6822345554828644,-0.6764919519424438,-0.6742379307746887,-0.6704797327518464
1800,-0.7106407,-0.6985692381858826,0.031301457,-0.7613165378570557,-0.7605229616165161,-0.753553318977356,-0.7466029226779938,-0.6985692381858826,-0.6824496388435364,-0.6764919519424438,-0.6744166612625122,-0.67300177693367
1900,-0.71085757,-0.6985692381858826,0.03119604,-0.7613165378570557,-0.760893440246582,-0.753553318977356,-0.7466029226779938,-0.6985692381858826,-0.6824496388435364,-0.6765072047710419,-0.6751272499561309,-0.6735019648075103
2000,-0.7109584,-0.6987258791923523,0.031117322,-0.7613165378570557,-0.760893440246582,-0.753553318977356,-0.7466029226779938,-0.6987258791923523,-0.6826002448797226,-0.676549643278122,-0.6751272499561309,-0.6735648667812347
2100,-0.7109921,-0.6987258791923523,0.031139009,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7466029226779938,-0.6987258791923523,-0.6828985512256622,-0.676549643278122,-0.6751272499561309,-0.6735648667812347
2200,-0.7110026,-0.6987258791923523,0.031137664,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7466029226779938,-0.6987258791923523,-0.6828985512256622,-0.676549643278122,-0.6751272499561309,-0.6735648667812347
2300,-0.7110144,-0.6987258791923523,0.031130863,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7466029226779938,-0.6987258791923523,-0.6828985512256622,-0.676549643278122,-0.6751272499561309,-0.6735648667812347
2400,-0.7110396,-0.6987258791923523,0.031157719,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7466029226779938,-0.6987258791923523,-0.6828985512256622,-0.676549643278122,-0.6751272499561309,-0.6735648667812347
2500,-0.7110402,-0.6987258791923523,0.031157214,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7466029226779938,-0.6987258791923523,-0.6828985512256622,-0.676549643278122,-0.6751272499561309,-0.6735648667812347
2600,-0.7110402,-0.6987258791923523,0.031157214,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7466029226779938,-0.6987258791923523,-0.6828985512256622,-0.676549643278122,-0.6751272499561309,-0.6735648667812347
2700,-0.7110402,-0.6987258791923523,0.031157214,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7466029226779938,-0.6987258791923523,-0.6828985512256622,-0.676549643278122,-0.6751272499561309,-0.6735648667812347
2800,-0.7110402,-0.6987258791923523,0.031157214,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7466029226779938,-0.6987258791923523,-0.6828985512256622,-0.676549643278122,-0.6751272499561309,-0.6735648667812347
2900,-0.7110402,-0.6987258791923523,0.031157214,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7466029226779938,-0.6987258791923523,-0.6828985512256622,-0.676549643278122,-0.6751272499561309,-0.6735648667812347
3000,-0.7110402,-0.6987258791923523,0.031157214,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7466029226779938,-0.6987258791923523,-0.6828985512256622,-0.676549643278122,-0.6751272499561309,-0.6735648667812347
3100,-0.7110402,-0.6987258791923523,0.031157214,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7466029226779938,-0.6987258791923523,-0.6828985512256622,-0.676549643278122,-0.6751272499561309,-0.6735648667812347
3200,-0.7110402,-0.6987258791923523,0.031157214,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7466029226779938,-0.6987258791923523,-0.6828985512256622,-0.676549643278122,-0.6751272499561309,-0.6735648667812347
3300,-0.7110402,-0.6987258791923523,0.031157214,-0.7613165378570557,-0.7613165378570557,-0.753553318977356,-0.7466029226779938,-0.6987258791923523,-0.6828985512256622,-0.676549643278122,-0.6751272499561309,-0.6735648667812347
