runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60975355,-0.6024871170520782,0.029987091,-0.669719899892807,-0.6637807160615921,-0.6516309797763824,-0.6351481825113297,-0.6024871170520782,-0.5866890251636505,-0.5742961227893829,-0.568644380569458,-0.5608924031257629
200,-0.63505113,-0.6258259117603302,0.030158568,-0.6856310641765595,-0.6816287815570832,-0.6774290978908539,-0.6663173139095306,-0.6258259117603302,-0.6102601885795593,-0.5983526825904846,-0.5954690903425217,-0.594628621339798
300,-0.64740807,-0.6353471279144287,0.03019844,-0.6985281145572663,-0.6947382897138595,-0.6878180503845215,-0.6773877143859863,-0.6353471279144287,-0.6219955682754517,-0.6109088897705078,-0.6065285623073577,-0.6016966283321381
400,-0.65821475,-0.6527484357357025,0.030796263,-0.7091731441020965,-0.7070146977901459,-0.7014569878578186,-0.6855342835187912,-0.6527484357357025,-0.6301501244306564,-0.6218916893005371,-0.6158228635787963,-0.6131192779541016
500,-0.6671756,-0.6643966436386108,0.031761646,-0.7205867195129394,-0.7169635772705079,-0.7113201141357421,-0.6971642673015594,-0.6643966436386108,-0.639186292886734,-0.6291391313076019,-0.6252780228853225,-0.620936017036438
600,-0.6747825,-0.6676881909370422,0.032956116,-0.7292380392551422,-0.7269102275371552,-0.7232216775417328,-0.7048357129096985,-0.6676881909370422,-0.6453941315412521,-0.6336389422416687,-0.6311386734247207,-0.6299752795696258
700,-0.6811629,-0.6744409799575806,0.033129673,-0.734635933637619,-0.7331473767757416,-0.7278364956378937,-0.7168811112642288,-0.6744409799575806,-0.6512191593647003,-0.641805362701416,-0.6369116395711899,-0.6329229998588563
800,-0.68733567,-0.6781025528907776,0.032080457,-0.7401062190532685,-0.736908683180809,-0.7340474247932434,-0.7212213724851608,-0.6781025528907776,-0.6605733931064606,-0.6502546012401581,-0.6478171825408936,-0.6444484174251557
900,-0.69266164,-0.6841102242469788,0.032356445,-0.7449388825893402,-0.7421660214662552,-0.7395515680313111,-0.7260911911725998,-0.6841102242469788,-0.6631236672401428,-0.6556299567222595,-0.6520400762557983,-0.6494807147979736
1000,-0.6973994,-0.6863012611865997,0.0322812,-0.7468355882167816,-0.7454750716686249,-0.7427738785743714,-0.7330373525619507,-0.6863012611865997,-0.6693738549947739,-0.6592028915882111,-0.656816303730011,-0.6543497526645661
1100,-0.7006717,-0.6876801252365112,0.03234857,-0.7527500438690186,-0.7504698395729065,-0.745761227607727,-0.736300140619278,-0.6876801252365112,-0.6716791391372681,-0.6643058061599731,-0.6608647912740707,-0.6579775536060334
1200,-0.703658,-0.6904094219207764,0.032347858,-0.7543627178668976,-0.7527395039796829,-0.7483475208282471,-0.7413841784000397,-0.6904094219207764,-0.6749920547008514,-0.667431628704071,-0.664632135629654,-0.6636329245567322
1300,-0.70550424,-0.6917277276515961,0.032070193,-0.7558895766735076,-0.7538469284772873,-0.7504175186157227,-0.741877943277359,-0.6917277276515961,-0.6765954345464706,-0.6695405662059783,-0.6684981465339661,-0.6674251234531403
