runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5458192,-0.5453751087188721,0.007049563,-0.5593919098377228,-0.5570109784603119,-0.5551064372062683,-0.5509620010852814,-0.5453751087188721,-0.5410870462656021,-0.5370484828948975,-0.5342792481184006,-0.5331963539123535
200,-0.5499238,-0.5494205355644226,0.007335349,-0.5651271200180054,-0.5614087700843811,-0.5587433457374573,-0.5532248020172119,-0.5494205355644226,-0.5443178117275238,-0.5419140517711639,-0.5405546188354492,-0.5385691714286804
300,-0.5540482,-0.5530765354633331,0.0077789966,-0.5748418283462524,-0.5679313987493515,-0.5624694287776947,-0.5587795376777649,-0.5530765354633331,-0.5494284927845001,-0.5443176627159119,-0.5423147439956665,-0.5407780933380127
400,-0.5561902,-0.5553511381149292,0.006799511,-0.5748418283462524,-0.5679313987493515,-0.5636345386505127,-0.5595730841159821,-0.5553511381149292,-0.551430881023407,-0.5493484079837799,-0.5482170343399048,-0.5436975920200348
500,-0.55831873,-0.5576947927474976,0.0070350147,-0.5755943751335144,-0.5744176566600799,-0.5652081429958343,-0.5617263466119766,-0.5576947927474976,-0.553152471780777,-0.5504742622375488,-0.5494028270244599,-0.5488382029533386
600,-0.55933094,-0.5587995648384094,0.0070385286,-0.5755943751335144,-0.5744176566600799,-0.5694675087928772,-0.5624921470880508,-0.5587995648384094,-0.5542284250259399,-0.5514732480049134,-0.550447553396225,-0.549078723192215
700,-0.5613533,-0.5605045557022095,0.006817539,-0.57595365524292,-0.5748612761497498,-0.572435051202774,-0.5646076202392578,-0.5605045557022095,-0.5565047264099121,-0.552581912279129,-0.5516536593437195,-0.5513597273826599
800,-0.56191313,-0.5612162947654724,0.0067693694,-0.57595365524292,-0.5748612761497498,-0.572435051202774,-0.5649381577968597,-0.5612162947654724,-0.5569974035024643,-0.5530444920063019,-0.5516536593437195,-0.5513597273826599
900,-0.5626791,-0.5623188316822052,0.0068000383,-0.5769688653945922,-0.5754826486110687,-0.572477251291275,-0.5666610151529312,-0.5623188316822052,-0.55790975689888,-0.5535165905952454,-0.5519654780626297,-0.5514816427230835
1000,-0.56445384,-0.5637349784374237,0.006160056,-0.5769688653945922,-0.5754826486110687,-0.5728440880775452,-0.5686666071414948,-0.5637349784374237,-0.5599302053451538,-0.5564974188804627,-0.5554282963275909,-0.5534702897071838
1100,-0.56549895,-0.564459502696991,0.0060093505,-0.5773666071891784,-0.5756044924259186,-0.5740384757518768,-0.5698689669370651,-0.564459502696991,-0.5615844577550888,-0.5586032509803772,-0.5564379274845124,-0.5548452973365784
1200,-0.56707823,-0.5661696791648865,0.0061475374,-0.580612530708313,-0.5769809603691101,-0.5754617810249328,-0.5715850293636322,-0.5661696791648865,-0.5627308636903763,-0.559940105676651,-0.5589981794357299,-0.5565300822257996
1300,-0.56803936,-0.5676939785480499,0.006056078,-0.580612530708313,-0.5770431339740754,-0.5756213545799256,-0.5725622624158859,-0.5676939785480499,-0.5631318837404251,-0.5605069398880005,-0.5595648646354675,-0.5586601340770722
1400,-0.5687591,-0.5685273110866547,0.0061609824,-0.5810834264755249,-0.5773705661296844,-0.5764487147331238,-0.5729005932807922,-0.5685273110866547,-0.5639641433954239,-0.5607628762722016,-0.5597699165344239,-0.55899285197258
1500,-0.57008725,-0.5696812272071838,0.0071208524,-0.5888802409172058,-0.5830753982067108,-0.5775200843811035,-0.5744284838438034,-0.5696812272071838,-0.5647849440574646,-0.5617248237133026,-0.5603518456220626,-0.5597532331943512
1600,-0.5716497,-0.5710310637950897,0.007271669,-0.5915660226345062,-0.5855981409549713,-0.5790199279785156,-0.5756126940250397,-0.5710310637950897,-0.5666270107030869,-0.5626852333545684,-0.5606181025505066,-0.5598623073101043
1700,-0.57306314,-0.5727533102035522,0.0077917962,-0.5915660226345062,-0.5900314033031464,-0.5845999240875244,-0.5767479687929153,-0.5727533102035522,-0.5671252012252808,-0.5644698083400727,-0.5620729088783264,-0.5598623073101043
1800,-0.5751702,-0.5742623209953308,0.0085543655,-0.592382789850235,-0.5900520622730255,-0.5888473331928253,-0.5807392746210098,-0.5742623209953308,-0.5696477591991425,-0.5644698083400727,-0.5627168625593185,-0.5600867700576783
1900,-0.57633436,-0.5751591920852661,0.009036881,-0.5939528822898865,-0.5915905147790909,-0.5898296296596527,-0.5827056169509888,-0.5751591920852661,-0.569802850484848,-0.5657609522342681,-0.5634769648313522,-0.5600867700576783
2000,-0.5781875,-0.5763119161128998,0.009375375,-0.5982150852680206,-0.5935053944587707,-0.5900697410106659,-0.5848812907934189,-0.5763119161128998,-0.5714858323335648,-0.5671721220016479,-0.5656756669282913,-0.5634999692440033
2100,-0.57904327,-0.5769921839237213,0.009513425,-0.6007001376152039,-0.5940665900707245,-0.5905492842197418,-0.5858179330825806,-0.5769921839237213,-0.5724171102046967,-0.5686155378818512,-0.5660947680473327,-0.5653659319877624
2200,-0.58007073,-0.5788163244724274,0.00922893,-0.6007001376152039,-0.5940914660692215,-0.5916064441204071,-0.5858179330825806,-0.5788163244724274,-0.5729677677154541,-0.5695739269256592,-0.5668882191181183,-0.565684255361557
2300,-0.5821494,-0.5807494223117828,0.009930386,-0.6059737348556519,-0.5993480414152146,-0.5937904953956604,-0.5888052135705948,-0.5807494223117828,-0.5750595480203629,-0.5707333862781525,-0.5687650084495545,-0.5657672607898712
2400,-0.5830717,-0.5815005600452423,0.009947134,-0.6059737348556519,-0.5993480414152146,-0.5981808662414551,-0.5895514190196991,-0.5815005600452423,-0.5761290043592453,-0.5711416900157928,-0.5688229262828827,-0.5682083797454834
2500,-0.5840677,-0.5829491019248962,0.010948309,-0.6116790628433227,-0.6002834230661392,-0.5981808662414551,-0.5901333391666412,-0.5829491019248962,-0.5762788355350494,-0.5712814927101135,-0.5688229262828827,-0.5682083797454834
2600,-0.58529675,-0.583469808101654,0.0117163295,-0.6202920246124267,-0.6065556287765503,-0.598415344953537,-0.591318741440773,-0.583469808101654,-0.5767005234956741,-0.5717057287693024,-0.5701248615980148,-0.5687111949920655
2700,-0.5873549,-0.585648238658905,0.013004909,-0.6219093751907349,-0.6127060055732727,-0.60448739528656,-0.5935395359992981,-0.585648238658905,-0.5784253925085068,-0.5729810357093811,-0.5705319404602051,-0.5687111949920655
2800,-0.5897825,-0.5895330309867859,0.014269461,-0.6224679613113403,-0.6176650583744049,-0.6063157796859742,-0.5987616181373596,-0.5895330309867859,-0.5785931497812271,-0.5736033499240876,-0.5711421221494675,-0.5687111949920655
2900,-0.5919167,-0.5903556942939758,0.014279143,-0.6240995752811432,-0.6188517510890961,-0.6067162811756134,-0.6005253344774246,-0.5903556942939758,-0.5803008824586868,-0.5762961268424988,-0.573657649755478,-0.5713050019741058
3000,-0.5934666,-0.5919757187366486,0.014900882,-0.6359014213085175,-0.6188517510890961,-0.6089524030685425,-0.6022391021251678,-0.5919757187366486,-0.58045993745327,-0.5764748096466065,-0.5748386353254318,-0.5732390415668488
3100,-0.59485126,-0.5940366685390472,0.015526365,-0.6372777044773101,-0.6219202756881714,-0.6111918807029724,-0.6044317483901978,-0.5940366685390472,-0.5823003500699997,-0.5773384809494019,-0.5748386353254318,-0.5732390415668488
3200,-0.59732115,-0.5952873528003693,0.016299218,-0.6446491932868957,-0.624401980638504,-0.6201439738273621,-0.606884703040123,-0.5952873528003693,-0.5851225554943085,-0.5783375144004822,-0.5763312906026841,-0.5746787059307098
3300,-0.59942126,-0.5964198112487793,0.017849322,-0.6453139853477478,-0.6266607463359832,-0.6228143811225891,-0.6090119034051895,-0.5964198112487793,-0.5860679596662521,-0.5787976205348968,-0.576373067498207,-0.5746787059307098
3400,-0.6020173,-0.5992757380008698,0.01906833,-0.6560144460201264,-0.6294631570577621,-0.6260947167873383,-0.6150108277797699,-0.5992757380008698,-0.5891303718090057,-0.5803102910518646,-0.57747423350811,-0.5746787059307098
3500,-0.604486,-0.6005454361438751,0.02048875,-0.6622172665596008,-0.6406184703111648,-0.6313165307044983,-0.6175335198640823,-0.6005454361438751,-0.5901618748903275,-0.5805854380130768,-0.5782953947782516,-0.5761862015724182
3600,-0.60738826,-0.6031294763088226,0.022081213,-0.6667256319522857,-0.6408097386360169,-0.6353721141815185,-0.6191732883453369,-0.6031294763088226,-0.5918162763118744,-0.5823565721511841,-0.5788230627775193,-0.5763773429393768
3700,-0.6100189,-0.6058819890022278,0.022725895,-0.6668003320693969,-0.6459345340728759,-0.6406248152256012,-0.6223483383655548,-0.6058819890022278,-0.5926506072282791,-0.5837476849555969,-0.5822283506393433,-0.5783344995975495
3800,-0.6127775,-0.6082276105880737,0.023853328,-0.6747044265270233,-0.6543271988630295,-0.6458809494972229,-0.6271663308143616,-0.6082276105880737,-0.5938912183046341,-0.586547565460205,-0.5823377162218094,-0.5783344995975495
3900,-0.616525,-0.6140016913414001,0.024742888,-0.6828920447826385,-0.6600036233663559,-0.6485353887081147,-0.6333171874284744,-0.6140016913414001,-0.5981394648551941,-0.5871158361434936,-0.5827626258134841,-0.5783344995975495
4000,-0.6198538,-0.6153656840324402,0.025396068,-0.6845173275470734,-0.6683252722024917,-0.6510633170604706,-0.6369516104459763,-0.6153656840324402,-0.601736530661583,-0.5903900504112244,-0.5866260528564453,-0.582371506690979
4100,-0.6226786,-0.6190868616104126,0.027275808,-0.6888101160526275,-0.6712325394153595,-0.6549194812774658,-0.641152024269104,-0.6190868616104126,-0.601736530661583,-0.5912922322750092,-0.5881694078445434,-0.582371506690979
4200,-0.6255932,-0.623536616563797,0.0285529,-0.7001497387886048,-0.6717970579862594,-0.6640599131584167,-0.6435557305812836,-0.623536616563797,-0.6023147851228714,-0.5925745904445648,-0.5881694078445434,-0.5827731466293335
4300,-0.6286014,-0.6261248290538788,0.030587181,-0.700191879272461,-0.6914028346538543,-0.6740984320640564,-0.6458558291196823,-0.6261248290538788,-0.602622464299202,-0.593046760559082,-0.5903323292732239,-0.5827731466293335
4400,-0.63288605,-0.6290219128131866,0.032410763,-0.7009879171848297,-0.6933019459247589,-0.679561561346054,-0.6564570367336273,-0.6290219128131866,-0.6057193428277969,-0.5951785683631897,-0.5903323292732239,-0.5840773200988769
4500,-0.6369112,-0.6320119500160217,0.033166483,-0.7091343021392822,-0.7008491426706314,-0.6869239091873169,-0.6580655127763748,-0.6320119500160217,-0.6096012890338898,-0.5989866733551025,-0.5935630917549133,-0.5899332880973817
4600,-0.64035624,-0.6352496445178986,0.034242533,-0.7139279866218566,-0.7011773884296417,-0.693120539188385,-0.6613045036792755,-0.6352496445178986,-0.6116494387388229,-0.6001670897006989,-0.5935630917549133,-0.5899332880973817
4700,-0.6430675,-0.6385015249252319,0.03457376,-0.7178373038768768,-0.7056895226240159,-0.6942334651947022,-0.6646694093942642,-0.6385015249252319,-0.6145907193422318,-0.6024946928024292,-0.5935630917549133,-0.5899332880973817
4800,-0.64710104,-0.6436130404472351,0.035738192,-0.7193788111209869,-0.7089121252298355,-0.6986599564552307,-0.6733909547328949,-0.6436130404472351,-0.6176410019397736,-0.6036493659019471,-0.5938431471586227,-0.5926160395145417
