runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54536146,-0.5452440679073334,0.007226395,-0.559655305147171,-0.5581596970558167,-0.5549021005630493,-0.5500471591949463,-0.5452440679073334,-0.5400890409946442,-0.5358169555664063,-0.53477523624897,-0.5335701024532318
200,-0.55045503,-0.5499069392681122,0.006481249,-0.562577120065689,-0.5610922038555145,-0.5597675442695618,-0.5545097291469574,-0.5499069392681122,-0.5454431623220444,-0.5421659767627716,-0.5409561663866043,-0.5400099813938141
300,-0.55360585,-0.5526981949806213,0.0069014356,-0.5668794059753418,-0.5645389139652253,-0.5620582938194275,-0.5584702640771866,-0.5526981949806213,-0.548748642206192,-0.5452007055282593,-0.5434967458248139,-0.5409785044193268
400,-0.5558042,-0.5551027059555054,0.007214015,-0.5720345878601074,-0.5672158539295197,-0.5639224886894226,-0.5604089498519897,-0.5551027059555054,-0.5504546761512756,-0.5481985807418823,-0.5458942621946334,-0.5436781454086304
500,-0.5585953,-0.5572963356971741,0.008084704,-0.5814243602752686,-0.576183870434761,-0.5696095705032349,-0.5615900456905365,-0.5572963356971741,-0.5523204654455185,-0.5496068298816681,-0.5489135921001435,-0.5475502753257752
600,-0.5600059,-0.5592910349369049,0.007882022,-0.5814243602752686,-0.576183870434761,-0.5708384037017822,-0.5635120868682861,-0.5592910349369049,-0.5542287528514862,-0.5511879444122314,-0.5493542730808259,-0.5485721802711487
700,-0.561446,-0.5608084499835968,0.0078227185,-0.5814243602752686,-0.5766540855169296,-0.5719762504100799,-0.5659445524215698,-0.5608084499835968,-0.5555184930562973,-0.5524802267551422,-0.5512251615524292,-0.5493656885623932
800,-0.5635616,-0.5622281730175018,0.008000325,-0.5833527863025665,-0.5784011125564575,-0.5730904817581177,-0.5673198103904724,-0.5622281730175018,-0.5582454204559326,-0.5537643909454346,-0.5525170564651489,-0.5520803701877594
900,-0.5649264,-0.5638027787208557,0.0075470186,-0.5833527863025665,-0.5784011125564575,-0.5741854071617126,-0.5688333064317703,-0.5638027787208557,-0.5600880235433578,-0.5566779136657715,-0.5538962364196778,-0.5533110249042511
1000,-0.56633615,-0.5654512643814087,0.007419065,-0.5833527863025665,-0.5802148371934891,-0.576203852891922,-0.5703894793987274,-0.5654512643814087,-0.5609947144985199,-0.5588807284832,-0.5567316591739655,-0.5539304327964782
1100,-0.56743723,-0.5661398768424988,0.007096204,-0.5833527863025665,-0.5802148371934891,-0.5767332017421722,-0.5709808021783829,-0.5661398768424988,-0.5623199790716171,-0.5592756569385529,-0.5583514094352722,-0.5567331862449646
1200,-0.5680775,-0.5667366683483124,0.0071156644,-0.5833527863025665,-0.5807976722717285,-0.5782716155052186,-0.5718924850225449,-0.5667366683483124,-0.5626071393489838,-0.5599680662155151,-0.5587079346179962,-0.5567331862449646
1300,-0.5702705,-0.569413423538208,0.007108086,-0.5833527863025665,-0.5814289063215256,-0.5799049317836762,-0.5752770751714706,-0.569413423538208,-0.5651178508996964,-0.5612280964851379,-0.5599469631910324,-0.5587849497795105
1400,-0.57102174,-0.5707568228244781,0.007129346,-0.5852823972702026,-0.5822720289230346,-0.5799733579158783,-0.5753251165151596,-0.5707568228244781,-0.5656809210777283,-0.5621679604053498,-0.5604131877422333,-0.5592790973186493
