runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5446358,-0.543737381696701,0.0068285875,-0.5586308085918427,-0.5569912880659104,-0.5540867567062377,-0.5486814975738525,-0.543737381696701,-0.5403954535722733,-0.53612579703331,-0.534299686551094,-0.5325304877758026
200,-0.5494339,-0.5488329231739044,0.0060883365,-0.5624577224254608,-0.5586833775043487,-0.5575404584407806,-0.5536235570907593,-0.5488329231739044,-0.5455873608589172,-0.5414436817169189,-0.5400905191898346,-0.538122593164444
300,-0.5527319,-0.5520272254943848,0.005564929,-0.5651978087425232,-0.5615522146224976,-0.5602738738059998,-0.5570750087499619,-0.5520272254943848,-0.5485271662473679,-0.545787125825882,-0.5454324871301651,-0.5432576882839203
400,-0.55451894,-0.5538834631443024,0.005657647,-0.5676411211490631,-0.5652190625667572,-0.5608211755752563,-0.5576226115226746,-0.5538834631443024,-0.5505145788192749,-0.5478392541408539,-0.546170711517334,-0.5456153237819672
500,-0.55659103,-0.5563555657863617,0.006012075,-0.5679387450218201,-0.5658931702375412,-0.5626974046230316,-0.5590547025203705,-0.5563555657863617,-0.552899643778801,-0.5502165794372559,-0.5484429150819778,-0.5469079530239105
600,-0.5588834,-0.5577477812767029,0.0069988975,-0.580227597951889,-0.5707621514797211,-0.5673841178417206,-0.5621620267629623,-0.5577477812767029,-0.5541547536849976,-0.5510777950286865,-0.5501809000968934,-0.5477797377109528
700,-0.56102455,-0.5589538216590881,0.007499283,-0.5811846292018891,-0.5780062347650528,-0.570669025182724,-0.5641982704401016,-0.5589538216590881,-0.5563738495111465,-0.5536185503005981,-0.5527179121971131,-0.5505749797821045
800,-0.5629617,-0.5619338750839233,0.0074283117,-0.5811846292018891,-0.5780062347650528,-0.5730664014816285,-0.5666777789592743,-0.5619338750839233,-0.5577480494976044,-0.5547168016433716,-0.5537095934152603,-0.5523441243171692
900,-0.5645085,-0.5628850758075714,0.0072704693,-0.5811846292018891,-0.5780062347650528,-0.5745289504528046,-0.5694650113582611,-0.5628850758075714,-0.5590682327747345,-0.5557334959506989,-0.5540517568588257,-0.5536141455173492
1000,-0.5657307,-0.5652258992195129,0.0074703386,-0.5811846292018891,-0.578625151515007,-0.5762620687484741,-0.5706992894411087,-0.5652258992195129,-0.5596413165330887,-0.5571640253067016,-0.5551863193511963,-0.5540099358558654
