runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-604.72,-601.0,97.24794,-816.64,-767.05,-735.1,-668.0,-601.0,-533.0,-468.59999999999997,-437.9,-417.98
200,-733.38,-730.5,96.57876,-952.44,-912.3,-849.2,-783.5,-730.5,-663.75,-626.0999999999999,-604.0,-574.7
300,-855.74,-856.0,102.84869,-1064.64,-1017.3,-979.4,-923.0,-856.0,-774.75,-727.5999999999999,-695.4000000000001,-667.8800000000002
400,-968.28,-944.0,130.40506,-1282.9,-1224.2,-1142.9,-1022.25,-944.0,-874.0,-820.6999999999999,-799.9,-791.9200000000001
500,-1093.04,-1077.0,132.78087,-1388.28,-1307.05,-1274.4,-1175.5,-1077.0,-1000.0,-932.9999999999999,-905.8000000000001,-866.6600000000001
600,-1234.78,-1230.0,142.02293,-1547.58,-1492.45,-1423.4,-1325.5,-1230.0,-1127.0,-1061.9,-1035.0,-999.88
700,-1333.48,-1323.5,124.06277,-1575.14,-1547.35,-1496.5,-1408.5,-1323.5,-1236.75,-1197.1,-1144.65,-1105.92
800,-1449.46,-1440.0,136.3548,-1726.68,-1698.6,-1620.8,-1537.75,-1440.0,-1343.0,-1287.1999999999998,-1245.7,-1203.5
900,-1568.08,-1567.5,147.0567,-1888.52,-1842.5,-1751.9,-1664.0,-1567.5,-1469.75,-1395.9999999999998,-1317.7,-1305.94
1000,-1670.04,-1676.0,160.50456,-1979.56,-1945.25,-1874.3,-1766.0,-1676.0,-1562.25,-1455.7999999999997,-1403.7,-1395.38
1100,-1768.36,-1765.0,154.74738,-2069.58,-2014.1,-1976.1,-1866.5,-1765.0,-1667.0,-1593.9999999999998,-1495.2,-1457.8400000000001
1200,-1877.4,-1883.5,154.7929,-2150.72,-2097.45,-2069.3,-1990.5,-1883.5,-1771.5,-1689.1999999999998,-1641.05,-1575.96
1300,-1969.96,-1968.0,156.20384,-2322.38,-2168.7,-2161.2,-2071.25,-1968.0,-1859.25,-1765.6,-1752.2,-1681.48
1400,-2059.38,-2035.0,168.4422,-2470.14,-2334.2,-2252.4,-2162.5,-2035.0,-1938.75,-1851.8,-1813.9,-1779.48
1500,-2148.46,-2165.0,164.33511,-2484.16,-2398.35,-2357.0,-2257.0,-2165.0,-2023.75,-1917.1,-1873.1000000000001,-1843.48
1600,-2233.1,-2231.0,164.92892,-2597.32,-2497.0,-2439.0,-2335.75,-2231.0,-2119.0,-2007.4999999999998,-1969.65,-1949.96
1700,-2308.74,-2305.5,158.30038,-2687.16,-2586.85,-2502.9,-2407.75,-2305.5,-2197.5,-2097.9,-2077.85,-2054.34
1800,-2372.82,-2391.5,164.02942,-2697.28,-2641.4,-2584.2,-2466.25,-2391.5,-2248.75,-2162.0,-2111.6,-2070.2000000000003
1900,-2458.02,-2460.5,155.87598,-2840.56,-2695.8,-2624.5,-2580.0,-2460.5,-2349.5,-2247.2,-2190.75,-2161.84
