runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-629.44,-635.5,88.99419,-824.36,-771.3,-739.3,-678.25,-635.5,-577.25,-511.0,-488.95,-445.88
200,-686.6,-676.5,76.230446,-840.04,-820.15,-796.0,-742.0,-676.5,-632.75,-601.6999999999999,-581.75,-535.74
300,-733.84,-738.5,74.0806,-867.28,-842.4,-834.1,-789.0,-738.5,-677.75,-635.9,-616.0,-598.74
400,-759.12,-754.5,78.658165,-931.12,-881.0,-842.8,-813.5,-754.5,-698.0,-660.1999999999999,-628.95,-625.8000000000001
500,-788.94,-778.0,90.19355,-986.84,-936.4,-907.1,-842.0,-778.0,-730.0,-686.5999999999999,-672.5,-634.6200000000001
600,-811.82,-802.0,94.49469,-1028.6,-982.2,-930.3,-866.25,-802.0,-741.0,-700.6999999999999,-682.75,-662.0600000000002
700,-828.98,-819.0,93.360374,-1028.6,-988.5,-955.8,-897.75,-819.0,-756.75,-728.8999999999999,-695.65,-677.9
800,-841.98,-838.5,88.87834,-1028.6,-988.5,-963.1,-907.25,-838.5,-766.75,-736.6999999999999,-718.5500000000001,-697.7800000000001
900,-854.6,-848.5,92.40952,-1059.1,-998.2,-982.1,-918.0,-848.5,-778.0,-743.8,-729.45,-698.98
1000,-866.4,-865.0,86.30829,-1059.1,-998.2,-982.1,-918.0,-865.0,-799.25,-752.0,-741.8,-718.7
1100,-881.18,-873.0,87.733955,-1088.5,-1028.65,-992.1,-930.75,-873.0,-822.25,-766.9,-747.8,-718.7
1200,-890.1,-887.5,84.10321,-1088.5,-1028.65,-993.3,-936.75,-887.5,-836.75,-780.3,-765.1,-728.74
1300,-894.66,-889.0,79.39676,-1088.5,-1028.65,-993.3,-936.75,-889.0,-845.75,-790.9,-766.95,-752.82
1400,-904.48,-905.5,76.49607,-1088.5,-1028.65,-997.1,-955.5,-905.5,-854.5,-812.4,-780.5500000000001,-752.82
1500,-916.62,-911.0,86.42879,-1113.02,-1041.85,-1001.1,-967.75,-911.0,-861.25,-828.2999999999998,-780.5500000000001,-752.82
