runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-653.5,-633.5,112.22883,-899.46,-872.85,-812.4,-727.0,-633.5,-566.0,-525.4,-512.7,-472.5800000000001
200,-797.46,-793.0,95.27092,-1043.42,-966.05,-896.3,-842.25,-793.0,-738.0,-688.9,-666.85,-659.1600000000002
300,-915.14,-894.0,122.1865,-1215.08,-1153.45,-1093.3,-984.5,-894.0,-823.0,-770.5999999999999,-737.95,-712.72
400,-1042.64,-1033.0,124.822876,-1257.56,-1243.15,-1208.1,-1144.0,-1033.0,-950.25,-873.6999999999999,-844.95,-817.88
500,-1189.34,-1186.0,135.60606,-1484.14,-1408.5,-1344.3,-1275.0,-1186.0,-1102.75,-1016.8999999999999,-975.8,-932.9
600,-1308.9,-1273.5,160.89708,-1670.2,-1625.6,-1590.1,-1366.25,-1273.5,-1201.5,-1141.0,-1098.25,-1049.6000000000001
700,-1445.12,-1432.5,148.53185,-1773.3,-1670.1,-1646.2,-1569.75,-1432.5,-1333.25,-1249.9,-1222.0,-1213.2200000000003
800,-1583.58,-1581.5,162.97392,-1932.0,-1856.6,-1802.7,-1660.75,-1581.5,-1464.0,-1398.5,-1352.4,-1258.78
900,-1694.16,-1695.5,168.24654,-2041.34,-1959.7,-1882.2,-1793.0,-1695.5,-1602.0,-1478.1,-1411.5,-1382.98
1000,-1805.44,-1779.0,166.99547,-2205.08,-2117.5,-2022.8,-1904.5,-1779.0,-1691.0,-1621.4999999999998,-1549.8,-1516.74
1100,-1915.26,-1889.5,156.92844,-2209.18,-2187.45,-2116.6,-2030.0,-1889.5,-1780.5,-1732.9,-1712.05,-1657.8000000000004
1200,-2009.06,-2019.5,156.2805,-2281.14,-2252.9,-2201.4,-2147.0,-2019.5,-1879.5,-1787.6,-1768.4,-1742.94
1300,-2119.2,-2132.5,178.6,-2437.02,-2397.05,-2346.1,-2255.5,-2132.5,-1982.5,-1876.3999999999999,-1812.65,-1791.0200000000002
1400,-2205.22,-2208.0,176.98471,-2553.72,-2482.4,-2452.4,-2342.5,-2208.0,-2065.75,-1987.3999999999999,-1953.3,-1876.7200000000003
1500,-2299.36,-2306.5,169.73494,-2667.56,-2558.3,-2503.4,-2427.5,-2306.5,-2184.0,-2073.4,-2023.8,-1987.72
1600,-2376.14,-2368.5,166.96185,-2729.2,-2682.9,-2611.3,-2480.75,-2368.5,-2254.0,-2186.9999999999995,-2074.65,-2065.56
1700,-2460.44,-2459.5,180.39426,-2795.38,-2744.3,-2728.1,-2604.25,-2459.5,-2321.0,-2232.6,-2155.9,-2121.5
