runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-621.66,-621.0,88.3688,-823.2,-794.2,-722.8,-675.25,-621.0,-562.75,-511.0,-491.70000000000005,-448.98
200,-705.4,-700.5,100.42968,-964.24,-882.0,-831.2,-749.25,-700.5,-637.75,-589.5,-567.8,-551.9200000000001
300,-758.64,-743.5,102.66855,-1025.24,-965.45,-880.2,-810.5,-743.5,-689.75,-645.4,-615.95,-584.58
400,-789.32,-774.5,97.96437,-1025.24,-965.45,-923.8,-844.25,-774.5,-714.0,-677.6999999999999,-656.9,-639.3000000000002
500,-842.36,-828.0,103.13559,-1061.06,-1016.45,-963.0,-886.25,-828.0,-779.5,-715.9,-706.0,-699.4600000000002
600,-873.38,-859.5,99.90343,-1083.76,-1038.2,-1001.2,-927.25,-859.5,-813.0,-755.4,-737.7,-715.9
700,-903.0,-884.0,93.15106,-1108.26,-1061.15,-1012.0,-956.75,-884.0,-842.0,-801.8,-779.9,-755.6400000000001
800,-918.9,-904.0,98.549835,-1124.46,-1084.25,-1032.5,-965.75,-904.0,-858.5,-814.3,-789.5,-755.72
900,-938.54,-932.5,95.79889,-1124.46,-1108.1,-1065.4,-997.25,-932.5,-873.75,-823.9,-801.9,-766.88
1000,-974.36,-956.5,104.312164,-1249.48,-1147.25,-1108.2,-1027.0,-956.5,-912.25,-864.9999999999998,-818.0,-807.84
1100,-999.08,-971.5,109.58884,-1249.48,-1220.9,-1142.5,-1061.75,-971.5,-931.0,-884.0999999999999,-857.2500000000001,-817.8000000000001
1200,-1008.92,-976.5,108.811745,-1249.48,-1220.9,-1148.1,-1090.75,-976.5,-934.75,-887.0,-871.75,-823.88
1300,-1020.88,-997.5,107.84538,-1322.04,-1238.15,-1158.0,-1090.75,-997.5,-944.75,-903.9,-884.7,-871.44
1400,-1038.9,-1014.0,111.394035,-1322.04,-1248.4,-1186.7,-1099.25,-1014.0,-958.75,-909.4,-886.9,-875.3600000000001
1500,-1056.98,-1036.0,113.874146,-1324.24,-1267.65,-1238.3,-1125.25,-1036.0,-974.75,-931.0,-902.9,-878.94
1600,-1074.72,-1062.5,118.98135,-1336.18,-1282.1,-1246.2,-1153.5,-1062.5,-978.0,-939.6999999999999,-923.5,-878.94
1700,-1095.36,-1087.0,126.57658,-1348.14,-1322.05,-1260.7,-1183.5,-1087.0,-984.0,-943.8,-924.95,-878.94
1800,-1112.48,-1111.0,125.1716,-1348.14,-1322.05,-1265.2,-1224.0,-1111.0,-1015.0,-956.1999999999999,-941.75,-905.4600000000002
1900,-1145.5,-1124.5,142.25664,-1431.52,-1388.15,-1322.1,-1241.0,-1124.5,-1036.5,-962.6999999999999,-941.75,-928.5400000000001
2000,-1162.86,-1153.0,142.54985,-1431.52,-1388.15,-1343.2,-1249.75,-1153.0,-1070.75,-981.8999999999999,-943.65,-928.5400000000001
2100,-1188.3,-1184.5,156.00587,-1521.6,-1482.9,-1368.2,-1269.25,-1184.5,-1077.75,-1003.5,-956.0,-928.5400000000001
2200,-1206.26,-1195.0,159.5697,-1531.4,-1500.3,-1391.0,-1297.0,-1195.0,-1095.25,-1003.9,-958.85,-928.5400000000001
2300,-1222.64,-1216.5,165.16704,-1672.52,-1506.6,-1403.2,-1322.25,-1216.5,-1121.0,-1016.5999999999999,-960.7500000000001,-928.5400000000001
2400,-1235.68,-1239.0,162.30385,-1672.52,-1506.6,-1413.1,-1343.0,-1239.0,-1131.5,-1028.6,-987.8,-931.94
2500,-1262.26,-1246.5,168.1231,-1672.52,-1537.35,-1500.6,-1378.0,-1246.5,-1148.25,-1029.9,-992.75,-936.98
2600,-1281.54,-1272.0,173.46732,-1672.52,-1587.3,-1519.7,-1396.0,-1272.0,-1173.0,-1038.1,-1003.95,-983.3600000000001
2700,-1301.52,-1292.0,174.94551,-1698.0,-1618.3,-1519.7,-1411.25,-1292.0,-1190.5,-1084.8999999999996,-1003.95,-983.3600000000001
2800,-1328.22,-1294.0,182.57292,-1712.12,-1673.3,-1588.6,-1427.75,-1294.0,-1208.5,-1107.8,-1038.5,-997.72
2900,-1352.2,-1331.5,188.78835,-1718.96,-1698.2,-1631.5,-1452.75,-1331.5,-1239.5,-1126.6999999999998,-1038.5,-997.72
3000,-1375.88,-1372.0,190.32979,-1718.96,-1698.2,-1636.4,-1507.75,-1372.0,-1256.0,-1129.8,-1069.4,-1027.68
3100,-1388.54,-1378.0,190.92542,-1764.04,-1702.5,-1655.8,-1527.75,-1378.0,-1260.5,-1129.8,-1105.75,-1070.3600000000001
3200,-1408.1,-1405.0,194.6681,-1766.3,-1720.3,-1698.0,-1536.25,-1405.0,-1266.5,-1136.9,-1118.0,-1070.3600000000001
3300,-1429.54,-1428.0,194.99895,-1782.42,-1764.0,-1698.0,-1576.75,-1428.0,-1279.5,-1158.0,-1127.5,-1070.8400000000001
3400,-1449.5,-1430.0,198.05824,-1852.2,-1766.75,-1711.1,-1594.75,-1430.0,-1318.75,-1185.6,-1129.9,-1076.88
3500,-1470.62,-1455.5,199.54292,-1852.2,-1815.15,-1727.3,-1607.0,-1455.5,-1328.75,-1226.6,-1156.6000000000001,-1105.5800000000002
3600,-1486.14,-1485.5,202.72113,-1862.6,-1819.4,-1732.7,-1630.75,-1485.5,-1332.25,-1226.6,-1156.6000000000001,-1105.5800000000002
3700,-1513.2,-1496.0,217.83131,-1892.04,-1852.0,-1815.3,-1697.25,-1496.0,-1336.0,-1239.0,-1156.6000000000001,-1105.5800000000002
3800,-1537.18,-1538.5,222.07524,-1896.5,-1852.5,-1826.1,-1720.25,-1538.5,-1340.75,-1239.1,-1165.65,-1129.96
3900,-1559.12,-1539.5,232.8558,-2019.12,-1892.1,-1852.0,-1727.25,-1539.5,-1362.25,-1263.5,-1202.1000000000001,-1129.96
4000,-1582.16,-1585.0,236.84816,-2026.64,-1936.4,-1865.4,-1776.5,-1585.0,-1402.25,-1290.5,-1239.5,-1129.96
4100,-1601.1,-1611.0,248.80223,-2108.84,-1984.15,-1908.4,-1788.75,-1611.0,-1402.25,-1291.9,-1239.5,-1151.52
