runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-614.0,-595.5,104.93827,-836.6,-783.4,-759.5,-681.0,-595.5,-532.0,-493.4,-476.55,-463.5800000000001
200,-734.96,-714.5,120.347824,-1065.4,-971.75,-866.7,-797.5,-714.5,-650.5,-602.0,-573.3000000000001,-544.6200000000001
300,-789.12,-780.5,106.35556,-1065.4,-986.6,-946.8,-836.75,-780.5,-711.5,-665.9,-632.85,-620.82
400,-842.82,-821.5,114.47151,-1119.12,-1056.45,-988.7,-896.25,-821.5,-775.25,-712.6999999999999,-677.9,-665.98
500,-903.48,-893.5,121.509056,-1136.16,-1091.45,-1056.5,-974.5,-893.5,-814.0,-754.5,-714.9,-705.2600000000001
600,-953.88,-938.5,114.22059,-1193.98,-1142.65,-1125.7,-1011.25,-938.5,-880.75,-814.8,-782.85,-756.86
700,-1020.9,-1002.0,120.187805,-1306.1,-1253.0,-1161.1,-1092.0,-1002.0,-948.0,-887.3,-848.75,-819.2000000000002
800,-1065.62,-1041.5,126.18929,-1312.6,-1301.25,-1226.6,-1156.25,-1041.5,-971.0,-924.5,-887.85,-879.7800000000002
900,-1109.9,-1100.5,129.95071,-1400.24,-1311.2,-1277.5,-1176.25,-1100.5,-1011.5,-955.3,-928.5500000000001,-909.6600000000001
1000,-1152.0,-1137.5,141.33803,-1461.5,-1427.85,-1315.1,-1251.25,-1137.5,-1045.0,-975.4,-955.65,-939.7800000000001
1100,-1191.64,-1167.5,145.31383,-1486.24,-1451.05,-1400.4,-1288.25,-1167.5,-1084.0,-999.0999999999999,-975.7,-955.86
1200,-1237.58,-1219.0,133.3758,-1496.04,-1462.0,-1422.5,-1340.5,-1219.0,-1136.5,-1079.1999999999998,-1037.7,-1015.2400000000001
1300,-1300.04,-1284.0,138.95467,-1564.3,-1514.2,-1493.1,-1420.5,-1284.0,-1199.5,-1132.0,-1084.85,-1044.74
1400,-1344.3,-1338.0,130.91183,-1579.66,-1544.05,-1514.0,-1445.0,-1338.0,-1257.0,-1185.3999999999999,-1136.2,-1084.3400000000001
1500,-1400.32,-1402.5,145.25804,-1695.8,-1645.25,-1604.5,-1500.25,-1402.5,-1297.5,-1200.8999999999999,-1179.95,-1152.88
1600,-1455.98,-1441.5,155.6009,-1745.0,-1718.35,-1680.9,-1565.25,-1441.5,-1319.75,-1279.1,-1212.8,-1201.68
1700,-1510.86,-1498.0,161.00714,-1873.88,-1766.45,-1709.0,-1615.0,-1498.0,-1386.5,-1304.6,-1289.3500000000001,-1258.8400000000001
1800,-1569.46,-1549.0,177.0682,-1969.1,-1875.2,-1794.2,-1667.0,-1549.0,-1447.5,-1355.1999999999998,-1297.9,-1259.6000000000001
1900,-1622.7,-1628.5,177.09848,-1969.1,-1918.05,-1840.5,-1747.5,-1628.5,-1494.0,-1419.8,-1347.2,-1276.2600000000002
2000,-1675.46,-1678.0,171.07959,-2023.38,-1960.4,-1901.0,-1787.25,-1678.0,-1535.75,-1467.7,-1447.15,-1376.42
2100,-1725.66,-1709.0,175.10947,-2052.4,-2015.4,-1970.8,-1834.0,-1709.0,-1616.5,-1502.1999999999998,-1464.15,-1379.3600000000001
2200,-1781.66,-1754.5,171.92757,-2177.04,-2061.55,-2004.8,-1897.25,-1754.5,-1674.25,-1565.0,-1533.85,-1485.8
2300,-1838.34,-1827.0,169.14847,-2180.46,-2116.6,-2027.4,-1959.0,-1827.0,-1727.75,-1615.3999999999999,-1538.75,-1510.42
2400,-1891.48,-1866.5,170.30013,-2248.08,-2199.7,-2139.9,-2008.0,-1866.5,-1772.25,-1717.3999999999999,-1647.4,-1597.3000000000004
2500,-1954.66,-1930.0,187.3636,-2344.86,-2280.35,-2228.0,-2069.0,-1930.0,-1818.5,-1771.4999999999998,-1702.95,-1608.88
2600,-2014.28,-2009.0,200.664,-2430.16,-2387.15,-2299.2,-2133.5,-2009.0,-1875.0,-1779.3,-1703.4,-1659.8400000000004
2700,-2059.28,-2049.0,204.26414,-2526.14,-2405.15,-2326.6,-2201.25,-2049.0,-1926.25,-1824.6999999999998,-1759.7,-1680.4200000000005
2800,-2107.46,-2096.0,204.86891,-2526.14,-2472.7,-2396.6,-2228.0,-2096.0,-2004.5,-1829.8,-1789.4,-1747.0600000000009
2900,-2154.24,-2155.0,206.23294,-2556.06,-2488.0,-2438.1,-2292.5,-2155.0,-2025.25,-1917.9999999999998,-1807.1000000000001,-1748.5400000000004
3000,-2190.16,-2176.5,196.09012,-2559.88,-2527.45,-2469.3,-2316.25,-2176.5,-2045.75,-1960.8999999999999,-1904.1000000000001,-1809.5000000000002
3100,-2249.84,-2249.0,209.14955,-2721.3,-2615.2,-2501.1,-2367.5,-2249.0,-2125.0,-1995.8999999999999,-1926.75,-1867.16
3200,-2296.32,-2295.5,212.70012,-2737.16,-2673.95,-2591.6,-2424.0,-2295.5,-2155.0,-2063.6,-1973.6,-1929.5600000000002
3300,-2346.48,-2321.0,203.72603,-2737.16,-2674.9,-2631.2,-2489.0,-2321.0,-2215.0,-2102.4,-2000.75,-1971.5400000000002
3400,-2392.24,-2372.5,192.25998,-2785.5,-2736.55,-2665.2,-2517.75,-2372.5,-2277.75,-2170.6,-2093.2000000000003,-1995.52
3500,-2434.46,-2402.5,196.99042,-2840.16,-2761.1,-2713.0,-2555.75,-2402.5,-2318.0,-2200.7,-2157.7,-2037.66
3600,-2472.92,-2459.0,194.97813,-2841.04,-2769.4,-2746.3,-2606.25,-2459.0,-2351.5,-2244.3999999999996,-2171.3,-2096.8
3700,-2516.52,-2512.0,198.83473,-2880.52,-2830.1,-2762.1,-2660.75,-2512.0,-2392.0,-2295.3999999999996,-2206.2000000000003,-2096.92
3800,-2566.08,-2575.0,204.99774,-2913.04,-2886.85,-2842.0,-2725.5,-2575.0,-2414.0,-2309.6,-2264.55,-2107.8
3900,-2608.52,-2600.5,206.24948,-2970.58,-2921.3,-2877.1,-2763.0,-2600.5,-2485.75,-2348.1,-2274.85,-2206.0000000000005
4000,-2653.02,-2640.5,202.41107,-3012.42,-2930.1,-2889.4,-2818.0,-2640.5,-2527.0,-2410.0,-2355.7500000000005,-2234.7000000000003
4100,-2686.62,-2671.5,197.284,-3042.38,-2999.5,-2928.8,-2830.5,-2671.5,-2547.5,-2467.6,-2358.6,-2255.62
4200,-2728.9,-2711.5,195.64343,-3108.1,-3054.35,-2994.5,-2868.25,-2711.5,-2597.75,-2533.7,-2380.75,-2321.98
4300,-2775.16,-2753.0,193.72592,-3113.62,-3089.5,-3037.8,-2915.75,-2753.0,-2644.5,-2547.5,-2493.8,-2385.6200000000003
4400,-2805.56,-2786.0,197.37033,-3146.14,-3137.25,-3056.0,-2952.0,-2786.0,-2676.0,-2576.3999999999996,-2526.1000000000004,-2403.98
4500,-2834.68,-2822.5,190.64232,-3152.02,-3142.2,-3089.2,-2987.5,-2822.5,-2709.5,-2614.7,-2537.8,-2404.78
4600,-2873.34,-2870.0,185.77815,-3192.3,-3152.0,-3137.0,-3008.75,-2870.0,-2754.75,-2664.9999999999995,-2612.75,-2455.7400000000002
4700,-2914.6,-2908.0,182.55005,-3212.18,-3198.4,-3165.9,-3062.75,-2908.0,-2799.25,-2692.7999999999997,-2669.8,-2519.1400000000003
4800,-2946.78,-2939.5,178.5695,-3257.0,-3226.75,-3183.2,-3077.5,-2939.5,-2847.0,-2718.6,-2670.0,-2519.98
4900,-2972.3,-2961.0,177.4374,-3257.0,-3240.05,-3211.5,-3104.75,-2961.0,-2884.5,-2771.5999999999995,-2707.5,-2519.98
5000,-2998.18,-3004.0,173.8234,-3268.08,-3257.0,-3241.2,-3110.0,-3004.0,-2893.5,-2792.6,-2707.5,-2642.6600000000003
5100,-3031.1,-3020.5,157.4574,-3319.0,-3272.35,-3244.4,-3149.25,-3020.5,-2926.25,-2820.9,-2793.2,-2762.2200000000003
5200,-3057.96,-3058.0,158.77203,-3342.3,-3312.1,-3268.4,-3169.0,-3058.0,-2957.5,-2870.7,-2813.5,-2762.2200000000003
5300,-3088.74,-3089.5,159.77376,-3369.52,-3342.75,-3307.5,-3206.25,-3089.5,-2980.25,-2885.9,-2868.5,-2786.7000000000003
5400,-3117.88,-3120.5,157.12755,-3391.08,-3360.45,-3317.8,-3226.25,-3120.5,-3015.0,-2926.2999999999997,-2882.4,-2786.7000000000003
5500,-3141.7,-3152.5,144.89096,-3391.08,-3369.15,-3320.1,-3244.0,-3152.5,-3050.25,-2966.9,-2905.8,-2817.42
5600,-3166.52,-3168.0,146.28934,-3449.12,-3385.15,-3340.1,-3273.75,-3168.0,-3068.75,-2996.5,-2956.6,-2839.58
5700,-3181.04,-3202.0,147.11871,-3455.14,-3388.35,-3359.5,-3282.75,-3202.0,-3079.5,-2998.8,-2956.9,-2850.78
5800,-3200.62,-3218.0,147.09784,-3462.5,-3403.1,-3382.6,-3310.5,-3218.0,-3097.5,-3010.5,-2998.5,-2869.4
5900,-3225.88,-3241.0,131.21428,-3462.74,-3419.7,-3391.3,-3320.0,-3241.0,-3139.5,-3058.4,-3005.65,-2935.88
6000,-3245.52,-3253.0,126.48703,-3473.64,-3435.3,-3413.1,-3327.5,-3253.0,-3158.75,-3090.2,-3025.65,-2990.88
6100,-3262.86,-3267.0,125.14048,-3488.38,-3441.45,-3423.6,-3353.75,-3267.0,-3178.0,-3090.2,-3057.35,-3002.78
6200,-3277.62,-3283.5,122.40349,-3488.38,-3451.15,-3439.2,-3363.5,-3283.5,-3203.75,-3103.7,-3082.5,-3009.64
6300,-3293.12,-3306.0,123.59833,-3506.02,-3476.55,-3442.0,-3383.25,-3306.0,-3221.75,-3119.5,-3082.8,-3009.64
6400,-3309.16,-3314.5,120.9665,-3527.1,-3492.05,-3459.5,-3392.5,-3314.5,-3242.75,-3155.7,-3098.95,-3009.64
6500,-3322.66,-3328.0,119.71301,-3551.18,-3506.35,-3464.7,-3406.75,-3328.0,-3254.0,-3166.9,-3106.7,-3011.96
6600,-3335.28,-3340.0,119.1547,-3565.08,-3531.85,-3471.7,-3415.25,-3340.0,-3264.0,-3184.1,-3110.5,-3049.84
6700,-3348.66,-3354.0,116.92273,-3565.18,-3539.45,-3494.3,-3418.25,-3354.0,-3275.25,-3212.0,-3146.4500000000003,-3091.4
6800,-3356.8,-3363.0,115.523674,-3573.02,-3548.25,-3499.2,-3424.0,-3363.0,-3289.75,-3217.5,-3146.4500000000003,-3100.82
6900,-3367.94,-3370.5,115.672806,-3580.14,-3553.15,-3515.3,-3439.75,-3370.5,-3291.25,-3227.9,-3146.85,-3100.82
7000,-3378.02,-3381.0,113.4744,-3587.1,-3557.75,-3520.3,-3445.25,-3381.0,-3300.0,-3229.0,-3147.4,-3122.66
7100,-3388.56,-3406.5,111.140656,-3587.32,-3567.25,-3525.3,-3451.0,-3406.5,-3311.75,-3239.5,-3180.9500000000003,-3124.62
7200,-3396.36,-3413.5,111.07902,-3595.18,-3580.1,-3539.1,-3459.0,-3413.5,-3331.25,-3252.6,-3180.9500000000003,-3132.46
7300,-3403.58,-3420.0,109.59792,-3605.12,-3582.2,-3541.2,-3468.5,-3420.0,-3334.0,-3256.8,-3186.75,-3132.7000000000003
7400,-3410.56,-3420.5,106.208694,-3605.16,-3582.2,-3547.2,-3482.5,-3420.5,-3345.5,-3262.8,-3227.65,-3169.26
7500,-3417.66,-3429.0,106.57637,-3609.14,-3597.15,-3564.3,-3486.25,-3429.0,-3346.0,-3267.9,-3235.75,-3192.78
7600,-3421.64,-3430.0,106.1361,-3609.14,-3601.05,-3566.1,-3487.5,-3430.0,-3355.25,-3271.5,-3240.75,-3193.1000000000004
7700,-3425.64,-3430.5,106.17773,-3615.02,-3601.05,-3567.1,-3499.25,-3430.5,-3358.25,-3271.7,-3245.75,-3200.94
7800,-3429.38,-3444.5,106.60251,-3615.1,-3601.25,-3571.1,-3500.25,-3444.5,-3359.0,-3281.9,-3245.75,-3200.94
7900,-3433.2,-3445.5,106.57017,-3624.1,-3601.25,-3576.4,-3507.25,-3445.5,-3359.0,-3287.5,-3254.55,-3200.94
8000,-3436.46,-3447.0,106.797325,-3624.14,-3601.25,-3582.2,-3515.0,-3447.0,-3363.5,-3290.4,-3254.55,-3206.94
8100,-3439.92,-3448.5,106.71997,-3626.14,-3606.0,-3584.2,-3516.25,-3448.5,-3369.75,-3291.9,-3258.55,-3206.94
8200,-3444.46,-3455.0,107.008545,-3632.02,-3606.75,-3586.4,-3520.75,-3455.0,-3371.75,-3295.6,-3258.75,-3213.0800000000004
8300,-3448.04,-3455.0,106.53543,-3632.02,-3610.55,-3590.4,-3523.5,-3455.0,-3380.5,-3297.5,-3281.35,-3213.0800000000004
8400,-3450.54,-3457.5,106.832344,-3632.1,-3616.25,-3590.4,-3530.75,-3457.5,-3381.25,-3297.9,-3284.2,-3221.04
8500,-3452.72,-3459.5,107.048965,-3632.1,-3621.05,-3592.2,-3533.75,-3459.5,-3381.25,-3303.7,-3290.85,-3221.0800000000004
8600,-3454.9,-3460.5,107.22943,-3636.02,-3621.35,-3600.5,-3533.75,-3460.5,-3382.0,-3308.0,-3292.75,-3221.36
8700,-3456.82,-3462.5,107.43019,-3637.02,-3621.45,-3605.1,-3535.75,-3462.5,-3392.75,-3308.0,-3293.7000000000003,-3221.36
8800,-3457.96,-3463.0,107.50757,-3637.02,-3623.35,-3605.5,-3538.75,-3463.0,-3393.75,-3308.9,-3293.8,-3225.28
8900,-3459.38,-3463.0,107.37289,-3637.06,-3623.35,-3607.3,-3541.25,-3463.0,-3395.75,-3313.5,-3293.9,-3227.28
9000,-3460.46,-3463.0,106.85013,-3637.18,-3625.25,-3607.3,-3541.25,-3463.0,-3397.25,-3313.5,-3295.9,-3227.44
9100,-3461.6,-3463.0,106.883675,-3638.16,-3625.35,-3607.3,-3541.25,-3463.0,-3397.75,-3313.5,-3295.9,-3227.44
9200,-3462.7,-3466.0,106.54384,-3644.04,-3625.35,-3609.3,-3541.75,-3466.0,-3403.0,-3314.9,-3295.9,-3235.28
9300,-3463.34,-3466.0,106.6666,-3646.0,-3625.35,-3609.3,-3542.0,-3466.0,-3403.0,-3314.9,-3295.9,-3235.36
9400,-3464.28,-3466.0,106.4947,-3646.08,-3625.35,-3609.3,-3542.0,-3466.0,-3403.0,-3318.5,-3295.9,-3235.44
9500,-3464.68,-3466.0,106.6616,-3646.12,-3625.35,-3609.5,-3542.0,-3466.0,-3403.0,-3318.5,-3295.9,-3235.44
9600,-3465.52,-3469.5,106.50507,-3646.16,-3625.35,-3609.5,-3542.0,-3469.5,-3403.0,-3318.8,-3295.9,-3243.28
9700,-3466.26,-3469.5,105.94721,-3646.16,-3625.35,-3609.7,-3548.0,-3469.5,-3403.0,-3318.8,-3295.9,-3257.0800000000004
9800,-3466.8,-3469.5,105.86293,-3646.16,-3626.3,-3609.9,-3548.0,-3469.5,-3404.0,-3318.8,-3295.9,-3257.1200000000003
9900,-3467.62,-3469.5,105.83239,-3646.16,-3626.3,-3611.9,-3548.0,-3469.5,-3404.0,-3318.8,-3295.9500000000003,-3259.0800000000004
10000,-3468.4,-3471.0,105.90976,-3646.16,-3626.3,-3611.9,-3548.0,-3471.0,-3404.0,-3320.6,-3296.35,-3259.0800000000004
