runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-635.68,-624.5,114.47522,-920.66,-878.7,-763.8,-690.0,-624.5,-550.75,-512.0,-500.1500000000001,-436.98
200,-723.42,-707.5,110.578575,-973.36,-916.2,-888.4,-790.5,-707.5,-647.75,-598.0,-563.9000000000001,-515.98
300,-791.96,-774.0,110.274925,-1042.36,-996.45,-933.9,-873.75,-774.0,-714.5,-667.8,-625.95,-619.98
400,-837.96,-829.5,108.323944,-1083.14,-1029.65,-982.9,-900.5,-829.5,-756.75,-692.8,-686.75,-665.72
500,-875.86,-876.5,110.07516,-1090.88,-1060.9,-1014.6,-942.25,-876.5,-808.25,-726.6999999999999,-698.7,-665.72
600,-912.5,-922.0,107.20089,-1108.52,-1083.35,-1043.5,-992.75,-922.0,-842.0,-780.9999999999999,-704.7,-692.7
700,-951.54,-943.5,99.43354,-1147.76,-1117.85,-1087.3,-1011.75,-943.5,-885.75,-827.9999999999998,-795.8,-781.0200000000002
800,-991.12,-987.5,106.071236,-1227.2,-1178.35,-1134.1,-1044.75,-987.5,-922.25,-861.6999999999999,-838.5500000000001,-805.9
900,-1024.92,-1016.0,104.25638,-1227.2,-1197.15,-1168.4,-1097.5,-1016.0,-952.75,-912.1999999999998,-871.35,-809.82
1000,-1055.52,-1049.5,100.077614,-1227.2,-1200.4,-1176.2,-1131.5,-1049.5,-993.25,-943.9,-918.5500000000001,-809.82
1100,-1090.3,-1091.5,103.530815,-1286.92,-1232.05,-1218.0,-1159.75,-1091.5,-1010.75,-961.8,-943.95,-926.7400000000002
1200,-1125.34,-1129.5,119.161415,-1379.74,-1317.75,-1259.7,-1210.25,-1129.5,-1028.75,-968.9,-943.95,-926.7400000000002
1300,-1158.74,-1173.0,118.37674,-1416.02,-1345.2,-1314.2,-1233.25,-1173.0,-1077.5,-1005.5,-967.2,-942.86
1400,-1188.5,-1183.5,129.05298,-1479.42,-1416.05,-1343.2,-1257.25,-1183.5,-1097.75,-1033.5,-968.1500000000001,-942.86
1500,-1218.22,-1218.0,136.13461,-1500.54,-1423.25,-1392.3,-1314.5,-1218.0,-1132.75,-1051.1,-1015.9,-942.86
1600,-1256.84,-1250.5,145.86519,-1557.58,-1513.7,-1429.5,-1350.0,-1250.5,-1164.5,-1075.5,-1039.7,-951.6800000000001
1700,-1301.68,-1293.5,145.57959,-1633.04,-1543.65,-1484.7,-1406.75,-1293.5,-1209.75,-1102.0,-1077.7,-1055.5600000000002
1800,-1321.36,-1312.0,150.19717,-1635.22,-1616.6,-1513.5,-1417.5,-1312.0,-1217.0,-1154.4999999999998,-1078.0,-1055.5600000000002
1900,-1377.56,-1358.0,171.71722,-1688.32,-1646.35,-1617.7,-1500.75,-1358.0,-1241.75,-1174.7,-1119.65,-1077.68
2000,-1423.3,-1413.5,186.48375,-1801.2,-1702.35,-1649.3,-1556.5,-1413.5,-1289.75,-1185.7,-1146.1000000000001,-1077.68
2100,-1468.72,-1478.0,184.51993,-1801.2,-1753.15,-1701.0,-1602.0,-1478.0,-1330.5,-1215.8,-1182.75,-1146.64
2200,-1509.74,-1524.0,188.55113,-1860.44,-1829.25,-1756.2,-1644.25,-1524.0,-1379.25,-1265.3999999999999,-1195.65,-1182.9
2300,-1558.02,-1543.0,198.89946,-1999.04,-1919.95,-1828.6,-1681.75,-1543.0,-1423.0,-1297.8,-1227.3,-1182.9
2400,-1592.74,-1571.0,197.48654,-1999.04,-1983.6,-1850.1,-1718.0,-1571.0,-1480.75,-1297.8,-1247.6,-1228.7
2500,-1620.02,-1608.0,195.02985,-1999.04,-1983.6,-1853.7,-1757.5,-1608.0,-1488.25,-1371.7999999999997,-1279.75,-1237.94
2600,-1662.08,-1670.5,192.73244,-2001.26,-1995.2,-1900.7,-1799.0,-1670.5,-1514.0,-1434.8,-1349.8000000000002,-1285.78
2700,-1688.28,-1689.5,189.18373,-2014.58,-1999.0,-1928.4,-1821.75,-1689.5,-1534.0,-1475.6,-1373.7,-1345.5600000000004
2800,-1731.3,-1757.5,191.66228,-2139.18,-2031.6,-1987.6,-1848.25,-1757.5,-1583.0,-1492.3,-1428.85,-1365.68
2900,-1778.46,-1784.0,194.84822,-2174.34,-2090.05,-2031.0,-1950.25,-1784.0,-1607.75,-1520.7,-1492.65,-1428.78
3000,-1801.3,-1797.0,197.4255,-2191.12,-2127.05,-2038.5,-1958.0,-1797.0,-1660.5,-1529.6,-1492.65,-1428.78
3100,-1844.82,-1846.0,212.62184,-2261.58,-2196.35,-2121.1,-1991.5,-1846.0,-1702.5,-1558.1999999999998,-1501.55,-1428.78
3200,-1888.5,-1910.5,225.04262,-2291.64,-2265.95,-2222.6,-2026.5,-1910.5,-1727.0,-1586.1999999999998,-1507.7,-1455.46
3300,-1931.32,-1934.0,214.60321,-2297.86,-2284.3,-2229.6,-2079.5,-1934.0,-1761.5,-1655.6999999999996,-1589.0,-1549.16
3400,-1975.96,-1981.0,219.96635,-2319.42,-2291.7,-2263.6,-2132.75,-1981.0,-1802.5,-1699.6,-1611.8,-1587.3800000000003
3500,-2012.16,-2026.5,226.08142,-2424.32,-2330.9,-2291.5,-2160.0,-2026.5,-1847.5,-1715.8,-1674.0500000000002,-1603.0600000000004
3600,-2046.5,-2061.0,223.86224,-2468.42,-2391.65,-2321.3,-2223.0,-2061.0,-1895.25,-1751.3,-1699.75,-1636.3800000000006
3700,-2088.82,-2111.5,230.31494,-2521.0,-2456.6,-2390.2,-2259.25,-2111.5,-1931.25,-1778.6999999999998,-1744.9,-1696.1600000000008
