runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-659.24,-666.5,107.49838,-880.18,-856.05,-777.0,-722.5,-666.5,-576.75,-515.6999999999999,-497.40000000000003,-473.98
200,-768.82,-754.0,105.77489,-995.74,-987.05,-932.5,-823.0,-754.0,-693.75,-650.6999999999999,-616.95,-589.98
300,-884.62,-867.5,118.29968,-1140.7,-1065.25,-1026.8,-966.25,-867.5,-802.75,-737.6999999999999,-708.75,-677.98
400,-1024.08,-1013.5,149.79184,-1364.48,-1324.7,-1191.3,-1110.0,-1013.5,-923.0,-840.5999999999999,-793.65,-783.1000000000001
500,-1156.62,-1164.5,136.99715,-1438.4,-1382.2,-1327.2,-1241.75,-1164.5,-1056.75,-982.9999999999997,-926.25,-896.94
600,-1272.42,-1274.0,139.71278,-1578.34,-1479.2,-1443.5,-1376.25,-1274.0,-1167.5,-1089.5,-1054.75,-1018.82
700,-1391.42,-1386.5,145.33101,-1660.44,-1640.1,-1597.3,-1496.0,-1386.5,-1306.75,-1175.3,-1148.75,-1132.98
800,-1510.2,-1511.0,144.12523,-1823.14,-1733.05,-1676.6,-1598.25,-1511.0,-1419.75,-1324.5,-1288.0500000000002,-1227.8600000000001
900,-1632.66,-1610.0,178.29538,-2010.64,-1927.4,-1879.7,-1746.25,-1610.0,-1509.25,-1436.3999999999999,-1342.65,-1306.8
1000,-1739.6,-1716.5,178.07907,-2130.02,-2014.2,-1934.8,-1879.75,-1716.5,-1617.75,-1552.9999999999998,-1455.0,-1430.9
1100,-1868.3,-1872.5,185.16466,-2211.04,-2147.65,-2096.8,-1987.0,-1872.5,-1730.25,-1652.9,-1601.9,-1520.6600000000003
1200,-1956.48,-1945.5,174.70674,-2310.74,-2230.7,-2186.7,-2068.25,-1945.5,-1849.5,-1731.1,-1671.65,-1624.44
1300,-2056.84,-2061.0,178.43939,-2416.78,-2361.45,-2267.7,-2155.25,-2061.0,-1958.75,-1821.4999999999998,-1759.6000000000001,-1709.5
1400,-2174.46,-2176.0,180.73358,-2565.4,-2420.6,-2382.8,-2281.25,-2176.0,-2069.75,-1933.3999999999999,-1888.7,-1784.72
1500,-2253.5,-2249.0,177.49004,-2604.84,-2537.45,-2463.4,-2368.75,-2249.0,-2147.0,-2050.0,-1985.95,-1949.9200000000005
1600,-2326.86,-2339.0,180.32509,-2656.16,-2631.0,-2555.3,-2438.5,-2339.0,-2200.5,-2096.9,-2024.5,-1991.7200000000003
1700,-2389.64,-2401.5,187.60382,-2714.8,-2672.7,-2626.6,-2508.5,-2401.5,-2253.5,-2153.6,-2102.7,-2017.2000000000003
1800,-2464.52,-2460.0,182.71968,-2820.08,-2760.3,-2701.3,-2580.0,-2460.0,-2345.75,-2244.4,-2173.55,-2092.9
1900,-2539.44,-2534.5,183.51515,-2938.48,-2813.35,-2795.1,-2656.0,-2534.5,-2419.25,-2317.2999999999997,-2277.0,-2188.0600000000004
2000,-2597.72,-2585.5,175.4089,-2994.52,-2882.3,-2821.3,-2700.25,-2585.5,-2474.5,-2400.7999999999997,-2310.9,-2299.76
2100,-2668.18,-2651.5,171.83435,-3070.56,-2936.45,-2886.3,-2763.25,-2651.5,-2562.5,-2495.2999999999997,-2422.65,-2370.6
2200,-2720.58,-2701.5,170.57932,-3093.1,-3018.7,-2945.6,-2812.5,-2701.5,-2605.75,-2545.0,-2497.1,-2414.1200000000003
2300,-2779.64,-2781.0,169.76274,-3190.3,-3071.15,-3002.9,-2877.25,-2781.0,-2674.0,-2600.7,-2519.7,-2462.1400000000003
2400,-2831.66,-2803.5,167.87068,-3218.24,-3114.3,-3016.6,-2944.5,-2803.5,-2733.0,-2676.2999999999997,-2535.85,-2477.7400000000002
2500,-2873.8,-2857.0,168.61542,-3278.24,-3164.35,-3063.0,-2960.75,-2857.0,-2769.5,-2718.0,-2589.3,-2525.1400000000003
2600,-2915.4,-2902.0,159.51138,-3290.2,-3190.0,-3137.1,-2993.25,-2902.0,-2811.75,-2741.1,-2674.3,-2631.2200000000003
2700,-2956.42,-2947.5,158.35461,-3301.2,-3214.6,-3164.7,-3048.75,-2947.5,-2851.75,-2758.7,-2716.05,-2673.6600000000003
2800,-2998.3,-2991.5,156.53853,-3346.28,-3241.05,-3214.3,-3076.5,-2991.5,-2891.5,-2831.7,-2765.0,-2697.48
2900,-3031.36,-3011.5,151.9222,-3362.4,-3260.1,-3248.4,-3123.0,-3011.5,-2931.25,-2851.4,-2832.1,-2800.7000000000003
3000,-3066.08,-3048.0,145.70036,-3368.6,-3300.4,-3257.0,-3168.5,-3048.0,-2975.75,-2901.9,-2858.05,-2801.6800000000003
3100,-3094.68,-3091.5,141.6804,-3376.52,-3308.4,-3268.0,-3191.25,-3091.5,-2993.0,-2923.7,-2879.9,-2867.32
3200,-3121.0,-3117.5,140.88818,-3408.24,-3339.0,-3316.1,-3220.5,-3117.5,-3017.5,-2953.9,-2923.3,-2867.76
3300,-3144.18,-3139.0,133.13304,-3408.56,-3358.7,-3325.2,-3229.25,-3139.0,-3041.25,-2984.0,-2967.7,-2942.4400000000005
3400,-3168.6,-3166.0,132.50464,-3442.5,-3388.3,-3338.5,-3258.25,-3166.0,-3071.0,-3005.5,-2985.3,-2943.04
3500,-3185.96,-3172.5,129.17166,-3442.5,-3411.85,-3356.6,-3278.5,-3172.5,-3095.25,-3019.7,-2998.95,-2974.88
3600,-3200.56,-3193.0,129.111,-3450.34,-3428.45,-3381.1,-3286.25,-3193.0,-3113.5,-3035.2999999999997,-3008.95,-2975.6
3700,-3218.12,-3215.0,126.05263,-3451.22,-3432.25,-3392.0,-3318.5,-3215.0,-3133.5,-3057.4,-3027.75,-3000.0
3800,-3233.26,-3222.5,126.60573,-3470.04,-3452.4,-3408.1,-3326.5,-3222.5,-3141.75,-3070.1,-3042.0,-3022.54
3900,-3246.28,-3239.5,127.32573,-3497.72,-3463.25,-3433.2,-3333.75,-3239.5,-3154.5,-3081.9,-3053.65,-3041.32
4000,-3255.94,-3242.0,127.46622,-3503.88,-3463.25,-3444.8,-3359.75,-3242.0,-3161.75,-3094.0,-3060.85,-3043.4
4100,-3267.28,-3257.5,127.558304,-3504.0,-3485.0,-3452.2,-3370.25,-3257.5,-3169.75,-3103.2,-3061.95,-3053.56
