runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.567786,-0.5665829181671143,0.011981122,-0.5945721864700317,-0.5870704978704453,-0.5833696067333222,-0.5765243321657181,-0.5665829181671143,-0.5585410296916962,-0.5542168855667114,-0.5507105916738511,-0.5448771810531616
200,-0.5854148,-0.583044022321701,0.012740881,-0.6128728485107422,-0.6112037777900696,-0.6039629817008972,-0.5924884080886841,-0.583044022321701,-0.5753307938575745,-0.5719010233879089,-0.5679952532052994,-0.5658930206298828
300,-0.5982581,-0.5963115692138672,0.013489653,-0.6364857184886933,-0.6206356316804886,-0.6141552984714508,-0.6063207387924194,-0.5963115692138672,-0.5883062183856964,-0.5818249583244324,-0.5800605893135071,-0.5772446978092194
400,-0.6105268,-0.6096793711185455,0.014373903,-0.6401212596893311,-0.6371061593294144,-0.633347624540329,-0.6172250509262085,-0.6096793711185455,-0.601139023900032,-0.5932610273361206,-0.589342200756073,-0.5832953727245331
500,-0.6221755,-0.6211607456207275,0.015630117,-0.6530087327957154,-0.6453772962093354,-0.6433341026306152,-0.6335197240114212,-0.6211607456207275,-0.6115926206111908,-0.6009270906448364,-0.5995351195335388,-0.5965372490882873
600,-0.63227034,-0.6333705186843872,0.015874373,-0.663287832736969,-0.6556509763002396,-0.6501326203346253,-0.6426467001438141,-0.6333705186843872,-0.6200947761535645,-0.611618971824646,-0.6101402550935745,-0.5995698690414429
700,-0.6459057,-0.6463868916034698,0.0150989555,-0.6804940211772919,-0.6698536098003387,-0.6624894857406616,-0.654134139418602,-0.6463868916034698,-0.637688398361206,-0.6246297538280488,-0.6219488918781281,-0.616524178981781
800,-0.6584596,-0.6562488377094269,0.016636865,-0.6948292279243469,-0.6862810790538788,-0.6806924700736999,-0.6705030798912048,-0.6562488377094269,-0.6464765965938568,-0.6382317662239074,-0.6335868149995804,-0.6294661355018616
900,-0.6692888,-0.6672827899456024,0.016051777,-0.704712541103363,-0.696355864405632,-0.6937265455722809,-0.680269256234169,-0.6672827899456024,-0.6589241325855255,-0.6499108910560608,-0.6442515790462494,-0.6428917109966278
1000,-0.6780343,-0.6769716441631317,0.014839159,-0.710070366859436,-0.7048428356647491,-0.6957224071025848,-0.68763168156147,-0.6769716441631317,-0.6682080179452896,-0.6600706219673157,-0.6571883499622345,-0.6515344488620758
1100,-0.6877159,-0.6877956986427307,0.015311676,-0.7198559045791626,-0.7110715121030807,-0.7093897223472595,-0.6976926028728485,-0.6877956986427307,-0.6765682548284531,-0.6689349293708802,-0.6630620211362839,-0.6582810592651367
1200,-0.69725645,-0.6968810260295868,0.016825717,-0.7302760195732116,-0.7277039349079132,-0.7185479283332825,-0.7066043764352798,-0.6968810260295868,-0.687256321310997,-0.6753078460693359,-0.6717398583889007,-0.6677767884731293
1300,-0.705205,-0.7042109072208405,0.015158529,-0.7407006728649139,-0.7310078501701355,-0.7250602185726166,-0.713593065738678,-0.7042109072208405,-0.6964879333972931,-0.6877198457717896,-0.6829299718141556,-0.6812893760204315
1400,-0.7115593,-0.7097256183624268,0.015209465,-0.7468506920337677,-0.7407225936651229,-0.7310436427593231,-0.721521332859993,-0.7097256183624268,-0.6997273117303848,-0.6939042210578918,-0.6863859266042709,-0.6856175172328949
1500,-0.716734,-0.7154324948787689,0.014779929,-0.7479556465148925,-0.7441379070281983,-0.7340630233287812,-0.7255211472511292,-0.7154324948787689,-0.7059070765972137,-0.6987317144870758,-0.6944819033145905,-0.690624305009842
1600,-0.72236824,-0.7225227952003479,0.0145870885,-0.7557133555412292,-0.7489933341741561,-0.739139711856842,-0.7325053513050079,-0.7225227952003479,-0.7110733687877655,-0.7058589935302735,-0.6988181442022323,-0.6969844269752502
1700,-0.727147,-0.7264511287212372,0.014063251,-0.7568924498558044,-0.749991849064827,-0.7460493505001068,-0.7363426834344864,-0.7264511287212372,-0.7173370718955994,-0.710328221321106,-0.7064344376325608,-0.7039461922645569
1800,-0.7304959,-0.7291408181190491,0.014212859,-0.7588687801361084,-0.7545208185911179,-0.7483762264251709,-0.7397264540195465,-0.7291408181190491,-0.7197959274053574,-0.7153772056102753,-0.7086175978183746,-0.7059074521064759
1900,-0.7333812,-0.7324245870113373,0.013550876,-0.7601625990867614,-0.7570031672716141,-0.7515796601772309,-0.7424580007791519,-0.7324245870113373,-0.7236113399267197,-0.7163127422332763,-0.714223662018776,-0.7106946802139282
2000,-0.73604614,-0.7347253859043121,0.013883095,-0.7632835280895233,-0.7585992246866227,-0.7531011939048767,-0.7461751997470856,-0.7347253859043121,-0.7257857620716095,-0.7168198585510254,-0.7152057141065598,-0.7132694721221924
2100,-0.7380861,-0.7378305196762085,0.0138162775,-0.7660674118995666,-0.76173175573349,-0.7559251844882965,-0.7476764917373657,-0.7378305196762085,-0.7274510413408279,-0.7180551290512085,-0.7164888799190521,-0.7152795970439911
2200,-0.73965627,-0.7397268414497375,0.013455344,-0.7660674118995666,-0.76173175573349,-0.7566167652606964,-0.7481779456138611,-0.7397268414497375,-0.7291527688503265,-0.7225278794765473,-0.7182583212852478,-0.7158662748336792
2300,-0.7411915,-0.7412116229534149,0.01319375,-0.7663644409179687,-0.7628988742828369,-0.7586805641651153,-0.7494871914386749,-0.7412116229534149,-0.7305970788002014,-0.7228894352912902,-0.7207130670547486,-0.7193387818336486
2400,-0.7424106,-0.7424212992191315,0.013492912,-0.7706163811683655,-0.7651551604270935,-0.7608522355556488,-0.750924676656723,-0.7424212992191315,-0.7332652062177658,-0.723860251903534,-0.7221562504768372,-0.7199555015563965
2500,-0.74327797,-0.7440960705280304,0.01347597,-0.7706278538703919,-0.7653856128454208,-0.7622302830219269,-0.7519669532775879,-0.7440960705280304,-0.7337914109230042,-0.7248138666152955,-0.7230230003595353,-0.7201258659362793
2600,-0.74408484,-0.7446189820766449,0.013612214,-0.7706585097312927,-0.7656050443649292,-0.7622585713863372,-0.7534997165203094,-0.7446189820766449,-0.7355629950761795,-0.7249026477336884,-0.7233376055955887,-0.7211784315109253
2700,-0.74482614,-0.744676023721695,0.013796422,-0.7716385412216187,-0.7691491484642029,-0.7634593725204468,-0.7538681179285049,-0.744676023721695,-0.735849142074585,-0.7250227153301239,-0.7241571396589279,-0.7232978045940399
2800,-0.7456354,-0.746080219745636,0.013632703,-0.7716385412216187,-0.7691491484642029,-0.7639226973056793,-0.7539257109165192,-0.746080219745636,-0.7365560382604599,-0.7253009796142578,-0.7241732090711593,-0.7233289122581482
2900,-0.74620086,-0.7477105259895325,0.013577624,-0.7716385412216187,-0.7691491484642029,-0.7639226973056793,-0.7539846450090408,-0.7477105259895325,-0.7369802296161652,-0.7257206499576568,-0.7250220775604248,-0.7241204285621643
3000,-0.7466257,-0.7477171719074249,0.013559615,-0.7725673294067383,-0.7691491484642029,-0.7645185768604279,-0.7539846450090408,-0.7477171719074249,-0.7376937717199326,-0.7268296718597412,-0.7250832915306091,-0.7241652309894562
3100,-0.74711347,-0.7477171719074249,0.013282626,-0.7725673294067383,-0.7691491484642029,-0.7645676732063293,-0.7539846450090408,-0.7477171719074249,-0.7376937717199326,-0.7286783635616302,-0.7250832915306091,-0.7241657257080079
3200,-0.7475068,-0.7478552162647247,0.0132682,-0.7725673294067383,-0.770332258939743,-0.7652743041515351,-0.7546136975288391,-0.7478552162647247,-0.7386969923973083,-0.7287428319454193,-0.7262361079454422,-0.724246722459793
