runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5709681,-0.5687964558601379,0.012174757,-0.5966792356967926,-0.5896158665418625,-0.5874931573867798,-0.5802113711833954,-0.5687964558601379,-0.562609389424324,-0.5558466494083405,-0.5537797659635544,-0.5508655965328216
200,-0.58358645,-0.5833834707736969,0.012026482,-0.6065304684638977,-0.6039127737283707,-0.5973793864250183,-0.5923104733228683,-0.5833834707736969,-0.5749681442975998,-0.5711822867393493,-0.5637196660041809,-0.5601334321498871
300,-0.5919652,-0.5914165675640106,0.011895013,-0.6178025102615357,-0.6096456795930862,-0.6071601808071136,-0.600871354341507,-0.5914165675640106,-0.5837036073207855,-0.5762254297733307,-0.5727486342191697,-0.5686548244953156
400,-0.59694266,-0.5963855385780334,0.0112471,-0.6178025102615357,-0.6139665216207504,-0.6112658560276032,-0.6050748527050018,-0.5963855385780334,-0.5899585038423538,-0.5826359808444976,-0.5794437646865844,-0.5751135945320129
500,-0.6037369,-0.6017276644706726,0.012469194,-0.6345090854167938,-0.6239919304847718,-0.6191735386848449,-0.6113936007022858,-0.6017276644706726,-0.5955933332443237,-0.5901338040828705,-0.5853244721889496,-0.5794512462615967
600,-0.60998034,-0.6096174418926239,0.013168795,-0.6370385086536408,-0.6358169287443161,-0.6271373569965363,-0.6178164780139923,-0.6096174418926239,-0.5999473035335541,-0.5957208633422851,-0.5895052433013916,-0.5877175784111023
700,-0.61578286,-0.6148250699043274,0.013650892,-0.6439237105846405,-0.6399147212505341,-0.6367818474769592,-0.6232771575450897,-0.6148250699043274,-0.6061273962259293,-0.5997958779335022,-0.5952049791812897,-0.5895205211639404
800,-0.62046605,-0.6195326745510101,0.014225327,-0.6480276465415955,-0.6448025614023208,-0.6374471426010132,-0.6275552809238434,-0.6195326745510101,-0.6111860424280167,-0.6031855642795563,-0.5998077690601349,-0.5938334321975708
900,-0.6266589,-0.625615805387497,0.013911286,-0.6586471652984619,-0.6490802824497223,-0.6433337450027465,-0.6367132663726807,-0.625615805387497,-0.6183111667633057,-0.6077493190765381,-0.6026973277330399,-0.6004446935653687
1000,-0.6330952,-0.6330089271068573,0.013911437,-0.6628445863723755,-0.6587647646665573,-0.6518827378749847,-0.6404858529567719,-0.6330089271068573,-0.6246023923158646,-0.6164536118507385,-0.6092803627252579,-0.6066998875141144
1100,-0.6379541,-0.637774646282196,0.014795736,-0.6682506263256073,-0.6634211063385009,-0.6599112927913666,-0.6469659805297852,-0.637774646282196,-0.6268868148326874,-0.622611391544342,-0.6148558735847474,-0.6080388796329498
1200,-0.6426784,-0.640586644411087,0.015186222,-0.6777499425411224,-0.6682932645082473,-0.6628843545913696,-0.6515264064073563,-0.640586644411087,-0.6315014511346817,-0.6254844784736633,-0.6175477474927902,-0.6155000972747803
1300,-0.6477278,-0.6460423767566681,0.016013296,-0.6843882501125336,-0.6777485340833664,-0.6682899236679077,-0.6578029096126556,-0.6460423767566681,-0.6370691359043121,-0.6282944083213806,-0.6250885456800461,-0.6226605904102326
1400,-0.6534838,-0.6509143710136414,0.017342536,-0.6928446865081788,-0.6871334224939346,-0.6778252780437469,-0.6621629297733307,-0.6509143710136414,-0.6403818130493164,-0.6336344122886658,-0.6294753104448318,-0.6290875697135926
1500,-0.6571424,-0.6549028754234314,0.018133797,-0.6977333498001098,-0.6926758199930191,-0.6837049126625061,-0.6688667684793472,-0.6549028754234314,-0.6424848884344101,-0.6368519902229309,-0.6313502013683319,-0.6293832540512085
1600,-0.6644555,-0.6641679406166077,0.018329784,-0.7015676736831665,-0.697157472372055,-0.6920596778392791,-0.6751771420240402,-0.6641679406166077,-0.6508709192276001,-0.6406641006469727,-0.6394278168678283,-0.6313590168952942
1700,-0.66962314,-0.670873761177063,0.018063705,-0.7032255804538727,-0.701596462726593,-0.696689784526825,-0.6804591119289398,-0.670873761177063,-0.655080184340477,-0.643985801935196,-0.6403973579406739,-0.6395764303207397
1800,-0.67567873,-0.676871120929718,0.019718451,-0.7142852807044983,-0.7063022643327713,-0.7001721739768982,-0.6899345368146896,-0.676871120929718,-0.6608277410268784,-0.6471866130828857,-0.64267138838768,-0.6403996896743774
1900,-0.68116623,-0.6818848848342896,0.019537983,-0.7190655040740966,-0.717061972618103,-0.7063031673431397,-0.6947366893291473,-0.6818848848342896,-0.6712551862001419,-0.6518873751163482,-0.6469843864440918,-0.6403996896743774
2000,-0.68704015,-0.6882452666759491,0.018986804,-0.725259290933609,-0.7212941169738769,-0.7106992363929748,-0.697784036397934,-0.6882452666759491,-0.6763157546520233,-0.6609408378601074,-0.6505633413791656,-0.6480088686943054
2100,-0.69323385,-0.6930758655071259,0.020331202,-0.7342193102836609,-0.7273420244455338,-0.7214059472084046,-0.7066139727830887,-0.6930758655071259,-0.681191086769104,-0.6684192955493926,-0.6558311939239502,-0.6482815790176392
2200,-0.6986544,-0.6994872689247131,0.020551,-0.7370060288906097,-0.7339257299900055,-0.7262632966041564,-0.7102202028036118,-0.6994872689247131,-0.6862304210662842,-0.6737570643424988,-0.66356340944767,-0.6579430413246156
2300,-0.70539635,-0.704624354839325,0.02087459,-0.7458173584938049,-0.7391014128923417,-0.7349278509616852,-0.7183127403259277,-0.704624354839325,-0.6918577700853348,-0.68135586977005,-0.6693267613649369,-0.6615312361717224
2400,-0.7106953,-0.7101298868656158,0.020370394,-0.7512261128425598,-0.7451668173074723,-0.736741715669632,-0.725197359919548,-0.7101298868656158,-0.6962160915136337,-0.6879021465778351,-0.6753237247467041,-0.6665298283100128
2500,-0.71569324,-0.7168054580688477,0.02008378,-0.7546534061431884,-0.7512510359287262,-0.742660003900528,-0.7294598817825317,-0.7168054580688477,-0.7024710327386856,-0.6890610933303832,-0.6827096819877625,-0.6754109859466553
2600,-0.7217539,-0.7198190689086914,0.019210208,-0.7584335207939148,-0.7546647787094116,-0.7502362191677093,-0.7344424277544022,-0.7198190689086914,-0.7090857625007629,-0.698340916633606,-0.689250373840332,-0.6844456005096435
