100,-126.14,-126.0,24.113075,-174.08,-161.3,-156.1,-145.0,-126.0,-110.25,-94.79999999999998,-84.0,-76.98
200,-158.87,-160.5,23.356651,-204.06,-198.05,-187.1,-174.25,-160.5,-146.0,-125.89999999999999,-118.80000000000001,-110.94000000000001
300,-180.83,-179.0,23.120146,-231.02,-219.45,-212.3,-193.0,-179.0,-167.0,-150.79999999999998,-140.8,-135.86
400,-196.99,-197.0,22.08053,-241.08,-236.0,-226.2,-210.25,-197.0,-183.75,-170.0,-157.75,-150.0
500,-208.76,-207.0,22.061333,-258.12,-248.25,-239.1,-219.5,-207.0,-195.0,-183.0,-175.65000000000003,-165.96
600,-217.26,-215.5,21.930626,-267.06,-263.05,-246.3,-227.0,-215.5,-205.0,-191.7,-184.95,-182.70000000000005
700,-223.63,-222.0,21.752083,-274.04,-267.05,-257.3,-234.0,-222.0,-210.0,-198.79999999999998,-193.85000000000002,-187.76000000000005
800,-228.62,-226.0,20.801334,-276.04,-270.1,-262.2,-237.0,-226.0,-215.75,-207.79999999999998,-201.9,-190.74000000000007
900,-232.36,-231.0,20.730421,-277.02,-273.05,-266.1,-241.0,-231.0,-219.0,-210.89999999999998,-204.9,-190.86
1000,-235.51,-233.5,20.313786,-280.04,-274.1,-268.1,-244.0,-233.5,-223.0,-214.89999999999998,-205.95,-192.90000000000003
1100,-237.97,-236.0,20.30441,-280.14,-275.25,-271.0,-246.0,-236.0,-224.0,-216.79999999999998,-206.9,-194.98000000000002
1200,-240.13,-238.0,20.368433,-286.04,-280.05,-273.1,-247.0,-238.0,-226.0,-217.89999999999998,-209.9,-198.92000000000002
1300,-241.75,-240.0,20.060097,-287.04,-281.15,-274.1,-247.25,-240.0,-228.0,-222.7,-210.9,-201.94
1400,-243.57,-242.0,19.943548,-289.02,-286.0,-274.5,-249.0,-242.0,-230.75,-223.89999999999998,-213.95,-209.88000000000002
1500,-244.62,-243.0,19.704203,-290.0,-286.1,-276.4,-249.5,-243.0,-233.0,-224.89999999999998,-216.0,-212.84000000000003
1600,-245.46,-244.0,19.347569,-290.0,-288.05,-276.4,-250.25,-244.0,-233.75,-225.0,-219.95,-214.88000000000002
1700,-246.63,-245.0,19.10165,-292.0,-288.05,-278.2,-251.25,-245.0,-234.0,-225.0,-221.0,-216.94
1800,-247.55,-246.0,19.05223,-292.0,-290.0,-280.0,-253.0,-246.0,-234.75,-225.89999999999998,-221.0,-217.96
1900,-248.12,-246.0,18.969597,-292.0,-290.0,-280.3,-253.0,-246.0,-234.75,-227.0,-221.0,-218.98000000000002
2000,-248.71,-247.0,18.878185,-292.0,-290.0,-280.4,-253.25,-247.0,-235.0,-227.0,-223.85000000000002,-218.98000000000002
2100,-249.23,-247.5,18.922924,-292.02,-290.0,-280.5,-253.25,-247.5,-235.75,-227.0,-223.85000000000002,-219.98000000000002
2200,-249.75,-247.5,18.870281,-293.02,-292.0,-280.7,-254.0,-247.5,-235.75,-229.79999999999998,-225.8,-220.0
2300,-250.22,-248.0,18.731565,-294.0,-292.0,-282.5,-254.5,-248.0,-236.0,-229.89999999999998,-226.0,-220.98000000000002
2400,-250.53,-248.0,18.821508,-294.02,-292.1,-283.4,-255.25,-248.0,-236.0,-230.0,-226.95,-220.98000000000002
2500,-250.84,-248.5,18.760448,-294.02,-292.1,-283.5,-255.25,-248.5,-236.0,-231.0,-226.95,-220.98000000000002
2600,-251.15,-249.0,18.736263,-295.0,-294.0,-283.5,-255.25,-249.0,-237.0,-231.0,-227.0,-222.94
2700,-251.47,-249.5,18.610456,-295.0,-294.0,-283.5,-256.0,-249.5,-237.0,-231.0,-227.95,-222.94
2800,-251.75,-249.5,18.616861,-295.0,-294.0,-284.4,-256.0,-249.5,-237.75,-231.0,-228.0,-225.88000000000002
2900,-252.02,-250.0,18.591387,-295.02,-294.05,-284.4,-256.0,-250.0,-238.0,-231.89999999999998,-228.0,-225.88000000000002
3000,-252.28,-250.0,18.581753,-296.0,-295.0,-284.4,-256.0,-250.0,-238.75,-232.89999999999998,-228.0,-225.88000000000002
3100,-252.46,-250.0,18.553392,-296.0,-295.0,-284.4,-256.0,-250.0,-238.75,-233.0,-228.0,-225.88000000000002
3200,-252.72,-250.0,18.578524,-296.0,-295.0,-284.4,-256.0,-250.0,-238.75,-233.0,-228.95,-226.86
3300,-253.0,-251.0,18.549393,-296.0,-295.0,-284.4,-256.0,-251.0,-238.75,-233.0,-229.0,-226.90000000000003
3400,-253.21,-251.0,18.55009,-296.0,-295.0,-284.5,-256.25,-251.0,-238.75,-234.0,-229.0,-226.92000000000002
3500,-253.39,-251.0,18.519663,-296.0,-295.0,-284.5,-257.0,-251.0,-239.0,-234.0,-229.0,-226.92000000000002
3600,-253.55,-251.0,18.496147,-296.0,-295.0,-284.5,-257.0,-251.0,-239.0,-234.0,-229.95,-226.92000000000002
3700,-253.69,-251.0,18.477932,-296.0,-295.05,-284.5,-257.0,-251.0,-239.75,-234.0,-229.95,-226.96
3800,-253.89,-251.0,18.449333,-296.02,-295.05,-284.5,-257.0,-251.0,-240.75,-234.89999999999998,-230.9,-228.92000000000002
3900,-254.01,-251.0,18.49513,-296.02,-295.05,-284.5,-257.0,-251.0,-240.75,-234.89999999999998,-230.9,-228.92000000000002
4000,-254.12,-251.0,18.536062,-296.02,-295.05,-284.5,-257.0,-251.0,-241.0,-234.89999999999998,-230.9,-228.92000000000002
4100,-254.26,-251.0,18.434542,-296.02,-295.05,-284.5,-257.0,-251.0,-241.0,-234.89999999999998,-230.9,-228.92000000000002
4200,-254.41,-251.0,18.382652,-296.02,-296.0,-284.5,-257.0,-251.0,-241.0,-235.79999999999998,-230.95,-228.96
4300,-254.57,-252.0,18.400137,-296.02,-296.0,-284.5,-257.0,-252.0,-241.0,-235.79999999999998,-230.95,-228.96
4400,-254.75,-252.0,18.403465,-297.0,-296.0,-284.5,-257.0,-252.0,-241.0,-235.79999999999998,-231.0,-229.98000000000002
4500,-254.87,-252.0,18.349743,-297.0,-296.0,-284.5,-257.0,-252.0,-241.0,-235.79999999999998,-232.0,-229.98000000000002
4600,-254.98,-252.0,18.3019,-297.0,-296.0,-284.5,-257.25,-252.0,-241.0,-235.79999999999998,-233.0,-230.0
4700,-255.09,-252.0,18.29814,-297.0,-296.0,-284.5,-257.25,-252.0,-242.0,-235.79999999999998,-233.0,-230.0
4800,-255.14,-252.0,18.283337,-297.0,-296.0,-284.5,-257.25,-252.0,-242.0,-235.79999999999998,-233.0,-230.0
4900,-255.21,-252.0,18.247902,-297.0,-296.0,-284.5,-258.0,-252.0,-242.75,-235.89999999999998,-233.0,-230.0
5000,-255.28,-252.0,18.249973,-297.0,-296.0,-284.6,-258.0,-252.0,-242.75,-235.89999999999998,-233.95,-230.0
5100,-255.36,-252.0,18.245283,-297.0,-296.0,-284.6,-258.0,-252.0,-242.75,-235.89999999999998,-233.95,-230.0
5200,-255.43,-252.0,18.255001,-297.0,-296.0,-284.6,-258.0,-252.0,-242.75,-235.89999999999998,-234.0,-230.0
5300,-255.49,-252.0,18.200823,-297.0,-296.0,-284.6,-258.0,-252.0,-244.25,-236.0,-234.0,-230.98000000000002
5400,-255.55,-252.0,18.165007,-297.0,-296.0,-284.6,-258.0,-252.0,-244.25,-236.0,-234.0,-230.98000000000002
5500,-255.58,-252.0,18.162148,-297.0,-296.0,-284.6,-258.0,-252.0,-244.25,-236.0,-234.0,-230.98000000000002
5600,-255.61,-252.0,18.141607,-297.0,-296.0,-284.6,-258.0,-252.0,-244.25,-236.0,-234.0,-230.98000000000002
5700,-255.61,-252.0,18.141607,-297.0,-296.0,-284.6,-258.0,-252.0,-244.25,-236.0,-234.0,-230.98000000000002
5800,-255.7,-252.0,18.110493,-297.0,-296.0,-284.6,-258.0,-252.0,-244.25,-236.89999999999998,-234.0,-230.98000000000002
5900,-255.72,-252.0,18.104187,-297.0,-296.0,-284.6,-258.0,-252.0,-244.25,-236.89999999999998,-234.0,-230.98000000000002
6000,-255.82,-252.0,18.035177,-297.0,-296.0,-284.6,-258.0,-252.0,-244.5,-236.89999999999998,-234.0,-231.96
6100,-255.84,-252.0,18.047005,-297.0,-296.0,-284.6,-258.0,-252.0,-244.5,-236.89999999999998,-234.0,-231.96
6200,-255.88,-252.0,18.058395,-297.0,-296.0,-284.6,-258.0,-252.0,-244.5,-236.89999999999998,-234.0,-231.96
