runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-619.38,-623.0,102.62678,-820.3,-770.35,-734.9,-687.0,-623.0,-549.75,-471.59999999999997,-449.5,-434.82000000000005
200,-772.3,-766.0,114.082565,-1016.16,-984.4,-925.3,-831.0,-766.0,-704.25,-634.9,-589.4000000000001,-571.88
300,-929.4,-923.5,120.54609,-1162.06,-1139.7,-1089.5,-1009.25,-923.5,-845.0,-760.4,-736.25,-705.76
400,-1066.88,-1055.5,156.10478,-1443.14,-1345.0,-1264.5,-1156.5,-1055.5,-950.0,-872.8,-837.9,-818.0800000000002
500,-1215.28,-1240.0,168.77974,-1561.2,-1469.5,-1413.3,-1332.5,-1240.0,-1085.5,-996.6999999999999,-962.0,-927.0
600,-1329.64,-1331.5,155.87827,-1633.9,-1583.8,-1508.8,-1418.75,-1331.5,-1222.5,-1127.0,-1097.9,-1018.5200000000001
700,-1449.74,-1444.0,160.33206,-1776.72,-1759.4,-1618.6,-1537.25,-1444.0,-1336.25,-1265.6,-1221.4,-1137.6000000000001
800,-1562.28,-1550.0,165.68501,-1934.62,-1861.55,-1807.0,-1676.75,-1550.0,-1439.75,-1400.6999999999998,-1327.65,-1266.3200000000004
900,-1648.28,-1646.0,170.71416,-1969.72,-1915.95,-1869.5,-1762.75,-1646.0,-1513.75,-1435.0,-1409.0,-1340.6400000000003
1000,-1727.42,-1719.5,176.1231,-2100.34,-1976.15,-1940.4,-1860.25,-1719.5,-1607.5,-1516.8999999999999,-1470.4,-1417.0800000000006
1100,-1803.8,-1804.5,164.15335,-2153.14,-2058.05,-1990.4,-1922.25,-1804.5,-1677.5,-1625.0,-1543.95,-1495.2000000000003
1200,-1872.64,-1851.0,155.82166,-2222.1,-2105.05,-2080.7,-1961.0,-1851.0,-1774.0,-1674.0,-1639.8,-1566.42
1300,-1939.32,-1919.0,161.20093,-2233.48,-2199.2,-2147.7,-2053.5,-1919.0,-1837.5,-1737.9,-1693.2,-1626.42
1400,-1994.3,-1997.0,160.01997,-2269.3,-2233.7,-2189.8,-2100.0,-1997.0,-1881.0,-1776.7,-1737.6,-1712.5800000000002
1500,-2042.88,-2048.5,161.6466,-2361.68,-2286.05,-2254.1,-2155.0,-2048.5,-1917.75,-1840.6,-1793.25,-1735.72
1600,-2092.18,-2094.0,159.56117,-2474.06,-2310.95,-2291.1,-2210.0,-2094.0,-1997.5,-1884.6,-1847.2,-1778.6200000000001
1700,-2143.08,-2144.0,157.90427,-2496.58,-2378.55,-2356.7,-2242.25,-2144.0,-2019.5,-1942.8,-1912.7,-1848.2600000000002
1800,-2189.62,-2194.5,152.39139,-2566.86,-2416.75,-2387.0,-2280.0,-2194.5,-2065.75,-2011.3,-1965.5,-1923.2800000000002
1900,-2223.48,-2226.0,154.3464,-2567.3,-2473.2,-2415.1,-2317.75,-2226.0,-2092.5,-2030.0,-1994.95,-1948.98
2000,-2260.04,-2266.5,155.6735,-2567.86,-2482.4,-2449.0,-2365.75,-2266.5,-2148.75,-2052.7999999999997,-2028.45,-1965.66
2100,-2296.18,-2303.0,156.1287,-2623.38,-2507.3,-2486.4,-2411.5,-2303.0,-2174.0,-2099.4,-2037.6,-2011.74
2200,-2327.48,-2320.0,156.62135,-2656.94,-2556.0,-2517.8,-2447.0,-2320.0,-2212.5,-2132.3999999999996,-2077.15,-2021.8
2300,-2356.02,-2354.0,153.8078,-2657.14,-2607.0,-2544.1,-2481.5,-2354.0,-2239.5,-2165.2,-2117.95,-2039.76
2400,-2382.86,-2379.0,149.90471,-2679.18,-2607.0,-2573.6,-2494.75,-2379.0,-2271.75,-2199.6,-2146.45,-2079.3
2500,-2409.66,-2395.0,146.6247,-2681.22,-2640.4,-2595.2,-2527.75,-2395.0,-2305.25,-2229.8,-2163.7,-2146.0800000000004
2600,-2431.28,-2422.5,146.65895,-2681.54,-2664.15,-2632.8,-2545.5,-2422.5,-2324.25,-2256.7,-2198.85,-2156.94
2700,-2453.8,-2447.5,145.89476,-2746.7,-2689.5,-2640.8,-2562.25,-2447.5,-2352.5,-2273.4,-2215.2,-2159.42
2800,-2476.76,-2474.5,144.97153,-2746.7,-2701.3,-2671.7,-2586.25,-2474.5,-2371.5,-2305.6,-2223.8,-2198.2400000000002
2900,-2496.76,-2497.0,143.84305,-2781.14,-2716.75,-2687.3,-2599.0,-2497.0,-2399.5,-2313.4,-2257.7,-2202.88
3000,-2512.66,-2515.0,143.00267,-2788.78,-2741.3,-2698.5,-2610.0,-2515.0,-2428.25,-2336.7,-2259.6,-2223.5
3100,-2529.58,-2526.5,139.63432,-2792.7,-2747.5,-2706.6,-2635.25,-2526.5,-2430.5,-2365.2999999999997,-2303.1,-2253.88
3200,-2543.34,-2533.5,137.1955,-2808.46,-2747.7,-2720.0,-2641.5,-2533.5,-2441.0,-2376.9,-2309.6,-2256.8
3300,-2558.16,-2555.0,136.98631,-2831.26,-2771.15,-2720.4,-2651.75,-2555.0,-2458.75,-2391.9,-2321.9,-2274.44
3400,-2571.36,-2564.0,137.79445,-2831.54,-2797.15,-2744.1,-2669.0,-2564.0,-2474.0,-2409.2,-2335.7,-2294.4
3500,-2581.12,-2575.5,136.86835,-2839.38,-2799.05,-2745.1,-2681.5,-2575.5,-2475.75,-2411.0,-2347.7,-2316.32
3600,-2593.3,-2595.5,135.14018,-2845.42,-2799.5,-2757.0,-2689.5,-2595.5,-2493.5,-2414.7,-2359.8,-2341.34
3700,-2602.44,-2596.0,133.14386,-2846.76,-2806.75,-2766.4,-2691.0,-2596.0,-2498.75,-2444.5,-2371.9,-2357.5
3800,-2613.12,-2617.0,134.68967,-2856.74,-2823.55,-2780.6,-2703.5,-2617.0,-2516.5,-2454.9,-2375.9,-2360.44
3900,-2621.28,-2625.5,135.85948,-2879.4,-2843.75,-2791.3,-2716.75,-2625.5,-2523.0,-2454.9,-2397.3,-2366.4
4000,-2628.92,-2634.0,135.01434,-2879.4,-2843.95,-2798.2,-2724.25,-2634.0,-2526.75,-2458.7,-2403.7,-2382.32
4100,-2635.6,-2638.0,137.30432,-2893.16,-2847.1,-2822.0,-2725.0,-2638.0,-2535.5,-2458.7,-2411.5,-2383.3
4200,-2639.64,-2641.0,136.63013,-2893.2,-2847.1,-2822.4,-2732.5,-2641.0,-2536.75,-2463.9,-2419.6,-2383.3
4300,-2645.62,-2644.0,136.0399,-2893.2,-2857.55,-2826.2,-2737.5,-2644.0,-2552.75,-2464.9,-2425.5,-2395.1000000000004
4400,-2651.26,-2652.5,136.46352,-2893.28,-2857.75,-2839.1,-2743.5,-2652.5,-2559.5,-2470.2999999999997,-2431.7,-2395.2200000000003
4500,-2655.16,-2658.0,136.39287,-2893.28,-2857.95,-2840.7,-2749.5,-2658.0,-2560.0,-2478.9,-2431.7,-2397.1800000000003
4600,-2658.82,-2659.5,135.9509,-2895.24,-2863.3,-2842.9,-2752.0,-2659.5,-2565.0,-2486.9,-2439.4,-2397.2200000000003
4700,-2661.56,-2665.5,135.90279,-2899.16,-2863.3,-2848.5,-2753.5,-2665.5,-2565.0,-2486.9,-2439.8,-2401.1800000000003
4800,-2664.74,-2669.5,135.91354,-2909.0,-2864.35,-2850.3,-2756.5,-2669.5,-2571.75,-2491.9,-2447.7,-2401.2200000000003
4900,-2667.56,-2673.5,135.85995,-2909.0,-2878.7,-2856.2,-2762.5,-2673.5,-2577.5,-2497.2999999999997,-2447.9,-2403.26
5000,-2669.92,-2675.5,136.70624,-2913.16,-2882.5,-2856.5,-2764.0,-2675.5,-2578.5,-2499.5,-2449.9,-2405.3
5100,-2671.38,-2675.5,136.84201,-2921.0,-2882.5,-2856.5,-2765.5,-2675.5,-2578.5,-2499.5,-2450.0,-2405.38
5200,-2673.12,-2678.5,136.67723,-2921.0,-2883.55,-2858.4,-2767.0,-2678.5,-2578.5,-2501.7,-2450.0,-2405.46
5300,-2674.64,-2681.5,136.93849,-2921.04,-2894.25,-2863.1,-2767.0,-2681.5,-2579.0,-2501.7,-2450.0,-2405.5
5400,-2675.64,-2681.5,137.07031,-2921.04,-2896.15,-2863.2,-2767.5,-2681.5,-2579.0,-2501.7,-2451.9,-2405.5
5500,-2676.72,-2681.5,137.2494,-2923.0,-2899.05,-2863.2,-2770.5,-2681.5,-2579.0,-2501.7,-2453.9,-2407.5
5600,-2677.62,-2682.5,137.22571,-2923.0,-2899.2,-2863.2,-2770.5,-2682.5,-2579.0,-2501.9,-2453.9,-2409.46
5700,-2678.36,-2682.5,137.28346,-2925.0,-2899.35,-2863.2,-2770.5,-2682.5,-2580.5,-2501.9,-2453.9,-2409.46
5800,-2678.98,-2682.5,137.21764,-2925.0,-2899.45,-2863.2,-2772.0,-2682.5,-2581.0,-2501.9,-2455.9,-2409.46
5900,-2679.82,-2682.5,137.36246,-2925.0,-2899.45,-2865.0,-2776.5,-2682.5,-2583.0,-2502.9,-2455.9,-2409.46
6000,-2680.18,-2682.5,137.21286,-2925.0,-2899.45,-2865.0,-2776.5,-2682.5,-2583.0,-2502.9,-2455.9,-2409.46
6100,-2680.84,-2682.5,137.367,-2925.0,-2899.65,-2865.0,-2776.5,-2682.5,-2583.0,-2502.9,-2455.9,-2409.46
6200,-2681.2,-2682.5,137.36623,-2925.04,-2899.65,-2865.0,-2778.5,-2682.5,-2583.0,-2504.7,-2455.9,-2409.46
6300,-2681.6,-2682.5,137.23601,-2925.04,-2899.65,-2865.0,-2778.5,-2682.5,-2584.5,-2504.7,-2455.9,-2409.58
6400,-2682.04,-2682.5,137.09734,-2925.04,-2899.65,-2865.0,-2778.5,-2682.5,-2584.5,-2508.2999999999997,-2457.8,-2409.62
6500,-2682.2,-2683.5,137.02875,-2925.04,-2899.65,-2865.0,-2778.5,-2683.5,-2584.5,-2508.2999999999997,-2457.8,-2409.62
6600,-2682.4,-2683.5,136.93195,-2925.04,-2899.65,-2865.0,-2778.5,-2683.5,-2584.5,-2508.5,-2458.0,-2409.66
6700,-2682.9,-2685.5,137.0566,-2925.04,-2899.75,-2865.0,-2778.5,-2685.5,-2584.5,-2508.5,-2458.0,-2409.66
6800,-2683.08,-2686.5,136.91135,-2925.04,-2899.75,-2865.0,-2778.5,-2686.5,-2584.5,-2508.5,-2458.0,-2409.66
6900,-2683.3,-2687.0,136.9839,-2927.04,-2899.75,-2865.0,-2778.5,-2687.0,-2586.0,-2508.5,-2458.0,-2409.66
7000,-2683.48,-2687.0,137.03578,-2927.08,-2899.75,-2865.0,-2778.5,-2687.0,-2586.0,-2508.5,-2458.0,-2409.7000000000003
7100,-2683.78,-2687.0,136.93893,-2927.08,-2899.85,-2865.0,-2778.5,-2687.0,-2586.0,-2508.5,-2461.8,-2409.7000000000003
7200,-2684.02,-2687.0,136.87103,-2927.08,-2900.05,-2865.0,-2778.5,-2687.0,-2586.0,-2508.5,-2461.8,-2409.7000000000003
7300,-2684.16,-2687.0,136.77899,-2927.08,-2900.05,-2865.0,-2779.0,-2687.0,-2586.0,-2508.5,-2461.8,-2409.7000000000003
7400,-2684.38,-2687.0,136.80678,-2927.12,-2900.05,-2865.2,-2779.0,-2687.0,-2586.0,-2508.5,-2463.7,-2409.7000000000003
7500,-2684.48,-2687.0,136.78542,-2927.12,-2900.05,-2865.2,-2779.0,-2687.0,-2586.0,-2508.5,-2463.7,-2409.7000000000003
7600,-2684.6,-2687.0,136.75145,-2927.12,-2900.05,-2865.2,-2779.0,-2687.0,-2586.0,-2508.5,-2463.7,-2409.7000000000003
7700,-2684.64,-2687.0,136.74951,-2927.12,-2900.05,-2865.2,-2779.0,-2687.0,-2586.0,-2508.5,-2463.7,-2409.7000000000003
