runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-632.92,-611.5,110.5249,-894.44,-840.95,-776.0,-705.75,-611.5,-557.0,-508.4999999999999,-476.6,-452.88
200,-801.94,-781.5,129.8154,-1021.8,-1000.1,-959.3,-886.0,-781.5,-717.0,-671.5999999999999,-626.8,-596.86
300,-974.02,-958.0,143.97708,-1306.1,-1260.2,-1156.8,-1059.25,-958.0,-862.25,-792.5,-766.45,-744.74
400,-1130.52,-1119.5,152.68192,-1482.44,-1367.65,-1306.5,-1229.25,-1119.5,-1024.0,-958.3999999999999,-929.95,-920.6200000000002
500,-1267.94,-1255.5,162.48715,-1602.6,-1537.65,-1507.1,-1358.5,-1255.5,-1168.0,-1080.1999999999998,-1021.7,-1004.7600000000002
600,-1403.64,-1407.5,176.48624,-1765.18,-1695.8,-1652.6,-1510.75,-1407.5,-1274.75,-1207.8,-1169.6000000000001,-1123.6000000000001
700,-1539.28,-1526.0,165.30615,-1870.74,-1812.55,-1742.8,-1648.0,-1526.0,-1431.5,-1333.5,-1294.9500000000003,-1200.7200000000003
800,-1653.1,-1638.5,164.0051,-1937.24,-1912.8,-1878.9,-1779.0,-1638.5,-1547.0,-1459.6,-1425.75,-1374.4400000000003
900,-1758.3,-1779.5,162.5702,-2026.36,-2008.15,-1949.4,-1876.25,-1779.5,-1622.75,-1550.8,-1507.9,-1474.8600000000001
1000,-1836.84,-1856.5,157.95927,-2129.16,-2042.1,-2014.5,-1950.5,-1856.5,-1719.75,-1621.6,-1579.3,-1556.9
1100,-1914.88,-1936.5,149.43904,-2178.44,-2135.1,-2088.5,-2018.5,-1936.5,-1817.5,-1706.5,-1658.6,-1639.92
1200,-1986.08,-2008.5,138.66316,-2244.28,-2188.6,-2150.6,-2083.0,-2008.5,-1879.25,-1816.0,-1755.8,-1737.92
1300,-2044.28,-2053.0,146.41011,-2283.3,-2267.1,-2236.7,-2151.25,-2053.0,-1927.5,-1844.0,-1821.9,-1766.8600000000001
1400,-2097.8,-2087.0,139.77425,-2333.28,-2315.15,-2275.1,-2225.25,-2087.0,-2022.5,-1910.9,-1877.6,-1835.42
1500,-2151.7,-2151.0,146.16576,-2416.18,-2369.1,-2339.0,-2276.0,-2151.0,-2061.75,-1949.8,-1930.65,-1869.3200000000002
1600,-2202.14,-2195.5,144.05339,-2468.26,-2415.5,-2379.2,-2331.0,-2195.5,-2085.5,-2011.3999999999999,-1965.1000000000001,-1925.5
1700,-2246.58,-2237.0,142.3911,-2488.0,-2465.15,-2426.2,-2355.75,-2237.0,-2151.5,-2045.8,-2016.65,-1978.98
1800,-2290.28,-2289.5,145.22781,-2561.52,-2521.4,-2480.2,-2389.25,-2289.5,-2196.0,-2091.0,-2053.9,-1991.98
1900,-2330.94,-2316.5,138.11357,-2597.58,-2561.25,-2521.3,-2429.5,-2316.5,-2242.25,-2143.5,-2121.9,-2107.1400000000003
2000,-2367.32,-2372.5,141.29395,-2627.62,-2585.7,-2551.3,-2459.25,-2372.5,-2274.5,-2181.2,-2152.55,-2125.42
2100,-2398.04,-2394.0,141.5319,-2651.66,-2627.2,-2588.2,-2494.0,-2394.0,-2297.0,-2208.9,-2193.7,-2166.6200000000003
2200,-2433.86,-2421.0,137.5537,-2672.24,-2642.25,-2612.3,-2534.75,-2421.0,-2328.25,-2263.8,-2219.6,-2204.4200000000005
2300,-2461.12,-2454.0,137.40707,-2733.88,-2727.1,-2620.0,-2545.25,-2454.0,-2362.5,-2282.7,-2263.5,-2230.7400000000002
2400,-2485.26,-2485.5,135.69823,-2771.12,-2729.15,-2655.2,-2576.0,-2485.5,-2402.0,-2308.1,-2279.7,-2230.86
2500,-2506.54,-2504.0,136.18556,-2777.08,-2732.95,-2681.6,-2594.5,-2504.0,-2410.5,-2332.8,-2297.4,-2241.7000000000003
2600,-2528.02,-2530.5,135.99515,-2789.4,-2756.5,-2695.4,-2617.0,-2530.5,-2429.5,-2351.7,-2319.7,-2264.54
2700,-2546.16,-2549.0,131.52997,-2808.02,-2757.35,-2718.8,-2630.5,-2549.0,-2452.75,-2380.7,-2327.6,-2269.9
2800,-2562.2,-2565.0,131.11339,-2808.74,-2779.5,-2736.2,-2644.0,-2565.0,-2465.75,-2391.9,-2366.7000000000003,-2312.98
2900,-2576.34,-2579.0,133.21068,-2835.28,-2797.55,-2745.1,-2666.0,-2579.0,-2480.5,-2399.7,-2366.9,-2327.6800000000003
3000,-2590.1,-2589.5,133.29947,-2859.0,-2819.55,-2756.4,-2679.75,-2589.5,-2496.0,-2419.5,-2378.9,-2346.66
3100,-2604.74,-2602.5,132.78273,-2859.0,-2836.4,-2772.2,-2700.0,-2602.5,-2507.5,-2434.2,-2403.5,-2357.48
3200,-2617.0,-2620.0,132.29407,-2879.02,-2846.1,-2783.8,-2709.75,-2620.0,-2519.5,-2447.2999999999997,-2404.45,-2363.76
3300,-2625.96,-2627.0,131.79832,-2889.1,-2846.4,-2800.4,-2722.5,-2627.0,-2530.0,-2464.2,-2411.65,-2367.6800000000003
3400,-2634.52,-2631.0,132.97478,-2895.18,-2860.45,-2810.0,-2732.25,-2631.0,-2539.0,-2465.0,-2411.9,-2377.64
3500,-2641.28,-2637.0,133.62187,-2903.22,-2871.2,-2825.4,-2733.5,-2637.0,-2541.5,-2475.0,-2419.6,-2383.56
3600,-2647.56,-2643.5,134.33647,-2917.18,-2881.2,-2826.6,-2740.0,-2643.5,-2542.0,-2484.4,-2429.6,-2391.52
3700,-2652.74,-2656.0,134.51147,-2920.22,-2881.2,-2832.0,-2744.25,-2656.0,-2554.0,-2492.0,-2429.6,-2391.6800000000003
3800,-2658.1,-2658.0,134.6325,-2923.16,-2884.35,-2845.4,-2753.0,-2658.0,-2559.5,-2493.7999999999997,-2440.35,-2391.8
3900,-2662.26,-2660.0,134.42802,-2923.16,-2891.3,-2849.4,-2759.75,-2660.0,-2563.0,-2497.3999999999996,-2445.1,-2395.96
