runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-306.62,-300.0,54.83936,-453.1,-405.15,-386.4,-332.5,-300.0,-273.0,-242.49999999999994,-227.9,-214.98000000000002
200,-366.9,-359.5,54.44309,-496.18,-461.1,-429.2,-398.0,-359.5,-330.75,-304.7,-289.95,-283.90000000000003
300,-457.94,-441.0,76.23133,-638.34,-605.25,-569.4,-498.25,-441.0,-404.75,-372.9,-357.8,-334.90000000000003
400,-564.24,-562.5,81.02865,-742.02,-683.55,-656.0,-619.0,-562.5,-514.0,-451.19999999999993,-428.65000000000003,-415.94
500,-682.78,-682.5,85.72008,-835.24,-827.15,-782.1,-736.5,-682.5,-632.75,-565.6999999999999,-530.75,-521.6000000000003
600,-785.58,-785.5,89.19823,-965.32,-939.7,-887.0,-847.75,-785.5,-724.0,-664.9,-642.5500000000001,-613.98
700,-863.98,-870.0,79.043915,-1007.28,-995.3,-963.1,-923.5,-870.0,-804.25,-765.9,-734.9,-714.88
800,-932.88,-929.5,83.60721,-1082.28,-1060.05,-1043.3,-989.0,-929.5,-872.0,-824.4,-810.85,-769.7800000000001
900,-986.14,-991.5,78.15241,-1145.48,-1105.1,-1079.9,-1042.5,-991.5,-924.5,-890.8,-868.7,-840.94
1000,-1026.5,-1028.0,73.74856,-1171.8,-1148.85,-1109.0,-1088.25,-1028.0,-969.0,-928.9999999999999,-908.85,-896.0
1100,-1054.14,-1052.5,71.171906,-1213.4,-1169.2,-1140.1,-1104.25,-1052.5,-999.75,-960.4,-947.95,-929.9
1200,-1077.26,-1078.0,72.681175,-1231.84,-1195.6,-1165.8,-1123.5,-1078.0,-1019.5,-985.4,-968.75,-951.7
1300,-1095.6,-1091.0,74.31138,-1256.12,-1221.5,-1195.2,-1136.25,-1091.0,-1043.75,-998.9,-984.0,-974.6600000000001
1400,-1108.86,-1101.5,75.45674,-1260.28,-1247.4,-1206.3,-1152.5,-1101.5,-1056.75,-1022.3999999999999,-994.0,-982.58
1500,-1117.4,-1110.5,75.480995,-1266.4,-1259.0,-1218.2,-1156.25,-1110.5,-1066.75,-1025.8,-997.9,-992.6600000000001
1600,-1124.52,-1117.5,75.39118,-1282.08,-1263.1,-1222.3,-1167.5,-1117.5,-1072.75,-1041.0,-1008.75,-994.82
