runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-308.22,-300.5,53.858444,-458.24,-408.25,-374.6,-330.25,-300.5,-272.75,-246.89999999999998,-235.85000000000002,-231.98000000000002
200,-367.18,-367.5,57.291077,-473.02,-458.3,-440.2,-411.25,-367.5,-317.5,-295.79999999999995,-280.70000000000005,-263.0
300,-447.68,-448.5,64.547325,-559.16,-553.05,-516.9,-494.25,-448.5,-399.25,-362.7,-346.6,-332.84000000000003
400,-556.54,-551.5,78.708115,-729.08,-681.8,-661.1,-623.0,-551.5,-506.5,-449.79999999999995,-429.70000000000005,-416.80000000000007
500,-666.72,-650.0,83.65107,-843.04,-820.35,-774.0,-725.5,-650.0,-604.25,-564.0999999999999,-546.4000000000001,-527.1200000000001
600,-759.66,-745.5,83.218895,-943.2,-924.1,-878.0,-814.5,-745.5,-706.75,-672.8,-637.5,-603.6400000000001
700,-841.8,-837.0,81.367195,-1033.32,-974.3,-943.1,-892.0,-837.0,-784.75,-747.2999999999998,-709.65,-676.0
800,-902.26,-896.5,80.49368,-1093.52,-1015.75,-994.0,-959.75,-896.5,-858.25,-809.3,-765.85,-731.6000000000001
900,-959.52,-951.5,78.13418,-1141.48,-1090.05,-1055.8,-1010.5,-951.5,-912.25,-866.8,-841.8,-801.6200000000001
1000,-999.98,-1003.5,73.1892,-1191.02,-1106.1,-1089.3,-1048.25,-1003.5,-949.75,-909.5999999999999,-884.5,-870.84
1100,-1031.26,-1029.0,74.95593,-1207.48,-1162.85,-1120.3,-1076.75,-1029.0,-981.75,-935.5999999999999,-902.8,-895.94
1200,-1054.48,-1049.0,71.4951,-1219.24,-1179.4,-1141.8,-1102.25,-1049.0,-1010.75,-962.8999999999999,-937.9,-914.76
1300,-1072.44,-1068.5,70.091835,-1239.56,-1179.4,-1155.6,-1119.5,-1068.5,-1020.75,-996.6999999999999,-963.85,-938.98
1400,-1087.24,-1082.0,69.12917,-1255.52,-1203.2,-1168.1,-1128.75,-1082.0,-1044.75,-996.8999999999999,-977.85,-942.9
1500,-1098.62,-1093.5,68.816826,-1259.56,-1213.05,-1173.6,-1138.75,-1093.5,-1050.75,-999.9,-984.8,-959.94
1600,-1106.14,-1103.5,68.826744,-1263.48,-1220.65,-1187.5,-1152.25,-1103.5,-1065.0,-1018.6999999999999,-991.95,-968.98
1700,-1113.06,-1115.0,69.04185,-1273.36,-1233.1,-1196.3,-1159.0,-1115.0,-1070.0,-1024.6999999999998,-998.75,-976.9200000000001
1800,-1118.6,-1118.5,70.356094,-1291.04,-1233.4,-1207.0,-1163.25,-1118.5,-1076.0,-1025.3,-1001.95,-982.88
1900,-1124.36,-1120.5,69.31039,-1297.12,-1233.7,-1215.2,-1169.0,-1120.5,-1086.0,-1028.7,-1017.35,-988.9200000000001
2000,-1128.46,-1129.5,69.116776,-1297.12,-1234.65,-1217.4,-1172.25,-1129.5,-1089.5,-1037.6,-1026.0,-990.88
2100,-1131.8,-1131.0,69.15186,-1297.12,-1242.95,-1221.2,-1172.25,-1131.0,-1090.0,-1040.0,-1026.2,-994.96
2200,-1135.44,-1133.0,69.51508,-1297.12,-1246.75,-1232.1,-1180.0,-1133.0,-1092.0,-1043.6,-1026.6,-996.9200000000001
2300,-1137.8,-1135.5,69.5944,-1297.12,-1260.05,-1232.1,-1183.5,-1135.5,-1095.75,-1047.6,-1026.8,-1002.96
2400,-1139.34,-1138.0,69.66451,-1303.0,-1264.15,-1232.1,-1185.5,-1138.0,-1095.75,-1047.6,-1027.0,-1003.0
2500,-1141.26,-1138.5,68.97791,-1303.0,-1264.15,-1232.1,-1185.5,-1138.5,-1098.0,-1053.3999999999999,-1030.8,-1004.96
2600,-1143.04,-1139.0,68.93401,-1303.08,-1267.1,-1232.1,-1189.0,-1139.0,-1099.75,-1053.3999999999999,-1030.9,-1014.94
2700,-1144.36,-1141.5,68.803566,-1305.04,-1267.1,-1232.1,-1189.0,-1141.5,-1100.75,-1055.9,-1030.9,-1018.86
2800,-1146.12,-1144.0,69.61671,-1305.24,-1267.1,-1234.4,-1189.0,-1144.0,-1100.75,-1055.9,-1030.9,-1018.86
2900,-1147.0,-1144.0,69.404755,-1305.24,-1267.1,-1234.4,-1189.5,-1144.0,-1101.5,-1055.9,-1035.65,-1018.86
3000,-1148.34,-1145.0,69.07723,-1307.2,-1267.1,-1234.4,-1191.5,-1145.0,-1101.5,-1055.9,-1035.95,-1020.82
3100,-1149.18,-1145.5,68.74408,-1307.2,-1267.3,-1234.4,-1191.5,-1145.5,-1102.25,-1060.5,-1035.95,-1024.8400000000001
3200,-1150.28,-1147.5,68.5462,-1307.2,-1268.25,-1234.8,-1193.0,-1147.5,-1102.25,-1060.9,-1035.95,-1024.9
3300,-1150.92,-1149.0,68.218864,-1307.2,-1272.05,-1234.8,-1193.0,-1149.0,-1102.25,-1060.9,-1035.95,-1028.92
3400,-1151.6,-1151.0,68.52021,-1307.2,-1272.05,-1242.0,-1197.0,-1151.0,-1102.25,-1060.9,-1035.95,-1028.92
3500,-1152.28,-1151.0,68.67475,-1307.2,-1273.15,-1242.6,-1197.0,-1151.0,-1102.25,-1061.9,-1040.75,-1028.92
3600,-1152.86,-1152.0,68.91763,-1307.2,-1273.15,-1242.6,-1197.0,-1152.0,-1102.25,-1063.8,-1040.75,-1028.92
3700,-1153.34,-1152.0,68.55556,-1307.2,-1273.15,-1242.6,-1197.0,-1152.0,-1102.25,-1063.8,-1040.9,-1028.92
3800,-1153.94,-1152.0,68.56775,-1307.2,-1273.15,-1244.4,-1197.25,-1152.0,-1106.25,-1063.8,-1040.9,-1028.92
3900,-1154.44,-1152.0,68.88357,-1307.2,-1273.15,-1253.4,-1198.25,-1152.0,-1106.25,-1063.8,-1040.9,-1028.92
4000,-1155.14,-1152.0,69.28406,-1307.2,-1273.15,-1253.4,-1199.0,-1152.0,-1107.75,-1067.3999999999999,-1040.9,-1028.92
4100,-1155.5,-1152.0,69.28788,-1307.2,-1273.15,-1253.4,-1200.25,-1152.0,-1107.75,-1067.3999999999999,-1042.9,-1028.92
