runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-311.36,-305.0,43.03731,-411.62,-386.05,-369.1,-336.25,-305.0,-277.75,-258.9,-254.95,-251.90000000000003
200,-388.12,-381.0,63.398464,-516.5,-499.55,-464.1,-429.0,-381.0,-346.0,-312.79999999999995,-295.75,-278.96000000000004
300,-508.88,-506.5,76.72968,-655.26,-632.55,-605.0,-560.5,-506.5,-460.25,-404.19999999999993,-384.65000000000003,-366.48000000000013
400,-622.76,-624.5,70.48151,-782.2,-726.6,-704.2,-668.0,-624.5,-584.25,-531.3999999999999,-496.70000000000005,-478.5000000000001
500,-737.2,-740.5,78.83261,-908.02,-875.6,-824.2,-786.25,-740.5,-688.5,-634.0,-606.3000000000001,-571.58
600,-825.38,-826.0,73.71998,-972.1,-937.15,-913.5,-875.0,-826.0,-783.75,-708.8,-699.95,-678.6800000000001
700,-905.2,-916.0,79.81716,-1037.46,-1030.15,-1001.4,-955.0,-916.0,-853.5,-801.5,-773.3000000000001,-739.3800000000001
800,-969.08,-969.5,74.800095,-1132.06,-1073.15,-1052.1,-1017.5,-969.5,-922.75,-873.5,-854.9,-799.94
900,-1023.02,-1023.5,64.797066,-1135.22,-1105.35,-1090.2,-1070.25,-1023.5,-987.75,-941.9,-909.0,-873.7800000000001
1000,-1055.86,-1070.0,66.38223,-1160.08,-1151.0,-1122.6,-1105.0,-1070.0,-1010.0,-978.9,-946.7,-888.94
1100,-1085.86,-1093.0,61.894753,-1188.16,-1174.25,-1153.4,-1127.0,-1093.0,-1039.25,-1009.9,-986.35,-954.88
1200,-1105.64,-1111.5,62.265648,-1199.18,-1188.25,-1173.1,-1147.25,-1111.5,-1066.5,-1019.9,-999.6500000000001,-968.88
1300,-1120.08,-1130.0,62.48755,-1209.14,-1200.15,-1186.1,-1164.25,-1130.0,-1078.75,-1038.9,-1012.45,-972.9200000000001
1400,-1128.26,-1136.5,61.427296,-1218.02,-1205.35,-1199.1,-1172.0,-1136.5,-1090.75,-1051.3999999999999,-1027.55,-990.8000000000001
1500,-1136.26,-1141.0,62.091484,-1230.14,-1218.15,-1201.2,-1182.5,-1141.0,-1102.25,-1054.7,-1033.85,-1002.6400000000001
1600,-1142.04,-1144.5,62.658585,-1235.04,-1230.05,-1215.3,-1184.75,-1144.5,-1110.75,-1054.7,-1044.7,-1010.72
1700,-1146.14,-1148.5,62.441975,-1245.2,-1235.05,-1218.2,-1188.5,-1148.5,-1114.25,-1062.3999999999999,-1044.7,-1014.96
1800,-1149.28,-1153.0,61.943695,-1253.04,-1235.45,-1225.4,-1192.0,-1153.0,-1116.0,-1062.9,-1050.8,-1024.96
1900,-1151.66,-1156.0,61.285107,-1253.08,-1235.5,-1225.4,-1192.5,-1156.0,-1116.0,-1065.9,-1055.75,-1046.5600000000002
2000,-1154.66,-1157.5,61.154762,-1253.12,-1245.05,-1229.2,-1197.25,-1157.5,-1116.0,-1068.8,-1061.7,-1046.5600000000002
2100,-1155.92,-1159.5,60.671024,-1253.12,-1245.05,-1231.4,-1198.75,-1159.5,-1116.0,-1068.8,-1062.65,-1046.5600000000002
2200,-1157.56,-1159.5,60.57282,-1253.12,-1246.05,-1237.1,-1198.75,-1159.5,-1119.75,-1069.0,-1062.65,-1052.6000000000001
2300,-1158.66,-1159.5,60.921135,-1261.12,-1246.05,-1237.2,-1198.75,-1159.5,-1122.0,-1070.8,-1062.65,-1052.6000000000001
2400,-1160.14,-1161.5,60.445023,-1261.12,-1248.05,-1237.2,-1198.75,-1161.5,-1122.0,-1070.8,-1062.7,-1054.8400000000001
2500,-1161.24,-1165.0,60.39439,-1261.12,-1248.2,-1237.2,-1200.25,-1165.0,-1123.5,-1070.8,-1062.7,-1054.8400000000001
2600,-1161.88,-1165.5,60.357647,-1263.08,-1252.0,-1237.2,-1202.25,-1165.5,-1123.5,-1071.0,-1062.9,-1054.8400000000001
2700,-1162.44,-1165.5,60.185936,-1263.08,-1252.0,-1237.2,-1203.75,-1165.5,-1123.5,-1071.0,-1062.9,-1054.8400000000001
2800,-1163.04,-1165.5,60.48288,-1267.0,-1252.0,-1239.0,-1203.75,-1165.5,-1123.5,-1071.0,-1062.9,-1054.8400000000001
2900,-1163.88,-1166.0,60.50889,-1267.0,-1252.05,-1239.4,-1203.75,-1166.0,-1124.75,-1076.3999999999999,-1062.9,-1054.8400000000001
3000,-1163.94,-1166.0,60.50435,-1267.0,-1252.05,-1239.4,-1203.75,-1166.0,-1124.75,-1076.3999999999999,-1062.9,-1054.8400000000001
3100,-1164.36,-1166.0,60.27247,-1267.04,-1252.05,-1239.4,-1203.75,-1166.0,-1124.75,-1076.3999999999999,-1062.9,-1055.98
3200,-1164.64,-1166.0,60.293037,-1267.04,-1252.25,-1239.4,-1203.75,-1166.0,-1124.75,-1076.6,-1062.9,-1055.98
3300,-1164.78,-1166.0,60.264847,-1267.04,-1252.25,-1239.6,-1203.75,-1166.0,-1124.75,-1076.6,-1062.9,-1055.98
3400,-1165.1,-1166.0,60.171173,-1267.08,-1252.25,-1239.6,-1203.75,-1166.0,-1125.75,-1078.3999999999999,-1063.0,-1055.98
3500,-1165.74,-1169.5,60.273975,-1267.24,-1252.25,-1241.4,-1203.75,-1169.5,-1125.75,-1078.3999999999999,-1063.0,-1055.98
3600,-1166.32,-1171.5,59.892216,-1267.24,-1252.25,-1241.4,-1205.25,-1171.5,-1125.75,-1083.9,-1063.0,-1055.98
3700,-1166.42,-1171.5,59.804714,-1267.24,-1252.25,-1241.4,-1205.25,-1171.5,-1125.75,-1083.9,-1063.0,-1055.98
3800,-1166.7,-1171.5,59.884975,-1267.24,-1254.15,-1245.0,-1205.25,-1171.5,-1125.75,-1083.9,-1063.0,-1055.98
3900,-1166.88,-1171.5,59.898624,-1267.24,-1254.15,-1245.0,-1205.25,-1171.5,-1125.75,-1083.9,-1063.0,-1055.98
4000,-1166.96,-1171.5,59.83894,-1267.24,-1254.15,-1245.0,-1205.25,-1171.5,-1125.75,-1083.9,-1063.0,-1055.98
4100,-1167.26,-1171.5,59.85944,-1267.24,-1255.1,-1245.0,-1205.25,-1171.5,-1128.75,-1083.9,-1063.0,-1055.98
4200,-1167.56,-1171.5,59.509888,-1267.24,-1255.1,-1245.0,-1205.25,-1171.5,-1128.75,-1083.9,-1066.95,-1055.98
4300,-1167.92,-1172.0,59.57561,-1267.24,-1255.1,-1245.0,-1205.25,-1172.0,-1128.75,-1083.9,-1066.95,-1055.98
4400,-1167.98,-1172.0,59.532677,-1267.24,-1255.1,-1245.0,-1205.25,-1172.0,-1128.75,-1083.9,-1066.95,-1055.98
4500,-1168.02,-1172.0,59.58305,-1269.2,-1255.1,-1245.0,-1205.25,-1172.0,-1128.75,-1083.9,-1066.95,-1055.98
4600,-1168.1,-1172.0,59.5682,-1269.2,-1255.1,-1245.0,-1205.25,-1172.0,-1128.75,-1083.9,-1066.95,-1055.98
4700,-1168.2,-1172.0,59.475876,-1269.2,-1255.1,-1245.0,-1205.25,-1172.0,-1128.75,-1083.9,-1066.95,-1058.94
4800,-1168.48,-1172.0,59.26575,-1269.2,-1255.1,-1245.0,-1205.25,-1172.0,-1128.75,-1086.6,-1066.95,-1058.94
4900,-1168.66,-1172.0,59.26031,-1269.2,-1255.1,-1245.0,-1205.25,-1172.0,-1128.75,-1086.6,-1066.95,-1058.94
5000,-1168.8,-1172.0,59.227528,-1269.2,-1255.1,-1245.0,-1205.25,-1172.0,-1129.5,-1088.3999999999999,-1066.95,-1058.94
5100,-1169.14,-1172.0,59.219597,-1269.2,-1255.1,-1245.0,-1205.25,-1172.0,-1129.5,-1088.6,-1066.95,-1058.94
5200,-1169.18,-1172.0,59.23705,-1269.2,-1255.1,-1245.0,-1205.25,-1172.0,-1129.5,-1088.6,-1066.95,-1058.94
5300,-1169.18,-1172.0,59.23705,-1269.2,-1255.1,-1245.0,-1205.25,-1172.0,-1129.5,-1088.6,-1066.95,-1058.94
5400,-1169.2,-1172.0,59.267025,-1269.2,-1255.2,-1245.0,-1205.25,-1172.0,-1129.5,-1088.6,-1066.95,-1058.94
5500,-1169.3,-1172.0,59.19502,-1269.2,-1255.2,-1245.0,-1205.25,-1172.0,-1129.5,-1088.6,-1066.95,-1058.94
5600,-1169.38,-1172.0,59.182056,-1269.2,-1255.2,-1245.0,-1205.25,-1172.0,-1129.5,-1088.6,-1066.95,-1058.94
5700,-1169.4,-1172.0,59.15927,-1269.2,-1255.2,-1245.0,-1205.25,-1172.0,-1129.5,-1088.6,-1066.95,-1058.94
5800,-1169.62,-1172.0,59.021313,-1269.2,-1255.2,-1245.0,-1205.25,-1172.0,-1129.5,-1089.7,-1066.95,-1058.94
5900,-1169.72,-1172.0,58.94524,-1269.2,-1255.2,-1245.0,-1205.25,-1172.0,-1130.0,-1090.9,-1066.95,-1058.94
6000,-1170.0,-1172.5,58.958122,-1269.2,-1255.2,-1245.0,-1205.25,-1172.5,-1130.75,-1090.9,-1066.95,-1058.94
6100,-1170.02,-1172.5,58.935726,-1269.2,-1255.2,-1245.0,-1205.25,-1172.5,-1130.75,-1090.9,-1066.95,-1058.94
6200,-1170.04,-1172.5,58.909237,-1269.2,-1255.2,-1245.0,-1205.25,-1172.5,-1130.75,-1090.9,-1066.95,-1058.94
6300,-1170.04,-1172.5,58.909237,-1269.2,-1255.2,-1245.0,-1205.25,-1172.5,-1130.75,-1090.9,-1066.95,-1058.94
6400,-1170.12,-1172.5,58.925423,-1269.2,-1255.2,-1245.0,-1205.25,-1172.5,-1130.75,-1090.9,-1066.95,-1058.94
6500,-1170.16,-1172.5,58.9199,-1269.2,-1255.2,-1245.0,-1205.25,-1172.5,-1130.75,-1090.9,-1066.95,-1058.94
6600,-1170.18,-1172.5,58.912373,-1269.2,-1255.2,-1245.0,-1205.25,-1172.5,-1130.75,-1090.9,-1066.95,-1058.94
6700,-1170.28,-1172.5,58.828068,-1269.2,-1255.2,-1245.0,-1205.25,-1172.5,-1130.75,-1092.8,-1066.95,-1058.94
6800,-1170.32,-1172.5,58.78025,-1269.2,-1255.2,-1245.0,-1205.25,-1172.5,-1130.75,-1092.8,-1066.95,-1058.94
6900,-1170.6,-1173.5,58.922153,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1130.75,-1092.8,-1066.95,-1058.98
7000,-1170.64,-1173.5,58.94413,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1130.75,-1092.8,-1066.95,-1058.98
7100,-1170.72,-1173.5,58.873608,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1130.75,-1092.8,-1066.95,-1058.98
7200,-1170.78,-1173.5,58.882694,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1130.75,-1092.8,-1066.95,-1058.98
7300,-1170.84,-1173.5,58.827496,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1130.75,-1092.8,-1066.95,-1058.98
7400,-1170.84,-1173.5,58.827496,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1130.75,-1092.8,-1066.95,-1058.98
7500,-1170.84,-1173.5,58.827496,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1130.75,-1092.8,-1066.95,-1058.98
7600,-1170.92,-1173.5,58.810665,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1130.75,-1092.8,-1066.95,-1058.98
7700,-1170.92,-1173.5,58.810665,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1130.75,-1092.8,-1066.95,-1058.98
7800,-1170.92,-1173.5,58.810665,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1130.75,-1092.8,-1066.95,-1058.98
7900,-1170.92,-1173.5,58.810665,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1130.75,-1092.8,-1066.95,-1058.98
8000,-1170.92,-1173.5,58.810665,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1130.75,-1092.8,-1066.95,-1058.98
8100,-1170.94,-1173.5,58.79708,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1131.75,-1092.8,-1066.95,-1058.98
8200,-1170.94,-1173.5,58.79708,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1131.75,-1092.8,-1066.95,-1058.98
8300,-1171.02,-1173.5,58.814793,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1131.75,-1092.8,-1066.95,-1058.98
8400,-1171.02,-1173.5,58.814793,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1131.75,-1092.8,-1066.95,-1058.98
8500,-1171.02,-1173.5,58.814793,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1131.75,-1092.8,-1066.95,-1058.98
8600,-1171.02,-1173.5,58.814793,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1131.75,-1092.8,-1066.95,-1058.98
8700,-1171.04,-1173.5,58.80764,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1131.75,-1092.8,-1066.95,-1058.98
8800,-1171.04,-1173.5,58.80764,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1131.75,-1092.8,-1066.95,-1058.98
8900,-1171.04,-1173.5,58.80764,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1131.75,-1092.8,-1066.95,-1058.98
9000,-1171.04,-1173.5,58.80764,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1131.75,-1092.8,-1066.95,-1058.98
9100,-1171.04,-1173.5,58.80764,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1131.75,-1092.8,-1066.95,-1058.98
9200,-1171.04,-1173.5,58.80764,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1131.75,-1092.8,-1066.95,-1058.98
9300,-1171.2,-1173.5,58.875286,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1131.75,-1092.8,-1066.95,-1058.98
9400,-1171.2,-1173.5,58.875286,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1131.75,-1092.8,-1066.95,-1058.98
9500,-1171.3,-1173.5,58.849384,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1131.75,-1092.8,-1066.95,-1058.98
9600,-1171.3,-1173.5,58.849384,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1131.75,-1092.8,-1066.95,-1058.98
9700,-1171.3,-1173.5,58.849384,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1131.75,-1092.8,-1066.95,-1058.98
9800,-1171.32,-1173.5,58.86797,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1131.75,-1092.8,-1066.95,-1058.98
9900,-1171.32,-1173.5,58.86797,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1131.75,-1092.8,-1066.95,-1058.98
10000,-1171.32,-1173.5,58.86797,-1271.16,-1255.35,-1245.0,-1205.25,-1173.5,-1131.75,-1092.8,-1066.95,-1058.98
