runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-297.92,-299.0,47.682846,-429.06,-378.25,-361.2,-324.25,-299.0,-263.5,-236.0,-229.70000000000002,-214.94
200,-340.54,-326.5,51.717003,-441.26,-429.15,-407.3,-375.0,-326.5,-310.0,-283.9,-277.70000000000005,-255.82000000000005
300,-396.18,-385.0,65.093994,-552.7,-521.5,-465.0,-430.5,-385.0,-352.0,-327.9,-314.95,-305.88
400,-454.14,-442.0,63.51095,-579.16,-545.85,-535.6,-505.0,-442.0,-409.5,-383.9,-353.0,-349.82000000000005
500,-534.26,-525.5,76.87439,-687.36,-676.2,-634.5,-586.25,-525.5,-482.75,-444.9,-428.85,-399.86
600,-610.84,-601.5,80.429306,-790.06,-755.2,-706.1,-672.5,-601.5,-549.75,-502.29999999999995,-483.0,-468.92
700,-679.14,-661.5,89.89817,-891.0,-834.2,-799.1,-737.0,-661.5,-620.25,-587.0,-553.8000000000001,-502.86
800,-746.52,-746.5,91.961235,-949.48,-887.65,-865.2,-795.25,-746.5,-687.5,-626.9,-606.75,-595.7
900,-806.82,-804.5,84.88385,-1001.58,-931.9,-905.1,-855.0,-804.5,-743.25,-697.0,-680.85,-670.6200000000001
1000,-848.0,-844.0,84.926674,-1050.58,-997.2,-946.5,-890.5,-844.0,-785.75,-737.5999999999999,-725.9,-696.6800000000001
1100,-885.72,-881.5,77.17241,-1051.22,-1019.3,-983.5,-924.0,-881.5,-830.75,-797.5999999999999,-776.0,-759.9
1200,-921.94,-920.5,73.26047,-1082.16,-1057.3,-1006.3,-958.25,-920.5,-875.5,-837.1999999999999,-805.9,-780.9
1300,-953.06,-950.5,75.33058,-1147.64,-1084.05,-1039.4,-1001.5,-950.5,-896.0,-862.6999999999999,-840.95,-837.6600000000001
1400,-978.86,-979.5,73.09501,-1167.24,-1085.6,-1058.9,-1024.75,-979.5,-921.5,-892.0999999999999,-869.75,-853.6800000000001
1500,-1005.32,-1013.0,72.343605,-1168.16,-1106.05,-1087.1,-1051.0,-1013.0,-947.25,-907.9,-894.95,-891.9200000000001
1600,-1021.5,-1021.0,73.81307,-1181.88,-1153.4,-1103.3,-1070.0,-1021.0,-964.0,-926.0,-915.95,-898.9200000000001
1700,-1038.96,-1029.0,70.41604,-1198.0,-1161.0,-1129.8,-1087.0,-1029.0,-987.5,-949.8,-934.0,-916.98
1800,-1049.62,-1042.5,72.69412,-1208.78,-1168.7,-1151.2,-1087.25,-1042.5,-993.25,-958.8,-953.2,-933.6600000000001
1900,-1059.62,-1050.5,74.704185,-1209.82,-1201.1,-1161.4,-1101.25,-1050.5,-1005.5,-970.9,-957.95,-950.98
2000,-1071.06,-1058.0,73.877846,-1246.08,-1208.65,-1170.8,-1103.0,-1058.0,-1018.75,-985.9,-979.8,-954.98
2100,-1081.74,-1077.0,72.56964,-1251.96,-1221.0,-1171.0,-1120.5,-1077.0,-1025.5,-1005.3,-983.9,-967.8000000000001
2200,-1086.7,-1079.5,72.76655,-1251.96,-1221.7,-1189.0,-1124.75,-1079.5,-1027.75,-1010.9,-985.9,-969.7800000000001
2300,-1093.84,-1087.0,74.70873,-1253.92,-1241.1,-1207.1,-1135.5,-1087.0,-1038.75,-1012.0,-990.0,-983.8000000000001
2400,-1101.12,-1089.0,72.23632,-1253.92,-1241.1,-1207.1,-1149.0,-1089.0,-1041.5,-1020.0,-1010.9,-989.9200000000001
2500,-1108.7,-1102.5,72.25545,-1259.8,-1241.4,-1207.1,-1157.75,-1102.5,-1048.0,-1025.8,-1013.9,-1008.82
2600,-1114.26,-1105.5,71.503235,-1285.28,-1249.0,-1207.1,-1160.25,-1105.5,-1048.75,-1031.8,-1019.9,-1008.82
2700,-1121.22,-1121.0,71.676575,-1285.28,-1249.2,-1221.7,-1161.0,-1121.0,-1061.75,-1035.3999999999999,-1020.95,-1017.6400000000001
2800,-1127.44,-1131.0,72.5037,-1285.28,-1255.7,-1239.2,-1166.25,-1131.0,-1066.75,-1039.9,-1029.9,-1017.8000000000001
2900,-1131.96,-1131.5,72.87152,-1291.16,-1271.0,-1241.8,-1172.0,-1131.5,-1075.25,-1044.3999999999999,-1030.95,-1017.84
3000,-1138.68,-1131.5,70.72056,-1297.04,-1285.2,-1255.0,-1184.25,-1131.5,-1084.75,-1052.7,-1044.7,-1037.8400000000001
3100,-1143.88,-1136.5,71.602554,-1299.0,-1289.1,-1256.3,-1187.0,-1136.5,-1088.0,-1055.7,-1044.9,-1038.82
3200,-1149.5,-1141.0,71.86439,-1305.0,-1291.3,-1259.0,-1196.25,-1141.0,-1092.5,-1060.7,-1050.95,-1043.98
3300,-1154.52,-1141.0,71.69149,-1315.24,-1291.4,-1259.2,-1197.75,-1141.0,-1096.0,-1072.1,-1057.9,-1049.98
3400,-1160.28,-1141.5,72.61144,-1327.08,-1297.1,-1262.7,-1211.0,-1141.5,-1104.0,-1072.3999999999999,-1061.0,-1050.98
3500,-1165.4,-1155.0,72.92476,-1331.0,-1299.3,-1278.5,-1211.25,-1155.0,-1111.5,-1078.8,-1066.85,-1057.9
3600,-1169.76,-1161.0,73.41228,-1331.0,-1301.2,-1278.5,-1211.5,-1161.0,-1111.5,-1083.5,-1069.85,-1057.9
3700,-1172.7,-1161.0,72.7055,-1331.04,-1305.4,-1279.3,-1211.5,-1161.0,-1116.0,-1088.0,-1070.8,-1058.98
3800,-1175.48,-1166.0,72.87077,-1331.04,-1311.1,-1281.1,-1221.0,-1166.0,-1123.0,-1088.0,-1070.8,-1058.98
3900,-1180.26,-1172.0,72.366234,-1331.04,-1313.4,-1282.0,-1221.75,-1172.0,-1127.5,-1091.6,-1073.95,-1066.82
4000,-1184.02,-1174.0,70.98183,-1331.04,-1313.4,-1283.2,-1231.0,-1174.0,-1133.75,-1103.6999999999998,-1080.9,-1070.74
4100,-1186.98,-1185.5,71.38305,-1333.08,-1325.3,-1283.6,-1232.0,-1185.5,-1133.75,-1105.9,-1085.75,-1073.68
4200,-1190.24,-1185.5,71.436424,-1333.08,-1331.0,-1289.0,-1236.25,-1185.5,-1134.5,-1111.7,-1087.75,-1073.68
4300,-1193.8,-1192.5,70.924324,-1337.08,-1331.0,-1289.0,-1237.25,-1192.5,-1137.0,-1112.0,-1094.75,-1082.5
4400,-1196.78,-1193.0,69.778305,-1337.08,-1331.0,-1313.4,-1238.25,-1193.0,-1139.5,-1115.9,-1099.9,-1082.66
4500,-1199.8,-1193.0,69.39381,-1337.08,-1331.0,-1321.4,-1239.25,-1193.0,-1148.75,-1124.5,-1099.9,-1082.9
4600,-1202.36,-1197.5,68.580826,-1337.08,-1331.0,-1325.0,-1240.0,-1197.5,-1150.0,-1127.1999999999998,-1107.6,-1082.98
4700,-1205.02,-1198.5,67.79778,-1341.0,-1331.2,-1325.2,-1241.25,-1198.5,-1156.0,-1129.3999999999999,-1113.55,-1082.98
4800,-1207.4,-1199.5,68.204254,-1343.08,-1331.4,-1329.0,-1246.25,-1199.5,-1156.75,-1129.3999999999999,-1114.95,-1084.94
4900,-1209.16,-1203.0,68.752266,-1347.12,-1341.1,-1331.0,-1250.25,-1203.0,-1157.75,-1129.3999999999999,-1114.95,-1084.94
5000,-1210.84,-1203.0,68.04848,-1349.08,-1343.1,-1331.0,-1250.25,-1203.0,-1163.25,-1129.3999999999999,-1114.95,-1090.8600000000001
5100,-1212.24,-1204.5,68.0879,-1351.04,-1349.0,-1331.2,-1251.25,-1204.5,-1163.5,-1129.3999999999999,-1115.95,-1090.8600000000001
5200,-1214.34,-1204.5,68.21806,-1355.08,-1351.1,-1333.2,-1253.25,-1204.5,-1168.75,-1131.8,-1118.85,-1090.8600000000001
5300,-1216.08,-1206.5,68.026276,-1363.04,-1351.1,-1337.0,-1253.25,-1206.5,-1171.75,-1133.6,-1119.95,-1092.82
5400,-1217.64,-1207.5,67.788574,-1363.04,-1351.1,-1337.4,-1255.5,-1207.5,-1173.5,-1137.6,-1119.95,-1098.7
5500,-1218.6,-1207.5,67.703026,-1363.04,-1351.1,-1337.4,-1257.5,-1207.5,-1174.25,-1137.6,-1123.85,-1098.7
5600,-1219.52,-1209.0,67.68567,-1363.04,-1353.0,-1337.4,-1257.5,-1209.0,-1176.75,-1137.6,-1123.85,-1100.66
5700,-1220.52,-1211.0,67.383,-1363.04,-1353.2,-1337.6,-1257.5,-1211.0,-1177.75,-1138.0,-1123.85,-1106.74
5800,-1221.34,-1214.0,67.50722,-1365.08,-1353.2,-1337.6,-1257.5,-1214.0,-1177.75,-1138.0,-1123.85,-1106.74
5900,-1222.04,-1214.0,67.568474,-1365.08,-1353.2,-1337.6,-1257.5,-1214.0,-1177.75,-1138.0,-1123.85,-1110.78
6000,-1222.6,-1214.0,67.25816,-1365.12,-1353.2,-1337.6,-1257.5,-1214.0,-1177.75,-1140.9,-1123.85,-1110.78
6100,-1223.14,-1214.0,67.15743,-1365.12,-1353.2,-1337.6,-1259.0,-1214.0,-1180.0,-1140.9,-1123.85,-1110.8600000000001
6200,-1223.64,-1214.0,66.89582,-1365.12,-1353.2,-1337.6,-1261.0,-1214.0,-1180.0,-1142.9,-1123.9,-1110.8600000000001
6300,-1224.0,-1214.0,66.732155,-1365.16,-1353.2,-1337.6,-1261.0,-1214.0,-1180.0,-1145.7,-1127.7,-1116.74
6400,-1224.28,-1216.0,66.72497,-1365.16,-1353.2,-1337.6,-1261.0,-1216.0,-1180.0,-1145.7,-1127.7,-1116.74
6500,-1224.44,-1216.0,66.64673,-1365.16,-1353.2,-1337.6,-1261.0,-1216.0,-1180.5,-1145.7,-1127.7,-1116.74
6600,-1224.6,-1216.0,66.61127,-1365.16,-1357.0,-1337.6,-1261.0,-1216.0,-1180.5,-1145.7,-1127.75,-1120.66
6700,-1224.84,-1216.0,66.491165,-1365.16,-1357.0,-1337.6,-1261.0,-1216.0,-1180.5,-1145.7,-1127.85,-1120.7
6800,-1224.94,-1216.0,66.55266,-1365.16,-1357.0,-1337.6,-1261.0,-1216.0,-1180.5,-1145.7,-1127.85,-1120.7
6900,-1225.08,-1216.0,66.63583,-1365.16,-1357.0,-1337.6,-1261.0,-1216.0,-1180.5,-1145.7,-1127.85,-1120.7
7000,-1225.14,-1216.0,66.617714,-1365.16,-1357.0,-1337.6,-1261.0,-1216.0,-1180.5,-1145.7,-1127.85,-1120.7
7100,-1225.22,-1216.0,66.63191,-1365.16,-1357.0,-1337.6,-1261.0,-1216.0,-1180.5,-1145.7,-1127.85,-1120.7
7200,-1225.34,-1216.0,66.757355,-1365.16,-1357.0,-1337.6,-1261.0,-1216.0,-1180.5,-1145.7,-1127.85,-1120.7
7300,-1225.42,-1216.0,66.79883,-1365.16,-1357.0,-1337.6,-1261.0,-1216.0,-1180.5,-1146.9,-1127.85,-1120.7
7400,-1225.42,-1216.0,66.79883,-1365.16,-1357.0,-1337.6,-1261.0,-1216.0,-1180.5,-1146.9,-1127.85,-1120.7
7500,-1225.42,-1216.0,66.79883,-1365.16,-1357.0,-1337.6,-1261.0,-1216.0,-1180.5,-1146.9,-1127.85,-1120.7
7600,-1225.6,-1216.0,66.63017,-1365.16,-1357.0,-1337.6,-1261.0,-1216.0,-1180.5,-1146.9,-1127.85,-1120.7
7700,-1225.66,-1216.0,66.6251,-1365.16,-1357.0,-1337.6,-1261.0,-1216.0,-1180.5,-1146.9,-1127.85,-1120.7
7800,-1225.7,-1216.0,66.59677,-1365.16,-1357.0,-1337.6,-1261.0,-1216.0,-1180.5,-1146.9,-1127.85,-1120.7
7900,-1225.72,-1216.0,66.60707,-1365.16,-1357.0,-1337.6,-1261.0,-1216.0,-1180.5,-1146.9,-1127.85,-1120.7
8000,-1225.72,-1216.0,66.60707,-1365.16,-1357.0,-1337.6,-1261.0,-1216.0,-1180.5,-1146.9,-1127.85,-1120.7
8100,-1225.74,-1216.0,66.601746,-1365.16,-1357.0,-1337.6,-1261.0,-1216.0,-1180.5,-1146.9,-1127.85,-1120.7
8200,-1226.1,-1216.0,66.51082,-1365.16,-1357.0,-1337.6,-1261.0,-1216.0,-1183.25,-1146.9,-1127.85,-1120.7
8300,-1226.1,-1216.0,66.51082,-1365.16,-1357.0,-1337.6,-1261.0,-1216.0,-1183.25,-1146.9,-1127.85,-1120.7
8400,-1226.1,-1216.0,66.51082,-1365.16,-1357.0,-1337.6,-1261.0,-1216.0,-1183.25,-1146.9,-1127.85,-1120.7
8500,-1226.2,-1216.0,66.54006,-1365.16,-1357.0,-1337.6,-1262.0,-1216.0,-1183.25,-1146.9,-1127.85,-1120.7
8600,-1226.2,-1216.0,66.54006,-1365.16,-1357.0,-1337.6,-1262.0,-1216.0,-1183.25,-1146.9,-1127.85,-1120.7
8700,-1226.22,-1216.0,66.52467,-1365.16,-1357.0,-1337.6,-1262.0,-1216.0,-1183.25,-1146.9,-1127.85,-1120.7
8800,-1226.22,-1216.0,66.52467,-1365.16,-1357.0,-1337.6,-1262.0,-1216.0,-1183.25,-1146.9,-1127.85,-1120.7
8900,-1226.22,-1216.0,66.52467,-1365.16,-1357.0,-1337.6,-1262.0,-1216.0,-1183.25,-1146.9,-1127.85,-1120.7
9000,-1226.28,-1216.0,66.51602,-1365.16,-1357.0,-1337.6,-1262.0,-1216.0,-1183.25,-1146.9,-1127.85,-1120.7
