runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-307.22,-303.0,52.296574,-450.06,-405.55,-367.5,-329.25,-303.0,-274.0,-254.79999999999998,-234.8,-215.84000000000003
200,-355.72,-353.5,52.724396,-478.14,-448.1,-435.1,-393.25,-353.5,-314.0,-293.0,-266.8,-258.96000000000004
300,-424.44,-415.0,56.009518,-549.08,-524.15,-503.1,-468.25,-415.0,-382.0,-358.79999999999995,-345.95,-330.98
400,-488.54,-485.0,68.53123,-685.28,-612.35,-572.3,-520.0,-485.0,-452.0,-409.7,-374.0,-356.92
500,-553.72,-548.0,74.55268,-719.44,-683.1,-659.8,-597.25,-548.0,-499.75,-464.9,-452.9,-412.94
600,-618.26,-612.0,78.37316,-799.16,-737.3,-719.8,-669.5,-612.0,-571.75,-515.9,-503.65000000000003,-486.0
700,-664.8,-661.5,87.5903,-842.12,-822.55,-774.1,-717.5,-661.5,-611.25,-548.0999999999999,-522.65,-513.76
800,-715.62,-713.0,83.03997,-872.02,-855.4,-825.7,-777.75,-713.0,-654.25,-612.5999999999999,-600.45,-553.98
900,-763.7,-765.0,85.22212,-934.08,-894.0,-867.5,-820.25,-765.0,-704.75,-663.4999999999999,-615.65,-599.96
1000,-797.34,-803.0,83.185,-956.62,-927.1,-896.8,-850.25,-803.0,-735.75,-684.8,-674.85,-641.5200000000001
1100,-832.76,-832.0,84.3628,-1011.28,-983.15,-950.1,-884.5,-832.0,-774.5,-715.8,-696.9,-677.96
1200,-866.1,-864.5,90.76083,-1027.68,-1015.3,-978.5,-938.0,-864.5,-789.75,-750.9,-718.5,-689.72
1300,-896.96,-889.0,91.44276,-1074.14,-1047.2,-1008.1,-965.25,-889.0,-828.25,-769.9,-751.95,-715.86
1400,-920.22,-926.5,84.50308,-1074.34,-1048.35,-1022.8,-986.0,-926.5,-860.5,-807.9,-791.75,-764.74
1500,-944.06,-950.5,84.048416,-1079.6,-1065.45,-1048.1,-1008.25,-950.5,-877.0,-835.8999999999999,-808.95,-792.3000000000002
1600,-960.5,-973.0,84.68867,-1109.0,-1084.05,-1065.1,-1016.75,-973.0,-891.25,-839.6999999999999,-822.9,-799.6000000000001
1700,-975.06,-980.5,78.49724,-1119.16,-1117.1,-1074.5,-1038.5,-980.5,-918.25,-873.6999999999999,-854.35,-824.9200000000001
1800,-991.98,-993.5,71.46565,-1127.16,-1117.1,-1079.5,-1046.0,-993.5,-935.0,-901.6999999999999,-876.65,-854.74
1900,-1003.74,-1003.0,73.7826,-1165.0,-1128.3,-1087.6,-1051.75,-1003.0,-947.0,-916.0,-893.6,-858.6600000000001
2000,-1020.5,-1009.5,73.503265,-1203.04,-1151.1,-1119.4,-1064.25,-1009.5,-961.75,-938.8,-908.0,-894.0
2100,-1031.0,-1031.0,70.302345,-1203.08,-1151.7,-1120.3,-1073.25,-1031.0,-978.25,-947.0,-935.5500000000001,-905.84
2200,-1040.34,-1038.5,68.30596,-1203.08,-1165.2,-1123.3,-1086.0,-1038.5,-998.0,-949.6999999999999,-940.8,-912.88
2300,-1055.5,-1055.5,69.90687,-1203.08,-1175.9,-1140.1,-1101.0,-1055.5,-1005.75,-958.9,-947.0,-929.6600000000001
2400,-1066.18,-1064.5,70.912254,-1221.04,-1199.2,-1145.2,-1104.5,-1064.5,-1017.75,-966.0,-958.5500000000001,-941.4200000000001
2500,-1075.66,-1075.0,67.82259,-1221.04,-1199.2,-1156.0,-1115.25,-1075.0,-1041.25,-976.0,-959.0,-946.5600000000001
2600,-1083.96,-1083.5,64.339554,-1221.16,-1207.0,-1156.9,-1121.25,-1083.5,-1051.0,-1005.8,-984.95,-960.96
2700,-1093.2,-1092.0,64.453545,-1241.08,-1221.4,-1166.0,-1127.75,-1092.0,-1055.5,-1005.8,-991.5500000000001,-964.88
2800,-1099.78,-1099.5,64.71578,-1245.2,-1221.5,-1175.2,-1139.25,-1099.5,-1062.0,-1009.8,-994.85,-965.98
2900,-1104.06,-1102.5,65.305565,-1245.56,-1221.5,-1177.2,-1141.75,-1102.5,-1062.75,-1009.8,-994.85,-966.96
3000,-1109.1,-1108.5,65.82439,-1245.92,-1223.4,-1190.1,-1149.25,-1108.5,-1069.25,-1027.5,-994.85,-966.96
3100,-1114.8,-1111.5,65.09577,-1251.8,-1231.5,-1190.1,-1153.25,-1111.5,-1071.75,-1043.3999999999999,-994.85,-966.96
3200,-1119.76,-1115.5,65.78239,-1269.44,-1241.5,-1190.1,-1154.5,-1115.5,-1076.75,-1050.5,-994.95,-972.84
3300,-1125.58,-1130.0,67.07849,-1269.44,-1241.5,-1204.0,-1157.0,-1130.0,-1084.0,-1054.0,-1003.5500000000001,-972.84
3400,-1133.22,-1135.5,67.211395,-1277.28,-1267.1,-1223.1,-1166.5,-1135.5,-1092.0,-1058.6,-1018.85,-979.0
3500,-1140.64,-1142.0,65.12611,-1291.12,-1269.3,-1224.6,-1175.25,-1142.0,-1097.5,-1068.0,-1036.1000000000001,-1015.5200000000001
3600,-1145.26,-1143.0,66.29775,-1291.12,-1275.0,-1230.3,-1184.75,-1143.0,-1104.25,-1070.0,-1042.7,-1015.5200000000001
3700,-1149.26,-1149.5,66.62786,-1297.16,-1275.3,-1233.1,-1188.0,-1149.5,-1104.25,-1070.9,-1045.85,-1015.5200000000001
3800,-1158.2,-1153.5,65.31753,-1297.16,-1275.5,-1247.6,-1202.25,-1153.5,-1112.75,-1079.9,-1056.7,-1042.3200000000002
3900,-1164.3,-1165.0,63.698433,-1299.12,-1275.8,-1257.3,-1203.25,-1165.0,-1120.0,-1090.7,-1070.95,-1042.3200000000002
4000,-1169.84,-1167.5,64.60058,-1315.12,-1297.1,-1260.6,-1204.25,-1167.5,-1128.0,-1101.8,-1079.55,-1042.3200000000002
4100,-1174.62,-1169.0,64.375114,-1321.08,-1297.5,-1260.8,-1210.5,-1169.0,-1133.5,-1106.5,-1087.6,-1042.3200000000002
4200,-1180.64,-1176.5,64.126205,-1321.08,-1297.8,-1268.7,-1216.75,-1176.5,-1138.75,-1112.0,-1087.6,-1058.0000000000002
4300,-1185.72,-1178.5,65.350914,-1331.16,-1321.2,-1277.0,-1222.0,-1178.5,-1144.25,-1113.9,-1096.55,-1068.7800000000002
4400,-1188.64,-1184.5,64.869484,-1331.16,-1323.1,-1277.1,-1226.25,-1184.5,-1146.0,-1113.9,-1101.6,-1069.2200000000003
4500,-1192.18,-1186.0,64.8616,-1331.16,-1323.1,-1277.1,-1233.25,-1186.0,-1150.75,-1114.9,-1111.9,-1069.2200000000003
4600,-1195.6,-1186.5,63.470467,-1335.08,-1323.1,-1277.1,-1234.5,-1186.5,-1151.75,-1120.3999999999999,-1112.95,-1069.4
4700,-1200.84,-1197.0,64.107056,-1339.04,-1325.0,-1277.1,-1236.0,-1197.0,-1157.25,-1126.8,-1112.95,-1071.46
4800,-1205.6,-1205.0,63.37744,-1339.04,-1325.0,-1277.1,-1247.25,-1205.0,-1166.75,-1126.8,-1113.0,-1071.5
4900,-1209.04,-1210.0,63.517387,-1341.04,-1329.5,-1278.3,-1250.0,-1210.0,-1168.75,-1126.8,-1113.0,-1071.98
5000,-1212.6,-1212.5,62.219772,-1341.04,-1333.3,-1281.3,-1252.25,-1212.5,-1177.25,-1129.7,-1113.0,-1102.5
5100,-1216.54,-1218.0,61.444027,-1341.04,-1333.3,-1287.6,-1254.5,-1218.0,-1177.75,-1135.3999999999999,-1124.5,-1111.3200000000002
5200,-1219.3,-1221.5,60.539986,-1341.04,-1337.1,-1288.9,-1254.5,-1221.5,-1181.25,-1138.0,-1124.8,-1111.3200000000002
5300,-1221.92,-1225.0,59.63635,-1347.04,-1339.1,-1288.9,-1254.5,-1225.0,-1185.75,-1147.3999999999999,-1124.8,-1111.3200000000002
5400,-1223.86,-1225.0,58.945404,-1349.28,-1339.1,-1288.9,-1254.5,-1225.0,-1189.0,-1151.6,-1139.05,-1111.5600000000002
5500,-1226.98,-1225.5,57.758976,-1349.28,-1339.1,-1297.4,-1256.5,-1225.5,-1190.0,-1152.0,-1141.75,-1111.96
5600,-1230.18,-1229.0,56.310104,-1355.16,-1339.1,-1297.4,-1263.25,-1229.0,-1192.75,-1159.5,-1145.8,-1136.5
5700,-1233.32,-1230.0,55.68768,-1363.0,-1339.1,-1300.1,-1268.0,-1230.0,-1196.75,-1165.9,-1146.0,-1136.5
5800,-1236.58,-1233.5,55.31549,-1363.24,-1339.1,-1301.0,-1268.0,-1233.5,-1199.75,-1167.8,-1151.7,-1136.5
5900,-1238.52,-1239.5,55.447903,-1369.16,-1339.1,-1301.0,-1270.5,-1239.5,-1202.25,-1171.6,-1151.7,-1136.5
6000,-1240.08,-1241.0,55.663757,-1369.16,-1343.4,-1301.0,-1270.5,-1241.0,-1202.25,-1173.3999999999999,-1151.7,-1136.5
6100,-1241.84,-1242.5,55.751904,-1369.16,-1343.4,-1305.9,-1274.5,-1242.5,-1202.25,-1173.3999999999999,-1154.85,-1136.66
6200,-1244.0,-1245.0,55.465843,-1369.16,-1347.2,-1305.9,-1276.0,-1245.0,-1203.75,-1173.8,-1154.85,-1139.94
6300,-1245.3,-1246.0,55.435097,-1369.16,-1351.1,-1305.9,-1277.0,-1246.0,-1207.75,-1175.8,-1154.85,-1139.94
6400,-1246.96,-1246.0,56.070484,-1369.16,-1353.7,-1313.1,-1281.0,-1246.0,-1208.25,-1175.8,-1154.85,-1139.94
6500,-1248.12,-1246.5,55.90175,-1369.16,-1353.7,-1313.1,-1281.0,-1246.5,-1208.75,-1180.0,-1154.85,-1139.94
6600,-1249.48,-1247.5,55.234314,-1369.16,-1353.7,-1313.1,-1281.0,-1247.5,-1215.0,-1185.3999999999999,-1154.85,-1139.98
6700,-1250.46,-1249.5,55.21819,-1369.16,-1357.5,-1314.3,-1281.25,-1249.5,-1215.0,-1185.3999999999999,-1154.85,-1145.92
6800,-1251.5,-1251.5,54.898544,-1369.16,-1359.4,-1314.3,-1281.25,-1251.5,-1215.0,-1185.3999999999999,-1156.9,-1151.88
6900,-1252.44,-1253.5,54.696495,-1369.16,-1361.3,-1317.6,-1282.75,-1253.5,-1216.5,-1185.3999999999999,-1163.65,-1151.88
7000,-1253.72,-1255.0,54.585182,-1373.08,-1361.3,-1323.5,-1282.75,-1255.0,-1216.5,-1185.3999999999999,-1171.25,-1151.88
