runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-330.12,-326.0,45.19785,-445.14,-413.35,-390.1,-353.25,-326.0,-295.75,-276.9,-264.0,-260.78000000000003
200,-412.76,-407.0,55.078148,-513.14,-495.1,-483.5,-454.75,-407.0,-377.25,-344.9,-329.55,-309.72
300,-496.64,-485.5,73.58948,-624.34,-615.1,-602.1,-559.5,-485.5,-439.5,-410.9,-386.15000000000003,-362.74000000000007
400,-578.3,-575.0,81.484535,-761.02,-720.25,-675.5,-623.25,-575.0,-518.0,-481.0,-468.8,-439.94
500,-648.3,-652.0,86.546,-866.26,-785.2,-741.1,-707.0,-652.0,-584.0,-537.8,-527.7,-498.48000000000013
600,-721.36,-723.0,87.57563,-866.26,-843.05,-827.0,-778.5,-723.0,-654.75,-606.2999999999998,-571.9,-555.0
700,-780.92,-781.5,91.62365,-925.66,-908.4,-893.4,-848.25,-781.5,-724.75,-649.0999999999999,-625.65,-597.98
800,-848.54,-847.0,97.331436,-1062.3,-1003.45,-974.4,-911.75,-847.0,-775.75,-719.4,-697.8,-678.98
900,-906.4,-895.5,93.301765,-1079.44,-1059.15,-1036.3,-981.25,-895.5,-842.0,-787.4,-763.5500000000001,-750.86
1000,-962.98,-970.5,96.87136,-1153.08,-1116.3,-1090.4,-1036.25,-970.5,-886.75,-827.9,-808.0,-802.4600000000002
1100,-1007.96,-1005.5,97.501686,-1201.16,-1168.0,-1139.5,-1077.75,-1005.5,-937.75,-884.8,-847.95,-813.96
1200,-1059.28,-1051.0,92.48147,-1225.24,-1203.3,-1199.2,-1122.5,-1051.0,-998.25,-965.4999999999998,-905.1,-855.98
1300,-1087.54,-1087.5,91.160126,-1255.16,-1243.1,-1205.3,-1152.75,-1087.5,-1033.5,-990.2999999999998,-906.95,-889.96
1400,-1120.84,-1112.0,83.908485,-1285.64,-1265.2,-1230.2,-1177.25,-1112.0,-1075.75,-1010.9,-974.85,-945.9200000000001
1500,-1144.9,-1134.5,77.016945,-1313.08,-1289.2,-1265.2,-1189.0,-1134.5,-1098.0,-1047.8,-1033.55,-1010.74
1600,-1160.32,-1154.5,73.35037,-1313.4,-1295.1,-1265.8,-1202.25,-1154.5,-1108.75,-1067.6,-1055.5,-1032.8600000000001
1700,-1169.88,-1161.5,71.092094,-1319.52,-1307.1,-1266.4,-1210.5,-1161.5,-1116.0,-1081.3999999999999,-1067.5,-1046.66
1800,-1176.24,-1172.0,70.03258,-1339.12,-1311.4,-1269.3,-1213.25,-1172.0,-1125.5,-1097.9999999999998,-1070.0,-1051.94
1900,-1181.58,-1181.5,68.63966,-1343.2,-1315.2,-1271.3,-1217.5,-1181.5,-1136.5,-1099.0,-1074.0,-1056.98
2000,-1184.66,-1183.0,68.38789,-1345.28,-1323.2,-1271.3,-1220.25,-1183.0,-1141.75,-1099.0,-1079.8,-1060.9
2100,-1186.6,-1184.5,68.13824,-1345.28,-1323.2,-1271.3,-1225.5,-1184.5,-1141.75,-1099.0,-1079.85,-1075.6000000000001
2200,-1188.34,-1189.0,67.8565,-1345.28,-1323.2,-1271.3,-1227.0,-1189.0,-1144.25,-1099.8,-1081.9,-1076.74
2300,-1190.3,-1190.5,67.43686,-1345.36,-1323.2,-1271.3,-1230.0,-1190.5,-1147.75,-1099.8,-1084.75,-1076.82
2400,-1191.46,-1190.5,67.297905,-1349.36,-1323.2,-1271.3,-1231.25,-1190.5,-1147.75,-1099.8,-1085.95,-1076.82
2500,-1192.74,-1192.5,67.92756,-1351.32,-1327.6,-1271.5,-1232.5,-1192.5,-1149.5,-1099.8,-1085.95,-1079.76
2600,-1193.52,-1196.0,67.799034,-1351.32,-1327.6,-1271.5,-1232.5,-1196.0,-1149.5,-1099.8,-1089.8,-1082.7
2700,-1194.1,-1196.0,67.646805,-1351.32,-1327.6,-1271.5,-1232.5,-1196.0,-1150.0,-1099.8,-1089.8,-1082.82
2800,-1194.64,-1196.0,67.821014,-1351.32,-1327.6,-1276.1,-1233.0,-1196.0,-1152.25,-1099.8,-1089.8,-1082.8600000000001
2900,-1195.1,-1196.5,67.8042,-1351.32,-1327.6,-1276.1,-1236.5,-1196.5,-1152.25,-1099.8,-1089.8,-1082.8600000000001
3000,-1195.64,-1196.5,67.603035,-1351.32,-1327.6,-1276.1,-1236.5,-1196.5,-1152.25,-1101.8,-1089.85,-1082.8600000000001
3100,-1196.34,-1196.5,67.27871,-1351.32,-1327.6,-1276.1,-1236.5,-1196.5,-1152.25,-1103.8,-1089.85,-1084.82
3200,-1196.7,-1197.5,67.412834,-1353.28,-1327.6,-1276.1,-1236.5,-1197.5,-1152.25,-1103.8,-1089.85,-1084.82
3300,-1197.06,-1197.5,67.53915,-1355.24,-1327.6,-1276.1,-1238.5,-1197.5,-1152.25,-1103.8,-1089.85,-1084.82
3400,-1197.42,-1198.0,67.40833,-1355.24,-1327.6,-1276.1,-1238.5,-1198.0,-1154.5,-1103.8,-1089.85,-1085.92
3500,-1197.62,-1198.0,67.423706,-1355.24,-1327.6,-1276.1,-1238.5,-1198.0,-1154.5,-1103.8,-1089.9,-1086.9
3600,-1197.9,-1198.0,67.51244,-1355.24,-1327.6,-1276.1,-1238.5,-1198.0,-1154.5,-1103.8,-1089.9,-1086.9
3700,-1197.9,-1198.0,67.51244,-1355.24,-1327.6,-1276.1,-1238.5,-1198.0,-1154.5,-1103.8,-1089.9,-1086.9
3800,-1198.24,-1198.0,67.8068,-1359.16,-1327.6,-1276.1,-1238.5,-1198.0,-1154.5,-1103.8,-1089.95,-1086.9
3900,-1198.72,-1198.0,68.01074,-1359.16,-1327.6,-1276.1,-1242.5,-1198.0,-1154.5,-1103.8,-1089.95,-1086.9
4000,-1198.9,-1198.0,67.97801,-1359.16,-1327.6,-1276.1,-1242.5,-1198.0,-1155.75,-1103.8,-1089.95,-1086.9
4100,-1199.12,-1198.0,68.15721,-1359.16,-1327.6,-1283.3,-1242.5,-1198.0,-1155.75,-1103.8,-1089.95,-1086.9
4200,-1199.18,-1198.0,68.181725,-1359.16,-1327.6,-1283.3,-1242.5,-1198.0,-1155.75,-1103.8,-1089.95,-1086.9
4300,-1199.42,-1198.0,68.03149,-1359.16,-1327.6,-1283.3,-1242.5,-1198.0,-1155.75,-1103.8,-1089.95,-1086.98
4400,-1199.6,-1198.0,68.24324,-1365.04,-1327.6,-1283.3,-1242.5,-1198.0,-1156.75,-1103.8,-1089.95,-1086.98
4500,-1199.7,-1198.0,68.14697,-1365.04,-1327.6,-1283.3,-1242.5,-1198.0,-1156.75,-1103.8,-1089.95,-1086.98
4600,-1199.72,-1198.0,68.14471,-1365.04,-1327.6,-1283.3,-1242.5,-1198.0,-1156.75,-1103.8,-1089.95,-1086.98
