runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-301.64,-297.5,52.809566,-403.04,-397.25,-372.1,-336.25,-297.5,-263.0,-240.7,-226.95,-218.70000000000005
200,-342.56,-332.5,52.345642,-462.28,-445.05,-418.0,-373.5,-332.5,-305.75,-280.9,-271.75,-257.0
300,-383.58,-374.0,55.282585,-486.08,-470.1,-457.4,-415.5,-374.0,-342.75,-319.79999999999995,-309.75,-290.88
400,-440.44,-433.0,63.386322,-591.34,-544.2,-515.4,-487.5,-433.0,-394.5,-357.9,-351.95,-325.82000000000005
500,-524.42,-523.0,78.977745,-684.42,-665.2,-625.1,-582.25,-523.0,-465.0,-427.19999999999993,-400.95,-373.94
600,-598.92,-597.5,83.63046,-786.06,-744.3,-694.6,-645.5,-597.5,-547.75,-502.9,-458.8,-430.98
700,-673.62,-671.0,84.81271,-891.14,-825.3,-775.1,-727.5,-671.0,-620.75,-563.8,-536.45,-514.6000000000001
800,-743.56,-737.0,86.90354,-944.22,-898.15,-854.4,-791.0,-737.0,-694.75,-638.5,-595.75,-565.98
900,-807.56,-794.0,79.503624,-961.6,-944.55,-909.1,-848.75,-794.0,-765.5,-730.0,-683.65,-664.9800000000004
1000,-864.72,-861.5,79.17614,-1034.3,-1007.1,-963.3,-909.25,-861.5,-810.5,-780.9,-739.8,-698.98
1100,-902.26,-899.5,76.74525,-1059.52,-1033.05,-997.9,-954.0,-899.5,-860.0,-807.0,-786.8,-735.5600000000001
1200,-939.9,-930.0,74.93017,-1103.16,-1081.0,-1034.1,-987.0,-930.0,-893.75,-848.8,-814.85,-800.5000000000001
1300,-971.88,-968.0,66.405464,-1111.64,-1081.2,-1058.3,-1011.25,-968.0,-927.0,-891.5999999999999,-861.85,-850.96
1400,-996.32,-988.5,66.41835,-1123.02,-1111.1,-1082.1,-1037.75,-988.5,-953.75,-919.8,-894.8,-877.5600000000001
1500,-1013.28,-1009.5,66.99031,-1175.24,-1135.2,-1087.5,-1055.5,-1009.5,-964.0,-936.3,-918.4000000000001,-877.96
1600,-1027.14,-1024.5,65.48344,-1175.24,-1155.3,-1110.1,-1070.75,-1024.5,-984.25,-946.5999999999999,-928.9,-899.9200000000001
1700,-1041.14,-1036.0,65.16349,-1187.24,-1173.1,-1123.3,-1082.0,-1036.0,-996.25,-979.8,-940.9,-926.4600000000002
1800,-1055.04,-1048.5,67.17424,-1227.08,-1187.6,-1139.4,-1084.25,-1048.5,-1015.5,-984.9,-956.5,-938.9
1900,-1067.64,-1064.0,63.22539,-1227.08,-1187.7,-1153.2,-1096.0,-1064.0,-1026.75,-997.9,-985.95,-952.72
2000,-1079.06,-1074.5,64.09225,-1233.08,-1187.7,-1165.5,-1112.5,-1074.5,-1036.75,-1009.8,-990.8,-978.2000000000002
2100,-1087.96,-1080.0,67.22454,-1243.24,-1202.6,-1187.2,-1120.25,-1080.0,-1043.75,-1015.8,-1002.75,-978.3200000000002
2200,-1097.04,-1095.0,66.91202,-1255.12,-1202.8,-1187.2,-1131.75,-1095.0,-1047.75,-1025.6,-1009.9,-978.3200000000002
2300,-1105.68,-1100.0,66.10565,-1269.44,-1229.4,-1189.6,-1143.5,-1100.0,-1061.75,-1036.9,-1013.7,-978.88
2400,-1111.88,-1104.0,64.46057,-1269.44,-1231.3,-1189.9,-1146.5,-1104.0,-1071.0,-1038.0,-1025.5,-978.88
2500,-1118.4,-1109.5,67.28165,-1297.12,-1231.6,-1213.5,-1153.75,-1109.5,-1075.5,-1043.3999999999999,-1025.5,-978.88
2600,-1123.3,-1115.5,65.97128,-1297.32,-1239.2,-1219.6,-1153.75,-1115.5,-1087.5,-1050.3,-1025.5,-992.72
2700,-1130.04,-1119.0,68.210396,-1297.32,-1249.1,-1234.1,-1163.75,-1119.0,-1096.0,-1050.3,-1025.5,-992.72
2800,-1135.04,-1123.5,69.708664,-1305.16,-1291.4,-1234.3,-1167.5,-1123.5,-1098.0,-1051.9,-1029.8,-992.72
2900,-1141.94,-1133.5,69.54061,-1307.12,-1299.0,-1234.3,-1173.25,-1133.5,-1101.75,-1061.0,-1035.75,-1005.4600000000002
3000,-1147.26,-1143.5,69.13055,-1311.04,-1299.3,-1234.9,-1182.5,-1143.5,-1102.0,-1066.5,-1043.6,-1025.6000000000001
3100,-1153.68,-1151.0,69.190445,-1319.16,-1305.4,-1243.9,-1186.25,-1151.0,-1110.25,-1077.3999999999999,-1049.7,-1032.46
3200,-1157.84,-1153.0,70.43773,-1327.04,-1313.3,-1250.3,-1190.0,-1153.0,-1114.25,-1080.7,-1049.7,-1032.46
3300,-1161.16,-1155.5,71.55162,-1331.2,-1325.1,-1250.3,-1191.0,-1155.5,-1118.0,-1080.7,-1049.7,-1034.42
