runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-297.28,-291.0,47.173103,-403.28,-385.25,-359.3,-327.25,-291.0,-262.75,-238.89999999999998,-228.0,-221.98000000000002
200,-335.96,-329.0,51.168526,-450.16,-434.15,-409.8,-363.25,-329.0,-298.25,-279.0,-272.6,-257.5000000000001
300,-365.82,-361.0,52.43308,-492.02,-450.0,-437.1,-395.0,-361.0,-330.5,-306.9,-291.6,-275.70000000000005
400,-406.18,-401.5,59.36251,-526.4,-520.1,-484.9,-444.0,-401.5,-355.75,-334.59999999999997,-318.95,-309.6400000000001
500,-459.2,-452.0,71.17822,-619.0,-584.5,-552.3,-501.25,-452.0,-408.0,-373.7,-355.70000000000005,-334.92
600,-518.52,-508.0,83.81641,-704.1,-678.0,-639.3,-568.0,-508.0,-456.5,-424.0,-398.6,-381.3600000000001
700,-587.92,-578.5,89.336296,-755.96,-733.15,-708.1,-656.0,-578.5,-522.25,-480.29999999999995,-462.6,-414.98
800,-650.3,-649.5,91.35759,-825.54,-798.25,-756.7,-708.5,-649.5,-588.25,-528.0,-518.7,-508.14000000000016
900,-713.6,-705.5,99.13113,-931.84,-889.15,-836.1,-775.25,-705.5,-644.75,-593.3,-556.65,-535.84
1000,-759.04,-749.0,102.81274,-955.56,-925.2,-888.4,-828.75,-749.0,-680.25,-632.5999999999999,-612.9,-563.72
1100,-801.44,-806.0,96.81026,-1002.6,-957.3,-925.6,-869.0,-806.0,-727.75,-676.3,-643.9,-630.2600000000001
1200,-845.56,-842.5,96.877785,-1044.22,-990.45,-962.1,-912.5,-842.5,-786.0,-732.8,-698.5500000000001,-631.6400000000001
1300,-883.3,-893.0,92.70691,-1071.66,-1029.6,-996.2,-938.25,-893.0,-826.5,-760.8,-728.35,-681.9200000000001
1400,-908.94,-912.5,85.26838,-1071.66,-1041.0,-1016.3,-963.25,-912.5,-856.25,-803.5999999999999,-769.3000000000001,-721.84
1500,-936.26,-937.0,85.3374,-1099.18,-1061.5,-1044.4,-995.25,-937.0,-882.75,-826.5999999999999,-804.7,-734.0
1600,-958.18,-961.5,79.21659,-1105.06,-1081.9,-1054.5,-1009.0,-961.5,-913.75,-842.9,-826.6,-807.6400000000001
1700,-981.3,-980.5,78.418175,-1141.18,-1105.85,-1080.0,-1036.25,-980.5,-928.5,-878.6999999999999,-860.1500000000001,-829.94
1800,-1000.86,-999.0,80.35272,-1157.16,-1147.15,-1093.6,-1058.25,-999.0,-936.75,-892.4,-872.9,-848.88
1900,-1018.76,-1014.0,78.20897,-1171.08,-1147.25,-1111.9,-1079.0,-1014.0,-970.0,-907.0,-890.5500000000001,-872.6400000000001
2000,-1033.04,-1032.5,78.45903,-1197.36,-1147.45,-1133.1,-1085.25,-1032.5,-983.5,-922.9,-895.0,-890.82
2100,-1045.04,-1045.5,80.18988,-1223.52,-1173.1,-1134.0,-1095.25,-1045.5,-993.5,-934.8,-911.35,-896.96
2200,-1055.68,-1052.5,77.79716,-1223.72,-1173.1,-1142.5,-1107.0,-1052.5,-1002.25,-961.8,-920.9,-911.6600000000001
2300,-1065.08,-1069.0,81.053154,-1255.08,-1195.45,-1149.5,-1117.0,-1069.0,-1005.25,-966.5,-942.6,-915.9200000000001
2400,-1074.34,-1076.5,78.770966,-1255.08,-1201.25,-1163.6,-1122.5,-1076.5,-1018.0,-971.6999999999999,-950.95,-919.98
2500,-1082.34,-1081.5,79.91561,-1256.06,-1230.35,-1180.4,-1130.0,-1081.5,-1021.5,-973.8,-958.6,-949.4000000000001
2600,-1092.08,-1097.0,79.14123,-1259.08,-1230.35,-1190.5,-1141.0,-1097.0,-1033.0,-981.0,-966.85,-952.9
2700,-1097.68,-1102.0,78.41452,-1259.28,-1234.15,-1190.5,-1141.5,-1102.0,-1041.0,-999.4999999999999,-970.85,-966.8000000000001
2800,-1104.38,-1107.5,76.69417,-1259.68,-1239.85,-1192.7,-1144.75,-1107.5,-1049.25,-1011.9,-980.9,-973.86
2900,-1113.2,-1116.5,77.114075,-1295.48,-1239.85,-1206.2,-1152.25,-1116.5,-1056.75,-1017.5,-993.45,-978.88
3000,-1118.24,-1116.5,75.22022,-1295.48,-1239.85,-1216.0,-1158.25,-1116.5,-1064.75,-1025.9,-1010.5500000000001,-978.88
3100,-1125.06,-1121.0,74.06575,-1305.28,-1239.85,-1220.2,-1167.5,-1121.0,-1066.75,-1042.7,-1024.85,-994.5600000000001
3200,-1129.66,-1129.5,73.29356,-1319.04,-1240.1,-1222.2,-1169.5,-1129.5,-1071.5,-1051.5,-1027.7,-1004.4000000000001
3300,-1135.02,-1133.0,72.68576,-1319.04,-1242.0,-1230.4,-1180.75,-1133.0,-1080.25,-1053.9,-1027.75,-1004.72
3400,-1141.86,-1142.5,72.60524,-1319.36,-1251.5,-1237.1,-1185.75,-1142.5,-1092.5,-1061.7,-1036.95,-1018.72
3500,-1148.34,-1149.0,71.30206,-1319.36,-1261.3,-1240.1,-1191.0,-1149.0,-1096.75,-1064.9,-1048.3500000000001,-1018.72
