runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-312.48,-304.0,52.546265,-456.5,-407.95,-377.9,-331.25,-304.0,-276.75,-252.0,-245.75,-232.96
200,-383.72,-378.0,60.811687,-547.06,-492.1,-456.6,-412.25,-378.0,-339.25,-314.0,-304.55,-294.6600000000001
300,-451.38,-444.0,65.726974,-595.62,-562.45,-545.2,-497.25,-444.0,-400.75,-373.79999999999995,-356.8,-347.98
400,-514.66,-513.5,70.29441,-664.1,-641.65,-607.2,-564.0,-513.5,-460.0,-429.0,-406.85,-398.98
500,-573.7,-569.0,80.735176,-787.4,-703.7,-661.3,-624.5,-569.0,-518.0,-478.79999999999995,-453.95,-432.92
600,-624.18,-617.5,77.66279,-821.56,-766.25,-716.1,-670.75,-617.5,-570.0,-534.8,-518.0,-492.74000000000007
700,-683.52,-679.0,81.08755,-879.04,-825.1,-777.3,-738.75,-679.0,-626.0,-584.5999999999999,-563.5500000000001,-534.6600000000001
800,-742.12,-748.5,90.2869,-936.54,-873.15,-839.0,-800.5,-748.5,-672.25,-638.3,-617.25,-558.82
900,-785.62,-787.0,97.26724,-981.28,-941.4,-910.1,-855.5,-787.0,-708.5,-655.9,-639.8,-601.7800000000001
1000,-839.58,-842.5,96.61534,-1045.4,-999.0,-969.0,-903.5,-842.5,-774.75,-720.4,-689.1500000000001,-659.9
1100,-900.52,-907.0,95.28163,-1105.0,-1045.3,-1027.0,-966.75,-907.0,-829.75,-778.6999999999999,-758.85,-720.94
1200,-945.24,-936.0,95.95896,-1131.32,-1099.55,-1081.8,-1012.25,-936.0,-872.5,-828.0,-802.4000000000001,-774.8400000000003
1300,-990.42,-991.5,94.7633,-1179.24,-1147.4,-1110.3,-1053.0,-991.5,-933.0,-850.6999999999999,-828.65,-798.9
1400,-1029.1,-1021.0,96.11124,-1197.48,-1167.0,-1157.2,-1098.25,-1021.0,-972.0,-901.5999999999999,-857.85,-821.6800000000001
1500,-1069.16,-1067.5,89.16476,-1223.36,-1195.1,-1175.3,-1144.5,-1067.5,-1008.75,-962.6999999999999,-943.65,-883.6400000000001
1600,-1099.82,-1099.0,84.07489,-1253.48,-1241.1,-1197.6,-1164.25,-1099.0,-1035.5,-986.6999999999999,-971.45,-943.84
1700,-1127.04,-1125.5,77.57202,-1264.62,-1255.3,-1217.5,-1187.0,-1125.5,-1068.0,-1031.3999999999999,-1002.8,-984.74
1800,-1146.28,-1146.0,70.31316,-1284.38,-1267.0,-1228.5,-1201.75,-1146.0,-1093.0,-1060.9,-1052.95,-1016.74
1900,-1159.66,-1154.5,67.24511,-1295.36,-1275.3,-1232.7,-1214.0,-1154.5,-1104.0,-1072.7,-1062.75,-1044.98
2000,-1168.62,-1163.5,63.482243,-1299.44,-1281.65,-1240.4,-1215.0,-1163.5,-1125.25,-1088.0,-1075.65,-1057.8600000000001
2100,-1176.62,-1175.5,62.95678,-1323.28,-1283.55,-1252.5,-1218.5,-1175.5,-1134.75,-1097.8,-1076.95,-1068.78
2200,-1180.5,-1178.0,62.75484,-1337.28,-1287.35,-1258.5,-1218.5,-1178.0,-1137.25,-1105.8999999999999,-1080.95,-1075.8
2300,-1184.58,-1182.0,61.09995,-1337.28,-1291.15,-1258.5,-1222.5,-1182.0,-1141.0,-1107.9,-1094.85,-1083.8400000000001
2400,-1186.8,-1184.0,60.78898,-1339.24,-1291.15,-1258.5,-1227.5,-1184.0,-1146.5,-1107.9,-1094.85,-1083.8400000000001
